"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000260903","XKR7",0.0498483209798007,0.999891792093335,"XKR7",-0.474965612962204,0.99998874797381,"XKR7",0.37109949155158,FALSE
"ENSG00000260910","SWINGN",0.96342384415358,0.999891792093335,"SWINGN",-0.451796727123976,0.99998874797381,"SWINGN",1.00071206282506,FALSE
"ENSG00000260912","ENSG00000260912",-0.198195394480735,0.999891792093335,"ENSG00000260912",-0.736967914976097,0.99998874797381,"ENSG00000260912",0.380969702759238,FALSE
"ENSG00000260914","ENSG00000260914",0.11381568151359,0.999891792093335,"ENSG00000260914",0.137466349490462,0.99998874797381,"ENSG00000260914",0.016723547706038,FALSE
"ENSG00000260916","CCPG1",0.121006006463866,0.999891792093335,"CCPG1",0.0646316763720442,0.99998874797381,"CCPG1",0.039862671092776,FALSE
"ENSG00000260917","ENSG00000260917",-0.32132978047706,0.999891792093335,"ENSG00000260917",-0.0458699726963164,0.99998874797381,"ENSG00000260917",0.194779498026107,FALSE
"ENSG00000260918","ENSG00000260918",-0.169207299482848,0.999891792093335,"ENSG00000260918",1.18161932052776,0.984587184634527,"ENSG00000260918",0.955178663216806,FALSE
"ENSG00000260920","ENSG00000260920",-0.0962274059593705,0.999891792093335,"ENSG00000260920",0.526656075807598,0.662600474833167,"ENSG00000260920",0.440445133846511,FALSE
"ENSG00000260924","LINC01311",0.131008177203199,0.999891792093335,"LINC01311",-0.861951566800974,0.99998874797381,"LINC01311",0.702128568430609,FALSE
"ENSG00000260927","ENSG00000260927",-0.297845372236161,0.999891792093335,"ENSG00000260927",0.210794376444511,0.99998874797381,"ENSG00000260927",0.359662615473125,FALSE
"ENSG00000260941","LINC00622",0.822616581371785,0.999891792093335,"LINC00622",0.287811052017376,0.99998874797381,"LINC00622",0.378164616422564,FALSE
"ENSG00000260942","CAPN10-DT",0.191814415038872,0.999891792093335,"CAPN10-DT",-0.164780728675854,0.99998874797381,"CAPN10-DT",0.252150844258874,FALSE
"ENSG00000260948","ENSG00000260948",-0.419924449995784,0.999891792093335,"ENSG00000260948",-0.0075236343978144,0.99998874797381,"ENSG00000260948",0.291611413276187,FALSE
"ENSG00000260978","ENSG00000260978",0.0644216892975584,0.999891792093335,"ENSG00000260978",-0.400335537901949,0.99998874797381,"ENSG00000260978",0.328632986958229,FALSE
"ENSG00000261003","ENSG00000261003",-0.655821404921034,0.999891792093335,"ENSG00000261003",-1.58014515035941,0.90568814951215,"ENSG00000261003",0.653595588411226,FALSE
"ENSG00000261008","LINC01572",-0.667535801825739,0.999891792093335,"LINC01572",-0.0409707325534233,0.99998874797381,"LINC01572",0.443048409337073,FALSE
"ENSG00000261019","ENSG00000261019",-1.15404498399765,0.999891792093335,"ENSG00000261019",-0.242648261283217,0.99998874797381,"ENSG00000261019",0.644454802982573,FALSE
"ENSG00000261033","SPECC1-DT",-0.199980812326211,0.999891792093335,"SPECC1-DT",-0.783156254466703,0.99998874797381,"SPECC1-DT",0.412367309759005,FALSE
"ENSG00000261054","SYNM-AS2",0.104154974755812,0.999891792093335,"SYNM-AS2",-0.587481087327024,0.99998874797381,"SYNM-AS2",0.489060549611933,FALSE
"ENSG00000261067","ENSG00000261067",-0.0318253214791522,0.999891792093335,"ENSG00000261067",-0.196984543739466,0.99998874797381,"ENSG00000261067",0.116785206035764,FALSE
"ENSG00000261069","ENSG00000261069",-0.309939669670762,0.999891792093335,"ENSG00000261069",-0.390520753455683,0.99998874797381,"ENSG00000261069",0.0569794307796792,FALSE
"ENSG00000261071","ENSG00000261071",-0.226738944132411,0.999891792093335,"ENSG00000261071",-0.265255380336264,0.99998874797381,"ENSG00000261071",0.0272352332268833,FALSE
"ENSG00000261087","ZNNT1",-0.406210946284811,0.999891792093335,"ZNNT1",-0.352082744833005,0.99998874797381,"ZNNT1",0.0382744183000035,FALSE
"ENSG00000261093","ENSG00000261093",0.460825698686386,0.999891792093335,"ENSG00000261093",0.20007439671503,0.99998874797381,"ENSG00000261093",0.184379013827167,FALSE
"ENSG00000261094","ENSG00000261094",-0.0102027561650352,0.999891792093335,"ENSG00000261094",-0.287564144543598,0.99998874797381,"ENSG00000261094",0.196124118561798,FALSE
"ENSG00000261098","ENSG00000261098",0.00299907875694743,0.999891792093335,"ENSG00000261098",0.0547271089141897,0.99998874797381,"ENSG00000261098",0.0365772409016082,FALSE
"ENSG00000261101","ENSG00000261101",0.14598799526339,0.999891792093335,"ENSG00000261101",0.290301375416176,0.99998874797381,"ENSG00000261101",0.102044969721987,FALSE
"ENSG00000261115","TMEM178B",-0.460935612571909,0.999891792093335,"TMEM178B",0.270457077204543,0.99998874797381,"TMEM178B",0.517172730651199,FALSE
"ENSG00000261118","ENSG00000261118",-0.350029762608695,0.999891792093335,"ENSG00000261118",0.264509928615872,0.99998874797381,"ENSG00000261118",0.434545182973178,FALSE
"ENSG00000261123","ENSG00000261123",-0.879645029474309,0.999891792093335,"ENSG00000261123",0.520369306920218,0.99998874797381,"ENSG00000261123",0.989959631022954,FALSE
"ENSG00000261126","RBFADN",-0.572610903447198,0.999891792093335,"RBFADN",-0.808092923080642,0.89165236441231,"RBFADN",0.166510932930312,FALSE
"ENSG00000261136","ENSG00000261136",-0.0282798157629552,0.999891792093335,"ENSG00000261136",0.37047341426441,0.99998874797381,"ENSG00000261136",0.281961112972389,FALSE
"ENSG00000261140","ENSG00000261140",0.086019609465394,0.999891792093335,"ENSG00000261140",-0.563799848477263,0.99998874797381,"ENSG00000261140",0.459491745258219,FALSE
"ENSG00000261141","ENSG00000261141",-0.751450693795412,0.999891792093335,"ENSG00000261141",1.48836867017095,NA,"ENSG00000261141",1.58379146089355,NA
"ENSG00000261147","ENSG00000261147",0.00868647954642218,0.999891792093335,"ENSG00000261147",-1.1174413386946,0.99998874797381,"ENSG00000261147",0.796292616761038,FALSE
"ENSG00000261150","EPPK1",-0.433627504599291,0.999891792093335,"EPPK1",-0.441980125956771,0.99998874797381,"EPPK1",0.00590619520255769,FALSE
"ENSG00000261167","ENSG00000261167",-0.580352291304793,0.999891792093335,"ENSG00000261167",0.182745845631038,0.99998874797381,"ENSG00000261167",0.539591867338147,FALSE
"ENSG00000261170","ENSG00000261170",1.14739120209994,0.999891792093335,"ENSG00000261170",0.130306327439223,0.99998874797381,"ENSG00000261170",0.719187611914864,FALSE
"ENSG00000261175","LINC02188",-0.268042637484977,0.999891792093335,"LINC02188",-1.2260511570031,0.99998874797381,"LINC02188",0.677414320585748,FALSE
"ENSG00000261186","LINC03100",-0.0748408702029104,0.999891792093335,"LINC03100",-0.904479201109868,0.99998874797381,"LINC03100",0.586642889716599,FALSE
"ENSG00000261188","TFIP11-DT",0.20332216257628,0.999891792093335,"TFIP11-DT",-0.0252591746204659,0.99998874797381,"TFIP11-DT",0.161631413584508,FALSE
"ENSG00000261189","DSP-AS1",1.15211807211576,0.999891792093335,"DSP-AS1",-0.691926870911755,0.99998874797381,"DSP-AS1",1.30393668402752,FALSE
"ENSG00000261207","ENSG00000261207",-0.0735726088995158,0.999891792093335,"ENSG00000261207",0.311332270511911,0.99998874797381,"ENSG00000261207",0.27216885034361,FALSE
"ENSG00000261215","ENSG00000261215",-0.0725557136601033,0.999891792093335,"ENSG00000261215",-0.188244197537375,0.99998874797381,"ENSG00000261215",0.0818041114548094,FALSE
"ENSG00000261220","ST3GAL1-DT",-0.655281232983743,0.999891792093335,"ST3GAL1-DT",-0.303613802310361,0.99998874797381,"ST3GAL1-DT",0.248666424951598,FALSE
"ENSG00000261221","ZNF865",-0.0272939615671828,0.999891792093335,"ZNF865",-0.0115498701873735,0.99998874797381,"ZNF865",0.0111327537782839,FALSE
"ENSG00000261227","ZFHX3-AS3",-0.703634313072191,0.999891792093335,"ZFHX3-AS3",0.203023023920815,0.99998874797381,"ZFHX3-AS3",0.641103551200291,FALSE
"ENSG00000261236","BOP1",-0.380727282770919,0.999891792093335,"BOP1",-0.234954764745864,0.99998874797381,"BOP1",0.103076736006155,FALSE
"ENSG00000261247","GOLGA8T",0.0310014827084845,0.999891792093335,"GOLGA8T",1.13142801240289,0.99998874797381,"GOLGA8T",0.778119061344496,FALSE
"ENSG00000261251","EFCAB6-DT",0.1948746395758,0.999891792093335,"EFCAB6-DT",-1.33146431919585,0.99998874797381,"EFCAB6-DT",1.07928462813665,FALSE
"ENSG00000261286","ATP2C2-AS1",-0.449256310556374,0.999891792093335,"ATP2C2-AS1",0.143051430867467,0.99998874797381,"ATP2C2-AS1",0.418824820510086,FALSE
"ENSG00000261324","ENSG00000261324",-0.806914424455474,0.999891792093335,"ENSG00000261324",-0.124004961135251,0.99998874797381,"ENSG00000261324",0.482889912450195,FALSE
"ENSG00000261326","LINC01355",-0.13866809921122,0.999891792093335,"LINC01355",-0.347314372772217,0.99998874797381,"LINC01355",0.147535194904285,FALSE
"ENSG00000261335","ENSG00000261335",-0.107023820346272,0.999891792093335,"ENSG00000261335",-0.464885976610211,0.99998874797381,"ENSG00000261335",0.253046757424272,FALSE
"ENSG00000261338","ENSG00000261338",-0.455643898236687,0.999891792093335,"ENSG00000261338",0.0420053650153654,0.99998874797381,"ENSG00000261338",0.351891168698015,FALSE
"ENSG00000261340","LINC01616",0.387101173054105,0.999891792093335,"LINC01616",1.64355801803324,0.99998874797381,"LINC01616",0.888449155353004,FALSE
"ENSG00000261342","ENSG00000261342",-0.0861958215812739,0.999891792093335,"ENSG00000261342",-0.259910661996162,0.99998874797381,"ENSG00000261342",0.122834941650106,FALSE
"ENSG00000261349","ENSG00000261349",0.294759488350311,0.999891792093335,"ENSG00000261349",1.75207312531621,0.99998874797381,"ENSG00000261349",1.03047635501422,FALSE
"ENSG00000261351","ENSG00000261351",0.338716355421981,0.999891792093335,"ENSG00000261351",0.104666854871454,0.99998874797381,"ENSG00000261351",0.165497988972602,FALSE
"ENSG00000261360","OTULIN-DT",0.031643904996649,0.999891792093335,"OTULIN-DT",-0.804076723072548,0.99998874797381,"OTULIN-DT",0.590943723285209,FALSE
"ENSG00000261366","MANEA-DT",-0.505103180581986,0.999891792093335,"MANEA-DT",0.138376678761473,0.99998874797381,"MANEA-DT",0.455008972098726,FALSE
"ENSG00000261373","VPS9D1-AS1",-1.02821789415472,0.999891792093335,"VPS9D1-AS1",-0.266516978444682,0.99998874797381,"VPS9D1-AS1",0.538603882734571,FALSE
"ENSG00000261408","TEN1-CDK3",-0.129299888692914,0.999891792093335,"TEN1-CDK3",-0.548876823039577,0.99998874797381,"TEN1-CDK3",0.296685695505988,FALSE
"ENSG00000261420","MPC1-DT",-0.171915188514135,0.999891792093335,"MPC1-DT",-0.120987858742321,0.99998874797381,"MPC1-DT",0.0360110602293732,FALSE
"ENSG00000261423","TMEM202-AS1",0.516934972323218,0.999891792093335,"TMEM202-AS1",-0.0404499222158487,0.99998874797381,"TMEM202-AS1",0.394130638659523,FALSE
"ENSG00000261451","ENSG00000261451",0.830942596653507,0.999891792093335,"ENSG00000261451",1.13390938721996,0.99998874797381,"ENSG00000261451",0.214229872083864,FALSE
"ENSG00000261455","LINC01003",-0.52455693228064,0.999891792093335,"LINC01003",-0.437442320813059,0.99998874797381,"LINC01003",0.0615993325091574,FALSE
"ENSG00000261459","ENSG00000261459",0.0933009960449711,0.999891792093335,"ENSG00000261459",0.344253335398542,0.99998874797381,"ENSG00000261459",0.177450100911538,FALSE
"ENSG00000261461","UBE2MP1",-0.330405987083304,0.999891792093335,"UBE2MP1",0.866420573856463,0.99998874797381,"UBE2MP1",0.846284177144684,FALSE
"ENSG00000261485","PAN3-AS1",-0.183716668955465,0.999891792093335,"PAN3-AS1",-0.043377726415828,0.99998874797381,"PAN3-AS1",0.0992346179343267,FALSE
"ENSG00000261487","ENSG00000261487",-0.774271284901441,0.999891792093335,"ENSG00000261487",-0.862129743161486,0.99998874797381,"ENSG00000261487",0.0621253116202729,FALSE
"ENSG00000261499","ENSG00000261499",-0.101512902701502,0.999891792093335,"ENSG00000261499",-0.96059078133982,0.99998874797381,"ENSG00000261499",0.607459793552509,FALSE
"ENSG00000261504","LINC01686",-0.368052195726147,0.999891792093335,"LINC01686",-1.28134030690503,0.99998874797381,"LINC01686",0.645792216591645,FALSE
"ENSG00000261505","ENSG00000261505",-0.0210283588529695,0.999891792093335,"ENSG00000261505",-0.582790129019072,0.99998874797381,"ENSG00000261505",0.39722555709581,FALSE
"ENSG00000261512","ENSG00000261512",0.513505538117087,0.999891792093335,"ENSG00000261512",0.467915773187008,0.99998874797381,"ENSG00000261512",0.0322368319347595,FALSE
"ENSG00000261526","ENSG00000261526",0.0587644801987418,0.999891792093335,"ENSG00000261526",-0.432775948766485,0.99998874797381,"ENSG00000261526",0.347571570548656,FALSE
"ENSG00000261532","ENSG00000261532",-0.178078794009991,0.999891792093335,"ENSG00000261532",-0.105816555298178,0.99998874797381,"ENSG00000261532",0.0510971190168445,FALSE
"ENSG00000261542","ENSG00000261542",-0.413112103570263,0.999891792093335,"ENSG00000261542",0.131560538676803,0.99998874797381,"ENSG00000261542",0.385141718859695,FALSE
"ENSG00000261553","ENSG00000261553",0.827869405469555,0.999891792093335,"ENSG00000261553",1.65883043751578,0.719380995347512,"ENSG00000261553",0.587578180661658,FALSE
"ENSG00000261560","ENSG00000261560",-0.977889342197192,0.999891792093335,"ENSG00000261560",-1.02669902308375,0.99998874797381,"ENSG00000261560",0.0345136563424331,FALSE
"ENSG00000261572","ENSG00000261572",0.423305868528383,0.999891792093335,"ENSG00000261572",0.257042284489823,0.99998874797381,"ENSG00000261572",0.117566107738045,FALSE
"ENSG00000261578","ENSG00000261578",-0.0946199282379515,0.999891792093335,"ENSG00000261578",-0.0522844338749394,0.99998874797381,"ENSG00000261578",0.0299357151489707,FALSE
"ENSG00000261584","ENSG00000261584",-0.285159448227262,0.999891792093335,"ENSG00000261584",-0.355847006059307,0.99998874797381,"ENSG00000261584",0.0499836514885551,FALSE
"ENSG00000261586","ENSG00000261586",-0.0303165065129274,0.999891792093335,"ENSG00000261586",-0.812625980999677,0.99998874797381,"ENSG00000261586",0.553176334396065,FALSE
"ENSG00000261587","CATSPERQ",-0.380890255062788,0.999891792093335,"CATSPERQ",-0.521920961806579,0.99998874797381,"CATSPERQ",0.0997237690940657,FALSE
"ENSG00000261594","TPBGL",-1.17202686808982,0.999891792093335,"TPBGL",0.65787727738421,0.99998874797381,"TPBGL",1.29393763018606,FALSE
"ENSG00000261600","ENSG00000261600",-0.524082679442917,0.999891792093335,"ENSG00000261600",1.16258638691082,0.99998874797381,"ENSG00000261600",1.19265513443631,FALSE
"ENSG00000261602","NQO1-AS1",0.736294060249427,0.999891792093335,"NQO1-AS1",0.256587522095358,0.99998874797381,"NQO1-AS1",0.339203746108266,FALSE
"ENSG00000261604","ENSG00000261604",-0.762019217845352,0.999891792093335,"ENSG00000261604",0.188064460884456,0.99998874797381,"ENSG00000261604",0.671810611924508,FALSE
"ENSG00000261609","GAN",-0.490008017280933,0.999891792093335,"GAN",0.0928734838671851,0.99998874797381,"GAN",0.412159462090029,FALSE
"ENSG00000261611","ENSG00000261611",-0.7273019951848,0.999891792093335,"ENSG00000261611",-0.43470847348612,0.99998874797381,"ENSG00000261611",0.20689486332439,FALSE
"ENSG00000261613","ENSG00000261613",-0.0293499107009332,0.999891792093335,"ENSG00000261613",0.0476112955558485,0.99998874797381,"ENSG00000261613",0.0544197908324668,FALSE
"ENSG00000261641","ENSG00000261641",0.68266187835797,0.999891792093335,"ENSG00000261641",-0.340385176313002,0.99998874797381,"ENSG00000261641",0.723403509830769,FALSE
"ENSG00000261652","PIERCE2",-0.366791213942927,0.999891792093335,"PIERCE2",-0.237753645541743,0.99998874797381,"PIERCE2",0.0912433396443,FALSE
"ENSG00000261654","ENSG00000261654",-0.520938982314818,0.999891792093335,"ENSG00000261654",-0.715011501400611,0.99998874797381,"ENSG00000261654",0.13722999428752,FALSE
"ENSG00000261659","ENSG00000261659",0.247682704399388,0.999891792093335,"ENSG00000261659",-0.359786022649196,0.99998874797381,"ENSG00000261659",0.429545256254813,FALSE
"ENSG00000261663","ECI1-AS1",-1.60819784255581,0.999891792093335,"ECI1-AS1",-1.70151289376489,0.888454885773874,"ECI1-AS1",0.0659837054967102,FALSE
"ENSG00000261668","ENSG00000261668",0.412278401352308,0.999891792093335,"ENSG00000261668",1.3091255942522,0.99998874797381,"ENSG00000261668",0.634166731787635,FALSE
"ENSG00000261675","ENSG00000261675",-0.342028260357539,0.999891792093335,"ENSG00000261675",0.58973529485447,0.99998874797381,"ENSG00000261675",0.658856328352898,FALSE
"ENSG00000261678","SCRT1",-0.501857372208341,0.999891792093335,"SCRT1",-0.613287355877301,0.99998874797381,"SCRT1",0.0787928970798282,FALSE
"ENSG00000261684","ENSG00000261684",0.628707535007329,0.999891792093335,"ENSG00000261684",0.392091142747703,0.99998874797381,"ENSG00000261684",0.167313055506678,FALSE
"ENSG00000261693","ENSG00000261693",-1.07977761824824,0.999891792093335,"ENSG00000261693",1.18399912865342,0.99998874797381,"ENSG00000261693",1.60073188882659,FALSE
"ENSG00000261717","ENSG00000261717",-0.416435020614137,0.999891792093335,"ENSG00000261717",-0.768189544857537,0.99998874797381,"ENSG00000261717",0.248728009405556,FALSE
"ENSG00000261728","ENSG00000261728",0.854254025150201,0.999891792093335,"ENSG00000261728",-0.318881804280301,0.99998874797381,"ENSG00000261728",0.829532300243213,FALSE
"ENSG00000261732","ENSG00000261732",-0.450119019922284,0.999891792093335,"ENSG00000261732",-0.262056989932654,0.99998874797381,"ENSG00000261732",0.132979936689375,FALSE
"ENSG00000261740","BOLA2-SMG1P6",-0.0853938722227072,0.999891792093335,"BOLA2-SMG1P6",0.0280275105313306,0.99998874797381,"BOLA2-SMG1P6",0.080201028876935,FALSE
"ENSG00000261754","ENSG00000261754",-0.494248407035808,0.999891792093335,"ENSG00000261754",-0.258033373311411,0.99998874797381,"ENSG00000261754",0.16702925216473,FALSE
"ENSG00000261762","ENSG00000261762",-0.267512169258455,0.999891792093335,"ENSG00000261762",0.0397463353729227,0.99998874797381,"ENSG00000261762",0.217264572202085,FALSE
"ENSG00000261770","ENSG00000261770",-0.759426402528271,0.999891792093335,"ENSG00000261770",-0.754172449880622,0.99998874797381,"ENSG00000261770",0.00371510554518535,FALSE
"ENSG00000261777","DDX19A-DT",0.669540312904528,0.999891792093335,"DDX19A-DT",-0.401699286647612,0.99998874797381,"DDX19A-DT",0.75748078511888,FALSE
"ENSG00000261786","ENSG00000261786",-0.794906460247211,0.999891792093335,"ENSG00000261786",1.17168799001385,0.382680983335355,"ENSG00000261786",1.39059227162343,FALSE
"ENSG00000261790","ENSG00000261790",0.0456761011197646,0.999891792093335,"ENSG00000261790",-0.204305570198397,0.99998874797381,"ENSG00000261790",0.176763734961419,FALSE
"ENSG00000261794","GOLGA8H",0.0148865291156839,0.999891792093335,"GOLGA8H",0.688572942952342,0.99998874797381,"GOLGA8H",0.476368231617147,FALSE
"ENSG00000261799","ENSG00000261799",-0.450158910364401,0.999891792093335,"ENSG00000261799",-0.200037370561069,0.99998874797381,"ENSG00000261799",0.176862636915757,FALSE
"ENSG00000261822","ENSG00000261822",-0.162421770606504,0.999891792093335,"ENSG00000261822",-0.460338176629501,0.99998874797381,"ENSG00000261822",0.210658710925586,FALSE
"ENSG00000261824","LINC00662",-0.0982447043494221,0.999891792093335,"LINC00662",-0.143687811097339,0.99998874797381,"LINC00662",0.0321331289396362,FALSE
"ENSG00000261829","ENSG00000261829",-0.285043304203783,0.999891792093335,"ENSG00000261829",-0.00364408213246,0.99998874797381,"ENSG00000261829",0.198979298147251,FALSE
"ENSG00000261832","ENSG00000261832",-1.28925544170689,0.999891792093335,"ENSG00000261832",-0.426408022890789,0.99998874797381,"ENSG00000261832",0.610125260974172,FALSE
"ENSG00000261839","ENSG00000261839",-1.04428792018409,0.999891792093335,"ENSG00000261839",0.0191855253804319,0.99998874797381,"ENSG00000261839",0.751989284970497,FALSE
"ENSG00000261840","ENSG00000261840",-0.520926194969875,0.999891792093335,"ENSG00000261840",-0.672039981492471,0.99998874797381,"ENSG00000261840",0.106853583180904,FALSE
"ENSG00000261845","ENSG00000261845",-0.337142753610042,0.999891792093335,"ENSG00000261845",0.485653641465236,0.932003593837045,"ENSG00000261845",0.581804910493575,FALSE
"ENSG00000261879","ZNF594-DT",-0.347206423555126,0.999891792093335,"ZNF594-DT",0.0097496235033261,0.99998874797381,"ZNF594-DT",0.252406041460576,FALSE
"ENSG00000261884","ENSG00000261884",0.459424855876424,0.999891792093335,"ENSG00000261884",-0.329116225534328,0.99998874797381,"ENSG00000261884",0.557582745909716,FALSE
"ENSG00000261888","ENSG00000261888",0.918771519336813,0.999891792093335,"ENSG00000261888",1.10786364785296,0.828654980418419,"ENSG00000261888",0.133708326342766,FALSE
"ENSG00000261915","ENSG00000261915",0.312241059892748,0.999891792093335,"ENSG00000261915",0.049159290159593,0.99998874797381,"ENSG00000261915",0.186026903384871,FALSE
"ENSG00000261924","ENSG00000261924",1.7001959274042,0.999891792093335,"ENSG00000261924",0.0529526893628328,0.99998874797381,"ENSG00000261924",1.16477686388274,FALSE
"ENSG00000261934","PCDHGA9",-0.585594300922066,0.999891792093335,"PCDHGA9",0.323295125991134,0.99998874797381,"PCDHGA9",0.642681877119078,FALSE
"ENSG00000261971","MMP25-AS1",-0.44888176576925,0.999891792093335,"MMP25-AS1",-0.199296559545864,0.99998874797381,"MMP25-AS1",0.1764833918044,FALSE
"ENSG00000261996","ENSG00000261996",0.284486621669025,0.999891792093335,"ENSG00000261996",0.264401115695459,0.99998874797381,"ENSG00000261996",0.0142025974774716,FALSE
"ENSG00000262001","DLGAP1-AS2",1.05291721277674,0.999891792093335,"DLGAP1-AS2",0.488687300780689,0.99998874797381,"DLGAP1-AS2",0.398970796920698,FALSE
"ENSG00000262049","ENSG00000262049",-0.0803070714142428,0.999891792093335,"ENSG00000262049",-0.660233780280269,0.325278387360659,"ENSG00000262049",0.410070108430364,FALSE
"ENSG00000262050","ENSG00000262050",0.203807107590055,0.999891792093335,"ENSG00000262050",-0.554117173517888,0.99998874797381,"ENSG00000262050",0.535933398797365,FALSE
"ENSG00000262075","DKFZP434A062",-0.950082375638865,0.999891792093335,"DKFZP434A062",0.556793763436775,0.99998874797381,"DKFZP434A062",1.06552233634859,FALSE
"ENSG00000262094","ENSG00000262094",0.38614778501427,0.999891792093335,"ENSG00000262094",1.11483354217203,0.99998874797381,"ENSG00000262094",0.515258640240306,FALSE
"ENSG00000262119","ENSG00000262119",-1.78216034943542,0.999891792093335,"ENSG00000262119",-0.0148541037474618,0.99998874797381,"ENSG00000262119",1.24967423075929,FALSE
"ENSG00000262152","GREP1",0.138110824143449,0.999891792093335,"GREP1",-0.787193229559921,0.99998874797381,"GREP1",0.654288771033054,FALSE
"ENSG00000262155","LINC02175",-0.422210477103873,0.999891792093335,"LINC02175",0.194424425169705,0.99998874797381,"LINC02175",0.436026720913951,FALSE
"ENSG00000262160","ENSG00000262160",0.0405891850443054,0.999891792093335,"ENSG00000262160",0.352149878610154,0.99998874797381,"ENSG00000262160",0.220306679171595,FALSE
"ENSG00000262188","LINC01978",-0.497300990275852,0.999891792093335,"LINC01978",-1.40767570008359,0.99998874797381,"LINC01978",0.64373213072579,FALSE
"ENSG00000262198","ENSG00000262198",-0.433190636695314,0.999891792093335,"ENSG00000262198",0.0149861042994418,0.99998874797381,"ENSG00000262198",0.316908812727479,FALSE
"ENSG00000262209","PCDHGB3",-0.308720803540214,0.999891792093335,"PCDHGB3",-0.0389188447868146,0.99998874797381,"PCDHGB3",0.190778794611942,FALSE
"ENSG00000262211","ENSG00000262211",-0.0207187647772743,0.999891792093335,"ENSG00000262211",0.192350763044357,0.99998874797381,"ENSG00000262211",0.150662907986891,FALSE
"ENSG00000262223","LINC03048",1.37266774675176,0.999891792093335,"LINC03048",1.47368499915372,0.99998874797381,"LINC03048",0.0714299841902576,FALSE
"ENSG00000262246","CORO7",-0.111612045776487,0.999891792093335,"CORO7",-0.105865662010359,0.99998874797381,"CORO7",0.0040633069283293,FALSE
"ENSG00000262304","ENSG00000262304",-1.70587555731099,0.999891792093335,"ENSG00000262304",1.96747958584095,0.99998874797381,"ENSG00000262304",2.59745433142922,FALSE
"ENSG00000262333","HNRNPA1P16",-0.223125528582213,0.999891792093335,"HNRNPA1P16",0.0425724031010687,0.99998874797381,"HNRNPA1P16",0.187876809240489,FALSE
"ENSG00000262370","ENSG00000262370",-0.74428114434066,0.999891792093335,"ENSG00000262370",-1.53692258151126,0.99998874797381,"ENSG00000262370",0.560482135272779,FALSE
"ENSG00000262410","ENSG00000262410",0.178785313906126,0.999891792093335,"ENSG00000262410",0.223248434190586,0.99998874797381,"ENSG00000262410",0.0314401738658548,FALSE
"ENSG00000262420","TXNDC11-AS1",0.253837069981741,0.999891792093335,"TXNDC11-AS1",0.506686190188614,0.99998874797381,"TXNDC11-AS1",0.178791327515333,FALSE
"ENSG00000262468","LINC01569",0.381737003333359,0.999891792093335,"LINC01569",0.162731066410625,0.99998874797381,"LINC01569",0.154860583118178,FALSE
"ENSG00000262481","TMEM256-PLSCR3",-0.365441051825329,0.999891792093335,"TMEM256-PLSCR3",0.150161040447626,0.99998874797381,"TMEM256-PLSCR3",0.364585735840179,FALSE
"ENSG00000262484","CCER2",-0.0618037820773894,0.999891792093335,"CCER2",-0.23323874872335,0.99998874797381,"CCER2",0.121222827447848,FALSE
"ENSG00000262528","ENSG00000262528",-0.149157440857588,0.999891792093335,"ENSG00000262528",-0.833754427214386,0.99998874797381,"ENSG00000262528",0.484083171432766,FALSE
"ENSG00000262539","ENSG00000262539",-0.0373016071899489,0.999891792093335,"ENSG00000262539",-0.577577258431994,NA,"ENSG00000262539",0.382032576703228,NA
"ENSG00000262576","PCDHGA4",0.190414580215531,0.999891792093335,"PCDHGA4",0.163863827425557,0.99998874797381,"PCDHGA4",0.0187742173433979,FALSE
"ENSG00000262580","ENSG00000262580",-0.00517302898869076,0.999891792093335,"ENSG00000262580",-0.17134184111466,0.99998874797381,"ENSG00000262580",0.117499093875986,FALSE
"ENSG00000262585","LINC01979",-0.741877969145058,0.999891792093335,"LINC01979",-0.24716435664468,0.99998874797381,"LINC01979",0.349815350144311,FALSE
"ENSG00000262619","LINC00621",-0.232906387076808,0.999891792093335,"LINC00621",-0.178551110090786,0.99998874797381,"LINC00621",0.0384349849500899,FALSE
"ENSG00000262633","ENSG00000262633",-0.0200518719398666,0.999891792093335,"ENSG00000262633",0.982808613649979,0.99998874797381,"ENSG00000262633",0.709129449944613,FALSE
"ENSG00000262655","SPON1",0.291426105737046,0.999891792093335,"SPON1",0.165059027874566,0.99998874797381,"SPON1",0.0893550176752883,FALSE
"ENSG00000262663","ENSG00000262663",1.30501277345582,0.999891792093335,"ENSG00000262663",0.222778982750453,0.99998874797381,"ENSG00000262663",0.765254852236987,FALSE
"ENSG00000262664","OVCA2",-0.0508099538792479,0.999891792093335,"OVCA2",-0.0292711752151563,0.99998874797381,"OVCA2",0.0152302164518553,FALSE
"ENSG00000262678","CAMTA2-AS1",0.179365726512397,0.999891792093335,"CAMTA2-AS1",0.550874612025717,0.99998874797381,"CAMTA2-AS1",0.262696452217526,FALSE
"ENSG00000262681","ENSG00000262681",-0.842611683379035,0.999891792093335,"ENSG00000262681",-0.224774202597344,0.99998874797381,"ENSG00000262681",0.436877072331947,FALSE
"ENSG00000262691","ENSG00000262691",-0.596675697685286,0.999891792093335,"ENSG00000262691",-0.146599459981662,0.99998874797381,"ENSG00000262691",0.318251959731161,FALSE
