"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_PRESYNAPSE",1,1,0.214759503869351,0.719205652307068,8497,647,"UNC13C;SLC40A1;CHRM2;GAD1;GLRA3;RPH3A;KCNA1;ATP6V1B1;CHRNB3;CNGB1;CABP4;P2RX1;C1QA;GAD2;SYNGR4;SLC18A1;CNTN6;CYP46A1;SLC6A2;GABRA2;SLC1A2;SNAP25;SPHK1;S1PR4;SLC32A1;STX11;RAB27B;TULP1;PPFIA2;CACNB4;FLRT3;NOG;ATP2B3;ADRA2A;NPY;SLC6A1;EGFLAM;STX19;CRHBP;SENP7;CDK5R2;NRXN3;SYNDIG1;NTS;SV2C;GRM7;PRKCG;NEFL;SLC30A3;ERBB4;ATP2B4;KCNC1;GRIN1;DOC2A;CHRNA3;PDE2A;PPFIA4;CADPS2;CDH8;NGF;APBA1;SLC8A3;SYT12;GPR151;NPFF;DGKI;NAPEPLD;RNF112;SNCAIP;SYPL2;ITSN2;GRAP;PHF24;PTPRN;SYT6;PPFIBP2;NRXN2;KCTD16;KIRREL3;BAIAP3;VAMP1;PRKCB;TNN;PCDH8;ADCY1;CASR;MX1;ADCY8;EPHA4;ANO1;SRCIN1;SLC4A10;SVOP;CPLX1;EFNB1;IL31RA;DMXL2"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE",0.53551158153091,1,0.34232600556756,0.958663426521089,3490,85,"UNC13C;GAD1;P2RX1;SLC32A1;STX11;PPFIA2;ADRA2A;EGFLAM;STX19;NRXN3;GRM7;ATP2B4;PPFIA4;APBA1;PPFIBP2;NRXN2;ADCY8;HCN1"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE_CYTOPLASMIC_COMPONENT",0.966978922716628,1,-0.26949231125879,-0.57870988053799,4128,14,"ERC1;RIMS3;BSN;CTBP1;OSBPL2;RIMS1;CTNNB1;STXBP1;ERC2;PCLO;CTNNA2;RIMS2;PPFIA3;GUCY1B1"
"GOCC_PRESYNAPTIC_ACTIVE_ZONE_MEMBRANE",0.888242142025611,1,0.302070412178578,0.743883169949503,5340,36,"P2RX1;STX11;ADRA2A;STX19;NRXN3;ATP2B4;APBA1;NRXN2;HCN1;GPM6A;CACNA2D2;FZD3"
"GOCC_PRESYNAPTIC_CYTOSOL",0.999493243243243,1,0.194272449325355,0.46020139208109,5916,29,"SENP7;PRKCG;PRKCB;PIAS3;HTT;SH3GL2;PIAS1;PPT1;ANKS1B;ARL6IP5"
"GOCC_PRESYNAPTIC_ENDOCYTIC_ZONE",0.636923779096303,1,-0.463936962967647,-0.870993329799041,2790,8,"SNAP91"
"GOCC_PRESYNAPTIC_ENDOSOME",0.495069938087595,1,-0.512456125624381,-0.986282744775304,2158,9,"VAMP4;PIK3C3;RAB7A;AP3D1;VAC14;RABGEF1;VTI1B;RAB11A"
"GOCC_PRESYNAPTIC_MEMBRANE",0.815959539196404,1,0.283829061823079,0.864399395789798,5807,175,"UNC13C;GLRA3;KCNA1;P2RX1;C1QA;GAD2;CNTN6;SLC6A2;SLC1A2;SNAP25;STX11;PPFIA2;FLRT3;ATP2B3;ADRA2A;STX19;NRXN3;ERBB4;ATP2B4;KCNC1;GRIN1;CHRNA3;PDE2A;CADPS2;APBA1;GPR151;NAPEPLD;SNCAIP;NRXN2;KCTD16;VAMP1;PCDH8;CASR;ADCY8;EPHA4;EFNB1;IL31RA"
"GOCC_PROTEIN_LIPID_COMPLEX",0.0105675813874212,1,0.678767691530103,1.58683255853546,61,27,"APOC4;APOA5;APOA2;SAA1;CETP;APOA1"
"GOCC_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX",0.968973747016706,1,-0.268588653578606,-0.622893260451261,4059,20,"ATP5MC3;ATP5MK;ATP5PB;ATP5MG;ATP5F1B;ATP5MJ;ATP5F1D;ATP5PF;ATP5ME;ATP5F1E;ATP5MC1;ATP5F1C;ATP5F1A;ATP5MC2;MT-ATP6;ATP5PO;MT-ATP8;ATP5MF;ATP5PD;DMAC2L"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX",0.88689407540395,1,0.297057192741295,0.764951430825425,5433,47,"ATP6V1B1;ATP6V1C2;DMAC2L;ATP5PD;ATP5MF;VMA22;RNASEK;MT-ATP8;ATP6V1A;ATP5PO;MT-ATP6;ATP6V0E1;ATP5MC2;ATP5F1A;ATP6V0D1;ATP6AP1;ATP6V1H"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_CATALYTIC_DOMAIN",0.396491228070175,1,0.540817144295806,1.06421466353423,2259,12,"ATP6V1B1;ATP6V1C2"
"GOCC_PROTON_TRANSPORTING_TWO_SECTOR_ATPASE_COMPLEX_PROTON_TRANSPORTING_DOMAIN",0.652459016393443,1,-0.403755505756897,-0.867027706325734,2785,14,"ATP5MC3;ATP6V0A2;ATP6V0A4;TCIRG1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0E2;ATP6AP2;ATP5MC1;ATP6V0D1;ATP5MC2;ATP6V0E1;RNASEK"
"GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_COMPLEX",0.529160253121259,1,0.410700796458864,0.952815324219351,3093,26,"ATP6V1B1;ATP6V1C2"
"GOCC_PROTON_TRANSPORTING_V_TYPE_ATPASE_V0_DOMAIN",0.721618497109827,1,-0.40370871160904,-0.816563050679767,3120,11,"ATP6V0A2;ATP6V0A4;TCIRG1;ATP6V0A1;ATP6V0B;ATP6V0C;ATP6V0E2;ATP6AP2;ATP6V0D1;ATP6V0E1;RNASEK"
"GOCC_PROXIMAL_DENDRITE",0.503879507074395,1,-0.524052239544081,-0.983853500676934,2207,8,"MAP2;GRIA1;SLC1A1;PPP5C;GSK3A;KCNB1"
"GOCC_RESPIRATORY_CHAIN_COMPLEX",0.997472870521778,1,0.225645138788131,0.650494297418211,6709,106,"COX4I2;NDUFC2-KCTD14;COX6B2"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_III",0.209486166007905,1,-0.582226440632202,-1.22699199421674,900,13,"UQCRHL"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_IV",0.219626168224299,1,0.548366094628565,1.19927081739804,1268,19,"COX4I2;COX6B2;COX7A2;MT-CO2;COX7C"
"GOCC_RIBBON_SYNAPSE",0.723482205163992,1,0.402202597121107,0.820913925789874,4146,14,"SNAP25;EGFLAM;CPLX3;DAG1;SH3GL2"
"GOCC_RISC_LOADING_COMPLEX",0.969928825622776,1,0.280863720642769,0.507286880215373,5450,8,"AGO2;AGO4;TARBP2;PRKRA;DICER1;DHX9;AGO3;AGO1"
"GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE",0.985653881002718,1,0.24648900883022,0.701985013056925,6526,97,"PLG;GRIA2;LRRTM2;CACNG3;SLC16A7;LRRC4C;CDH11;NEFL;GRM5;ITPR1;APBA1;WNT5A;PCDH8;ADCY1;LRRC4;GRM1;ADCY8;EPHA4;CPLX1"
"GOCC_SERINE_PALMITOYLTRANSFERASE_COMPLEX",0.377453217708809,1,-0.584342909589626,-1.09704295452618,1653,8,"SPTLC3"
"GOCC_SERINE_PROTEASE_INHIBITOR_COMPLEX",0.178318584070796,1,-0.742808274094422,-1.30893015154841,805,6,"SERPINE1;PLAT;KLK8;PLAU"
"GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX",0.80677146311971,1,-0.321639881906276,-0.795099299128154,3335,27,"COLEC10;F5;FCN3;F10;C3"
"GOCC_SODIUM_POTASSIUM_EXCHANGING_ATPASE_COMPLEX",0.500613927381161,1,0.489183897148148,0.980700716940899,2853,13,"FXYD2;ATP1B2;FXYD1;FXYD7;ATP1B1;ATP1B3;FXYD5"
"GOCC_SOMATODENDRITIC_COMPARTMENT",1,1,-0.169582065827143,-0.62944713580694,1292,799,"ADCY10;TP63;CHRM5;OPRM1;HRH1;GNAT1;CACNG2;SKOR1;HTR4;SORCS2;TBX21;HTR5A;MYOT;FCGR2B;DRD1;HRH4;LRIT3;SCN1A;GABRG3;CRH;SST;NTRK2;C4A;KCNK2;GPER1;NYX;SRD5A2;PLXDC1;KCNA2;UNC5C;LYNX1;GABRG2;CALCA;TMEM100;RELN;MAP2;SLC6A3;SLC8A1;SHANK1;DOCK10;RGS7BP;KCNK9;HTR1B;ADAM21;GABRB1;AVP;PDE1C;GRIA3;DNM3;PRPH;GRM3;CNTF;CALB1;GNRH1;CPEB1;NEURL1;DLG2;LZTS1;PDLIM4;PDE1B;KCNQ1;CRHR2;KCND2;GABRA4;COMT;EPHA3;HTR1A;BRINP2;KCND3;EPM2A;USH2A;SLC5A7;SHISA7;RIN3;ARC;KCNH1;TRPC5;TACR3;MDGA1;DAGLA;SHISA9;SYT5;NLGN4X;CHRNA10;PRKN;CPNE5;ITPKA;SYT4;APOB;TENM2;KIF21A;GRIK2;ADGRB1;SNCA;PTK2B;LRP2"
"GOCC_SPERM_MITOCHONDRIAL_SHEATH",0.658738585686982,1,-0.57575406480516,-0.884309660935428,3101,3,"SPATA33;HSP90AA1;AK2"
"GOCC_SPINDLE_POLE_CENTROSOME",0.825400565504241,1,-0.346702213979367,-0.756173792502003,3502,15,"SPOUT1;TMEM201;BNIP2;MISP;TBCCD1;NDE1;NPM1;NUBP2;AURKA;CEP250;EMD;UBXN2B;DLGAP5;ABRAXAS2;NUMA1"
"GOCC_SULFURTRANSFERASE_COMPLEX",0.152037617554859,1,-0.73061983668992,-1.32995428963043,678,7,"FXN;CTU1;NFS1;LYRM4;MOCS2"
"GOCC_SUPRAMOLECULAR_COMPLEX",1,1,0.159060556961482,0.551148892239212,9498,1663,"DDX3Y;SRY;HSF4;MEFV;FLACC1;CFAP52;REM1;KRT12;CFAP276;DNAI2;PDX1;TCIM;ADAMTSL5;CFAP206;POU4F2;TUBA3D;KRT13;TMEM232;SAA1;LMNTD1;CFAP141;DYNLRB2;TEKTIP1;KRTAP10-3;HSPB7;CASP1;DNAH12;KRTAP5-1;SEL1L2;TMOD4;KRTAP5-10;NANOS3;ANKRD34C;DNAH8;CACNA1S;MYH8;COL4A3;TDRD1;LMOD2;KLHL41;POTEE;CSRP3;SYNPO2L;ZC3H12D;KRT80;TCAP;ANG;TUBB8;GFAP;FAM107A;DLGAP2;RBFOX1;LPXN;NICN1;AURKC;HCK;LUM;LMOD3;MYH7;KRTAP5-2;AHNAK;XIRP2;GSC;SLC4A1;MTUS2;CLIP4;RBM20;COL6A3;CACNB4;SPACA9;FAM161B;MYL2;MEOX2;MYH3;COL3A1;SPAG6;NRAP;DES;KATNAL2;KAT2B;ACTN3;MYBPC2;SPAG8;KIF19;WAS;TNNI2;KRT17;NFATC4;BCL6;CRHBP;DNAH6;FBN3;ANKRD34B;APOBEC3H;RIBC2;SPEF1;TNNI3;MECOM;SAXO2;SPMIP8;CFAP90;ARHGEF25;NEFL;ITGB1BP2;TOGARAM2;TCP11L2;ATP2B4;NRP1;FAM76A;TEKT5;CACNA1D;CACNA1C;VMAC;APOBEC3G;EVPL;MYO18B;SLC1A4;COBL;MYL11;SLC8A3;RYR3;MYLK2;HSPB6;IL15;IFI16;PIWIL2;DNAH7;TNNI1;TNRC6C;TTN;TRIM63;SNCAIP;EML5;PLCB1;COL1A1;ZNF446;COL7A1;APOBEC3D;MYL4;DYNLT2;PARP12;TUBG2;ANKRD34A;ACTA2;THSD4;FBF1;PLAG1;CASQ1;COL16A1;KRT7;SERPINB1;CFAP68;EML6"
"GOCC_SUPRAMOLECULAR_POLYMER",1,1,-0.180511987577111,-0.673813934569474,1197,879,"POTEKP;MYBPHL;KRT87P;KLHL40;DCDC2B;EFCAB6;MYH7B;MYBPC3;SCTR;CIMIP2A;SPMIP9;COL6A5;KRT222;KRTAP4-9;MYO1H;SPAG17;PRICKLE4;MYOT;DNAI1;IGFN1;ACTL8;KRTAP5-4;KRT83;PGM5;POTEI;KRTAP10-12;SCN1A;CAV3;CFAP53;MYH4;TUBB1;C10orf71;MYOD1;MYH6;GPER1;MYH2;PIERCE2;PECAM1;LDB3;DMTN;GAS2L2;MAP2;MYOM1;SLC8A1;TUBA8;SMPX;APC2;DISC1;TUBAL3;KCNJ8;DNM3;DNAH9;PRPH;ANKRD1;KIF4B;TNNT3;DNAH2;LRRC39;PTPN20;PDLIM4;NDRG1;MNS1;CFAP45;CAPN3;DCDC1;ACTC1;MYH11;MYPN;SYNPO2;CALD1;FLNC;SHROOM4;CSRP1;EFHB;NEXN;EPPK1;CAPN6;LCP1;PIERCE1;TPPP3;DNAL4;TMSB15C;SAXO1;ADPRHL1;SHROOM1;KIF21A;DNAL1;PARVA;PDLIM7;SIMC1;SNCA;MAP6D1;FBLN5;MYO1A;SNPH;KRT10;FBN1;FGF13;CA3;WIPF1;TPM2;SYBU;ARHGAP6;SPTBN4;SCN5A;WHAMM;AIF1;CFAP95;RASSF5;CFAP210;TUBB6;IFFO2;NEK6;KIF6;TTLL7;TOGARAM1;ARHGAP18"
"GOCC_SYMMETRIC_SYNAPSE",0.0727433628318584,1,0.736771886665467,1.39263620044302,410,10,"NLGN4Y;IQSEC3"
"GOCC_SYNAPSE",1,1,0.172534280985195,0.597724766982824,9490,1647,"NLGN4Y;UNC13C;SGCA;MTNR1B;CBLN2;SLC40A1;CHRM2;GAD1;GLRA3;PLG;GRIA2;RPH3A;KCNA1;ATP6V1B1;CHRNB3;CNGB1;CDHR5;CABP4;P2RX1;C1QA;LRRTM2;IL1RAPL1;GAD2;FGF7;DRD5;SYNGR4;SLC6A5;SLC18A1;CHRNG;RGS8;TDRD1;EGR3;PCDHB10;CNTN6;POTEE;GABRA1;PCDHB9;COL13A1;CYP46A1;NTN1;FAM107A;DLGAP2;PSD2;P2RX2;SLC6A2;IQSEC3;SGCG;GABRA2;DSCAML1;TANC2;PCDHB11;C1QTNF3;FAIM2;LRFN5;TACR1;SLC1A2;DRD4;RIT2;FRMPD4;SNAP25;CNTN4;SPHK1;PTCH1;NPTX1;SCN2B;S1PR4;SLC32A1;STX11;RAB27B;TULP1;PPFIA2;CACNB4;FLRT3;NWD2;EFNA5;HTR1D;LRRTM1;CBLN3;GPR50;PCDHB14;NOG;ATP2B3;SRGAP3;ADRA2A;PCDHB13;NPY;GABRB2;DES;PTPRC;CACNG3;SLC6A1;HTR1F;CACNA1E;SHISA8;VWC2;NRG3;CPEB3;SLC16A7;MYCBPAP;CRHR1;EGFLAM;LAMA3;STX19;CRHBP;LRRC4C;ASIC2;SENP7;LAMA4;CDK5R2;CDH11;SLITRK3;ATP1B2;HIP1R;FILIP1;C4B;SLITRK1;NRXN3;SYNDIG1;NTS;SV2C;NSG2;GRM7;LNX1;OPCML;PRKCG;NEFL;SLC30A3;ERBB4;UTS2;ATP2B4;KCNIP1;GRM5;CNTNAP5;KCNC1;NXPH1;GRIN1;SAMD14;NRP1;DOC2A;SGCD;PVALB;CHRNA3;SUSD4;CACNA1C;PDE2A;LY6H;TRIM47;PSCA;PPFIA4;CADPS2;CACNB3;SLC1A4;CHRM4;CDH8;GABRP;ITPR1;NGF;NRCAM;APBA1;GRIP1;HTR6;SLC8A3;ABHD6;MYLK2;SYT12;GPR151;NPFF;ICAM5;DGKI;TAMALIN;IGSF9B;NAPEPLD;RNF112;SNCAIP;TTYH1;HCRTR1;PAK5;SYPL2;PLCB1;GRM6;GRIN2C;ITSN2;GRAP;SPTB;FAM81A;SLC38A6;BNIP3;PDE10A;WNT5A;SLC12A7;PHF24;PTPRN;GPR37;CDH6;GRID1;SYT6;AGER;PPFIBP2;NGEF;NRXN2;KCTD16;KIRREL3;PCDHB3;BAIAP3;VAMP1;PRKCB;KCNN1;TNN;BCAN;PCDH8;CACNG8;IGSF11;CAMK2A;ADCY1;CASR;WHRN;CADM1;MX1;C1QL2;ABI3;ZDHHC8;SH3KBP1;SYNE1;LRRC4;PCDHB16;PSD;GRM1;POTEF;ADCY8;EPHA4;DSCAM;ANO1;SRCIN1;SLC4A10;SVOP;CPLX1;EFNB1;DOCK4;KCND1;ZDHHC2;IL31RA;SEMA4F;DMXL2;MYOF;LGI1;SDK2;FGFR2;FGFR1;HCN1;HTR2B;LAMA5;CLSTN2;ERBB3;SYN3;P2RX7;FCHSD2;ARHGEF9;CNNM2;DMD;CHRNA6;LRRC7;LAMA2;CNTNAP3;RGS10;AP1G2;CABP1;PRRT1;COLQ;RELB;RAB40A;CLU;IL1RAP;EPHA7;CLSTN3;SLC2A4;DGKE;CSPG5;NSF;DAAM1;CALB2;RPL13A;DNM1;GPM6A;CPT1C;GABRR1;KCNJ4;SLC8A2;GPHN;RGS12;AAK1;AGO2;TSC1;SLC6A12;CRELD1;PRRT2;SCRN1;EIF3L;CDH1;GRIK1;GUCY1B1;CACNG7;BACE1;DRD2;MAGI2;USP8;SYT7;EGLN1;GPSM2;VCAN;ARL8A;FBXL20;CDKL5;SPARCL1;P2RX4;KCNC3;TMEM163;CLCN5;LAMB2;PPFIA3;PJA2;RAB26;SRGAP2;HTR2C;SNX14;CACNA1B;UBE3B;RIMS2;CACNA2D2;SLC9A5;SLC12A6;ADD3;GRIN3B;SGCE;RPS28;TMOD2;ARHGEF15;HRH2;SSPN;VPS16;APBA3;NOS1;NEFH;NEFM;TLN2;NPR2;NPY2R;PRICKLE1;NTRK3;ROGDI"
"GOCC_SYNAPSE_ASSOCIATED_EXTRACELLULAR_MATRIX",0.41757225433526,1,-0.511803006140964,-1.03520041065218,1805,11,"HAPLN2;TNC;HAPLN4;ACAN;NCAN"
"GOCC_SYNAPTIC_CLEFT",0.123824183341885,1,0.56224498463197,1.30439395769828,723,26,"CBLN2;C1QTNF3;NPTX1;CBLN3;EGFLAM;NXPH1;GRIN1;CDH8;C1QL2;LGI1;LAMA5;LAMA2;COLQ"
"GOCC_SYNAPTIC_MEMBRANE",0.928758577666875,1,0.262969686701377,0.85960961807082,7443,422,"NLGN4Y;UNC13C;CHRM2;GLRA3;GRIA2;RPH3A;KCNA1;CHRNB3;P2RX1;C1QA;LRRTM2;IL1RAPL1;GAD2;CHRNG;CNTN6;GABRA1;COL13A1;SLC6A2;IQSEC3;GABRA2;FAIM2;LRFN5;TACR1;SLC1A2;SNAP25;PTCH1;STX11;PPFIA2;FLRT3;LRRTM1;ATP2B3;ADRA2A;PCDHB13;GABRB2;CACNG3;SHISA8;VWC2;SLC16A7;CRHR1;STX19;LRRC4C;ASIC2;SLITRK3;HIP1R;SLITRK1;NRXN3;SYNDIG1;NSG2;GRM7;PRKCG;ERBB4;ATP2B4;GRM5;KCNC1;GRIN1;NRP1;CHRNA3;SUSD4;CACNA1C;PDE2A;CADPS2;CHRM4;CDH8;NRCAM;APBA1;GRIP1;SLC8A3;ABHD6;GPR151;ICAM5;DGKI;TAMALIN;IGSF9B;NAPEPLD;SNCAIP;GRIN2C;GRID1;NRXN2;KCTD16;VAMP1;PCDH8;CACNG8;ADCY1;CASR;SYNE1;LRRC4;GRM1;ADCY8;EPHA4;EFNB1;KCND1;IL31RA;SEMA4F"
"GOCC_SYNAPTIC_VESICLE_MEMBRANE",0.456927754452005,1,0.335609099108351,0.997595178706837,3155,138,"UNC13C;RPH3A;ATP6V1B1;SYNGR4;SLC18A1;SLC6A2;GABRA2;SNAP25;SLC32A1;RAB27B;SYNDIG1;SV2C;SLC30A3;DOC2A;SYT12;GPR151;DGKI;SYPL2;PHF24;SYT6;VAMP1;SVOP;DMXL2;MYOF;SYN3;PRRT1;PRRT2;DRD2;SYT7;TMEM163;RAB26"
"GOCC_SYNAPTOBREVIN_2_SNAP_25_SYNTAXIN_1A_COMPLEX",0.274385838150289,1,0.676282359502044,1.18956174256136,1518,7,"SNAP25;VAMP1;NAPB;STX1A"
"GOCC_SYNAPTONEMAL_STRUCTURE",0.376445325404691,1,0.423227950066696,1.04878409614119,2278,37,"FAM9C;RNF212;SYCE3;TEX12;MSH4;SYCP1;DMC1;MEI4;SYCE2;C14orf39"
"GOCC_TIM22_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_INSERTION_COMPLEX",0.812360053739364,1,-0.398297250363289,-0.725024301377513,3627,7,"TIMM22;TRMT10B;TIMM10B;TIMM29;AGK;TIMM9"
"GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX",0.804832277738682,1,-0.348351899995939,-0.772599636314321,3430,16,"GRPEL1;TIMM44;DNAJC15;TIMM23;TIMM17A;TIMM23B;HSPA9;TIMM21"
"GOCC_TRANS_SYNAPTIC_PROTEIN_COMPLEX",0.10729537366548,1,0.744909814479158,1.34543178080865,602,8,"CBLN2;EGFLAM;NRXN3;GRID1;NRXN2"
"GOCC_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_COMPLEX",0.184797768479777,1,-0.611361946313756,-1.26405069741307,794,12,"LTA;BIRC3;TRADD;TNFRSF14"
"GOCC_VCP_NPL4_UFD1_AAA_ATPASE_COMPLEX",0.711534051822976,1,-0.422605941206011,-0.813355381679107,3102,9,"UFD1;FAF2;VCP;RNF125;FAF1;AFG2B;NPLOC4;UBXN1;UBXN7"
"GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.866897005593945,1,0.305009045163303,0.764516189529999,5268,40,"CATSPER1;CACNA1S;CACNA1F;CATSPERE;CATSPERB;CACNB4;CACNG3;CACNA1E;CACNA1D;CACNA1C;CACNB3"
