"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000163491","NEK10","NEK10",14.4477495272495,0.836524646688949,1.34147187691321,0.62358716651879,0.532898740917426,0.96089139321388
"ENSG00000163536","SERPINI1","SERPINI1",175.729676253977,-0.217831974647083,0.353266441092044,-0.616622326122186,0.537483864903729,0.96089139321388
"ENSG00000163873","GRIK3","GRIK3",129.314763820439,0.322556470404227,0.521656918129793,0.618330667521162,0.536357390320818,0.96089139321388
"ENSG00000163923","RPL39L","RPL39L",644.152746728682,0.145553681276676,0.233312459787455,0.62385730024566,0.532721304726885,0.96089139321388
"ENSG00000164061","BSN","BSN",170.757658123969,-0.223708391764315,0.362087231601839,-0.617830103466093,0.536687337484689,0.96089139321388
"ENSG00000164434","FABP7","FABP7",157.083321285812,-0.27070182283547,0.437789985318935,-0.61833717516005,0.536353101478123,0.96089139321388
"ENSG00000164675","IQUB","IQUB",8.76017014339077,-0.983648420919963,1.59308863836332,-0.617447389450047,0.53693967255512,0.96089139321388
"ENSG00000164885","CDK5","CDK5",271.687215364083,-0.177159054991707,0.284464850793311,-0.62278012379262,0.533429021524782,0.96089139321388
"ENSG00000165997","ARL5B","ARL5B",3887.36224149828,0.0953467719497716,0.154686387736921,0.616387604266318,0.537638732522721,0.96089139321388
"ENSG00000167550","RHEBL1","RHEBL1",86.7438607952211,-0.316693884380899,0.515149441236312,-0.614761191666757,0.538712441930449,0.96089139321388
"ENSG00000168273","UQCC5","UQCC5",163.152658068137,-0.302622571597131,0.488625468981027,-0.619334420344925,0.53569607362508,0.96089139321388
"ENSG00000168286","THAP11","THAP11",1383.54628461526,-0.11221659144234,0.181031809985373,-0.619872228264231,0.535341911081896,0.96089139321388
"ENSG00000168301","KCTD6","KCTD6",402.253787557546,-0.161350793186717,0.259879190597144,-0.620868461287604,0.534686173862168,0.96089139321388
"ENSG00000168824","NSG1","NSG1",1347.35222895025,0.11059168032947,0.179459498732225,0.616248686253639,0.537730400081495,0.96089139321388
"ENSG00000169105","CHST14","CHST14",509.800776265671,-0.148742679773524,0.242328549090639,-0.613805844716585,0.539343634549805,0.96089139321388
"ENSG00000169116","PARM1","PARM1",238.874718471473,-0.218430147190034,0.352175967515445,-0.620230133052604,0.535106285528339,0.96089139321388
"ENSG00000170185","USP38","USP38",566.433696576779,0.146630770785183,0.235373663887188,0.622970167365291,0.533304126285689,0.96089139321388
"ENSG00000170469","SPATA24","SPATA24",84.9734636526246,-0.307492916483171,0.492136959347262,-0.624811672122754,0.532094669088543,0.96089139321388
"ENSG00000171475","WIPF2","WIPF2",1192.09915584025,-0.146591674611731,0.237997129335202,-0.615938835149842,0.537934889198328,0.96089139321388
"ENSG00000171823","FBXL14","FBXL14",129.829318909599,-0.240359642370899,0.39046244662072,-0.615576848557665,0.538173835048279,0.96089139321388
"ENSG00000172058","SERF1A","SERF1A",684.213095231163,0.166600319389563,0.270543258061208,0.615799190796586,0.5380270615473,0.96089139321388
"ENSG00000172458","IL17D","IL17D",50.4741984935042,0.398095758901067,0.639085709012182,0.622914506281784,0.533340704809688,0.96089139321388
"ENSG00000172594","SMPDL3A","SMPDL3A",60.8022924814496,0.357399843534996,0.582500064786914,0.613561894908523,0.539504870238466,0.96089139321388
"ENSG00000174547","MRPL11","MRPL11",1878.78756464665,0.104442298927093,0.168169385003021,0.621054176568561,0.534563977787986,0.96089139321388
"ENSG00000175324","LSM1","LSM1",774.441518198282,-0.138539030916234,0.222791133496331,-0.621833682257,0.534051236021567,0.96089139321388
"ENSG00000175832","ETV4","ETV4",2847.24230984296,-0.13256283889984,0.215830078902161,-0.614200020563085,0.539083159790478,0.96089139321388
"ENSG00000176092","CRYBG2","CRYBG2",455.209792556799,0.195790442640838,0.313544528770594,0.624442223273775,0.532337202997105,0.96089139321388
"ENSG00000176108","CHMP6","CHMP6",397.905171526516,-0.163538469765422,0.26609439956325,-0.614588168837237,0.538826729717328,0.96089139321388
"ENSG00000177034","MTX3","MTX3",1601.37157140849,0.132175809790583,0.21266946591166,0.621508166317994,0.534265323070666,0.96089139321388
"ENSG00000179331","RAB39A","RAB39A",332.391187467941,0.191905262654018,0.311542975890644,0.615983275197897,0.537905558177636,0.96089139321388
"ENSG00000179761","PIPOX","PIPOX",1713.18036769842,0.134228176345397,0.216841255896008,0.619015859278043,0.535905911226978,0.96089139321388
"ENSG00000180447","GAS1","GAS1",157.501305458247,0.252483215895302,0.407455831153474,0.619657878451618,0.535483052676612,0.96089139321388
"ENSG00000182575","NXPH3","NXPH3",125.182648656959,-0.263695358162964,0.424924045210395,-0.620570572871202,0.534882206518721,0.96089139321388
"ENSG00000182968","SOX1","SOX1",10.6775700974373,0.954710401691167,1.54490822631472,0.617972242900518,0.536593635794694,0.96089139321388
"ENSG00000183044","ABAT","ABAT",444.899142284539,-0.152462494221363,0.2461797794946,-0.619313635483645,0.535709763444111,0.96089139321388
"ENSG00000184949","FAM227A","FAM227A",159.62197363159,0.320855974535096,0.514368879444123,0.62378574473993,0.53276830274597,0.96089139321388
"ENSG00000185798","WDR53","WDR53",248.851903072741,-0.205833949516387,0.331786894206098,-0.620379988211735,0.535007644361854,0.96089139321388
"ENSG00000187735","TCEA1","TCEA1",7578.20294785909,0.101208359747877,0.162973525960721,0.621011045513423,0.534592355702078,0.96089139321388
"ENSG00000188467","SLC24A5","SLC24A5",21.5860733058098,-0.881151906827333,1.42378286439053,-0.618880820148457,0.535994874596668,0.96089139321388
"ENSG00000189046","ALKBH2","ALKBH2",437.841907231533,-0.161106848310447,0.260426133905345,-0.618627807795214,0.536161578384136,0.96089139321388
"ENSG00000189343","RPS2P46","RPS2P46",1795.54444106474,0.126021150285708,0.204380936349887,0.616599339137815,0.53749903054379,0.96089139321388
"ENSG00000196159","FAT4","FAT4",158.719439984866,0.257508242742628,0.417279014374601,0.617112852244846,0.537160292026919,0.96089139321388
"ENSG00000196378","ZNF34","ZNF34",146.009235017221,-0.241615249249922,0.393653777640015,-0.613776020894361,0.539363344950892,0.96089139321388
"ENSG00000196646","ZNF136","ZNF136",362.240860719885,-0.169069747272196,0.272763840825587,-0.619839296735464,0.535363594082782,0.96089139321388
"ENSG00000198046","ZNF667","ZNF667",849.185686692223,0.13004366555522,0.210294174139744,0.618389292462298,0.53631875432649,0.96089139321388
"ENSG00000198742","SMURF1","SMURF1",1349.46254462516,-0.118704733185359,0.193379120814204,-0.6138446213095,0.53931800785105,0.96089139321388
"ENSG00000213214","ARHGEF35","ARHGEF35",249.138211621201,-0.790289782601348,1.26524950835934,-0.624611807694851,0.532225868126464,0.96089139321388
"ENSG00000213300","HNRNPA3P6","HNRNPA3P6",69.0762574316107,-0.325794184242744,0.527818780742174,-0.617246290070693,0.537072287436168,0.96089139321388
"ENSG00000213380","COG8","COG8",1382.03551380473,-0.112129243546944,0.182498153790653,-0.61441302949053,0.538942427917414,0.96089139321388
"ENSG00000214013","GANC","GANC",283.058211812185,-0.236236166118221,0.38425905478914,-0.614783602816737,0.538697639450969,0.96089139321388
"ENSG00000215784","FAM72D","FAM72D",404.714230741569,-0.184220276459563,0.295096311964906,-0.624271700425287,0.532449165848822,0.96089139321388
"ENSG00000230805","ENSG00000230805","ENSG00000230805",14.9424995517312,-0.990315112796921,1.58664578231832,-0.624156395733096,0.532524880007531,0.96089139321388
"ENSG00000236991","EDRF1-AS1","EDRF1-AS1",9.10890258238404,-1.00791456898895,1.61696769032932,-0.623336245378951,0.53306358418059,0.96089139321388
"ENSG00000237037","NDUFA6-DT","NDUFA6-DT",54.7752298355258,0.388838374790737,0.629302171611716,0.617888182071383,0.536649049694791,0.96089139321388
"ENSG00000237489","C10orf143","C10orf143",29.6398746414175,-0.496010966952243,0.806162858369645,-0.61527390129999,0.538373850209985,0.96089139321388
"ENSG00000237978","KCNMB2-AS1","KCNMB2-AS1",10.2500958019351,-1.12386630021675,1.8319703966388,-0.613474050824596,0.539562935638676,0.96089139321388
"ENSG00000243660","ZNF487","ZNF487",36.711453693289,-0.450740858225166,0.721526813572407,-0.624704237938807,0.532165191165815,0.96089139321388
"ENSG00000244687","UBE2V1","UBE2V1",6728.67247520615,-0.0846025423033392,0.13701548087026,-0.617467031943997,0.53692672020534,0.96089139321388
"ENSG00000246859","STARD4-AS1","STARD4-AS1",3274.35573414066,-0.0901576394152332,0.146278095611513,-0.616344087871329,0.537667446757427,0.96089139321388
"ENSG00000248890","HHIP-AS1","HHIP-AS1",13.4374156971722,-0.721251300154147,1.15840369466098,-0.622625172449256,0.533530865349186,0.96089139321388
"ENSG00000253553","ENSG00000253553","ENSG00000253553",28.9699883055118,0.620951740849902,0.997343417543424,0.6226057443477,0.533543635419735,0.96089139321388
"ENSG00000255737","AGAP2-AS1","AGAP2-AS1",14.5220363474614,-0.835941753162074,1.36026174059144,-0.614544780770358,0.53885539099833,0.96089139321388
"ENSG00000258186","SLC7A5P2","SLC7A5P2",22.8213173706965,-0.612991789201153,0.987644218493157,-0.620660535163554,0.534823000842295,0.96089139321388
"ENSG00000260807","CEROX1","CEROX1",105.297910948156,-0.292430912895472,0.473278760635967,-0.617883026279308,0.536652448548039,0.96089139321388
"ENSG00000260927","ENSG00000260927","ENSG00000260927",745.648152261198,-0.126974691512659,0.205820766439768,-0.616918757562872,0.537288313817206,0.96089139321388
"ENSG00000263571","ENSG00000263571","ENSG00000263571",56.3690853018477,0.377737000213091,0.610890816828568,0.618337990697107,0.536352564001737,0.96089139321388
"ENSG00000265688","MILIP","MILIP",65.1263892442059,-0.418646757231965,0.676970432588259,-0.618412174415586,0.536303674656963,0.96089139321388
"ENSG00000269293","ZSCAN16-AS1","ZSCAN16-AS1",39.6733143981266,0.427012665056384,0.686645665848545,0.621882123917129,0.534019380357196,0.96089139321388
"ENSG00000271894","ENSG00000271894","ENSG00000271894",18.7653991261997,0.930874567539892,1.51690789764282,0.613665845491619,0.539436162400677,0.96089139321388
"ENSG00000277791","PSMB3","PSMB3",3226.82270118761,-0.0985567556542051,0.159076557296987,-0.619555497861355,0.535550473206515,0.96089139321388
"ENSG00000278840","ENSG00000278840","ENSG00000278840",12.9284408673235,-0.761736282609836,1.23656431216075,-0.61601024315411,0.537887759360573,0.96089139321388
"ENSG00000279711","ENSG00000279711","ENSG00000279711",21.9856337985503,0.602921016466666,0.967870725410107,0.622935481607005,0.533326920408133,0.96089139321388
"ENSG00000284292","ENSG00000284292","ENSG00000284292",10.5976839479248,1.39641876907189,2.25653334731896,0.618833650622097,0.536025951490036,0.96089139321388
"ENSG00000287765","ENSG00000287765","ENSG00000287765",60.9175136581159,0.350733996908987,0.568910928821269,0.616500719428393,0.53756409723823,0.96089139321388
"ENSG00000289195","ENSG00000289195","ENSG00000289195",1280.17651152299,0.362571491996494,0.588146900843018,0.616464171581629,0.537588211552491,0.96089139321388
"ENSG00000290596","FAR2P2","FAR2P2",931.005201978647,-0.137409620755725,0.221310847549966,-0.620889677469163,0.534672213425043,0.96089139321388
"ENSG00000108599","AKAP10","AKAP10",749.967888175238,-0.150915641003511,0.246127972731447,-0.61315924122195,0.53977105213693,0.961168495447566
"ENSG00000214223","HNRNPA1P10","HNRNPA1P10",80.7368656927045,0.332903832486742,0.543048242026795,0.613028100863119,0.539857759162469,0.961229371358255
"ENSG00000104529","EEF1D","EEF1D",6757.01707736568,0.0844624231286554,0.137801611854612,0.612927686344972,0.539924155672672,0.961254075595452
"ENSG00000115257","PCSK4","PCSK4",177.627418466999,0.230216858782866,0.375784036737136,0.612630756702164,0.540120516647905,0.961416620860723
"ENSG00000169302","STK32A","STK32A",61.5050654303079,0.50561132017066,0.825240190929517,0.612683829178461,0.540085416946457,0.961416620860723
"ENSG00000250714","ENSG00000250714","ENSG00000250714",15.0660260389662,-0.739858822553048,1.20789044157349,-0.612521464768982,0.540192800914263,0.961451778890678
"ENSG00000153531","ADPRHL1","ADPRHL1",20.7186252439779,-0.634045797217341,1.03554739807039,-0.612280807618081,0.540351985489626,0.961641582889064
"ENSG00000204531","POU5F1","POU5F1",38140.4739656328,-0.0907595750744926,0.148312999374029,-0.611946191214211,0.540573359137674,0.961942014481062
"ENSG00000138161","CUZD1","CUZD1",607.294145104378,0.414208315495079,0.677077955034576,0.611758679211358,0.540697432100665,0.961975736590491
"ENSG00000228784","LINC00954","LINC00954",14.2342118479208,0.857754920734613,1.40204251686533,0.611789521656143,0.540677023290243,0.961975736590491
"ENSG00000176473","WDR25","WDR25",231.917029699125,0.21200438075201,0.346753173829539,0.611398529999409,0.54093577559159,0.962119199696528
"ENSG00000198792","TMEM184B","TMEM184B",2579.83438761116,0.108184688687348,0.17693271746265,0.611445357527985,0.540904782587699,0.962119199696528
"ENSG00000232818","RPS2P32","RPS2P32",28.2704273812866,0.493806187586307,0.807538075200195,0.611495857286839,0.540871360096701,0.962119199696528
"ENSG00000155052","CNTNAP5","CNTNAP5",11.2340845657061,0.903607858271244,1.47863691157087,0.611108684762422,0.541127630667465,0.962353686811834
"ENSG00000166086","JAM3","JAM3",1370.91538334519,-0.133367486152637,0.218275283145606,-0.611005901495826,0.541195673384715,0.962353686811834
"ENSG00000233942","ENSG00000233942","ENSG00000233942",22.8976244655487,-0.667733546723281,1.0929232433936,-0.610961063148334,0.54122535779446,0.962353686811834
"ENSG00000102858","MGRN1","MGRN1",2652.03420522744,0.10365915540781,0.169792349043727,0.610505455585127,0.541527030573507,0.962379417695686
"ENSG00000118322","ATP10B","ATP10B",21.6489381693151,-0.741494543511972,1.21414936956151,-0.610711138267743,0.541390830898761,0.962379417695686
"ENSG00000134072","CAMK1","CAMK1",100.949532702565,-0.32037105902383,0.524868629504604,-0.610383324540107,0.541607911827427,0.962379417695686
"ENSG00000136478","TEX2","TEX2",657.554727413595,-0.151780362565767,0.24865203166501,-0.610412718325381,0.541588445249516,0.962379417695686
"ENSG00000177602","HASPIN","HASPIN",779.553084856889,0.124160950482223,0.203329877374103,0.610638004043948,0.541439257213854,0.962379417695686
"ENSG00000228624","HDAC2-AS2","HDAC2-AS2",128.089387428599,0.243915330820323,0.399506535223055,0.610541528899244,0.541503142183889,0.962379417695686
"ENSG00000236088","COX10-DT","COX10-DT",204.243487697465,-0.21886337591333,0.358487920032887,-0.61051813375818,0.541518634802066,0.962379417695686
"ENSG00000161847","RAVER1","RAVER1",3313.04907130509,-0.108172338981279,0.177306092439866,-0.610088110863795,0.541803441911462,0.962446529541258
"ENSG00000164093","PITX2","PITX2",15.0265664850865,-0.871441897017801,1.42827621819919,-0.610135410723662,0.541772111231756,0.962446529541258
"ENSG00000256591","ENSG00000256591","ENSG00000256591",108.565675093297,-0.292880821204917,0.479976986122406,-0.610197633788685,0.541730897033859,0.962446529541258
"ENSG00000064763","FAR2","FAR2",1059.34429451267,-0.124475886460259,0.204107756582065,-0.609853777948957,0.541958673665356,0.962512937494677
"ENSG00000113812","ACTR8","ACTR8",840.303014804202,-0.144950059092383,0.237703510168089,-0.6097935154171,0.541998597629775,0.962512937494677
"ENSG00000239264","TXNDC5","TXNDC5",7500.68234392333,-0.107224049957865,0.17581333095548,-0.609874401304736,0.541945011016445,0.962512937494677
"ENSG00000029639","TFB1M","TFB1M",673.710472159855,-0.144262656533329,0.236610560286684,-0.609705062861677,0.542057200159247,0.962523612817942
"ENSG00000066135","KDM4A","KDM4A",3147.17234351739,0.101962568633693,0.167268357171287,0.60957475973343,0.542143535733393,0.962579786957195
"ENSG00000177108","ZDHHC22","ZDHHC22",1219.54990090776,0.120822712495892,0.198232972953777,0.609498564721949,0.542194023808421,0.962579786957195
"ENSG00000022840","RNF10","RNF10",5382.10255965254,0.0995351099555295,0.164660650040048,0.604486317352211,0.545520363360644,0.963107094812784
"ENSG00000025293","PHF20","PHF20",2661.24651903806,-0.101976298285415,0.168483503903921,-0.605259838040693,0.545006362300637,0.963107094812784
"ENSG00000028277","POU2F2","POU2F2",234.756072070684,-0.212550021355921,0.351871043295183,-0.60405658665585,0.545806021384209,0.963107094812784
"ENSG00000053371","AKR7A2","AKR7A2",738.441519440061,-0.14251218961898,0.235245982410102,-0.605800737419351,0.544647079995369,0.963107094812784
"ENSG00000067141","NEO1","NEO1",2810.82626440358,-0.107139791075043,0.177813213652423,-0.602541222186515,0.546813932297738,0.963107094812784
"ENSG00000079215","SLC1A3","SLC1A3",780.352013574556,0.200947874834803,0.332705850921987,0.603980586088103,0.545856549515248,0.963107094812784
"ENSG00000079385","CEACAM1","CEACAM1",49.3423815756135,0.431125091868624,0.715501820103483,0.602549259492128,0.546808584032959,0.963107094812784
"ENSG00000085449","WDFY1","WDFY1",4951.79593116561,-0.106195413569171,0.175902109266103,-0.603718818451006,0.546030600564557,0.963107094812784
"ENSG00000099817","POLR2E","POLR2E",4242.49276658527,-0.0857427987853048,0.141514173036858,-0.605895486969866,0.544584156490536,0.963107094812784
"ENSG00000100836","PABPN1","PABPN1",7270.99216334004,0.0892388135925135,0.14735793979749,0.605592163646915,0.544785607286544,0.963107094812784
"ENSG00000101489","CELF4","CELF4",84.4700743020594,-0.373357244767826,0.614271680965533,-0.607804748838445,0.543316979315582,0.963107094812784
"ENSG00000103037","SETD6","SETD6",1038.58027996919,-0.146923584710008,0.241627453283632,-0.60805832579605,0.543148790773254,0.963107094812784
"ENSG00000108591","DRG2","DRG2",961.748361867101,-0.119693564715003,0.198548450298183,-0.602843107237783,0.546613066694821,0.963107094812784
"ENSG00000108691","CCL2","CCL2",29.7435901721513,0.497081128103845,0.820580472571691,0.605767678757937,0.544669035216938,0.963107094812784
"ENSG00000111837","MAK","MAK",13.1207102831142,0.763818365424685,1.26464386112956,0.603979024373278,0.545857587828278,0.963107094812784
"ENSG00000112561","TFEB","TFEB",48.2011903439745,0.402924417449837,0.668505000320402,0.602724612765383,0.546691905140651,0.963107094812784
"ENSG00000112874","NUDT12","NUDT12",780.996946908797,0.16000589465938,0.264632648150212,0.604633992736059,0.545422215152063,0.963107094812784
"ENSG00000114302","PRKAR2A","PRKAR2A",1611.93135565678,0.110434641259932,0.182607835128397,0.604763980594165,0.545335829701827,0.963107094812784
"ENSG00000114738","MAPKAPK3","MAPKAPK3",2054.65029639278,-0.113515034131489,0.187720928566585,-0.604701004828157,0.545377680377388,0.963107094812784
"ENSG00000115541","HSPE1","HSPE1",3843.59542790362,-0.117179805333627,0.193466374745006,-0.60568564169393,0.544723520323975,0.963107094812784
"ENSG00000118690","ARMC2","ARMC2",57.0407489123846,-0.421644344909282,0.697208837625066,-0.604760470830444,0.545338162080629,0.963107094812784
"ENSG00000125744","RTN2","RTN2",418.785283790413,-0.195456437833299,0.32306803089633,-0.605000864031698,0.545178422597753,0.963107094812784
"ENSG00000127337","YEATS4","YEATS4",1331.33648520263,0.154932876918571,0.255709440674389,0.605894238828111,0.544584985362324,0.963107094812784
"ENSG00000127445","PIN1","PIN1",1280.33894977635,-0.122439164424888,0.202493495075619,-0.604657272467759,0.545406743745619,0.963107094812784
"ENSG00000128242","GAL3ST1","GAL3ST1",294.573490462592,-0.194683009734448,0.322246579493092,-0.604142982807428,0.545748584682298,0.963107094812784
"ENSG00000128285","MCHR1","MCHR1",53.7228746992026,-0.507212278087286,0.839947894361154,-0.603861598430531,0.545935661792459,0.963107094812784
"ENSG00000128578","STRIP2","STRIP2",359.575512852227,0.170770389184148,0.281518064012904,0.606605440339772,0.544112788958074,0.963107094812784
"ENSG00000128915","ICE2","ICE2",2867.78565339766,0.115396276597736,0.1903638792833,0.606187880979266,0.544389999390818,0.963107094812784
"ENSG00000130348","QRSL1","QRSL1",991.619300158476,0.113591528499184,0.188589502200807,0.602321588283494,0.546960093323501,0.963107094812784
"ENSG00000134042","MRO","MRO",50.4599323357023,-0.389408034438634,0.6463992189289,-0.602426523788029,0.546890258882352,0.963107094812784
"ENSG00000134986","NREP","NREP",5040.85595476346,-0.106513921217425,0.175629841976155,-0.606468240356821,0.544203865909435,0.963107094812784
"ENSG00000135678","CPM","CPM",28.9994842487701,0.628744257243393,1.03836590396774,0.605513196110231,0.544838059286409,0.963107094812784
"ENSG00000136866","ZFP37","ZFP37",185.626751977292,-0.214625168365748,0.353012208506648,-0.607982282747896,0.543199224690249,0.963107094812784
"ENSG00000137875","BCL2L10","BCL2L10",32.2940586074282,-0.513759240566189,0.852318705473275,-0.602778323726814,0.546656168693906,0.963107094812784
"ENSG00000138039","LHCGR","LHCGR",13.6517167100805,0.949232585093397,1.56290740108118,0.607350495900614,0.543618333882,0.963107094812784
"ENSG00000139629","GALNT6","GALNT6",416.425650195531,0.207511221938085,0.343400390182763,0.60428359393431,0.54565511193578,0.963107094812784
"ENSG00000142677","IL22RA1","IL22RA1",10.7832515632636,0.919693765899044,1.51123908297897,0.60856933641905,0.542809934460758,0.963107094812784
"ENSG00000143771","CNIH4","CNIH4",1637.3047864483,0.118357917945256,0.194630514127562,0.608115939454815,0.543110581305274,0.963107094812784
"ENSG00000145214","DGKQ","DGKQ",350.996521192625,0.221534095878773,0.367687360789771,0.602506693194268,0.546836909221869,0.963107094812784
"ENSG00000145293","ENOPH1","ENOPH1",3111.01339980224,0.10341132840195,0.171410014242717,0.60329805617727,0.546310425850446,0.963107094812784
"ENSG00000145780","FEM1C","FEM1C",945.955408666928,-0.111942270987568,0.18562168342788,-0.603066780347683,0.546464264634418,0.963107094812784
"ENSG00000147255","IGSF1","IGSF1",1558.09532629569,0.15606131362256,0.257943756647137,0.605020705486776,0.545165239137111,0.963107094812784
"ENSG00000152518","ZFP36L2","ZFP36L2",4663.52318062241,0.130704714379125,0.214664545107626,0.608878910644485,0.542604703906393,0.963107094812784
"ENSG00000156304","SCAF4","SCAF4",2766.63150564417,0.0924740891455359,0.152368933449239,0.60690907950959,0.543911252255063,0.963107094812784
"ENSG00000157379","DHRS1","DHRS1",217.892884992036,0.20207426379842,0.334529345943654,0.604055417704537,0.545806798530907,0.963107094812784
"ENSG00000160877","NACC1","NACC1",7553.52325338334,-0.104346763215177,0.172238815624397,-0.605826060965998,0.544630262186606,0.963107094812784
"ENSG00000163013","FBXO41","FBXO41",835.311553377592,0.147656462340512,0.245243330540417,0.602081459320982,0.547119915440981,0.963107094812784
"ENSG00000164211","STARD4","STARD4",2319.85196590448,-0.10660370817467,0.176832491934535,-0.602851359546164,0.546607576360122,0.963107094812784
"ENSG00000166192","SENP8","SENP8",164.369481318115,-0.212630709691867,0.349512059720976,-0.608364443451865,0.542945788409134,0.963107094812784
"ENSG00000170471","RALGAPB","RALGAPB",2047.79036072714,0.1063089713474,0.176111809790237,0.6036447610982,0.546079846785201,0.963107094812784
"ENSG00000170485","NPAS2","NPAS2",36.9303214839387,-0.434864483001634,0.721757358211905,-0.60250786230843,0.546836131240364,0.963107094812784
"ENSG00000171302","CANT1","CANT1",890.477305552784,0.137795501461894,0.227224515730761,0.606428848659835,0.544230016552627,0.963107094812784
"ENSG00000171448","ZBTB26","ZBTB26",467.364796516114,0.158786273317212,0.262962420356243,0.603836369858855,0.545952436445482,0.963107094812784
"ENSG00000172461","FUT9","FUT9",394.678225378236,0.158631358109696,0.263026473264666,0.603100350093187,0.546441933564383,0.963107094812784
"ENSG00000172890","NADSYN1","NADSYN1",945.975627134688,-0.129399025343714,0.214920513573841,-0.602078522854712,0.547121870001558,0.963107094812784
"ENSG00000177551","NHLH2","NHLH2",134.861879688675,-0.316108572722646,0.519648434219845,-0.608312374109668,0.542980315600583,0.963107094812784
"ENSG00000177830","CHID1","CHID1",1292.54313308173,0.108125834013585,0.178984222034076,0.604108187776461,0.545771716275963,0.963107094812784
"ENSG00000179023","KLHDC7A","KLHDC7A",1178.88761059548,-0.152510456860571,0.252510050804591,-0.603977767913063,0.545858423192137,0.963107094812784
"ENSG00000183479","TREX2","TREX2",22.3968809247267,0.623868531007875,1.03570526192765,0.602361071186151,0.54693381698539,0.963107094812784
"ENSG00000183914","DNAH2","DNAH2",9.02799895796713,-0.929677616702135,1.54334480657582,-0.602378426869355,0.546922266770927,0.963107094812784
"ENSG00000185130","H2BC13","H2BC13",9.31669587301078,0.967047056925615,1.59610931968773,0.605877708373266,0.544595963042852,0.963107094812784
"ENSG00000185630","PBX1","PBX1",7096.65269066333,0.106964707783833,0.176819010138319,0.604938958204544,0.54521955633589,0.963107094812784
"ENSG00000187833","C2orf78","C2orf78",16.3830918497494,-0.703057584981045,1.16178306088072,-0.605153929898128,0.545076723579782,0.963107094812784
"ENSG00000188938","FAM120AOS","FAM120AOS",1509.99923222773,0.124550308287602,0.206095585593721,0.604332731964135,0.545622448778874,0.963107094812784
"ENSG00000196408","NOXO1","NOXO1",30.0486441333407,-0.548197692695264,0.906941728144368,-0.604446433197968,0.545546872722711,0.963107094812784
"ENSG00000196418","ZNF124","ZNF124",438.220597961429,0.155600632288716,0.256394515321151,0.606879722422361,0.543930736033228,0.963107094812784
"ENSG00000198899","MT-ATP6","MT-ATP6",81811.2134394327,0.123123107744272,0.202604617240746,0.607701391118697,0.543385540238014,0.963107094812784
"ENSG00000213339","QTRT1","QTRT1",1058.57578810235,0.114693417030316,0.190267557664729,0.602800700434793,0.546641280751589,0.963107094812784
"ENSG00000213793","ZNF888","ZNF888",336.892819717762,0.16270912442147,0.269209430394664,0.604396079969919,0.545580341361637,0.963107094812784
"ENSG00000214894","LINC00243","LINC00243",16.8784729836774,-0.69016481987824,1.14602549815634,-0.602224663402811,0.547024600626397,0.963107094812784
"ENSG00000215472","RPL17-C18orf32","RPL17-C18orf32",505.166498801674,0.15742560751468,0.260195907161708,0.60502722441688,0.545160907732343,0.963107094812784
"ENSG00000221990","EXOC3-AS1","EXOC3-AS1",27.7524963477255,-0.482477071217308,0.799166474258554,-0.603725364812054,0.546026247510001,0.963107094812784
"ENSG00000227232","WASH7P","WASH7P",215.761776998386,-0.26899448194469,0.442301853097726,-0.608169466306207,0.543075083413896,0.963107094812784
"ENSG00000227782","ENSG00000227782","ENSG00000227782",10.0585628638881,0.94315880495899,1.55826382594728,0.605262593698239,0.545004531608403,0.963107094812784
"ENSG00000231663","COA6-AS1","COA6-AS1",14.340103273299,0.780436907412089,1.28598894358749,0.606876840818651,0.543932648521216,0.963107094812784
"ENSG00000232112","TMA7","TMA7",1962.11909413976,-0.132786667716541,0.219757789784243,-0.604241004821311,0.54568342266455,0.963107094812784
"ENSG00000232650","LINC01780","LINC01780",11.4015946400791,0.855684139695199,1.4138790044193,0.60520322956959,0.545043970221245,0.963107094812784
"ENSG00000234797","RPS3AP6","RPS3AP6",296.095950856128,0.232167972208557,0.382324537749509,0.607253653074887,0.543682590842546,0.963107094812784
"ENSG00000235859","ENSG00000235859","ENSG00000235859",66.8876276619785,0.334172476388388,0.554327493515891,0.602843049095143,0.546613105377738,0.963107094812784
"ENSG00000235944","ZNF815P","ZNF815P",27.127503942317,0.83922740079659,1.37947736058188,0.608366200691102,0.542944623202515,0.963107094812784
"ENSG00000260645","ENSG00000260645","ENSG00000260645",17.8677327422836,0.628460943011517,1.04129381404325,0.603538534980115,0.546150488244889,0.963107094812784
"ENSG00000261542","ENSG00000261542","ENSG00000261542",18.8979844147381,-0.672744005634474,1.11417408480945,-0.603805109817762,0.545973221819017,0.963107094812784
"ENSG00000263400","TMEM220-AS1","TMEM220-AS1",90.5661210802801,0.291053244465193,0.478558516294559,0.608187368012579,0.543063211633482,0.963107094812784
"ENSG00000267508","ZNF285","ZNF285",106.262687768579,-0.377669612548769,0.627065373742464,-0.602281083222238,0.546987050569606,0.963107094812784
"ENSG00000268751","SCGB1B2P","SCGB1B2P",56.1387201810633,-0.356341789725235,0.585928852208315,-0.60816563031879,0.543077627322301,0.963107094812784
"ENSG00000277013","SUNO1","SUNO1",122.238491317421,0.292135586763026,0.480587768606063,0.607871456259406,0.543272732151834,0.963107094812784
