"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_SULFUR_COMPOUND_BINDING",0.0943215943215943,1,0.380484657124658,1.19017150615984,690,228,"GSTM1;NELL1;FGF10;MPO;SULT1A4;F2;ADAMTSL5;APOA5;SAA1;P2RX1;FGF7;H1-1;AZU1;VTN;LTF;MPIG6B;ANG;COL13A1;PF4;PTCH1;FGF4;SMOC2;RSPO3;PTPRC;RSPO1;PRELP;SLIT2;CD34;NRP1;TPK1;COMP;ADGRG1;BMP4;FGF14;FGFBP1;PRMT8;ADGRE2;BMP7;NDNF;LANCL1;TNXB;SMAD4;FN1;GFRA2"
"GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.98122139813792,1,0.254568676492749,0.676079958405084,6217,58,"SLC26A9;SLC26A5;SLC1A2;SLC7A9;SLC36A1;SLC44A4;ABCC11;SLC26A1;SLC13A4;SLC1A4;SLC26A7"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.99568345323741,1,-0.212127574760459,-0.461871737250848,4151,15,"STS;ARSJ;ARSD;GALNS"
"GOMF_SULFURTRANSFERASE_ACTIVITY",0.976465050600141,1,-0.253368691869846,-0.501857315699595,4148,10,"NFS1;TRMU;MOCS2;MOCS3;MOCOS"
"GOMF_THIOREDOXIN_DEPENDENT_PEROXIREDOXIN_ACTIVITY",0.823358642251005,1,-0.395249130938586,-0.701816934466704,3686,6,"PRDX3;PRDX4;PRDX1;PRDX5;SELENOF;PRDX2"
"GOMF_THIOREDOXIN_DISULFIDE_REDUCTASE_NADPH_ACTIVITY",0.899452804377565,1,-0.340376221561281,-0.622139070988704,3944,7,"TXNRD2;NXN;TXNRD1;TXN;TXNRD3;SELENOT;TXNDC2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.859708573364961,1,0.340714949057994,0.730162895163965,5073,18,"ACVRL1;TGFBR3L;HJV;AMHR2;BMPR1B;ACVR1C"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.322671997334666,1,0.485709277808787,1.09960821934637,1936,23,"BMP5;INHBA;CFC1;BMP4;CRIPTO3;ELAPOR2;BMP6;BMP7;MAGI2;BMP3;RSPO2;NODAL;SCUBE3"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.73394930111348,1,-0.384751383506749,-0.808571426218034,3097,13,"BTC;ANGPT4;GREM1;AREG"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.991807755324959,1,-0.227831824029412,-0.656522810190537,3631,60,"INSRR;CSF1R;NTRK2;FLT4;TIE1;EPHA3;MERTK;MET;EPHA2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY",0.306927297668038,1,0.552448475485067,1.13410845083219,1789,15,"GAB4;BLNK;SH2B1;PIK3R1"
"GOMF_TUMOR_NECROSIS_FACTOR_BINDING",0.129797248370746,1,0.774412499374704,1.301944531039,716,6,"A2M;TMC8"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_ACTIVITY",0.90162391150859,1,-0.334749051172582,-0.663050588510586,3830,10,"TNFRSF18;TNFRSF14;TNFRSF1B"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING",0.927081595194393,1,0.300388319901313,0.688916348998574,5555,25,"TNFSF10;TNFSF13B;LTB;TNFSF13;TRAF3;CASP8;TNFSF4"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING",0.985746316463805,1,0.249965432491193,0.633380498075505,6154,43,"TNFSF10;TNFSF13B;LTB;TNFSF13;NGF;ADAM8;TRAF3;CASP8;TNFSF4;CFLAR;TRAF5;PIDD1;NOL3"
"GOMF_UNFOLDED_PROTEIN_BINDING",1,1,-0.174029822300692,-0.546912639596218,3243,113,"HSPA6;CALR3;DNAJB13;HSP90B2P;AHSP;AIPL1;TMEM67;HSP90AA2P;HSP90AB3P;GRPEL1;SSUH2;NDUFAF1;DNAJA1;RP2;NUDCD3;DNAJB11;NUDC;HSPA8;SCG5;SHQ1;PFDN1;SRSF12;CCAR2;DNAJA3;DNAJB2;CRYAB;TTC1;HSP90AA1;CCT2;PFDN6;AFG3L2;PDRG1;TIMM10B;TUBB4B;CHAF1B;HSPA9;ERO1B;CDC37L1;CCT7;CHAF1A;CDC37;HSPA5"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.486493644067797,1,-0.362236029728481,-0.978874166447095,1836,42,"OPRM1;CACNG2;CACNG1;CATSPER3;CALHM1;CACNA2D4;CATSPER4;TMC2"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY_INVOLVED_IN_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.702296979562308,1,0.523810605297284,0.851446596707998,3882,5,"CACNA1D;CACNA1C;CACNA2D1"
"GOMF_VOLTAGE_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.335385316917465,1,-0.626047223153018,-1.14428803522444,1470,7,"SCN1A;KCNA2;KCNJ8"
