"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000168843","FSTL5","FSTL5",4.52987031459843,0.471124846713343,2.19269478383644,0.21486111527526,0.8298756023365,0.999941159641378
"ENSG00000168872","DDX19A","DDX19A",2126.06861787822,-0.141117551977189,0.157221501129707,-0.89757158507708,0.369413993475821,0.999941159641378
"ENSG00000168874","ATOH8","ATOH8",14.9340270545097,-0.471323632450462,1.18722418608871,-0.396996319627913,0.691370174593636,0.999941159641378
"ENSG00000168876","ANKRD49","ANKRD49",291.869981025076,-0.115504306054189,0.256292557917472,-0.45067366369406,0.652224766381358,0.999941159641378
"ENSG00000168883","USP39","USP39",2842.01262875926,-0.0964151488212895,0.150956678839022,-0.638694157574206,0.523021914188708,0.999941159641378
"ENSG00000168887","C2orf68","C2orf68",1029.08783885455,0.207944570861599,0.200005067701876,1.03969650994823,0.298480922573969,0.999941159641378
"ENSG00000168890","TMEM150A","TMEM150A",415.918802600769,0.0978787939213915,0.233398516833989,0.419363392917405,0.674950573451803,0.999941159641378
"ENSG00000168894","RNF181","RNF181",908.956476632565,-0.144999805239371,0.207971616020921,-0.697209590489428,0.485671637911378,0.999941159641378
"ENSG00000168899","VAMP5","VAMP5",21.3135075898991,-0.25213354659002,0.916613650721327,-0.275070686970027,0.783261931603104,0.999941159641378
"ENSG00000168904","LRRC28","LRRC28",326.06404158893,0.228264072367536,0.304700838417654,0.74914159591072,0.453771866353877,0.999941159641378
"ENSG00000168906","MAT2A","MAT2A",9524.00064566215,-0.0843461879516289,0.140336357094617,-0.601028769007886,0.547820824893348,0.999941159641378
"ENSG00000168913","ENHO","ENHO",231.388771821071,-0.0640658787807889,0.310154131202988,-0.20656142329073,0.836352390209827,0.999941159641378
"ENSG00000168916","ZNF608","ZNF608",1040.22935317851,0.181080705547809,0.190686138732238,0.949626998331971,0.34230181510015,0.999941159641378
"ENSG00000168918","INPP5D","INPP5D",525.036438071166,0.0100822335703047,0.343265932086819,0.0293714948903076,0.976568306775007,0.999941159641378
"ENSG00000168924","LETM1","LETM1",1991.50761201791,-0.158922040723678,0.204569626286339,-0.776860395204672,0.437241139723348,0.999941159641378
"ENSG00000168939","SPRY3","SPRY3",234.823458463208,0.172628412647077,0.288625170121479,0.598105884439738,0.549769284128002,0.999941159641378
"ENSG00000168944","CEP120","CEP120",805.510313194771,-0.221448667571043,0.194446446416253,-1.13886713618302,0.254758574637546,0.999941159641378
"ENSG00000168952","STXBP6","STXBP6",443.866722005849,0.273118132854754,0.282732498252763,0.965994834490467,0.334046765806173,0.999941159641378
"ENSG00000168958","MFF","MFF",1684.78132454159,0.0119141718866855,0.193463728072207,0.0615834916726029,0.95089452372366,0.999941159641378
"ENSG00000168959","GRM5","GRM5",14.5704529865807,0.551057862978706,1.03562142287027,0.532103576470468,0.594654260467799,0.999941159641378
"ENSG00000168961","LGALS9","LGALS9",23.2447367985221,0.609625688863089,0.898088277221899,0.67880374827837,0.497262218505879,0.999941159641378
"ENSG00000168993","CPLX1","CPLX1",37.8299680157854,0.0184240670408261,0.687003769181214,0.0268179999402104,0.978604896504828,0.999941159641378
"ENSG00000168994","PXDC1","PXDC1",35.5859207091662,0.0482500576985946,0.67501437552695,0.0714800446448687,0.943015705993872,0.999941159641378
"ENSG00000169016","E2F6","E2F6",565.509397615462,0.0100360427301748,0.287172036043686,0.0349478412607279,0.972121332082809,0.999941159641378
"ENSG00000169018","FEM1B","FEM1B",4147.4678390151,0.0813262741302275,0.143181366998742,0.567994815491196,0.570038488332779,0.999941159641378
"ENSG00000169019","COMMD8","COMMD8",227.814629980873,0.194566346551345,0.304057977246838,0.639898838744804,0.522238368927957,0.999941159641378
"ENSG00000169020","ATP5ME","ATP5ME",707.655611101236,0.1337955480747,0.219387435330095,0.609859666180919,0.541954772786744,0.999941159641378
"ENSG00000169021","UQCRFS1","UQCRFS1",3386.11640979983,-0.0542388662014031,0.133534930733819,-0.406177364254748,0.684612284684279,0.999941159641378
"ENSG00000169026","SLC49A3","SLC49A3",60.6575347911104,-0.160955158468947,0.521384554900276,-0.3087071854281,0.757544277457034,0.999941159641378
"ENSG00000169031","COL4A3","COL4A3",10.8146328911196,0.242697386636455,1.40745253219613,0.172437351231846,0.86309370991106,0.999941159641378
"ENSG00000169035","KLK7","KLK7",27.9119353975259,1.01367063138695,0.819656715955192,1.23670142836036,0.216197948233163,0.999941159641378
"ENSG00000169047","IRS1","IRS1",1468.17850534623,-0.0701884211942994,0.155769848622492,-0.450590546341231,0.652284681417766,0.999941159641378
"ENSG00000169057","MECP2","MECP2",896.432416003991,-0.0356643629966361,0.186173104720515,-0.191565602615779,0.848082488575092,0.999941159641378
"ENSG00000169062","UPF3A","UPF3A",1966.7502102983,-0.044633700694868,0.159385569191107,-0.280036021588324,0.779449868811912,0.999941159641378
"ENSG00000169064","ZBBX","ZBBX",16.63062231078,0.442358189503326,1.18609386759117,0.372953778440578,0.709182845423599,0.999941159641378
"ENSG00000169083","AR","AR",431.574322668224,0.128833512810633,0.288907685299899,0.445933145312138,0.655645538943554,0.999941159641378
"ENSG00000169093","ASMTL","ASMTL",1833.59303625214,-0.221348986517193,0.232257080908301,-0.953034394695528,0.340572644236154,0.999941159641378
"ENSG00000169100","SLC25A6","SLC25A6",15672.7119710256,0.0486923604618105,0.127581619413497,0.381656548064314,0.702716134182718,0.999941159641378
"ENSG00000169105","CHST14","CHST14",553.478221225563,0.205199757115445,0.210357713282821,0.97548007112798,0.329322182434742,0.999941159641378
"ENSG00000169116","PARM1","PARM1",236.758616608628,-0.123591732991023,0.333831379591831,-0.370222035873728,0.711217059012539,0.999941159641378
"ENSG00000169118","CSNK1G1","CSNK1G1",574.853281743748,0.270306412007765,0.277310540813197,0.974742652100806,0.329687930171155,0.999941159641378
"ENSG00000169122","FAM110B","FAM110B",154.817819629324,-0.375889150764356,0.34584320796466,-1.08687735397934,0.27709101577682,0.999941159641378
"ENSG00000169126","ODAD2","ODAD2",192.736476632919,-0.32325525321391,0.386616265588999,-0.836113950667439,0.403090800859885,0.999941159641378
"ENSG00000169129","AFAP1L2","AFAP1L2",190.161316773952,-0.0103661364431917,0.343709652979603,-0.030159573213403,0.975939789755203,0.999941159641378
"ENSG00000169131","ZNF354A","ZNF354A",677.117003527537,0.139335182661804,0.237566912837403,0.5865092112266,0.55753337336675,0.999941159641378
"ENSG00000169136","ATF5","ATF5",456.021187504016,-0.0058721504907316,0.274644539297752,-0.0213809111433503,0.982941800786478,0.999941159641378
"ENSG00000169139","UBE2V2","UBE2V2",2952.18899941795,0.0142979011167527,0.17517103564001,0.081622518611673,0.934946893778575,0.999941159641378
"ENSG00000169155","ZBTB43","ZBTB43",534.339795480005,-0.0639007435946822,0.265628594953868,-0.240564249514552,0.809892861270466,0.999941159641378
"ENSG00000169169","CPT1C","CPT1C",1058.02181358951,0.0402004921162695,0.228158767672716,0.176195254411329,0.860140548896807,0.999941159641378
"ENSG00000169174","PCSK9","PCSK9",1985.00758100045,-0.493696446154916,0.505350603173298,-0.976938472131623,0.328599613892439,0.999941159641378
"ENSG00000169180","XPO6","XPO6",3820.04881357364,-0.181445100135491,0.178653092402682,-1.0156280963025,0.30980652019367,0.999941159641378
"ENSG00000169188","APEX2","APEX2",762.438080565402,-0.0769360136663834,0.199914231730742,-0.384845105825212,0.700352178412207,0.999941159641378
"ENSG00000169189","NSMCE1","NSMCE1",392.930410358214,-0.433794736354047,0.409775483578468,-1.05861564134053,0.289774860553423,0.999941159641378
"ENSG00000169193","CCDC126","CCDC126",106.409551364055,-0.43017730186336,0.418625557788723,-1.02759445490059,0.304140633682637,0.999941159641378
"ENSG00000169203","NPIPB12","NPIPB12",162.143384019321,0.27564623869685,0.347764147368773,0.792624083829296,0.427996872634887,0.999941159641378
"ENSG00000169213","RAB3B","RAB3B",2586.3492755955,0.111198647536666,0.171729212378942,0.647523190703817,0.517293390396804,0.999941159641378
"ENSG00000169217","CD2BP2","CD2BP2",1850.81246216272,-0.205393715281774,0.181164476701264,-1.13374166404854,0.256902927403022,0.999941159641378
"ENSG00000169218","RSPO1","RSPO1",4.60038585944243,-0.713005200785256,2.11890152378558,-0.336497563846864,0.736495688352542,0.999941159641378
"ENSG00000169220","RGS14","RGS14",444.856211625981,0.0487981957817977,0.252760179864108,0.193061248049567,0.846911001234476,0.999941159641378
"ENSG00000169221","TBC1D10B","TBC1D10B",1143.51882870687,0.0200838399360376,0.184961327486794,0.108583995416402,0.913532455494565,0.999941159641378
"ENSG00000169223","LMAN2","LMAN2",3194.21954206093,-0.166052663049974,0.159004210897033,-1.04432871376913,0.296333332485246,0.999941159641378
"ENSG00000169228","RAB24","RAB24",407.275654586275,0.206569771667788,0.247608410806768,0.834259914656106,0.404134535090142,0.999941159641378
"ENSG00000169230","PRELID1","PRELID1",5113.4668940161,-0.155672771033411,0.138856852498095,-1.12110254721168,0.262244214563998,0.999941159641378
"ENSG00000169231","THBS3","THBS3",82.2827408641423,0.335059796958761,0.475231432456581,0.705045529557588,0.480781902748694,0.999941159641378
"ENSG00000169239","CA5B","CA5B",106.206977034545,-0.387674404573497,0.469464048384443,-0.825780815181893,0.408928438858737,0.999941159641378
"ENSG00000169241","SLC50A1","SLC50A1",899.769195524925,-0.024956552229983,0.176818310986016,-0.141142351664906,0.887757486727035,0.999941159641378
"ENSG00000169247","SH3TC2","SH3TC2",16.5745350570721,-0.233328217909128,0.994037615453862,-0.234727755048378,0.814420044085595,0.999941159641378
"ENSG00000169251","NMD3","NMD3",1703.93170771054,-0.149110407366183,0.16336365483555,-0.912751416563765,0.36137329534049,0.999941159641378
"ENSG00000169252","ADRB2","ADRB2",18.8640385301152,-0.0856009790635175,1.00359586297673,-0.0852942725467394,0.932027444786889,0.999941159641378
"ENSG00000169255","B3GALNT1","B3GALNT1",338.272915823493,-0.285648408858881,0.302150173883364,-0.945385551785738,0.344462075732864,0.999941159641378
"ENSG00000169258","GPRIN1","GPRIN1",528.442764530216,-0.093846761614488,0.258654274673127,-0.362827027440727,0.716734100726498,0.999941159641378
"ENSG00000169282","KCNAB1","KCNAB1",54.8243353580766,-0.380646164023776,0.599359658853041,-0.635088061736081,0.525370982730441,0.999941159641378
"ENSG00000169288","MRPL1","MRPL1",613.071115374529,0.0570961591913922,0.20926486271482,0.272841596294172,0.784974982970551,0.999941159641378
"ENSG00000169299","PGM2","PGM2",902.261036727606,-0.0806245656886686,0.190772780504785,-0.422620907843016,0.67257186969298,0.999941159641378
"ENSG00000169302","STK32A","STK32A",44.9686065944365,0.32104748480301,0.688032637792854,0.466616650385804,0.640774172213178,0.999941159641378
"ENSG00000169314","C22orf15","C22orf15",27.0432960332684,-0.682729532108873,0.919442113103825,-0.742547597481842,0.457755624647651,0.999941159641378
"ENSG00000169330","MINAR1","MINAR1",58.1243305710411,0.106460778061584,0.515942287520417,0.206342415879937,0.836523448267319,0.999941159641378
"ENSG00000169359","SLC33A1","SLC33A1",1049.86181941186,0.0852953305526512,0.18412719663927,0.463241346794391,0.643191382404573,0.999941159641378
"ENSG00000169371","SNUPN","SNUPN",506.105168585781,0.101962035213101,0.229489747609664,0.444298868577461,0.656826519142424,0.999941159641378
"ENSG00000169372","CRADD","CRADD",105.710510976663,0.254332683721687,0.457749351268199,0.555615607137522,0.578473659846669,0.999941159641378
"ENSG00000169375","SIN3A","SIN3A",3641.53592702428,-0.00329823068378406,0.145997985075009,-0.0225909328960227,0.981976576484281,0.999941159641378
"ENSG00000169379","ARL13B","ARL13B",335.555488902456,-0.140902554423995,0.270417167296484,-0.52105624739982,0.602327588748141,0.999941159641378
"ENSG00000169398","PTK2","PTK2",4612.69983147383,-0.133442433993583,0.140437578225808,-0.950190366990113,0.342015532447885,0.999941159641378
"ENSG00000169402","RSPH10B2","RSPH10B2",11.9203797192888,-0.229353770324567,1.11748610972146,-0.20524082431927,0.837383975093169,0.999941159641378
"ENSG00000169410","PTPN9","PTPN9",1937.94007671145,0.163196521507164,0.217372670056161,0.750768353100692,0.452792078350266,0.999941159641378
"ENSG00000169418","NPR1","NPR1",537.070146993643,0.0603550671000224,0.217353990544907,0.277680970791989,0.781257269448301,0.999941159641378
"ENSG00000169427","KCNK9","KCNK9",17.5433248673742,0.871258787709005,1.15453345076052,0.754641441644751,0.450464151035203,0.999941159641378
"ENSG00000169432","SCN9A","SCN9A",189.83883416673,0.254831193339443,0.314655050005861,0.809874792521831,0.418012140862028,0.999941159641378
"ENSG00000169435","RASSF6","RASSF6",10.2341118215641,-0.176132992194974,1.23360418639945,-0.142779178391942,0.886464581818911,0.999941159641378
"ENSG00000169436","COL22A1","COL22A1",78.4910959325064,0.689700063557866,0.705490623471361,0.977617619018383,0.328263479892587,0.999941159641378
"ENSG00000169439","SDC2","SDC2",3572.39531442435,0.199174423603966,0.204892837572869,0.972090708310534,0.331005424230265,0.999941159641378
"ENSG00000169442","CD52","CD52",6.67501597698455,0.361715342351517,1.94181911554714,0.186276538043863,0.852227905376208,0.999941159641378
"ENSG00000169446","MMGT1","MMGT1",1151.73740310508,0.0136745508788069,0.164962194030902,0.0828950594355293,0.933934982521183,0.999941159641378
"ENSG00000169504","CLIC4","CLIC4",17275.7846359295,0.118039555110239,0.130787055307413,0.902532401488731,0.36677411737742,0.999941159641378
"ENSG00000169515","CCDC8","CCDC8",547.888404402561,-0.246788416743398,0.236546315199516,-1.04329850386907,0.296810063810732,0.999941159641378
"ENSG00000169519","METTL15","METTL15",693.296664521827,-0.169452066536316,0.188377137390204,-0.899536264771418,0.368367088399761,0.999941159641378
"ENSG00000169548","ZNF280A","ZNF280A",9.64624115275395,-0.684209994533151,1.2625051418222,-0.541946303320094,0.587855497539156,0.999941159641378
"ENSG00000169554","ZEB2","ZEB2",9.87257462455326,0.247616537856935,1.23320776993735,0.200790607952069,0.840862307141816,0.999941159641378
"ENSG00000169564","PCBP1","PCBP1",9729.30173758319,-0.129603066467972,0.128843586866417,-1.0058945859862,0.314466280880265,0.999941159641378
"ENSG00000169567","HINT1","HINT1",3171.91572293323,-0.0194275556690853,0.162420251803797,-0.119612889730978,0.904789808508489,0.999941159641378
"ENSG00000169570","DTWD2","DTWD2",559.963176794762,0.267721508563618,0.312343841840073,0.857137144073092,0.391369095302623,0.999941159641378
"ENSG00000169592","INO80E","INO80E",1383.69288827928,0.00572927128046036,0.172529276196013,0.0332075309581156,0.973509092599961,0.999941159641378
"ENSG00000169598","DFFB","DFFB",288.731190592093,-0.0582894251590086,0.260364089871448,-0.223876592151354,0.822853330212546,0.999941159641378
"ENSG00000169599","NFU1","NFU1",497.766693082862,-0.136291573458365,0.235374950936107,-0.579040262850069,0.562562006101193,0.999941159641378
"ENSG00000169604","ANTXR1","ANTXR1",2153.21146630527,0.0539204670651679,0.162595782952884,0.331622789262577,0.740174109158229,0.999941159641378
"ENSG00000169607","CKAP2L","CKAP2L",715.089890735611,0.214957579075003,0.258530503502973,0.831459252051201,0.405714238380098,0.999941159641378
"ENSG00000169609","C15orf40","C15orf40",383.830225408026,-0.148674545182234,0.332822412070626,-0.446708333904763,0.655085663760729,0.999941159641378
"ENSG00000169612","RAMAC","RAMAC",821.443860218768,0.0106906574393076,0.18910534218484,0.0565328156031579,0.954917354245946,0.999941159641378
"ENSG00000169618","PROKR1","PROKR1",189.738531548456,0.0610094112378025,0.308905040673965,0.197502155046395,0.84343459517148,0.999941159641378
"ENSG00000169627","BOLA2B","BOLA2B",243.682259196547,-0.269048850217145,0.524856663906108,-0.512613954855444,0.608221389687214,0.999941159641378
"ENSG00000169629","RGPD8","RGPD8",383.422059203008,0.0103283826573716,0.353463650767709,0.0292204944834886,0.976688735977577,0.999941159641378
"ENSG00000169635","HIC2","HIC2",1267.11076774563,-0.16096136505778,0.213695948303527,-0.753226096870846,0.451314059779429,0.999941159641378
"ENSG00000169641","LUZP1","LUZP1",2823.16622906677,-0.116617646775304,0.171116322027658,-0.681510947602387,0.49554824199638,0.999941159641378
"ENSG00000169660","HEXD","HEXD",453.272756636698,-0.117011229744434,0.316735103059387,-0.369429307374545,0.711807756429993,0.999941159641378
"ENSG00000169679","BUB1","BUB1",6247.83730551792,-0.0125575821623226,0.152323942109905,-0.0824399762006029,0.934296847811241,0.999941159641378
"ENSG00000169682","SPNS1","SPNS1",1345.16480200524,0.114701219363239,0.171776719812468,0.667734367546783,0.504303168109821,0.999941159641378
"ENSG00000169684","CHRNA5","CHRNA5",539.146659108864,0.0403051085611614,0.231137627946848,0.17437709696679,0.861569112530228,0.999941159641378
"ENSG00000169689","CENPX","CENPX",979.302583812464,-0.0194075539056646,0.186438179969789,-0.104096456577775,0.917092802823997,0.999941159641378
"ENSG00000169692","AGPAT2","AGPAT2",541.511426787048,-0.135250328115017,0.225859114544257,-0.598826079646721,0.549288869200051,0.999941159641378
"ENSG00000169696","ASPSCR1","ASPSCR1",903.938895018148,-0.265491790456867,0.22508543855439,-1.1795156193221,0.238192920875176,0.999941159641378
"ENSG00000169714","CNBP","CNBP",12391.7554395927,-0.102719174143241,0.124514514128406,-0.824957434579161,0.409395756917437,0.999941159641378
"ENSG00000169718","DUS1L","DUS1L",1987.30267270997,-0.117570229416561,0.190480725052726,-0.617229010357958,0.537083683301826,0.999941159641378
"ENSG00000169727","GPS1","GPS1",3836.39320425889,0.0249353713740922,0.142681068715209,0.174762998333459,0.86126586387884,0.999941159641378
"ENSG00000169733","RFNG","RFNG",718.657078919771,-0.170045897558413,0.211404220945516,-0.804363776644923,0.421186914746556,0.999941159641378
"ENSG00000169738","DCXR","DCXR",879.76696271017,-0.098321080818604,0.197113302762368,-0.498804897694479,0.617916836891162,0.999941159641378
"ENSG00000169740","ZNF32","ZNF32",333.654414480522,-0.240071223980799,0.289340667223672,-0.82971822206802,0.406698116418403,0.999941159641378
"ENSG00000169750","RAC3","RAC3",1957.58094516163,-0.153369373692792,0.179123567542555,-0.856221075746247,0.391875507037597,0.999941159641378
"ENSG00000169752","NRG4","NRG4",4.46331495078704,-0.394704610655562,1.75072855900299,-0.225451631908227,0.821627948886643,0.999941159641378
"ENSG00000169756","LIMS1","LIMS1",1674.9246616241,-0.13287179726309,0.162072475759467,-0.819829503069269,0.41231330961435,0.999941159641378
"ENSG00000169758","TMEM266","TMEM266",87.2832687735549,0.435795946232521,0.477314378445695,0.913016590138406,0.361233816256384,0.999941159641378
"ENSG00000169760","NLGN1","NLGN1",476.580615550883,0.270062391893313,0.318288373031662,0.84848337160732,0.396168829196186,0.999941159641378
"ENSG00000169762","TAPT1","TAPT1",235.201560044547,-0.139875438356895,0.418433331618718,-0.334283690584074,0.738165496300845,0.999941159641378
"ENSG00000169764","UGP2","UGP2",18674.4080880826,0.0423886696154636,0.138867826083356,0.30524471226344,0.760179780836287,0.999941159641378
"ENSG00000169783","LINGO1","LINGO1",2400.98357682985,0.123295686118193,0.174891077587591,0.704985570555722,0.480819215913595,0.999941159641378
"ENSG00000169814","BTD","BTD",736.140970324226,-0.0899225938738823,0.245103338667854,-0.366876250493425,0.713711327430991,0.999941159641378
"ENSG00000169826","CSGALNACT2","CSGALNACT2",296.23850648696,0.128096829570341,0.255893657241406,0.500586184711476,0.616662387332744,0.999941159641378
"ENSG00000169836","TACR3","TACR3",157.341368803586,-0.306673789638125,0.398155675696673,-0.770235886004945,0.441159980289595,0.999941159641378
"ENSG00000169851","PCDH7","PCDH7",239.317986499784,-0.0982497326887843,0.387822324922836,-0.25333696998576,0.800007829743767,0.999941159641378
"ENSG00000169856","ONECUT1","ONECUT1",50.6870961517122,0.646088386579417,0.947993716074432,0.681532351559058,0.495534703346297,0.999941159641378
"ENSG00000169857","AVEN","AVEN",488.439571411485,-0.21811007004295,0.297515010857631,-0.73310610249283,0.463493718420881,0.999941159641378
"ENSG00000169860","P2RY1","P2RY1",1429.23960325701,0.198631441100433,0.269179423475466,0.737914653861118,0.460566313567915,0.999941159641378
"ENSG00000169862","CTNND2","CTNND2",416.392423482424,-0.060194554222597,0.278351496438935,-0.216253747483634,0.828789960139341,0.999941159641378
"ENSG00000169871","TRIM56","TRIM56",1055.45485580997,0.185337959004925,0.191611762667054,0.967257732120391,0.333415207969888,0.999941159641378
"ENSG00000169877","AHSP","AHSP",9.01562155078582,-0.290175891163026,1.42720517486946,-0.203317572184088,0.838886821745433,0.999941159641378
"ENSG00000169884","WNT10B","WNT10B",9.28189489073913,0.239279569773482,1.54612071730145,0.154761246709838,0.877009543688138,0.999941159641378
"ENSG00000169891","REPS2","REPS2",144.004174196381,0.239222370084636,0.544653348545483,0.439219497545527,0.660502498671032,0.999941159641378
"ENSG00000169894","MUC3A","MUC3A",783.512300080499,-0.0966910942884018,0.225100631992472,-0.429546080935195,0.667525866480749,0.999941159641378
"ENSG00000169900","PYDC1","PYDC1",7.96033915135186,1.21208817113358,1.6559946512991,0.731939665495124,0.464205394464973,0.999941159641378
"ENSG00000169902","TPST1","TPST1",297.807616277455,0.0600717961417364,0.27258710308344,0.220376516211584,0.825577933198853,0.999941159641378
"ENSG00000169905","TOR1AIP2","TOR1AIP2",1324.9904872207,-0.0582253250350402,0.18843618422619,-0.308992273825441,0.757327404037151,0.999941159641378
"ENSG00000169908","TM4SF1","TM4SF1",14.2457636657549,0.187873172965971,1.19149824513036,0.157678094561873,0.874710462547068,0.999941159641378
"ENSG00000169914","OTUD3","OTUD3",712.044811323085,0.261918381145705,0.211534502334069,1.23818279408654,0.215648289865335,0.999941159641378
"ENSG00000169918","OTUD7A","OTUD7A",136.848693525368,-0.0343638200609078,0.371373813043731,-0.0925316186924072,0.926275670890625,0.999941159641378
"ENSG00000169919","GUSB","GUSB",1247.68561860031,0.0406248294992645,0.173244211388472,0.234494585265939,0.814601036353725,0.999941159641378
"ENSG00000169925","BRD3","BRD3",3033.36473604137,-0.000739942849329214,0.168926472681654,-0.00438026579009706,0.996505064729934,0.999941159641378
"ENSG00000169933","FRMPD4","FRMPD4",11.9573461470301,0.822354725885771,1.20030351296671,0.685122318648566,0.493266737622373,0.999941159641378
"ENSG00000169946","ZFPM2","ZFPM2",7.67633329837524,-0.826644638573283,1.35876087911308,-0.608381247414828,0.542934645931294,0.999941159641378
"ENSG00000169951","ZNF764","ZNF764",240.89633847243,-0.315981958850784,0.275762001393404,-1.1458502522253,0.251857118244394,0.999941159641378
"ENSG00000169955","ZNF747","ZNF747",422.876655151437,0.100591248541226,0.232487664679298,0.432673486913748,0.665251993827011,0.999941159641378
"ENSG00000169957","ZNF768","ZNF768",1146.3827030496,-0.0904208802832063,0.193139856336763,-0.468162718965403,0.639668230369216,0.999941159641378
"ENSG00000169964","TMEM42","TMEM42",210.286844581577,0.217143994914279,0.323523595108274,0.671184414977854,0.502103055787882,0.999941159641378
"ENSG00000169967","MAP3K2","MAP3K2",786.034275666895,0.102181116544356,0.220485234765905,0.463437457174148,0.64305083503132,0.999941159641378
"ENSG00000169976","SF3B5","SF3B5",1699.26536964619,-0.179175087969098,0.162979063185173,-1.09937487961581,0.271604583214111,0.999941159641378
"ENSG00000169989","TIGD4","TIGD4",64.6863515002547,0.197659173010591,0.498516360371718,0.39649485698565,0.691740001183686,0.999941159641378
"ENSG00000169991","IFFO2","IFFO2",403.32063771937,-0.0634847347181737,0.278985045610364,-0.22755604903224,0.819991391296295,0.999941159641378
"ENSG00000169992","NLGN2","NLGN2",3195.19668270747,0.0875584300308314,0.184739521643218,0.473956137008575,0.635531186382845,0.999941159641378
"ENSG00000170006","TMEM154","TMEM154",46.4080951517961,0.223057715038972,0.721687834657936,0.309077837157525,0.757262317733208,0.999941159641378
"ENSG00000170011","MYRIP","MYRIP",93.7015209558968,0.450438497985493,0.48840219681585,0.922269598544269,0.356387967599612,0.999941159641378
"ENSG00000170027","YWHAG","YWHAG",12643.2344318907,-0.110822022795792,0.135471221572393,-0.818048449770352,0.413329522652642,0.999941159641378
"ENSG00000170043","TRAPPC1","TRAPPC1",1312.30618457261,0.0294989489742622,0.185634553830052,0.158908718046471,0.873740791969967,0.999941159641378
"ENSG00000170049","KCNAB3","KCNAB3",73.5660952545485,-0.242069705076613,0.703448892440811,-0.344118396770354,0.730757248227031,0.999941159641378
"ENSG00000170075","GPR37L1","GPR37L1",3.95345089705812,1.92026615945067,2.03345412661855,0.944337093379088,0.344997416430999,0.999941159641378
"ENSG00000170085","SIMC1","SIMC1",480.764480647071,-0.22551051595212,0.279320922573919,-0.807352753506825,0.419463278963247,0.999941159641378
"ENSG00000170091","NSG2","NSG2",7.31049891864066,-0.10908003420827,1.47340969440172,-0.0740323853051355,0.940984616210539,0.999941159641378
"ENSG00000170092","SPDYE5","SPDYE5",8.29836241042147,-1.64601308232082,1.53017310399896,-1.07570383900954,0.282059729972429,0.999941159641378
"ENSG00000170100","ZNF778","ZNF778",811.842585249952,0.273358601566977,0.250681919598107,1.09045998213683,0.275510572021705,0.999941159641378
"ENSG00000170142","UBE2E1","UBE2E1",2721.3797216187,-0.0721005271893663,0.141193521161461,-0.51065039384432,0.609595882026338,0.999941159641378
"ENSG00000170144","HNRNPA3","HNRNPA3",15574.4865983145,-0.0756262878810301,0.125935660436779,-0.600515275965026,0.548162883336761,0.999941159641378
"ENSG00000170161","FAM88B","FAM88B",87.9868219854211,-0.680071194418141,0.564071156699509,-1.20564788030888,0.227953289193979,0.999941159641378
"ENSG00000170175","CHRNB1","CHRNB1",378.986017853128,0.0507535826941521,0.255451295119674,0.198682033185132,0.842511479274061,0.999941159641378
"ENSG00000170185","USP38","USP38",545.964767459259,0.234722619468935,0.220191709063986,1.06599208692606,0.286427219002014,0.999941159641378
"ENSG00000170190","SLC16A5","SLC16A5",414.564149256252,0.23462826684222,0.334514212861258,0.701399993845802,0.483053425830177,0.999941159641378
"ENSG00000170191","NANP","NANP",507.232586985545,-0.167158745550084,0.220568690448671,-0.757853461477496,0.448538713313139,0.999941159641378
"ENSG00000170222","ADPRM","ADPRM",135.236916692446,0.167399625552153,0.423764644697888,0.39502971200322,0.692820960476196,0.999941159641378
"ENSG00000170234","PWWP2A","PWWP2A",1851.0792972149,-0.129465281794334,0.1608936564828,-0.804663680498642,0.421013783594441,0.999941159641378
"ENSG00000170236","USP50","USP50",14.2099554662694,-0.160090168675203,1.1136842887138,-0.143748251005761,0.885699268047073,0.999941159641378
"ENSG00000170242","USP47","USP47",1208.24798747877,-0.0851941764675971,0.196435243136059,-0.433701076789913,0.664505524584177,0.999941159641378
"ENSG00000170248","PDCD6IP","PDCD6IP",3574.03954503442,-0.117285104580053,0.153839813811992,-0.76238459780891,0.445830496081332,0.999941159641378
"ENSG00000170260","ZNF212","ZNF212",643.092822308716,-0.059474614568939,0.202949537995142,-0.293051243951896,0.769482983137904,0.999941159641378
"ENSG00000170264","FAM161A","FAM161A",659.581271075745,0.0637249100144464,0.238582716373414,0.267097763757155,0.789393889331084,0.999941159641378
"ENSG00000170266","GLB1","GLB1",1714.5512534907,-0.166118528959857,0.164437488816557,-1.01022297382062,0.312388474824441,0.999941159641378
"ENSG00000170270","GON7","GON7",170.815499336316,0.00958031340244843,0.383679118314752,0.0249695981489126,0.980079213207158,0.999941159641378
"ENSG00000170271","FAXDC2","FAXDC2",128.388226907242,0.247888614687765,0.471655572820678,0.525571262108274,0.599186128207305,0.999941159641378
"ENSG00000170276","HSPB2","HSPB2",11.4498023360836,0.645644385859899,1.2451866381538,0.518512137921089,0.60410099356779,0.999941159641378
"ENSG00000170291","ELP5","ELP5",966.060067075853,-0.29784454942998,0.295519967982074,-1.00786607234624,0.313518761220643,0.999941159641378
"ENSG00000170293","CMTM8","CMTM8",227.940577055922,0.199390292142322,0.279867379626259,0.712445631958223,0.47618886694448,0.999941159641378
