"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.998196805770222,1,-0.188337182448037,-0.423016893262036,3874,18,"SOSTDC1;ACVRL1;TGFBR3;ACVR1B;TGFBR1;BMPR2;TGFBR2;ACVR1;ACVR2A;BMPR1B;TGFBR3L;LTBP4;ACVR1C;BMPR1A;ACVR2B;LTBP1;HJV;AMHR2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.315231362467866,1,0.508537861401361,1.11033715830633,1961,23,"BMP5;CDH5;INHBA;CRIPTO3;CFC1;BMP3;NODAL;ELAPOR2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.326571500125219,1,-0.53445803246076,-1.11193609544355,1303,13,"BTC;GREM1;ANGPT4;EGF"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.982909728308501,1,0.258979222329406,0.665608879340275,6728,60,"LTK;ERBB4;EPHA10;EPHB3;EPHA5;EPHA6;NRP1;DDR2;PDGFRL;TIE1;ROR2;NTRK3;FGFR2;KDR;MST1R;EFEMP1;FGFR1;INSR;EGFR;MERTK;KIT;EPHA7;NRP2;CRIM1;AXL;NTRK1;IGF2R"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY",0.577194752774975,1,-0.425352682985724,-0.913563117271714,2287,15,"GAB4;TRADD;DOK2"
"GOMF_TUMOR_NECROSIS_FACTOR_BINDING",0.42717599860457,1,0.649640402799134,1.07772290119476,2448,6,"A2M;TMC8;ADAM17"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_ACTIVITY",0.884275184275184,1,-0.349738474522007,-0.6793604715644,3598,10,"TNFRSF4;TNFRSF18;TNFRSF1B;TNFRSF14"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING",0.983732057416268,1,0.266095770825174,0.59094632918361,6167,25,"LTB;TNFSF10;TNFSF13;TNFSF4;TRAF3;CD70;TRAF5;CASP8;TRAF1;TNFSF11"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING",0.977962264150943,1,0.264068866069715,0.647715092948475,6478,43,"LTB;NGF;TNFSF10;NOL3;TNFSF13;TNFSF4;PIDD1;TRAF3;CD70;CASP8AP2;TRAF5;CASP8;TRAF1"
"GOMF_UNFOLDED_PROTEIN_BINDING",0.996506211180124,1,-0.229122453259852,-0.714579435649661,2566,112,"HSPA6;CALR3;CRYAB;HSP90B2P;DNAJA4;HSP90AA2P;HSPA2;HSPA8;NACA2;HSPA1A;SHQ1;DNAJA1;AHSP;SRSF12;NDUFAF1;PDRG1;HSPB6;DNAJC4;CDC37L1;HSPA1B;RP2;CHAF1B;HSP90AB3P;DNAJB11;HSPA1L;CCAR2;AFG3L2;GRPEL1;NUDCD3;CCT2;TMEM67;HSP90AA1;DNAJB4;RUVBL2;TRAP1;CDC37;DNAJB2;VMA22;TTC1;NPM1;NUDC;CHAF1A;HSPD1;PFDN1;CCT7;PTGES3;CCT4;SSUH2;HSP90AB1;HEATR3;CCT6A;DNAJB1;HSPA9;CCT3;NACAD;DNAJA2;TUBB4B;TIMM10B;SRSF10;CCT5;AHSA1;DNAJA3;NAP1L4;SCG5"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.397622585438336,1,-0.382793122101903,-1.02038924593086,1337,41,"OPRM1;CACNG2;CACNG1;CACNA2D4;CATSPER4;CACNA2D3;CATSPER2"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY_INVOLVED_IN_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.763404707131481,1,0.48839044072739,0.785005934594113,4313,5,"CACNA1D;CACNB2"
"GOMF_VOLTAGE_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.307381913126038,1,-0.650733785672096,-1.17390187112146,1294,7,"SCN1A;KCNC1;KCNA2"
