"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000185614","INKA1",0.355456261242134,0.990725697560048,"INKA1",0.154768181863585,0.99998874797381,"INKA1",0.141907901831876,FALSE
"ENSG00000185869","ZNF829",-0.180462825277565,0.990725697560048,"ZNF829",-0.019291371940935,0.99998874797381,"ZNF829",0.113965427588022,FALSE
"ENSG00000185875","THNSL1",0.150043760233648,0.990725697560048,"THNSL1",-0.101429999547612,0.99998874797381,"THNSL1",0.177818800831806,FALSE
"ENSG00000186076","ENSG00000186076",0.404075976531636,0.990725697560048,"ENSG00000186076",1.47297477224978,0.729494008540249,"ENSG00000186076",0.755825586854436,FALSE
"ENSG00000187109","NAP1L1",-0.224672678470807,0.990725697560048,"NAP1L1",0.235129134120978,0.99998874797381,"NAP1L1",0.325128979685517,FALSE
"ENSG00000187605","TET3",-0.162983524858519,0.990725697560048,"TET3",-0.242633570341014,0.99998874797381,"TET3",0.0563210872824893,FALSE
"ENSG00000187796","CARD9",0.302379970645209,0.990725697560048,"CARD9",0.0667239940798661,0.99998874797381,"CARD9",0.166633939056492,FALSE
"ENSG00000187860","CCDC157",-0.14984984228002,0.990725697560048,"CCDC157",0.371386514639464,0.99998874797381,"CCDC157",0.368569762578739,FALSE
"ENSG00000187862","TTC24",-0.463692615266596,0.990725697560048,"TTC24",-1.61605356248031,0.992537825418097,"TTC24",0.814842240149367,FALSE
"ENSG00000188176","SMTNL2",0.328353066095968,0.990725697560048,"SMTNL2",-0.317118821226233,0.99998874797381,"SMTNL2",0.456417548590808,FALSE
"ENSG00000188199","NUTM2B",0.158148069105889,0.990725697560048,"NUTM2B",0.00915782965231836,0.99998874797381,"NUTM2B",0.105352008648228,FALSE
"ENSG00000188229","TUBB4B",0.123022457286497,0.990725697560048,"TUBB4B",0.00804144013111638,0.99998874797381,"TUBB4B",0.0813038569382965,FALSE
"ENSG00000188613","NANOS1",-0.291430425409245,0.990725697560048,"NANOS1",-0.250736046325187,0.99998874797381,"NANOS1",0.0287752714065136,FALSE
"ENSG00000188827","SLX4",-0.106966867838416,0.990725697560048,"SLX4",0.13438377760757,0.99998874797381,"SLX4",0.170660678038607,FALSE
"ENSG00000188997","KCTD21",-0.166697977705559,0.990725697560048,"KCTD21",0.406503191804714,0.99998874797381,"KCTD21",0.405314433944774,FALSE
"ENSG00000189227","C15orf61",-0.202695647086598,0.990725697560048,"C15orf61",-0.495836926833264,0.99998874797381,"C15orf61",0.20728218675457,FALSE
"ENSG00000189376","C8orf76",0.142273984806526,0.990725697560048,"C8orf76",-0.0093307680345415,0.99998874797381,"C8orf76",0.107200748794029,FALSE
"ENSG00000189419","SPATA41",0.724349831859814,0.990725697560048,"SPATA41",-0.998450340613247,0.99998874797381,"SPATA41",1.21820368458505,FALSE
"ENSG00000196123","MATCAP1",0.23482093523915,0.990725697560048,"MATCAP1",-0.480059321603864,0.99998874797381,"MATCAP1",0.505496677350076,FALSE
"ENSG00000196150","ZNF250",0.153846096288957,0.990725697560048,"ZNF250",-0.172309030780944,0.99998874797381,"ZNF250",0.230626502069887,FALSE
"ENSG00000196172","ZNF681",-0.252239228543673,0.990725697560048,"ZNF681",-0.0329764577339443,0.99998874797381,"ZNF681",0.155042192101311,FALSE
"ENSG00000196247","ZNF107",-0.256793878395893,0.990725697560048,"ZNF107",-0.12579012009283,0.99998874797381,"ZNF107",0.0926336458570198,FALSE
"ENSG00000196396","PTPN1",-0.148736318716382,0.990725697560048,"PTPN1",-0.226308413555529,0.99998874797381,"PTPN1",0.0548517542916062,FALSE
"ENSG00000196418","ZNF124",0.150964951245518,0.990725697560048,"ZNF124",-0.183011876087637,0.99998874797381,"ZNF124",0.236157279366443,FALSE
"ENSG00000196436","NPIPB15",0.495292711971145,0.990725697560048,"NPIPB15",-0.386402465297708,0.99998874797381,"NPIPB15",0.623452638786281,FALSE
"ENSG00000196756","SNHG17",0.243849693452338,0.990725697560048,"SNHG17",-0.782105293781856,0.997136759062551,"SNHG17",0.725459728665456,FALSE
"ENSG00000196850","PPTC7",-0.138218160296695,0.990725697560048,"PPTC7",-0.0856771567611446,0.99998874797381,"PPTC7",0.0371520998903341,FALSE
"ENSG00000197008","ZNF138",-0.142891457607802,0.990725697560048,"ZNF138",-0.0354780232533618,0.99998874797381,"ZNF138",0.0759527678225609,FALSE
"ENSG00000197063","MAFG",-0.165700650039456,0.990725697560048,"MAFG",-0.0184190919957077,0.99998874797381,"MAFG",0.104143788436455,FALSE
"ENSG00000197180","ATP6AP1-DT",0.350450251614158,0.990725697560048,"ATP6AP1-DT",-0.437835435639106,0.99998874797381,"ATP6AP1-DT",0.557402154969081,FALSE
"ENSG00000197557","IFT70A",-0.148490944189553,0.990725697560048,"IFT70A",0.46671767816387,0.99998874797381,"IFT70A",0.435018188710539,FALSE
"ENSG00000197763","TXNRD3",-0.195100009591252,0.990725697560048,"TXNRD3",0.637151307867353,0.985740373529914,"TXNRD3",0.588490550226417,FALSE
"ENSG00000197879","MYO1C",0.19473622915917,0.990725697560048,"MYO1C",-0.00478409702533268,0.99998874797381,"MYO1C",0.141082175629614,FALSE
"ENSG00000197976","AKAP17A",0.174648971220938,0.990725697560048,"AKAP17A",0.20720233822455,0.99998874797381,"AKAP17A",0.0230187065587083,FALSE
"ENSG00000198105","ZNF248",-0.664781176475772,0.990725697560048,"ZNF248",0.441060923523163,0.99998874797381,"ZNF248",0.781948447830819,FALSE
"ENSG00000198198","SZT2",0.141645678271156,0.990725697560048,"SZT2",0.0508221264410476,0.99998874797381,"SZT2",0.0642219493905174,FALSE
"ENSG00000198208","RPS6KL1",-0.198201190814018,0.990725697560048,"RPS6KL1",-0.414455129353877,0.99998874797381,"RPS6KL1",0.152914626399834,FALSE
"ENSG00000198498","TMA16",0.247554606005936,0.990725697560048,"TMA16",-0.486806747244742,0.99998874797381,"TMA16",0.519271892724884,FALSE
"ENSG00000198538","ZNF28",-0.138477658001235,0.990725697560048,"ZNF28",0.129638692770268,0.99998874797381,"ZNF28",0.189586889777521,FALSE
"ENSG00000198551","ZNF627",0.14414828772157,0.990725697560048,"ZNF627",-0.0124368759495341,0.99998874797381,"ZNF627",0.110722431065043,FALSE
"ENSG00000198625","MDM4",-0.126507351881703,0.990725697560048,"MDM4",-0.0947487036299393,0.99998874797381,"MDM4",0.0224567555401404,FALSE
"ENSG00000198719","DLL1",0.276180061214478,0.990725697560048,"DLL1",-1.25353860342874,0.427103907358851,"DLL1",1.08167444107685,FALSE
"ENSG00000198752","CDC42BPB",-0.107483510034325,0.990725697560048,"CDC42BPB",0.106072179729266,0.99998874797381,"CDC42BPB",0.151006676392806,FALSE
"ENSG00000198795","ZNF521",-0.145589408532824,0.990725697560048,"ZNF521",-0.0104488796497111,0.99998874797381,"ZNF521",0.0955587843863859,FALSE
"ENSG00000198870","STKLD1",-0.346127347002006,0.990725697560048,"STKLD1",0.590558986890735,0.99998874797381,"STKLD1",0.662337258540324,FALSE
"ENSG00000198932","GPRASP1",-0.253565904018951,0.990725697560048,"GPRASP1",-0.165950617563214,0.99998874797381,"GPRASP1",0.0619533631884538,FALSE
"ENSG00000203326","ZNF525",-0.222048139578982,0.990725697560048,"ZNF525",-0.146082387141451,0.99998874797381,"ZNF525",0.0537158986865166,FALSE
"ENSG00000203644","ENSG00000203644",-0.215129130938677,0.990725697560048,"ENSG00000203644",0.0542450169366373,0.99998874797381,"ENSG00000203644",0.190476286638983,FALSE
"ENSG00000204152","TIMM23B",0.159470095689513,0.990725697560048,"TIMM23B",-0.227022589358062,0.99998874797381,"TIMM23B",0.273291598476137,FALSE
"ENSG00000204209","DAXX",0.173736035085343,0.990725697560048,"DAXX",-0.0540037825553471,0.99998874797381,"DAXX",0.16103636939992,FALSE
"ENSG00000204311","PJVK",0.303113819959906,0.990725697560048,"PJVK",0.033028674908674,0.99998874797381,"PJVK",0.190979037563479,FALSE
"ENSG00000204388","HSPA1B",-0.124924773347253,0.990725697560048,"HSPA1B",0.101919962444123,0.99998874797381,"HSPA1B",0.160403450954552,FALSE
"ENSG00000204463","BAG6",-0.108267381203346,0.990725697560048,"BAG6",-0.201875966021668,0.99998874797381,"BAG6",0.066191265102312,FALSE
"ENSG00000204519","ZNF551",0.14894776293487,0.990725697560048,"ZNF551",-0.0500190954458671,0.99998874797381,"ZNF551",0.140690814792402,FALSE
"ENSG00000204745","ENSG00000204745",-0.262790414223693,0.990725697560048,"ENSG00000204745",0.249489657410043,0.99998874797381,"ENSG00000204745",0.362236712518945,FALSE
"ENSG00000204954","UQCC6",0.196974466617904,0.990725697560048,"UQCC6",-0.0967784757487527,0.99998874797381,"UQCC6",0.207714697540964,FALSE
"ENSG00000205085","GARIN1A",-0.208859245154464,0.990725697560048,"GARIN1A",0.227212283791205,0.99998874797381,"GARIN1A",0.308349135199868,FALSE
"ENSG00000205138","SDHAF1",0.202515954253047,0.990725697560048,"SDHAF1",-0.155880928816888,0.99998874797381,"SDHAF1",0.253424866374873,FALSE
"ENSG00000205208","C4orf46",0.22633060036645,0.990725697560048,"C4orf46",-0.0542314307314776,0.99998874797381,"C4orf46",0.198387314732816,FALSE
"ENSG00000205236","ENSG00000205236",0.254095804826616,0.990725697560048,"ENSG00000205236",0.0349494906190404,0.99998874797381,"ENSG00000205236",0.154959844848214,FALSE
"ENSG00000205482","SPDYE18",0.346564088181331,0.990725697560048,"SPDYE18",-0.510386338383219,0.99998874797381,"SPDYE18",0.605955457764498,FALSE
"ENSG00000205571","SMN2",0.233909114996907,0.990725697560048,"SMN2",-0.789509720025401,0.493927885416158,"SMN2",0.72366639823831,FALSE
"ENSG00000205913","SRRM2-AS1",0.225522500180942,0.990725697560048,"SRRM2-AS1",0.21146408394073,0.99998874797381,"SRRM2-AS1",0.0099408014561967,FALSE
"ENSG00000207751","ENSG00000207751",-0.328083112099192,0.990725697560048,"ENSG00000207751",-0.292836444891598,0.99998874797381,"ENSG00000207751",0.024923157396715,FALSE
"ENSG00000211829","TRDC",-0.504647986323574,0.990725697560048,"TRDC",-0.947906878339921,0.99998874797381,"TRDC",0.313431368365995,FALSE
"ENSG00000212125","TAS2R15P",-0.405496565056948,0.990725697560048,"TAS2R15P",0.0653963456451501,0.99998874797381,"TAS2R15P",0.332971570370125,FALSE
"ENSG00000213062","ENSG00000213062",-0.171796477540229,0.990725697560048,"ENSG00000213062",0.18209575334961,0.99998874797381,"ENSG00000213062",0.25023959627144,FALSE
"ENSG00000213139","CRYGS",0.226131735360192,0.990725697560048,"CRYGS",1.31926946524301,0.55662260176911,"CRYGS",0.772965101571011,FALSE
"ENSG00000213185","FAM24B",-1.00141859033739,0.990725697560048,"FAM24B",0.297967620225065,0.99998874797381,"FAM24B",0.918804800869,FALSE
"ENSG00000213380","COG8",0.11199190359595,0.990725697560048,"COG8",0.0161748029021382,0.99998874797381,"COG8",0.0677529216542287,FALSE
"ENSG00000213424","KRT222",0.26260103140619,0.990725697560048,"KRT222",-0.212218403722104,0.99998874797381,"KRT222",0.335748042418383,FALSE
"ENSG00000213462","ERV3-1",0.210115684607056,0.990725697560048,"ERV3-1",-0.282552235521593,0.99998874797381,"ERV3-1",0.34836882719604,FALSE
"ENSG00000213542","RPL7AP43",0.589104146859895,0.990725697560048,"RPL7AP43",-0.0409904972681752,0.99998874797381,"RPL7AP43",0.445544195652283,FALSE
"ENSG00000213801","ZNF321P",-0.732977693708451,0.990725697560048,"ZNF321P",-4.26844783654098,NA,"ZNF321P",2.49995491267945,NA
"ENSG00000213918","DNASE1",-0.125367984911881,0.990725697560048,"DNASE1",0.105721577466548,0.99998874797381,"DNASE1",0.163404996619219,FALSE
"ENSG00000214021","TTLL3",0.169130228188799,0.990725697560048,"TTLL3",-0.0400140010998603,0.99998874797381,"TTLL3",0.147887302776045,FALSE
"ENSG00000214331","PDPR2P",0.525757179316858,0.990725697560048,"PDPR2P",0.548082881350056,0.99998874797381,"PDPR2P",0.0157866553024245,FALSE
"ENSG00000214447","FAM187A",-1.5824953331436,0.990725697560048,"FAM187A",1.54550846078259,0.99998874797381,"FAM187A",2.21183269426246,FALSE
"ENSG00000214900","LINC01588",0.48236543216902,0.990725697560048,"LINC01588",-1.39024233339503,0.99998874797381,"LINC01588",1.32413364953293,FALSE
"ENSG00000215039","CD27-AS1",0.278895512362375,0.990725697560048,"CD27-AS1",-0.174179200625685,0.99998874797381,"CD27-AS1",0.320372201938006,FALSE
"ENSG00000215374","FAM66B",-0.568269053651835,0.990725697560048,"FAM66B",-1.22914188989324,0.99998874797381,"FAM66B",0.467307664008284,FALSE
"ENSG00000215790","SLC35E2A",-0.583539135350209,0.990725697560048,"SLC35E2A",0.176439321429892,0.99998874797381,"SLC35E2A",0.537385920344897,FALSE
"ENSG00000215912","TTC34",-0.553071054618404,0.990725697560048,"TTC34",0.632465960474212,0.99998874797381,"TTC34",0.838301262719647,FALSE
"ENSG00000218226","TATDN2P2",0.206860391397216,0.990725697560048,"TATDN2P2",-0.0963915433541593,0.99998874797381,"TATDN2P2",0.214431499470638,FALSE
"ENSG00000221843","SPATA31H1",0.19536697080742,0.990725697560048,"SPATA31H1",-0.080109989995783,0.99998874797381,"SPATA31H1",0.194791627044606,FALSE
"ENSG00000221926","TRIM16",0.152351473925739,0.990725697560048,"TRIM16",0.125258887710181,0.99998874797381,"TRIM16",0.0191573514329019,FALSE
"ENSG00000223776","LGALS8-AS1",-0.530861618236934,0.990725697560048,"LGALS8-AS1",-1.50024066858698,0.99998874797381,"LGALS8-AS1",0.685454500042696,FALSE
"ENSG00000223874","TESHL",-0.467145697762135,0.990725697560048,"TESHL",-0.297828495265449,0.99998874797381,"TESHL",0.119725342056943,FALSE
"ENSG00000224043","CCNT2-AS1",-0.215741234309477,0.990725697560048,"CCNT2-AS1",0.145851131149023,0.99998874797381,"CCNT2-AS1",0.25568441364099,FALSE
"ENSG00000224616","RTCA-AS1",0.191623542134293,0.990725697560048,"RTCA-AS1",-0.501311666153193,0.99998874797381,"RTCA-AS1",0.489979184702994,FALSE
"ENSG00000225484","NUTM2B-AS1",-0.146616144558085,0.990725697560048,"NUTM2B-AS1",0.00216329595913545,0.99998874797381,"NUTM2B-AS1",0.105202951290867,FALSE
"ENSG00000225889","ENSG00000225889",-0.269510685276339,0.990725697560048,"ENSG00000225889",-0.437096558294171,0.99998874797381,"ENSG00000225889",0.118501107241976,FALSE
"ENSG00000226174","TEX22",0.281255509614664,0.990725697560048,"TEX22",-0.693603469912055,0.99998874797381,"TEX22",0.689329395123941,FALSE
"ENSG00000226479","TMEM185B",0.14407413386828,0.990725697560048,"TMEM185B",0.24613846973328,0.99998874797381,"TMEM185B",0.0721703840074428,FALSE
"ENSG00000227051","C14orf132",0.208309220906022,0.990725697560048,"C14orf132",-0.328995484856052,0.99998874797381,"C14orf132",0.379931801007805,FALSE
"ENSG00000227232","WASH7P",0.199329548934389,0.990725697560048,"WASH7P",-0.0839105755070279,0.99998874797381,"WASH7P",0.200281012696647,FALSE
"ENSG00000228063","LYPLAL1-DT",-0.536950157376623,0.990725697560048,"LYPLAL1-DT",-0.387673481545416,0.99998874797381,"LYPLAL1-DT",0.105554549753233,FALSE
"ENSG00000228232","GAPDHP1",0.411249777873009,0.990725697560048,"GAPDHP1",1.04095308563471,0.99998874797381,"GAPDHP1",0.445267479053899,FALSE
"ENSG00000230537","LINC02937",-0.829440724411439,0.990725697560048,"LINC02937",-4.43458733577578,NA,"LINC02937",2.54922361606743,NA
"ENSG00000230551","ENSG00000230551",-0.140876206599421,0.990725697560048,"ENSG00000230551",0.18188626720078,0.99998874797381,"ENSG00000230551",0.228227533936668,FALSE
"ENSG00000230629","RPS23P8",0.452947972287369,0.990725697560048,"RPS23P8",0.266316086522321,0.99998874797381,"RPS23P8",0.131968672010098,FALSE
"ENSG00000231113","LINC02976",-0.473409924542537,0.990725697560048,"LINC02976",-0.5689652699865,0.99998874797381,"LINC02976",0.0675678327420497,FALSE
"ENSG00000231829","ENSG00000231829",-0.498356531536217,0.990725697560048,"ENSG00000231829",-2.53782957542873,0.956135599780149,"ENSG00000231829",1.44212521938356,FALSE
"ENSG00000231969","MMADHC-DT",0.523307878516212,0.990725697560048,"MMADHC-DT",0.106445538482667,0.99998874797381,"MMADHC-DT",0.294766187459012,FALSE
"ENSG00000232439","RPL18AP7",-0.664868161044262,0.990725697560048,"RPL18AP7",-1.20864449018813,NA,"RPL18AP7",0.384507929786359,NA
"ENSG00000232656","IDI2-AS1",-0.198570538698139,0.990725697560048,"IDI2-AS1",-0.063976089132708,0.99998874797381,"IDI2-AS1",0.0951726479977869,FALSE
"ENSG00000232859","LYRM9",0.2319993528166,0.990725697560048,"LYRM9",0.247903528996538,0.99998874797381,"LYRM9",0.0112459508260201,FALSE
"ENSG00000232888","RPS11P5",-0.623785950125388,0.990725697560048,"RPS11P5",-0.375023269745821,0.99998874797381,"RPS11P5",0.175901778202534,FALSE
"ENSG00000233203","DHCR24-DT",0.688244052739025,0.990725697560048,"DHCR24-DT",1.18965274026612,0.99998874797381,"DHCR24-DT",0.354549483096258,FALSE
"ENSG00000233611","GBX2-AS1",0.379293127096206,0.990725697560048,"GBX2-AS1",-0.189391243178553,0.99998874797381,"GBX2-AS1",0.402120574576084,FALSE
"ENSG00000233871","DLG5-AS1",-0.458679745095572,0.990725697560048,"DLG5-AS1",1.03409405928155,0.99998874797381,"DLG5-AS1",1.0555504798527,FALSE
"ENSG00000234797","RPS3AP6",0.224716553682903,0.990725697560048,"RPS3AP6",2.44662400362614,0.115867594523609,"RPS3AP6",1.57112582502377,FALSE
"ENSG00000235007","ENSG00000235007",0.964595096361146,0.990725697560048,"ENSG00000235007",-3.34046014584177,0.98108288484657,"ENSG00000235007",3.04413375514437,FALSE
"ENSG00000235447","TRAPPC13P1",-0.202580106138913,0.990725697560048,"TRAPPC13P1",-0.144029019502423,0.99998874797381,"TRAPPC13P1",0.0414018704065032,FALSE
"ENSG00000235530","TMEM11-DT",-0.504607579162493,0.990725697560048,"TMEM11-DT",-0.841602850475247,0.99998874797381,"TMEM11-DT",0.238291641573049,FALSE
"ENSG00000236106","ENSG00000236106",0.542645220277759,0.990725697560048,"ENSG00000236106",-0.311147454301916,0.99998874797381,"ENSG00000236106",0.603722589922688,FALSE
"ENSG00000236529","LINC03129",-0.405282420993556,0.990725697560048,"LINC03129",0.436134405146406,0.99998874797381,"LINC03129",0.594971543568029,FALSE
"ENSG00000236671","PRKG1-AS1",-0.800309433427902,0.990725697560048,"PRKG1-AS1",-0.420591631114675,0.99998874797381,"PRKG1-AS1",0.268501032952936,FALSE
"ENSG00000236753","MKLN1-AS",-0.196195269767153,0.990725697560048,"MKLN1-AS",0.0802938477267653,0.99998874797381,"MKLN1-AS",0.195507329904234,FALSE
"ENSG00000236827","LINC00529",-0.264827049126183,0.990725697560048,"LINC00529",0.0350973356918595,0.99998874797381,"LINC00529",0.212078566348041,FALSE
"ENSG00000236859","NIFK-AS1",0.206611382225184,0.990725697560048,"NIFK-AS1",0.154443728388708,0.99998874797381,"NIFK-AS1",0.0368881017863646,FALSE
"ENSG00000236975","LINC02814",-0.451261041198787,0.990725697560048,"LINC02814",-0.0421194417708028,0.99998874797381,"LINC02814",0.289306799421038,FALSE
"ENSG00000237278","RLIMP2",-0.164197873320115,0.990725697560048,"RLIMP2",-0.0452179063462289,0.99998874797381,"RLIMP2",0.0841315414725861,FALSE
"ENSG00000237361","TUSC8",-0.589467487186272,0.990725697560048,"TUSC8",-1.29182480062844,0.99998874797381,"TUSC8",0.496641619150924,FALSE
"ENSG00000237988","OR2I1",0.732796436070891,0.990725697560048,"OR2I1",0.821413995029532,0.99998874797381,"OR2I1",0.0626620768718534,FALSE
"ENSG00000239382","ALKBH6",0.192295968581148,0.990725697560048,"ALKBH6",-0.263477840329708,0.99998874797381,"ALKBH6",0.322280750968088,FALSE
"ENSG00000239557","PPP2R5CP",0.589974093194799,0.990725697560048,"PPP2R5CP",-2.04337227525324,0.979901977789166,"PPP2R5CP",1.86205707434258,FALSE
"ENSG00000241058","NSUN6",0.168086994805092,0.990725697560048,"NSUN6",-0.177431640155863,0.99998874797381,"NSUN6",0.244318569807211,FALSE
"ENSG00000241697","TMEFF1",0.172122340146104,0.990725697560048,"TMEFF1",-0.558487176438922,0.99998874797381,"TMEFF1",0.516618943576697,FALSE
"ENSG00000241956","LINC03000",-0.601330495828713,0.990725697560048,"LINC03000",-0.342614985789603,0.99998874797381,"LINC03000",0.182939491546791,FALSE
"ENSG00000242073","ENSG00000242073",-0.802163077652088,0.990725697560048,"ENSG00000242073",-0.84336727204831,0.99998874797381,"ENSG00000242073",0.0291357652708969,FALSE
"ENSG00000242252","BGLAP",0.497374617986886,0.990725697560048,"BGLAP",0.108475862848453,0.99998874797381,"BGLAP",0.274992946953393,FALSE
"ENSG00000242259","C22orf39",0.129051352899926,0.990725697560048,"C22orf39",-0.331785785528626,0.99998874797381,"C22orf39",0.325861065605432,FALSE
"ENSG00000242866","STRC",0.295573482050016,0.990725697560048,"STRC",-0.563340939379418,0.99998874797381,"STRC",0.607344211851673,FALSE
"ENSG00000243107","ENSG00000243107",0.426054856061932,0.990725697560048,"ENSG00000243107",0.0069313723703648,0.99998874797381,"ENSG00000243107",0.296365057472837,FALSE
"ENSG00000243620","ENSG00000243620",0.847893975718,0.990725697560048,"ENSG00000243620",1.87965666320036,0.99998874797381,"ENSG00000243620",0.72956639289403,FALSE
"ENSG00000243716","NPIPB5",0.120963792675492,0.990725697560048,"NPIPB5",0.208553043590041,0.99998874797381,"NPIPB5",0.0619349532807275,FALSE
"ENSG00000244128","LINC01322",-0.621304233322475,0.990725697560048,"LINC01322",0.731414901050994,0.99998874797381,"LINC01322",0.956516872956276,FALSE
"ENSG00000245060","LINC00847",-0.368242615950214,0.990725697560048,"LINC00847",-0.122464893458885,0.99998874797381,"LINC00847",0.173791094238204,FALSE
"ENSG00000245149","RNF139-DT",-0.20673289910579,0.990725697560048,"RNF139-DT",-0.193659417431506,0.99998874797381,"RNF139-DT",0.00924434754560379,FALSE
"ENSG00000245482","ENSG00000245482",-0.438464039295813,0.990725697560048,"ENSG00000245482",-2.19544040881353,0.99998874797381,"ENSG00000245482",1.2423699052705,FALSE
"ENSG00000246763","RGMB-AS1",-0.277264678200425,0.990725697560048,"RGMB-AS1",-0.576270793363843,0.99998874797381,"RGMB-AS1",0.211429251648298,FALSE
"ENSG00000246889","CTTN-DT",-0.433668246101114,0.990725697560048,"CTTN-DT",-1.88419915184263,0.846828578278901,"CTTN-DT",1.02568023977049,FALSE
"ENSG00000247363","NUP107-DT",-0.414335037528101,0.990725697560048,"NUP107-DT",-0.129965194852754,0.99998874797381,"NUP107-DT",0.201079844120689,FALSE
"ENSG00000247828","TMEM161B-DT",0.197690411476333,0.990725697560048,"TMEM161B-DT",-0.362546957930812,0.979032968359211,"TMEM161B-DT",0.396147642981905,FALSE
"ENSG00000248375","ENSG00000248375",-0.565355774233165,0.990725697560048,"ENSG00000248375",-0.352684303904666,0.99998874797381,"ENSG00000248375",0.150381438834196,FALSE
"ENSG00000248587","GDNF-AS1",-0.290361821145826,0.990725697560048,"GDNF-AS1",0.814606400621676,0.99998874797381,"GDNF-AS1",0.781330522607441,FALSE
"ENSG00000249532","MIR302CHG",-0.465321781213729,0.990725697560048,"MIR302CHG",-1.63284474185961,0.989682294905508,"MIR302CHG",0.825563402663697,FALSE
"ENSG00000250539","KRT8P33",-0.324895133532768,0.990725697560048,"KRT8P33",-0.417020908778099,0.99998874797381,"KRT8P33",0.0651427603980414,FALSE
"ENSG00000250616","YPEL3-DT",-0.206722553943869,0.990725697560048,"YPEL3-DT",-0.194155956231926,0.99998874797381,"YPEL3-DT",0.00888592645855814,FALSE
"ENSG00000251573","LINC02106",0.589708516761554,0.990725697560048,"LINC02106",-0.408640129264722,0.99998874797381,"LINC02106",0.705939097593588,FALSE
"ENSG00000253661","ZFHX4-AS1",-0.244269450274406,0.990725697560048,"ZFHX4-AS1",0.457700004529419,0.99998874797381,"ZFHX4-AS1",0.496367361677608,FALSE
"ENSG00000253716","MINCR",0.269926005486078,0.990725697560048,"MINCR",0.0707562504834245,0.99998874797381,"MINCR",0.140834284369639,FALSE
"ENSG00000254389","RHPN1-AS1",0.345957184182234,0.990725697560048,"RHPN1-AS1",-0.274077095087766,0.99998874797381,"RHPN1-AS1",0.438430443439931,FALSE
"ENSG00000254528","FXYD6-AS1",0.167689890181185,0.990725697560048,"FXYD6-AS1",-0.210410450056631,0.99998874797381,"FXYD6-AS1",0.2673573145511,FALSE
"ENSG00000254858","MPV17L2",0.221816499640546,0.990725697560048,"MPV17L2",0.00791558479571904,0.99998874797381,"MPV17L2",0.151250787388784,FALSE
"ENSG00000255031","ENSG00000255031",0.350578825108794,0.990725697560048,"ENSG00000255031",0.142060331056277,0.99998874797381,"ENSG00000255031",0.147444841147341,FALSE
"ENSG00000255114","HYOU1-AS1",0.387851336411874,0.990725697560048,"HYOU1-AS1",-1.13538757183742,0.99998874797381,"HYOU1-AS1",1.07709256139027,FALSE
"ENSG00000255474","GAU1",-0.486397159290886,0.990725697560048,"GAU1",-0.051584152251824,0.99998874797381,"GAU1",0.307459225825435,FALSE
"ENSG00000256443","ENSG00000256443",0.311015071451048,0.990725697560048,"ENSG00000256443",-0.544590176870516,0.99998874797381,"ENSG00000256443",0.605004273106977,FALSE
"ENSG00000256463","SALL3",0.234426754051377,0.990725697560048,"SALL3",-0.403917855110082,0.99998874797381,"SALL3",0.451377801871944,FALSE
"ENSG00000257218","GATC",-0.128114583902373,0.990725697560048,"GATC",0.13256155755725,0.99998874797381,"GATC",0.184325867319644,FALSE
"ENSG00000257386","ENSG00000257386",-0.529190824742901,0.990725697560048,"ENSG00000257386",0.00568579071504203,0.99998874797381,"ENSG00000257386",0.378214881888421,FALSE
"ENSG00000258210","ENSG00000258210",0.344247364130916,0.990725697560048,"ENSG00000258210",-0.534847849531601,0.99998874797381,"ENSG00000258210",0.621614186889403,FALSE
"ENSG00000258289","CHURC1",0.122703378654029,0.990725697560048,"CHURC1",-0.00229213898718232,0.99998874797381,"CHURC1",0.0883851781420232,FALSE
"ENSG00000258429","PDF",-0.158848187698134,0.990725697560048,"PDF",-0.0337429276652258,0.99998874797381,"PDF",0.0884627777313758,FALSE
"ENSG00000258728","ENSG00000258728",0.17793433619454,0.990725697560048,"ENSG00000258728",0.198738034428893,0.99998874797381,"ENSG00000258728",0.014710436095269,FALSE
"ENSG00000258839","MC1R",0.206520362571158,0.990725697560048,"MC1R",-0.172690149804275,0.99998874797381,"MC1R",0.268142324797894,FALSE
"ENSG00000259485","LINC02253",1.00404635329842,0.990725697560048,"LINC02253",-0.306215063864183,0.99998874797381,"LINC02253",0.926494733202773,FALSE
"ENSG00000259895","TEDC2-AS1",0.472180853048316,0.990725697560048,"TEDC2-AS1",0.714124627544297,0.99998874797381,"TEDC2-AS1",0.171080083611977,FALSE
"ENSG00000260091","ENSG00000260091",0.616877249867569,0.990725697560048,"ENSG00000260091",0.0165823516346826,0.99998874797381,"ENSG00000260091",0.424472593252162,FALSE
"ENSG00000260231","KDM7A-DT",-0.213410823021907,0.990725697560048,"KDM7A-DT",0.0847281110721111,0.99998874797381,"KDM7A-DT",0.210816062033609,FALSE
"ENSG00000260236","PTPN23-DT",0.254645666358649,0.990725697560048,"PTPN23-DT",0.0402109079718184,0.99998874797381,"PTPN23-DT",0.151628271777427,FALSE
"ENSG00000260272","ENSG00000260272",-0.593322393287894,0.990725697560048,"ENSG00000260272",0.0505961582960892,0.99998874797381,"ENSG00000260272",0.455319174356854,FALSE
