"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000165113","GKAP1",0.178572053998293,0.999941159641378,"GKAP1",0.563560999108319,0.999890145482898,"GKAP1",0.272228293769155,FALSE
"ENSG00000165121","ENSG00000165121",-0.00107603582210569,0.999941159641378,"ENSG00000165121",0.524154158457222,0.999890145482898,"ENSG00000165121",0.37139383205884,FALSE
"ENSG00000165124","SVEP1",-0.520257267674349,0.999941159641378,"SVEP1",0.432300678002115,0.999890145482898,"SVEP1",0.673560182860955,FALSE
"ENSG00000165125","TRPV6",-0.406469212015023,0.999941159641378,"TRPV6",1.07782142033802,0.999890145482898,"TRPV6",1.04955197138851,FALSE
"ENSG00000165140","FBP1",0.515081514038461,0.999941159641378,"FBP1",0.429460455995187,0.999890145482898,"FBP1",0.0605432307547664,FALSE
"ENSG00000165152","PGAP4",-0.0169694794521158,0.999941159641378,"PGAP4",-0.0359510455297946,0.999890145482898,"PGAP4",0.0134219940910672,FALSE
"ENSG00000165156","ZHX1",0.0122596432194797,0.999941159641378,"ZHX1",-0.319183491658874,0.999890145482898,"ZHX1",0.234365688250211,FALSE
"ENSG00000165169","DYNLT3",-0.0362124443218755,0.999941159641378,"DYNLT3",0.101995319997165,0.999890145482898,"DYNLT3",0.0977276473626256,FALSE
"ENSG00000165175","MID1IP1",-0.133911272918315,0.999941159641378,"MID1IP1",0.0469455556882315,0.999890145482898,"MID1IP1",0.127885089931582,FALSE
"ENSG00000165178","NCF1C",2.34375376840041,0.999941159641378,"NCF1C",0.0127418731525051,0.999890145482898,"NCF1C",1.6482743181563,FALSE
"ENSG00000165185","KIAA1958",-0.136682501843878,0.999941159641378,"KIAA1958",0.0141266232206011,0.999890145482898,"KIAA1958",0.106638154997904,FALSE
"ENSG00000165186","PTCHD1",0.441055012114341,0.999941159641378,"PTCHD1",-0.985357658959554,0.999890145482898,"PTCHD1",1.00862607248677,FALSE
"ENSG00000165194","PCDH19",-0.113967962043569,0.999941159641378,"PCDH19",-0.151970555342609,0.999890145482898,"PCDH19",0.0268718914244251,FALSE
"ENSG00000165197","VEGFD",-1.99139258460306,0.999941159641378,"VEGFD",0.129739467572919,0.999890145482898,"VEGFD",1.49986685788577,FALSE
"ENSG00000165209","STRBP",-0.0621296727230061,0.999941159641378,"STRBP",0.105625593717065,0.999890145482898,"STRBP",0.118620886479531,FALSE
"ENSG00000165215","CLDN3",0.272122135982995,0.999941159641378,"CLDN3",0.261915257197043,0.999890145482898,"CLDN3",0.00721735320429581,FALSE
"ENSG00000165219","GAPVD1",0.160999648568609,0.999941159641378,"GAPVD1",-0.126927610782596,0.999890145482898,"GAPVD1",0.203595317575695,FALSE
"ENSG00000165233","CARD19",0.149175021487087,0.999941159641378,"CARD19",0.2041128267305,0.999890145482898,"CARD19",0.0388468946311233,FALSE
"ENSG00000165238","WNK2",-0.149714358782461,0.999941159641378,"WNK2",0.0395920022608698,0.999890145482898,"WNK2",0.133859811615488,FALSE
"ENSG00000165240","ATP7A",-0.0363775644958142,0.999941159641378,"ATP7A",-0.243613429066022,0.999890145482898,"ATP7A",0.146537885142651,FALSE
"ENSG00000165244","ZNF367",0.205704349435531,0.999941159641378,"ZNF367",0.0162349009896511,0.999890145482898,"ZNF367",0.133975131823756,FALSE
"ENSG00000165264","NDUFB6",-0.0772434935943282,0.999941159641378,"NDUFB6",0.0332843053112238,0.999890145482898,"NDUFB6",0.0781549561157389,FALSE
"ENSG00000165271","NOL6",-0.135713378092279,0.999941159641378,"NOL6",-0.240077689446346,0.999890145482898,"NOL6",0.0737967122723249,FALSE
"ENSG00000165275","TRMT10B",-0.144229325562868,0.999941159641378,"TRMT10B",-0.116184577802683,0.999890145482898,"TRMT10B",0.0198306313178932,FALSE
"ENSG00000165280","VCP",-0.127333499073261,0.999941159641378,"VCP",-0.109224476433955,0.999890145482898,"VCP",0.0128050127089139,FALSE
"ENSG00000165282","PIGO",0.0502544599964758,0.999941159641378,"PIGO",0.113409372991669,0.999890145482898,"PIGO",0.0446572672441474,FALSE
"ENSG00000165283","STOML2",-0.105277099171816,0.999941159641378,"STOML2",0.0964621816979554,0.999890145482898,"STOML2",0.142651213534713,FALSE
"ENSG00000165288","BRWD3",0.253959286571697,0.999941159641378,"BRWD3",-0.231012265100766,0.999890145482898,"BRWD3",0.342926672870161,FALSE
"ENSG00000165300","SLITRK5",-0.296475030264281,0.999941159641378,"SLITRK5",0.0632667607072696,0.999890145482898,"SLITRK5",0.254375859872177,FALSE
"ENSG00000165304","MELK",0.10236826837027,0.999941159641378,"MELK",-0.00898354141218568,0.999890145482898,"MELK",0.0787376197945687,FALSE
"ENSG00000165309","ARMC3",0.441863580835278,0.999941159641378,"ARMC3",0.974717670002595,0.999890145482898,"ARMC3",0.376784739833191,FALSE
"ENSG00000165312","OTUD1",0.136913506058285,0.999941159641378,"OTUD1",0.0409500961410236,0.999890145482898,"OTUD1",0.0678563778982799,FALSE
"ENSG00000165322","ARHGAP12",0.037114115727584,0.999941159641378,"ARHGAP12",-0.217797109699931,0.999890145482898,"ARHGAP12",0.180249456100368,FALSE
"ENSG00000165325","DEUP1",-0.312272465239795,0.999941159641378,"DEUP1",1.41813434131204,0.999890145482898,"DEUP1",1.22358238712416,FALSE
"ENSG00000165349","SLC7A3",-0.0358552818843986,0.999941159641378,"SLC7A3",-0.116601391727019,0.999890145482898,"SLC7A3",0.0570961218241506,FALSE
"ENSG00000165355","FBXO33",-0.0330259590297442,0.999941159641378,"FBXO33",0.115192302421957,0.999890145482898,"FBXO33",0.104806137768179,FALSE
"ENSG00000165359","INTS6L",0.226513608461502,0.999941159641378,"INTS6L",0.217500932424993,0.999890145482898,"INTS6L",0.00637292434205284,FALSE
"ENSG00000165389","SPTSSA",-0.0658398236420719,0.999941159641378,"SPTSSA",0.0526851934837618,0.999890145482898,"SPTSSA",0.0838098433499287,FALSE
"ENSG00000165406","MARCHF8",0.232886143543713,0.999941159641378,"MARCHF8",0.0131565945204566,0.999890145482898,"MARCHF8",0.155372254141407,FALSE
"ENSG00000165416","SUGT1",0.02849287584529,0.999941159641378,"SUGT1",-0.22731875259489,0.999890145482898,"SUGT1",0.180886137176425,FALSE
"ENSG00000165424","ZCCHC24",-0.169836610873294,0.999941159641378,"ZCCHC24",0.0522117053293385,0.999890145482898,"ZCCHC24",0.157011870137936,FALSE
"ENSG00000165434","PGM2L1",-0.0159332363580853,0.999941159641378,"PGM2L1",-0.0486968277598345,0.999890145482898,"PGM2L1",0.0231673576562021,FALSE
"ENSG00000165443","PHYHIPL",-0.525847662362249,0.999941159641378,"PHYHIPL",0.230915255020384,0.999890145482898,"PHYHIPL",0.535112190631775,FALSE
"ENSG00000165449","SLC16A9",-0.0178580412364164,0.999941159641378,"SLC16A9",0.127400650729788,0.999890145482898,"SLC16A9",0.102713406115591,FALSE
"ENSG00000165462","PHOX2A",1.44297223852482,0.999941159641378,"PHOX2A",-0.699830273170949,0.999890145482898,"PHOX2A",1.51519018676365,FALSE
"ENSG00000165474","GJB2",1.72009662388659,0.999941159641378,"GJB2",-3.02266984563902,0.999890145482898,"GJB2",3.35364233218575,FALSE
"ENSG00000165475","CRYL1",0.281437884195326,0.999941159641378,"CRYL1",0.0865026534365002,0.999890145482898,"CRYL1",0.13784002356173,FALSE
"ENSG00000165480","SKA3",-0.106113278058639,0.999941159641378,"SKA3",0.0953801016456031,0.999890145482898,"SKA3",0.142477335153066,FALSE
"ENSG00000165487","MICU2",0.0538025436505346,0.999941159641378,"MICU2",0.00750172114750878,0.999890145482898,"MICU2",0.0327396255664042,FALSE
"ENSG00000165490","DDIAS",0.0855875167709118,0.999941159641378,"DDIAS",-0.193266993460831,0.999890145482898,"DDIAS",0.197179915149319,FALSE
"ENSG00000165494","PCF11",0.0724744738688138,0.999941159641378,"PCF11",0.13776910084049,0.999890145482898,"PCF11",0.0461702735067183,FALSE
"ENSG00000165495","PKNOX2",-0.509625045311199,0.999941159641378,"PKNOX2",0.0949748954200198,0.999890145482898,"PKNOX2",0.427516717996029,FALSE
"ENSG00000165501","LRR1",0.127926255846256,0.999941159641378,"LRR1",-0.312021367361524,0.999890145482898,"LRR1",0.311089947737125,FALSE
"ENSG00000165502","RPL36AL",-0.0833086294382354,0.999941159641378,"RPL36AL",0.167355518920474,0.999890145482898,"RPL36AL",0.177246319104794,FALSE
"ENSG00000165506","DNAAF2",0.0172060462526505,0.999941159641378,"DNAAF2",0.0298849549596531,0.999890145482898,"DNAAF2",0.00896534232476674,FALSE
"ENSG00000165516","KLHDC2",0.0709685710296378,0.999941159641378,"KLHDC2",0.035645548798433,0.999890145482898,"KLHDC2",0.0249771485516881,FALSE
"ENSG00000165521","EML5",0.505712602957208,0.999941159641378,"EML5",0.240397320706261,0.999890145482898,"EML5",0.187606235232067,FALSE
"ENSG00000165525","NEMF",0.0587199138117502,0.999941159641378,"NEMF",-0.00584623803518243,0.999890145482898,"NEMF",0.0456551638060864,FALSE
"ENSG00000165526","RPUSD4",-0.089501356055835,0.999941159641378,"RPUSD4",-0.0346895828995519,0.999890145482898,"RPUSD4",0.0387577764876665,FALSE
"ENSG00000165527","ARF6",-0.102000963290442,0.999941159641378,"ARF6",0.14115299467461,0.999890145482898,"ARF6",0.171935812549437,FALSE
"ENSG00000165533","TTC8",-0.0391582638976876,0.999941159641378,"TTC8",-0.251678610278748,0.999890145482898,"TTC8",0.150274578066162,FALSE
"ENSG00000165553","NGB",2.18411975776557,0.999941159641378,"NGB",1.14098389501678,0.999890145482898,"NGB",0.737608442248554,FALSE
"ENSG00000165555","NOXRED1",1.54921813627633,0.999941159641378,"NOXRED1",-2.87452180297259,0.999890145482898,"NOXRED1",3.12805650924868,FALSE
"ENSG00000165566","AMER2",0.256135688987727,0.999941159641378,"AMER2",0.10459310033009,0.999890145482898,"AMER2",0.107156792078378,FALSE
"ENSG00000165568","AKR1E2",-0.163679259209872,0.999941159641378,"AKR1E2",0.356802353779469,0.999890145482898,"AKR1E2",0.368036078027675,FALSE
"ENSG00000165572","KBTBD6",0.118884595784112,0.999941159641378,"KBTBD6",-0.284842558226107,0.999890145482898,"KBTBD6",0.285478208349771,FALSE
"ENSG00000165588","OTX2",0.00151194076339452,0.999941159641378,"OTX2",0.412049818751422,0.999890145482898,"OTX2",0.29029411745927,FALSE
"ENSG00000165609","NUDT5",-0.0541642206728436,0.999941159641378,"NUDT5",0.108205658556574,0.999890145482898,"NUDT5",0.114812842663562,FALSE
"ENSG00000165621","OXGR1",-0.439635103663161,0.999941159641378,"OXGR1",0.217140405877401,0.999890145482898,"OXGR1",0.464410416513381,FALSE
"ENSG00000165623","UCMA",-0.544180128053433,0.999941159641378,"UCMA",0.653285671691631,0.999890145482898,"UCMA",0.846736187238707,FALSE
"ENSG00000165626","BEND7",0.344423245121865,0.999941159641378,"BEND7",0.204197442042775,0.999890145482898,"BEND7",0.0991546162545538,FALSE
"ENSG00000165629","ATP5F1C",-0.0474163395211283,0.999941159641378,"ATP5F1C",0.0880573505401098,0.999890145482898,"ATP5F1C",0.095794364914666,FALSE
"ENSG00000165630","PRPF18",0.0205485109816185,0.999941159641378,"PRPF18",-0.0314920871673993,0.999890145482898,"PRPF18",0.0367982598481746,FALSE
"ENSG00000165632","TAF3",-0.176512270996522,0.999941159641378,"TAF3",0.0334372928421969,0.999890145482898,"TAF3",0.148456760297516,FALSE
"ENSG00000165633","VSTM4",0.407300395651937,0.999941159641378,"VSTM4",-0.452965494941977,0.999890145482898,"VSTM4",0.608299844862441,FALSE
"ENSG00000165637","VDAC2",-0.0832150127875761,0.999941159641378,"VDAC2",0.0280929571511839,0.999890145482898,"VDAC2",0.0787066203438056,FALSE
"ENSG00000165646","SLC18A2",0.0312392778365014,0.999941159641378,"SLC18A2",-0.129452503365334,0.999890145482898,"SLC18A2",0.113626248168763,FALSE
"ENSG00000165650","PDZD8",-0.108505649425457,0.999941159641378,"PDZD8",-0.0180190859288691,0.999890145482898,"PDZD8",0.0639836626547047,FALSE
"ENSG00000165655","ZNF503",-0.108705560110483,0.999941159641378,"ZNF503",1.48767791050017,0.999890145482898,"ZNF503",1.12881357744291,FALSE
"ENSG00000165660","ABRAXAS2",0.0863643469809788,0.999941159641378,"ABRAXAS2",0.0944023362621019,0.999890145482898,"ABRAXAS2",0.00568371672778687,FALSE
"ENSG00000165661","QSOX2",-0.197103143119715,0.999941159641378,"QSOX2",0.172945901079246,0.999890145482898,"QSOX2",0.261664188524685,FALSE
"ENSG00000165669","FAM204A",0.13321396757002,0.999941159641378,"FAM204A",0.0579041588200383,0.999890145482898,"FAM204A",0.0532520764569738,FALSE
"ENSG00000165671","NSD1",0.127238271194849,0.999941159641378,"NSD1",-0.232577487140888,0.999890145482898,"NSD1",0.254428162696979,FALSE
"ENSG00000165672","PRDX3",-0.112572541284785,0.999941159641378,"PRDX3",-0.083243314627097,0.999890145482898,"PRDX3",0.0207388950566085,FALSE
"ENSG00000165675","ENOX2",0.0570001820723151,0.999941159641378,"ENOX2",-0.0378374292739118,0.999890145482898,"ENOX2",0.0670603180944513,FALSE
"ENSG00000165684","SNAPC4",-0.226480012730911,0.999941159641378,"SNAPC4",-0.125040185016228,0.999890145482898,"SNAPC4",0.0717287900594475,FALSE
"ENSG00000165689","ENTR1",0.0824116189885367,0.999941159641378,"ENTR1",-0.0567181820427553,0.999890145482898,"ENTR1",0.0983796257743617,FALSE
"ENSG00000165695","AK8",-0.177525824173009,0.999941159641378,"AK8",1.64434441034998,0.999890145482898,"AK8",1.28825679727313,FALSE
"ENSG00000165699","TSC1",0.0872901093470791,0.999941159641378,"TSC1",0.353468865030326,0.999890145482898,"TSC1",0.188216803151421,FALSE
"ENSG00000165714","BORCS5",0.300376652557444,0.999941159641378,"BORCS5",-0.0400995123205723,0.999890145482898,"BORCS5",0.240753005017634,FALSE
"ENSG00000165716","DIPK1B",-0.21120766344446,0.999941159641378,"DIPK1B",0.00946768484155408,0.999890145482898,"DIPK1B",0.156041035213744,FALSE
"ENSG00000165724","ZMYND19",-0.18146836515266,0.999941159641378,"ZMYND19",0.239002024717862,0.999890145482898,"ZMYND19",0.297317463965597,FALSE
"ENSG00000165731","RET",0.0165235298921062,0.999941159641378,"RET",0.733021073820951,0.999890145482898,"RET",0.506640272015593,FALSE
"ENSG00000165732","DDX21",-0.121508515568443,0.999941159641378,"DDX21",-0.0950338556019247,0.999890145482898,"DDX21",0.0187204115919333,FALSE
"ENSG00000165733","BMS1",-0.109789179622198,0.999941159641378,"BMS1",-0.0804241615310552,0.999890145482898,"BMS1",0.0207642034219124,FALSE
"ENSG00000165757","JCAD",0.243556352963088,0.999941159641378,"JCAD",0.0726263961398919,0.999890145482898,"JCAD",0.120865731577606,FALSE
"ENSG00000165775","FUNDC2",0.127518163535016,0.999941159641378,"FUNDC2",0.0131124700777387,0.999890145482898,"FUNDC2",0.08089704164999,FALSE
"ENSG00000165782","PIP4P1",0.109057564273432,0.999941159641378,"PIP4P1",-0.0508897699845927,0.999890145482898,"PIP4P1",0.113099844686561,FALSE
"ENSG00000165795","NDRG2",0.184701890677423,0.999941159641378,"NDRG2",0.277198825352327,0.999890145482898,"NDRG2",0.0654052097475938,FALSE
"ENSG00000165801","ARHGEF40",0.0402480495660746,0.999941159641378,"ARHGEF40",-0.0283419310923628,0.999890145482898,"ARHGEF40",0.0485004404450352,FALSE
"ENSG00000165802","NSMF",-0.0419383586704928,0.999941159641378,"NSMF",-0.0942331526165413,0.999890145482898,"NSMF",0.0369780034200041,FALSE
"ENSG00000165804","ZNF219",-0.0302757817444815,0.999941159641378,"ZNF219",0.0965489181166625,0.999890145482898,"ZNF219",0.0896786052937635,FALSE
"ENSG00000165806","CASP7",0.374158634478056,0.999941159641378,"CASP7",-0.187962304945581,0.999890145482898,"CASP7",0.397479528113406,FALSE
"ENSG00000165807","PPP1R36",0.467987089450986,0.999941159641378,"PPP1R36",-0.722914390298361,0.999890145482898,"PPP1R36",0.842094512055858,FALSE
"ENSG00000165810","BTNL9",0.262711726239645,0.999941159641378,"BTNL9",-3.55789094566665,0.999890145482898,"BTNL9",2.70157405752438,FALSE
"ENSG00000165813","CCDC186",0.0880407872436866,0.999941159641378,"CCDC186",-0.0357978975703467,0.999890145482898,"CCDC186",0.0875671738052265,FALSE
"ENSG00000165819","METTL3",-0.0121052571042392,0.999941159641378,"METTL3",-0.0113363999480307,0.999890145482898,"METTL3",0.000543664108918843,FALSE
"ENSG00000165821","SALL2",0.00570070299129984,0.999941159641378,"SALL2",0.147229826759991,0.999890145482898,"SALL2",0.100076203152231,FALSE
"ENSG00000165832","TRUB1",-0.14081806618536,0.999941159641378,"TRUB1",-0.0208764401908212,0.999890145482898,"TRUB1",0.0848115370872788,FALSE
"ENSG00000165861","ZFYVE1",0.169815433926914,0.999941159641378,"ZFYVE1",-0.0785093156610624,0.999890145482898,"ZFYVE1",0.175592114370109,FALSE
"ENSG00000165863","SPMIP5",-0.426607580671994,0.999941159641378,"SPMIP5",-0.121902263948298,0.999890145482898,"SPMIP5",0.21545919571892,FALSE
"ENSG00000165868","HSPA12A",0.0505814372033658,0.999941159641378,"HSPA12A",1.09782141535073,0.436393796562484,"HSPA12A",0.740510490077655,FALSE
"ENSG00000165874","SHLD2P1",-0.466584945372118,0.999941159641378,"SHLD2P1",-0.663381555843222,0.999890145482898,"SHLD2P1",0.139156217778645,FALSE
"ENSG00000165879","FRAT1",0.0217088476975747,0.999941159641378,"FRAT1",0.0137864538936988,0.999890145482898,"FRAT1",0.00560197838195096,FALSE
"ENSG00000165886","UBTD1",-0.125419124218497,0.999941159641378,"UBTD1",0.174023081283039,0.999890145482898,"UBTD1",0.211737614083592,FALSE
"ENSG00000165891","E2F7",0.0925188076042974,0.999941159641378,"E2F7",0.10523855790738,0.999890145482898,"E2F7",0.0089942216943094,FALSE
"ENSG00000165899","OTOGL",0.397073715099196,0.999941159641378,"OTOGL",-0.514399867002219,0.999890145482898,"OTOGL",0.644509150776304,FALSE
"ENSG00000165905","LARGE2",-0.0875930082687776,0.999941159641378,"LARGE2",0.0584419374554739,0.999890145482898,"LARGE2",0.103262300411828,FALSE
"ENSG00000165912","PACSIN3",0.203371928568676,0.999941159641378,"PACSIN3",0.142014315115736,0.999890145482898,"PACSIN3",0.0433863845499965,FALSE
"ENSG00000165914","TTC7B",-0.0896836722375207,0.999941159641378,"TTC7B",0.300004583196116,0.999890145482898,"TTC7B",0.27555120796588,FALSE
"ENSG00000165915","SLC39A13",0.110922348143029,0.999941159641378,"SLC39A13",0.118116204057842,0.999890145482898,"SLC39A13",0.00508682430024352,FALSE
"ENSG00000165916","PSMC3",0.0262064936871289,0.999941159641378,"PSMC3",-0.126956091839753,0.999890145482898,"PSMC3",0.108302302850123,FALSE
"ENSG00000165923","AGBL2",-0.148434520299021,0.999941159641378,"AGBL2",-0.693936266449678,0.999890145482898,"AGBL2",0.385727983852232,FALSE
"ENSG00000165929","TC2N",0.0642995322727275,0.999941159641378,"TC2N",0.119230070702482,0.999890145482898,"TC2N",0.0388417562179078,FALSE
"ENSG00000165934","CPSF2",-0.0391590361509323,0.999941159641378,"CPSF2",-0.0965974389965539,0.999890145482898,"CPSF2",0.0406150841526637,FALSE
"ENSG00000165943","MOAP1",-0.119770411449143,0.999941159641378,"MOAP1",-0.0270641023417221,0.999890145482898,"MOAP1",0.0655532598286332,FALSE
"ENSG00000165948","IFI27L1",0.408106716013895,0.999941159641378,"IFI27L1",-0.448535135719913,0.999890145482898,"IFI27L1",0.605737262409176,FALSE
"ENSG00000165983","PTER",0.278847355915671,0.999941159641378,"PTER",0.0523884241026689,0.999890145482898,"PTER",0.160130646345235,FALSE
"ENSG00000165985","C1QL3",-0.289976609129597,0.999941159641378,"C1QL3",0.453025719419134,0.999890145482898,"C1QL3",0.525381984954203,FALSE
"ENSG00000165995","CACNB2",0.292559522896753,0.999941159641378,"CACNB2",-0.410066630490987,0.999890145482898,"CACNB2",0.496831717699491,FALSE
"ENSG00000165996","HACD1",-0.0224798126597797,0.999941159641378,"HACD1",0.449605199805605,0.999890145482898,"HACD1",0.333814513610809,FALSE
"ENSG00000165997","ARL5B",0.0752920165660139,0.999941159641378,"ARL5B",0.0212121719689379,0.999890145482898,"ARL5B",0.0382402248401071,FALSE
"ENSG00000166002","SMCO4",0.256997160179495,0.999941159641378,"SMCO4",0.438530472799666,0.999890145482898,"SMCO4",0.12836343636498,FALSE
"ENSG00000166004","CEP295",-0.0262336330478014,0.999941159641378,"CEP295",-0.142018151408045,0.999890145482898,"CEP295",0.0818720180889468,FALSE
"ENSG00000166012","TAF1D",0.0292237924706693,0.999941159641378,"TAF1D",-0.0961580572545345,0.999890145482898,"TAF1D",0.0886583561784042,FALSE
"ENSG00000166016","ABTB2",0.245480629754724,0.999941159641378,"ABTB2",-0.0189132898610937,0.999890145482898,"ABTB2",0.186954733464836,FALSE
"ENSG00000166024","R3HCC1L",-0.0545567776201646,0.999941159641378,"R3HCC1L",-0.0680260532961709,0.999890145482898,"R3HCC1L",0.00952421616817509,FALSE
"ENSG00000166025","AMOTL1",-0.260014423436799,0.999941159641378,"AMOTL1",-0.339048092511624,0.999890145482898,"AMOTL1",0.0558852433448624,FALSE
"ENSG00000166033","HTRA1",0.0761724861618781,0.999941159641378,"HTRA1",-0.146288023470561,0.999890145482898,"HTRA1",0.157303334907313,FALSE
"ENSG00000166073","GPR176",-0.0788705234557629,0.999941159641378,"GPR176",0.128607460792195,0.999890145482898,"GPR176",0.146709089608647,FALSE
"ENSG00000166086","JAM3",-0.164825482920088,0.999941159641378,"JAM3",0.0323045841106142,0.999890145482898,"JAM3",0.139392007173168,FALSE
"ENSG00000166091","CMTM5",1.24158827817195,0.999941159641378,"CMTM5",-5.12869306571311,0.999890145482898,"CMTM5",4.50446913632728,FALSE
"ENSG00000166105","GLB1L3",-0.225554323866356,0.999941159641378,"GLB1L3",0.223465543735847,0.999890145482898,"GLB1L3",0.317504993269003,FALSE
"ENSG00000166106","ADAMTS15",0.143198119944915,0.999941159641378,"ADAMTS15",-0.303437765619749,0.999890145482898,"ADAMTS15",0.315819263404032,FALSE
"ENSG00000166111","SVOP",-0.332479060933362,0.999941159641378,"SVOP",0.905254086890572,0.999890145482898,"SVOP",0.875209502125675,FALSE
"ENSG00000166126","AMN",-1.12618818517938,0.999941159641378,"AMN",2.10447312868935,0.999890145482898,"AMN",2.28442252275362,FALSE
"ENSG00000166128","RAB8B",0.073669634904325,0.999941159641378,"RAB8B",0.181830441416804,0.999890145482898,"RAB8B",0.0764812397435798,FALSE
"ENSG00000166130","IKBIP",0.150516185133635,0.999941159641378,"IKBIP",-0.182918789131537,0.999890145482898,"IKBIP",0.235774131387665,FALSE
"ENSG00000166136","NDUFB8",0.0110904260467869,0.999941159641378,"NDUFB8",0.150084506094781,0.999890145482898,"NDUFB8",0.0982836565467221,FALSE
"ENSG00000166140","ZFYVE19",0.0968177372739158,0.999941159641378,"ZFYVE19",-0.0516188406755007,0.999890145482898,"ZFYVE19",0.104960510844158,FALSE
"ENSG00000166145","SPINT1",-0.0844710969559584,0.999941159641378,"SPINT1",0.041539577319053,0.999890145482898,"SPINT1",0.0891030022817498,FALSE
"ENSG00000166153","DEPDC4",0.250254080721891,0.999941159641378,"DEPDC4",-0.344100091503334,0.999890145482898,"DEPDC4",0.420271865606974,FALSE
"ENSG00000166159","LRTM2",1.72090187100079,0.999941159641378,"LRTM2",-0.938620706819572,0.999890145482898,"LRTM2",1.88056644949551,FALSE
"ENSG00000166164","BRD7",-0.167928656249414,0.999941159641378,"BRD7",0.319720725927448,0.999890145482898,"BRD7",0.34482018497869,FALSE
"ENSG00000166165","CKB",-0.119876069050674,0.999941159641378,"CKB",0.249379708718755,0.999890145482898,"CKB",0.261103264453076,FALSE
"ENSG00000166166","TRMT61A",-0.250142444949005,0.999941159641378,"TRMT61A",-0.041778373875054,0.999890145482898,"TRMT61A",0.147335647612027,FALSE
"ENSG00000166167","BTRC",0.0287649053180822,0.999941159641378,"BTRC",-0.140077499245452,0.999890145482898,"BTRC",0.119389609218718,FALSE
"ENSG00000166169","POLL",0.0717658874348306,0.999941159641378,"POLL",0.0943343715290961,0.999890145482898,"POLL",0.0159583281441559,FALSE
"ENSG00000166170","BAG5",-0.049345002233681,0.999941159641378,"BAG5",-0.0631220344038032,0.999890145482898,"BAG5",0.00974183287211868,FALSE
"ENSG00000166171","DPCD",0.0958141806458181,0.999941159641378,"DPCD",-0.00402334832662355,0.999890145482898,"DPCD",0.0705957937533219,FALSE
"ENSG00000166181","API5",-0.135318151888577,0.999941159641378,"API5",-0.0594102410003433,0.999890145482898,"API5",0.053674998534774,FALSE
"ENSG00000166183","ASPG",-1.39161064891463,0.999941159641378,"ASPG",3.4440377720038,0.67042878157509,"ASPG",3.41931978986544,FALSE
"ENSG00000166188","ZNF319",0.369896437094219,0.999941159641378,"ZNF319",0.237773247159652,0.999890145482898,"ZNF319",0.0934252035547304,FALSE
"ENSG00000166189","HPS6",-0.0137036060980582,0.999941159641378,"HPS6",-0.239600026237738,0.999890145482898,"HPS6",0.159732890526533,FALSE
"ENSG00000166192","SENP8",0.311071724008364,0.999941159641378,"SENP8",-0.522449245806502,0.999890145482898,"SENP8",0.589388330017279,FALSE
"ENSG00000166197","NOLC1",-0.0442761255992076,0.999941159641378,"NOLC1",-0.142947148857964,0.999890145482898,"NOLC1",0.0697709496528819,FALSE
"ENSG00000166199","ALKBH3",-0.343848030671505,0.999941159641378,"ALKBH3",-0.302772298563128,0.999890145482898,"ALKBH3",0.0290449287160358,FALSE
"ENSG00000166200","COPS2",-0.0281187484953806,0.999941159641378,"COPS2",0.0682613595305194,0.999890145482898,"COPS2",0.0681510279566058,FALSE
"ENSG00000166206","GABRB3",-0.0133672272698333,0.999941159641378,"GABRB3",-0.0720183732502053,0.999890145482898,"GABRB3",0.0414726230470832,FALSE
"ENSG00000166224","SGPL1",0.0931646920523701,0.999941159641378,"SGPL1",-0.289759149460083,0.999890145482898,"SGPL1",0.270768045011458,FALSE
"ENSG00000166225","FRS2",0.0443472520377029,0.999941159641378,"FRS2",0.0742584566800291,0.999890145482898,"FRS2",0.0211504156360474,FALSE
"ENSG00000166228","PCBD1",0.154934361008481,0.999941159641378,"PCBD1",-0.22992781851586,0.999890145482898,"PCBD1",0.272138656963896,FALSE
"ENSG00000166233","ARIH1",7.51560806639981e-05,0.999941159641378,"ARIH1",0.0220925040702579,0.999890145482898,"ARIH1",0.0155686160671858,FALSE
"ENSG00000166246","DNAAF8",-0.208083120081733,0.999941159641378,"DNAAF8",0.204375656894044,0.999890145482898,"DNAAF8",0.291652398159482,FALSE
"ENSG00000166250","CLMP",-0.0604965860642611,0.999941159641378,"CLMP",-0.348869780143797,0.999890145482898,"CLMP",0.203910641046064,FALSE
"ENSG00000166257","SCN3B",0.724377211296862,0.999941159641378,"SCN3B",-0.42298507478399,0.999890145482898,"SCN3B",0.811307652965469,FALSE
"ENSG00000166260","COX11",0.124349055310697,0.999941159641378,"COX11",-0.0309447245624328,0.999890145482898,"COX11",0.109809284824381,FALSE
"ENSG00000166266","CUL5",-0.0343591900585742,0.999941159641378,"CUL5",0.0522054697606772,0.999890145482898,"CUL5",0.0612104579692993,FALSE
"ENSG00000166272","WBP1L",0.136073707995756,0.999941159641378,"WBP1L",-0.0173213283956846,0.999890145482898,"WBP1L",0.108466670432745,FALSE
"ENSG00000166275","BORCS7",-0.110459240719203,0.999941159641378,"BORCS7",0.566350392667991,0.999890145482898,"BORCS7",0.478576681340466,FALSE
