GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000138768,USO1,USO1,2686.9310748167773,-0.11271825775173336,0.24899945653365932,-0.45268475409903675,0.6507757593377275,0.9998251283241109
ENSG00000138771,SHROOM3,SHROOM3,1195.8967506690572,-0.44349695059810806,0.7398249877849632,-0.5994619780631341,0.5488648576562273,0.9998251283241109
ENSG00000138772,ANXA3,ANXA3,18.56008907015724,0.4203758948824622,0.6440088633369057,0.6527486170055201,0.5139183542745656,0.9998251283241109
ENSG00000138778,CENPE,CENPE,242.5294732135688,-0.5189642608569841,0.5376610882217727,-0.965225626748208,0.33443181386936394,0.9998251283241109
ENSG00000138780,GSTCD,GSTCD,159.58231612297126,-0.09331411140610671,0.36275674329620344,-0.2572360490344145,0.7969965569691436,0.9998251283241109
ENSG00000138785,INTS12,INTS12,274.27045693951635,-0.18731273852182773,0.265117061089348,-0.706528420887635,0.47985958477632445,0.9998251283241109
ENSG00000138792,ENPEP,ENPEP,69.09978262983813,0.08748248319992623,1.1777232406587614,0.07428101966553088,0.940786779415831,0.9998251283241109
ENSG00000138794,CASP6,CASP6,132.11868391812493,-0.35830191744498735,0.37969271184164616,-0.9436628786133245,0.34534194925369166,0.9998251283241109
ENSG00000138796,HADH,HADH,442.0229070568242,0.21685907489349363,0.3743663077107957,0.5792697431015104,0.5624071780177033,0.9998251283241109
ENSG00000138798,EGF,EGF,30.89178902426869,-1.4064605416476026,1.6181008771310004,-0.8692044862748916,0.3847352940272652,0.9998251283241109
ENSG00000138801,PAPSS1,PAPSS1,1330.7537129290192,0.28234030686747036,0.25386609049249403,1.1121623463761428,0.266068354209246,0.9998251283241109
ENSG00000138802,SEC24B,SEC24B,957.0152545281047,-0.06410640822333169,0.19595136950917086,-0.3271546832456887,0.7435508940621751,0.9998251283241109
ENSG00000138814,PPP3CA,PPP3CA,1212.8974367335913,-0.2044871590026677,0.19388339563462437,-1.0546914465436033,0.2915664649853316,0.9998251283241109
ENSG00000138821,SLC39A8,SLC39A8,237.26378014598612,0.8738670145456533,1.030883856579197,0.847687165696264,0.3966122158349397,0.9998251283241109
ENSG00000138829,FBN2,FBN2,6016.314145046184,-0.1388805466511958,0.720430788774373,-0.19277430783804395,0.847135725436458,0.9998251283241109
ENSG00000138834,MAPK8IP3,MAPK8IP3,565.3265983908442,-0.25547551097295107,0.27019616550231385,-0.9455186401257915,0.3443941590343029,0.9998251283241109
ENSG00000138835,RGS3,RGS3,1181.8424499737175,0.023183868400377505,0.4119254181854704,0.05628171357451633,0.9551173861952151,0.9998251283241109
ENSG00000138867,GUCD1,GUCD1,1313.8296841815318,0.07040463679225269,0.2067929630351492,0.3404595386559929,0.7335104882114336,0.9998251283241109
ENSG00000138942,RNF185,RNF185,1307.0187754102344,0.09471627896023105,0.16912615623277977,0.5600332974508486,0.5754567259990384,0.9998251283241109
ENSG00000138944,SHISAL1,SHISAL1,985.8272911382668,0.5711821932204507,0.6925460375340298,0.8247570013601939,0.4095095628953825,0.9998251283241109
ENSG00000139044,B4GALNT3,B4GALNT3,19.469346410203528,-0.9547550516293654,1.8914136603638854,-0.5047838405934331,0.6137106667938472,0.9998251283241109
ENSG00000139131,YARS2,YARS2,236.74960316239705,-0.3891818127870811,0.4630533103593673,-0.8404686978374998,0.4006456451795652,0.9998251283241109
ENSG00000139154,AEBP2,AEBP2,536.2054429007992,0.2361504817649629,0.33593813776875797,0.7029582390776852,0.4820817750540954,0.9998251283241109
ENSG00000139160,ETFBKMT,ETFBKMT,86.53508126205497,-0.17254747461828682,0.46617919916957995,-0.3701312176211448,0.7112847229640835,0.9998251283241109
ENSG00000139168,ZCRB1,ZCRB1,674.3034050703761,-0.08610885125340556,0.24915054962850863,-0.3456097182277807,0.7296360414690797,0.9998251283241109
ENSG00000139173,TMEM117,TMEM117,171.3108395330213,5.78662623519793e-4,0.35166881021182494,0.0016454761034145737,0.9986871006143814,0.9998251283241109
ENSG00000139174,PRICKLE1,PRICKLE1,159.4222033708608,0.23985139714616938,0.5277314111237921,0.45449520739235755,0.6494724406401481,0.9998251283241109
ENSG00000139178,C1RL,C1RL,770.420760281648,0.3241966061436576,0.43486919707020644,0.7455037246322104,0.45596726033702195,0.9998251283241109
ENSG00000139182,CLSTN3,CLSTN3,176.75298420263155,0.2921371446552374,0.4508167440912902,0.6480175115147891,0.5169736241823721,0.9998251283241109
ENSG00000139187,KLRG1,KLRG1,5.826448098943668,1.2014642715471808,1.5249239316813983,0.7878847243366643,0.43076413712285555,0.9998251283241109
ENSG00000139190,VAMP1,VAMP1,99.8700978826504,0.3894234886371923,0.5545781974109053,0.7021976169550992,0.4825559315576408,0.9998251283241109
ENSG00000139192,TAPBPL,TAPBPL,138.68060298229713,-0.07062240964713187,0.45583949162188986,-0.15492823887604676,0.876877891026743,0.9998251283241109
ENSG00000139194,RBP5,RBP5,10.642620653406878,0.25039221164163344,0.8646231644697664,0.28959692722920216,0.7721246180327439,0.9998251283241109
ENSG00000139197,PEX5,PEX5,631.4310752662874,0.14811082926667377,0.28191371823403716,0.5253764527475607,0.5993215194528007,0.9998251283241109
ENSG00000139200,PIANP,PIANP,38.593935786378765,-0.24080436535370356,0.8307726956053098,-0.2898558975608255,0.7719264824707027,0.9998251283241109
ENSG00000139211,AMIGO2,AMIGO2,1116.9702013185768,-0.6723620532739198,0.9107912822656394,-0.7382174888646115,0.4603822969631122,0.9998251283241109
ENSG00000139218,SCAF11,SCAF11,2230.4852408511333,-0.03082623706638422,0.33672880622177137,-0.09154618344734634,0.927058611187839,0.9998251283241109
ENSG00000139233,LLPH,LLPH,565.9925758569259,-0.03295974793139425,0.18837112479162918,-0.17497240072146616,0.8611013200466435,0.9998251283241109
ENSG00000139239,RPL14P1,RPL14P1,20.162767776270144,0.776209287822367,0.6973836337634521,1.1130305476679023,0.2656953100438257,0.9998251283241109
ENSG00000139263,LRIG3,LRIG3,733.2106946341852,0.5611105250487965,0.5961591448961995,0.9412092892519406,0.3465976172902971,0.9998251283241109
ENSG00000139266,MARCHF9,MARCHF9,109.26779202343366,-0.3095741944003657,0.6377711550449611,-0.4854001187597479,0.6273925481443157,0.9998251283241109
ENSG00000139304,PTPRQ,PTPRQ,13.575062116828272,1.1876923178180405,1.1801687018376281,1.006375034322379,0.3142351983961134,0.9998251283241109
ENSG00000139323,POC1B,POC1B,184.28999831224576,0.24152196593776223,0.4202273605244018,0.5747411725794507,0.56546635756988906,0.9998251283241109
ENSG00000139324,TMTC3,TMTC3,1487.3781656156962,0.03602962349712305,0.26736612143800903,0.13475762487535956,0.892803510596923,0.9998251283241109
ENSG00000139329,LUM,LUM,18419.25182516055,0.42931809746617156,0.6885771820854183,0.6234858032413199,0.5329653286685483,0.9998251283241109
ENSG00000139343,SNRPF,SNRPF,257.84936646497556,-0.2604082311012352,0.24738486132867465,-1.0526441662703754,0.2925041070094652,0.9998251283241109
ENSG00000139354,GAS2L3,GAS2L3,133.72812585352526,-0.22248243784876512,0.6187620404075326,-0.3595605795440077,0.7191757674837075,0.9998251283241109
ENSG00000139364,TMEM132B,TMEM132B,39.39335123784845,0.5627431465523096,0.9064893321840308,0.6207940089007736,0.5347351656531991,0.9998251283241109
ENSG00000139370,SLC15A4,SLC15A4,765.960920751864,0.1431638371276006,0.32789997258641473,0.436608261959739,0.6623954698527781,0.9998251283241109
ENSG00000139405,RITA1,RITA1,322.88748263917995,0.10545344596097808,0.2984264626948785,0.35336492953306664,0.7238148742393643,0.9998251283241109
ENSG00000139410,SDSL,SDSL,56.51262021518029,-0.22686602297881628,0.5359873827167582,-0.42326746914992835,0.672100126024684,0.9998251283241109
ENSG00000139428,MMAB,MMAB,216.79567490366443,-0.11750932992926284,0.4190684340256992,-0.2804060635167206,0.7791659855667747,0.9998251283241109
ENSG00000139436,GIT2,GIT2,1172.1950214603285,0.19370815210173048,0.21859579611432714,0.8861476549183944,0.37553796627420355,0.9998251283241109
ENSG00000139438,FAM222A,FAM222A,8.356347188856924,-1.256668070757988,1.1560671203132618,-1.0870199910343148,0.27702797490557574,0.9998251283241109
ENSG00000139496,NUP58,NUP58,744.8668771788932,-0.18593299042334663,0.2577939914195915,-0.721246408418875,0.4707579231937806,0.9998251283241109
ENSG00000139505,MTMR6,MTMR6,1055.7613053919688,0.08907532896319391,0.25928003318101606,0.3435487409900402,0.7311856794240578,0.9998251283241109
ENSG00000139531,SUOX,SUOX,153.02105838823653,0.02364086428271282,0.30705495479753003,0.07699229051132377,0.9386296780444353,0.9998251283241109
ENSG00000139537,DRC2,DRC2,5.017261005025746,-1.8687409703243718,2.1796508259358434,-0.8573579529748849,0.39124708937913044,0.9998251283241109
ENSG00000139546,TARBP2,TARBP2,227.03945052474123,-0.2622867117136669,0.2502611094295094,-1.0480522215839723,0.2946145474960387,0.9998251283241109
ENSG00000139574,NPFF,NPFF,4.780216728103913,-0.6931911651481681,1.2301864707357215,-0.5634846274431878,0.5731049250322373,0.9998251283241109
ENSG00000139579,NABP2,NABP2,413.0946187773577,-0.1314580072535797,0.22562474758969686,-0.5826400191376113,0.560135659183536,0.9998251283241109
ENSG00000139597,N4BP2L1,N4BP2L1,63.71375884810156,-0.3558675166532145,0.45030190857825964,-0.7902864941807524,0.429360472495158,0.9998251283241109
ENSG00000139618,BRCA2,BRCA2,104.11519400974323,-0.08561662796188743,0.7189299048015683,-0.1190889784804799,0.9052048625009328,0.9998251283241109
ENSG00000139620,KANSL2,KANSL2,273.3196541858856,0.1773906343514561,0.28676652264360664,0.6185890623359727,0.5361871091445882,0.9998251283241109
ENSG00000139624,CERS5,CERS5,738.9154911020453,-0.054323494360367076,0.40664811379426025,-0.13358845772945485,0.8937280117722374,0.9998251283241109
ENSG00000139625,MAP3K12,MAP3K12,596.9337242661716,0.22490138967841486,0.30131145482388094,0.7464083627682578,0.4554207690103917,0.9998251283241109
ENSG00000139629,GALNT6,GALNT6,578.312673696436,0.7626884613894974,0.7133952802320381,1.0690965899598133,0.2850261480706102,0.9998251283241109
ENSG00000139631,CSAD,CSAD,58.35882382401033,-0.22044998469887747,0.4307424614569952,-0.5117906972839429,0.6087975017143896,0.9998251283241109
ENSG00000139636,LMBR1L,LMBR1L,221.9852488819111,0.04784905194456636,0.23615086557154008,0.2026206926185111,0.8394315151084887,0.9998251283241109
ENSG00000139637,MYG1,MYG1,380.25638655145406,-0.23250630587346985,0.23300169903085546,-0.9978738646136652,0.3183405267187725,0.9998251283241109
ENSG00000139644,TMBIM6,TMBIM6,10176.434526467818,-0.04842208232873382,0.1966413094484137,-0.2462457276375935,0.8054920195635765,0.9998251283241109
ENSG00000139645,ANKRD52,ANKRD52,2245.511734660491,-0.027213662539746813,0.28701368957224804,-0.09481660118827363,0.924460500438826,0.9998251283241109
ENSG00000139651,ZNF740,ZNF740,467.1284865380117,-0.2504905799857566,0.33378012097944443,-0.7504658433543525,0.45297418802752415,0.9998251283241109
ENSG00000139668,WDFY2,WDFY2,360.3627804660457,-0.12635671460448764,0.2650955335071848,-0.4766459582807835,0.6336142512590968,0.9998251283241109
ENSG00000139675,HNRNPA1L2,HNRNPA1L2,6.607356395274033,0.679924020142103,3.0891159818520566,0.2201031052691196,0.8257908564557239,0.9998251283241109
ENSG00000139684,ESD,ESD,1631.5608828730267,0.0500424772067229,0.17818635092279253,0.2808434930485002,0.7788304428974825,0.9998251283241109
ENSG00000139687,RB1,RB1,1117.464168324815,0.014914794082040904,0.2566798659273515,0.05810659916061458,0.9536637179068123,0.9998251283241109
ENSG00000139697,SBNO1,SBNO1,939.1332503035413,-0.23035736326177825,0.25323658918617353,-0.9096527638524817,0.36300566275495694,0.9998251283241109
ENSG00000139714,MORN3,MORN3,19.791413369071904,0.20424504264581472,0.629068948424238,0.32467830936089037,0.7454245526520851,0.9998251283241109
ENSG00000139718,SETD1B,SETD1B,758.1044067593305,0.033344482525864624,0.24958812560010013,0.13359803254138164,0.8937204400468749,0.9998251283241109
ENSG00000139719,VPS33A,VPS33A,391.74639415691644,0.09951763399274126,0.2565620430982385,0.3878891545723917,0.6980980644072152,0.9998251283241109
ENSG00000139722,VPS37B,VPS37B,777.1801522894579,0.18620889975494836,0.2507397095384105,0.7426382526235767,0.4577007226806116,0.9998251283241109
ENSG00000139725,RHOF,RHOF,52.68982525258096,-0.2029110686332942,0.4746019668786708,-0.4275394599979971,0.6689864503101736,0.9998251283241109
ENSG00000139726,DENR,DENR,1301.2527858607396,-0.1155287501709769,0.19984277608660841,-0.5780982051655884,0.5631978187562119,0.9998251283241109
ENSG00000139734,DIAPH3,DIAPH3,392.02608069894245,0.19347907344197698,0.5784693497791387,0.33446728597781,0.7380269728610347,0.9998251283241109
ENSG00000139746,RBM26,RBM26,679.9299183812367,0.027592128772320076,0.16581122663805117,0.16640687926729383,0.8678367605627771,0.9998251283241109
ENSG00000139826,ABHD13,ABHD13,351.5495866502075,0.0981323590736078,0.21543139374943235,0.45551559299544464,0.6487383521846497,0.9998251283241109
ENSG00000139832,RAB20,RAB20,26.33448795476224,0.5036661148258473,0.6666622398875335,0.7555041889140388,0.44994651986982914,0.9998251283241109
ENSG00000139835,GRTP1,GRTP1,19.30459673600159,-0.7593578206802006,1.201608009439616,-0.6319513641011232,0.5274186583924627,0.9998251283241109
ENSG00000139842,CUL4A,CUL4A,1828.9102351112883,0.11295903735083257,0.19998434391865016,0.5648394026123473,0.5721830036065323,0.9998251283241109
ENSG00000139899,CBLN3,CBLN3,157.7703278303195,0.40846391635734386,0.4280583726475722,0.9542248031056251,0.33996986220035585,0.9998251283241109
ENSG00000139921,TMX1,TMX1,1100.7346233629141,0.005303787986248232,0.2253555966517957,0.023535195331506626,0.9812233644388769,0.9998251283241109
ENSG00000139946,PELI2,PELI2,196.9323595170154,0.12777356198325754,0.5787882681958199,0.22076045594626367,0.8252789554917821,0.9998251283241109
ENSG00000139971,ARMH4,ARMH4,540.7953644780737,0.21134216254979488,0.33153047224875365,0.637474320584386,0.5238159315895436,0.9998251283241109
ENSG00000139977,NAA30,NAA30,584.4450627690242,0.2407993327331967,0.220147531740771,1.0938089145452863,0.2740387935388226,0.9998251283241109
ENSG00000139985,ADAM21,ADAM21,5.804258185252814,-0.10590622994659785,1.2010196068723735,-0.08818026728338997,0.9297334006411407,0.9998251283241109
ENSG00000139990,DCAF5,DCAF5,1143.9848487076422,0.09433913396815634,0.1892719905864414,0.49843156230277624,0.6181798952126872,0.9998251283241109
ENSG00000139998,RAB15,RAB15,324.9226020920044,-0.27598135705786475,0.38289536692278825,-0.7207748667105628,0.4710480412788809,0.9998251283241109
ENSG00000140006,WDR89,WDR89,94.33351757290774,-0.051943434474156044,0.39474681020856317,-0.13158671110404135,0.8953111971220159,0.9998251283241109
ENSG00000140025,EFCAB11,EFCAB11,64.83700808896837,0.054421083015314724,0.63251736730394,0.08603887549725424,0.9314355136132078,0.9998251283241109
ENSG00000140043,PTGR2,PTGR2,115.91046746550329,0.19471914975947302,0.3336025428213393,0.5836860478121559,0.5594315558589723,0.9998251283241109
ENSG00000140044,JDP2,JDP2,1786.4128145155187,-0.10707080429263843,0.33862130394009465,-0.31619630261532594,0.7518535139824972,0.9998251283241109
ENSG00000140092,FBLN5,FBLN5,6618.010098773972,0.05883272832233425,0.36325224459006517,0.16196108681648408,0.8713364974412503,0.9998251283241109
ENSG00000140104,CLBA1,CLBA1,152.19227727861562,-0.28851481995721384,0.48807500378397367,-0.5911280391751287,0.5544346340335602,0.9998251283241109
ENSG00000140153,WDR20,WDR20,272.11309335672894,0.09438153800575072,0.311326629666559,0.3031592193280621,0.7617685257023137,0.9998251283241109
ENSG00000140157,NIPA2,NIPA2,1015.3901941382024,0.008051799563817305,0.1914290866537714,0.04206152630493509,0.9664496505721579,0.9998251283241109
ENSG00000140259,MFAP1,MFAP1,548.9416505770055,0.011142470983319318,0.2210940065084177,0.0503969834338096,0.959806040204803,0.9998251283241109
ENSG00000140262,TCF12,TCF12,2325.362236130128,-0.09169782022985755,0.3698426927576717,-0.2479373583026008,0.8041828744038776,0.9998251283241109
ENSG00000140263,SORD,SORD,243.37804133152324,0.24278286706123867,0.45677071277415293,0.5315202141282664,0.5950583373642895,0.9998251283241109
ENSG00000140264,SERF2,SERF2,6903.221359292318,-0.2363019135529043,0.2993558330757098,-0.7893679943531998,0.42989695653509685,0.9998251283241109
ENSG00000140265,ZSCAN29,ZSCAN29,360.5244764021158,-0.17404634982022518,0.22812795213106413,-0.7629330303207738,0.44550333631303085,0.9998251283241109
ENSG00000140280,LYSMD2,LYSMD2,77.46801062913511,0.0807995170328565,0.48280463970693555,0.16735447505620937,0.867091143566084,0.9998251283241109
ENSG00000140285,FGF7,FGF7,4541.342332941128,0.5789145724129527,1.3739494585520118,0.4213507045761811,0.673499009898876,0.9998251283241109
ENSG00000140297,GCNT3,GCNT3,6.8423367241138395,-0.718034144071589,1.4930998005353162,-0.48090164087769255,0.6305864065127234,0.9998251283241109
ENSG00000140299,BNIP2,BNIP2,1513.920323208519,0.04915466114174223,0.193414676874584,0.2541413192423635,0.7993863828747472,0.9998251283241109
ENSG00000140307,GTF2A2,GTF2A2,493.35438064308676,-0.22605889600194906,0.3137733985017041,-0.7204527123121348,0.4712463048786609,0.9998251283241109
ENSG00000140319,SRP14,SRP14,3117.512846766416,0.11687029392298255,0.2736533785194483,0.42707418616677767,0.6693252940972394,0.9998251283241109
ENSG00000140326,CDAN1,CDAN1,241.62821974630455,-0.018206573433261736,0.2347714964709692,-0.07755018691339764,0.9381858680643359,0.9998251283241109
ENSG00000140350,ANP32A,ANP32A,865.2213132015789,-0.32996257104783866,0.3056781461065595,-1.0794444262718526,0.280389655271114,0.9998251283241109
ENSG00000140365,COMMD4,COMMD4,422.95850280439157,-0.13574564672242317,0.3237599721934709,-0.419278658207028,0.6750124919458056,0.9998251283241109
ENSG00000140367,UBE2Q2,UBE2Q2,1340.816522645337,-0.010866500218873905,0.1905328104102773,-0.05703217307021766,0.9545195664379773,0.9998251283241109
ENSG00000140374,ETFA,ETFA,1034.1985332634372,0.006889757001768815,0.17224174645590007,0.04000050593735029,0.9680927229375565,0.9998251283241109
ENSG00000140382,HMG20A,HMG20A,437.8134592011412,-0.1805503571992648,0.25669422500703,-0.7033674294554937,0.481826798861803,0.9998251283241109
ENSG00000140386,SCAPER,SCAPER,178.34641306821214,0.25073319459055443,0.29452321216005134,0.8513189597236217,0.3945921956251542,0.9998251283241109
ENSG00000140395,SKIC8,SKIC8,381.3781654794839,-0.12419517106284084,0.23237898576024546,-0.5344509558664564,0.5930295725983061,0.9998251283241109
ENSG00000140396,NCOA2,NCOA2,717.6203945394515,-0.0339873157154684,0.35304033036464816,-0.09627034871727995,0.9233058599765854,0.9998251283241109
ENSG00000140400,MAN2C1,MAN2C1,750.8332209288294,-0.1253415010288117,0.3322543432603323,-0.3772456359753361,0.7059910687150501,0.9998251283241109
ENSG00000140416,TPM1,TPM1,18905.935677016332,-0.13499547516627394,0.7733090061579934,-0.1745686059405511,0.861418618573941,0.9998251283241109
ENSG00000140450,ARRDC4,ARRDC4,1312.3909976110997,0.2486059677948317,0.7621201830042132,0.3262031020026894,0.7442706945917934,0.9998251283241109
ENSG00000140451,PIF1,PIF1,64.44916723890388,-0.17857189871288423,0.5265377022371321,-0.33914361299138723,0.7345015448171524,0.9998251283241109
ENSG00000140455,USP3,USP3,350.11474525469254,-0.17858702932322967,0.34672364114255144,-0.5150702407679367,0.6065039372889975,0.9998251283241109
ENSG00000140459,CYP11A1,CYP11A1,13.149631464637201,-0.6425442411684081,1.0910031018078583,-0.5889481341562397,0.5558960668753724,0.9998251283241109
ENSG00000140463,BBS4,BBS4,336.7824965254007,0.14445498367887313,0.25009838530699224,0.5775926282033236,0.5635391851107705,0.9998251283241109
ENSG00000140464,PML,PML,2046.5133643290308,0.3506526129500187,0.3205915432758935,1.0937675066751693,0.2740569584774081,0.9998251283241109
ENSG00000140471,LINS1,LINS1,96.98757988565316,-0.29360662340015664,0.3417450966757386,-0.859139242248565,0.3902636991913907,0.9998251283241109
ENSG00000140479,PCSK6,PCSK6,8.238831450431208,-0.9887761172172908,2.0456929583142434,-0.48334531983337975,0.6288505662391277,0.9998251283241109
ENSG00000140488,CELF6,CELF6,4.971092068853192,-0.06056738747391931,2.4943019278831335,-0.024282299907983352,0.9806274315962125,0.9998251283241109
ENSG00000140497,SCAMP2,SCAMP2,1260.0659446099105,0.2485285504591471,0.2681607526797375,0.9267894275191083,0.35403587530730746,0.9998251283241109
ENSG00000140511,HAPLN3,HAPLN3,480.5286045517304,1.079853092384099,1.554435881235085,0.6946913059714603,0.48724877765994556,0.9998251283241109
ENSG00000140525,FANCI,FANCI,241.7752238188228,-0.11718494825240912,0.29449750259603874,-0.39791491343528074,0.6906929065218477,0.9998251283241109
ENSG00000140526,ABHD2,ABHD2,1904.8812899044035,0.35680901688883504,0.36780399211374754,0.9701064277151397,0.33199344540613573,0.9998251283241109
ENSG00000140538,NTRK3,NTRK3,33.50882545075533,-0.07609243583589945,1.8284975859395838,-0.04161473136252401,0.9668058294861817,0.9998251283241109
ENSG00000140543,DET1,DET1,109.21383369171647,0.06627737039544088,0.3074481554895939,0.21557250941999598,0.8293209862613169,0.9998251283241109
ENSG00000140545,MFGE8,MFGE8,16975.36299200121,0.4949995088796619,0.8190565781729853,0.6043532547944663,0.5456088070777336,0.9998251283241109
ENSG00000140548,ZNF710,ZNF710,337.8323601540692,0.0979361620830235,0.2700051254247134,0.36271964070671475,0.7168143263577903,0.9998251283241109
ENSG00000140553,UNC45A,UNC45A,1305.921760366471,0.06923377073714941,0.21217239302338614,0.32630904403061667,0.7441905462514062,0.9998251283241109
ENSG00000140557,ST8SIA2,ST8SIA2,167.3409188190602,0.5281099589480428,1.19550812611755,0.4417451855079366,0.6586736080362922,0.9998251283241109
ENSG00000140575,IQGAP1,IQGAP1,8305.766020751547,0.06560820648314919,0.28519763454443636,0.23004470772679864,0.8180570294349219,0.9998251283241109
ENSG00000140577,CRTC3,CRTC3,976.2441438396994,-0.15082837903796664,0.16788450913294817,-0.8984055754573834,0.368969365125908,0.9998251283241109
ENSG00000140612,SEC11A,SEC11A,1699.3925519649854,-0.15526806617296657,0.2502271105169538,-0.620508568604706,0.5349230144789068,0.9998251283241109
ENSG00000140632,GLYR1,GLYR1,1390.391534882073,0.026178216736895518,0.1627960502212517,0.16080375845309153,0.872247964945499,0.9998251283241109
ENSG00000140682,TGFB1I1,TGFB1I1,2293.736343366047,0.05227416238226861,0.3245900680345168,0.16104670946589097,0.872056611922676,0.9998251283241109
ENSG00000140688,RUSF1,RUSF1,1210.5094734967674,-0.10967943031605176,0.18770863078055536,-0.5843068049666548,0.559013914666095,0.9998251283241109
ENSG00000140691,ARMC5,ARMC5,224.6777357639625,-0.053341361399761714,0.2920476839501279,-0.18264606888260979,0.8550757345654805,0.9998251283241109
ENSG00000140694,PARN,PARN,618.8199606668433,-0.027207885703066075,0.20152535719375886,-0.13500973813884246,0.8926041749073551,0.9998251283241109
ENSG00000140718,FTO,FTO,1445.6371127820453,0.2469829679603951,0.22722078792878161,1.0869734684566255,0.277048535275618,0.9998251283241109
ENSG00000140740,UQCRC2,UQCRC2,1468.6616224745587,0.13799704085272332,0.19121880161805774,0.7216708800861535,0.4704968495269616,0.9998251283241109
ENSG00000140750,ARHGAP17,ARHGAP17,1369.173661139486,0.13185017156754766,0.27665298243028213,0.4765904578699943,0.6336537795488345,0.9998251283241109
ENSG00000140807,NKD1,NKD1,12.579962825345138,0.31428452987417216,2.1895157513729386,0.14354065718737105,0.8858632038909323,0.9998251283241109
ENSG00000140829,DHX38,DHX38,1001.8892022344575,-0.024384540664428755,0.19903056376463626,-0.12251656330162794,0.9024899291906822,0.9998251283241109
ENSG00000140832,MARVELD3,MARVELD3,5.286536311183786,-1.3794181539539885,1.6741494731592155,-0.8239516100978413,0.4099670537193151,0.9998251283241109
ENSG00000140836,ZFHX3,ZFHX3,801.6869762588047,-0.331519885759074,0.38987052604289407,-0.8503332866014081,0.3951398152172205,0.9998251283241109
ENSG00000140848,CPNE2,CPNE2,513.7786903241565,-0.005633362180094161,0.36409368552479904,-0.015472287501977188,0.9876553932165282,0.9998251283241109
ENSG00000140853,NLRC5,NLRC5,377.1868310848785,-0.09446958116387527,0.41353402958457786,-0.22844451582080483,0.8193006856025802,0.9998251283241109
ENSG00000140854,KATNB1,KATNB1,274.7644116207217,-0.29712909139212973,0.32266256717577524,-0.9208663217207474,0.3571202236521472,0.9998251283241109
ENSG00000140859,KIFC3,KIFC3,875.1985642717411,0.0633122226458389,0.29186921771456475,0.21691983533445267,0.8282708192649537,0.9998251283241109
ENSG00000140876,NUDT7,NUDT7,26.73569410914424,0.30708551841411746,0.4995879425658684,0.6146776017790494,0.5387676545328262,0.9998251283241109
ENSG00000140931,CMTM3,CMTM3,979.3681755284849,0.14723123764173798,0.29290940518242786,0.5026511099909557,0.6152095885046691,0.9998251283241109
ENSG00000140937,CDH11,CDH11,10057.987550660808,0.055181211718132686,0.3319873202628663,0.16621481710337735,0.8679878992822005,0.9998251283241109
ENSG00000140939,NOL3,NOL3,175.45147638992336,0.37159845611097736,0.4467800332496402,0.8317257452356766,0.4055637652886833,0.9998251283241109
ENSG00000140941,MAP1LC3B,MAP1LC3B,3146.49886894766,0.2315648466981268,0.299236466777374,0.7738523622871355,0.43901810336656516,0.9998251283241109
ENSG00000140945,CDH13,CDH13,4516.945158324259,-0.34529080509581644,0.5352128990824316,-0.6451466429299118,0.5188321598143666,0.9998251283241109
ENSG00000140948,ZCCHC14,ZCCHC14,1176.013938312389,-0.0666497550535327,0.44592931459407253,-0.14946260062360706,0.88118861822115635,0.9998251283241109
ENSG00000140950,MEAK7,MEAK7,637.479914707682,0.09752013119681124,0.35443230442614276,0.27514459031804384,0.7832051549802043,0.9998251283241109
ENSG00000140961,OSGIN1,OSGIN1,108.53880048597975,-0.2761482081685616,0.436895764431218,-0.63206886092858094,0.5273418816632873,0.9998251283241109
ENSG00000140983,RHOT2,RHOT2,789.5615947725187,-0.1350854130888311,0.22494308014286835,-0.6005315344798966,0.5481520512661945,0.9998251283241109
ENSG00000140987,ZSCAN32,ZSCAN32,185.34378949790892,0.2511836850521255,0.3141328189444117,0.7996098143969302,0.4239368993943913,0.9998251283241109
ENSG00000140988,RPS2,RPS2,15253.955111674804,-0.4122207103373485,0.442407366967558,-0.9317672830877087,0.3514568060902728,0.9998251283241109
ENSG00000140990,NDUFB10,NDUFB10,719.5700159489209,-0.06877462520662429,0.21720389486576466,-0.3166362428681496,0.7515196318814028,0.9998251283241109
ENSG00000140992,PDPK1,PDPK1,1259.6101412615733,0.11408473046501542,0.2995158854102834,0.38089709435190616,0.7032796086350519,0.9998251283241109
ENSG00000140993,TIGD7,TIGD7,55.69926290828046,-0.11486459650189165,0.39174333747920703,-0.2932139120502297,0.7693586509136677,0.9998251283241109
ENSG00000140995,DEF8,DEF8,695.4831684978832,0.07510653477850315,0.2241314905581977,0.33510032254481925,0.7375494095579713,0.9998251283241109
ENSG00000141002,TCF25,TCF25,1783.5090925465379,-0.03047982517854575,0.2263079236177256,-0.13468297835665535,0.8928625318591247,0.9998251283241109
ENSG00000141012,GALNS,GALNS,1057.898189375254,-0.10958304335435752,0.2442251376884621,-0.4486968229050344,0.6536503768453616,0.9998251283241109
ENSG00000141026,MED9,MED9,172.72927445353622,0.21414412707085587,0.2389640530321692,0.8961353155573902,0.37018049753548876,0.9998251283241109
ENSG00000141027,NCOR1,NCOR1,1878.6594338803561,-0.06102250664592701,0.16431057232758753,-0.3713851505809734,0.7103506841128162,0.9998251283241109
