"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000187801","ZFP69B","ZFP69B",45.8015556496022,-0.405237545690304,0.541236970119687,-0.748724806438649,0.45402308895557,0.999825128324111
"ENSG00000187824","TMEM220","TMEM220",85.5199718847807,0.503019864132585,0.560141738814477,0.898022463380807,0.369173573723443,0.999825128324111
"ENSG00000187838","PLSCR3","PLSCR3",1328.12574502117,0.0814361094537786,0.177345959838289,0.459193485591864,0.646095228217562,0.999825128324111
"ENSG00000187860","CCDC157","CCDC157",42.5955807851918,0.513392036945409,0.609681976964586,0.842065300177357,0.399751402987139,0.999825128324111
"ENSG00000187942","LDLRAD2","LDLRAD2",21.6268872114878,0.779429499522192,0.871129944314362,0.894733908080334,0.370929348070181,0.999825128324111
"ENSG00000187951","ENSG00000187951","ENSG00000187951",19.0854333051803,-0.374732468358709,1.82641503210437,-0.205173775824078,0.837436357448043,0.999825128324111
"ENSG00000187953","PMS2CL","PMS2CL",14.7147062369782,-1.54799421823494,1.77693004107039,-0.871162163088004,0.383665616132637,0.999825128324111
"ENSG00000187954","ZFTRAF1","ZFTRAF1",367.42457962011,0.130293091972742,0.239521351984926,0.543972764402822,0.586460214958263,0.999825128324111
"ENSG00000187955","COL14A1","COL14A1",1259.82296340442,0.112342661144353,0.88390921715712,0.127097510653499,0.898863221695783,0.999825128324111
"ENSG00000187961","KLHL17","KLHL17",144.251038258379,-0.0217272847706665,0.368610322807619,-0.0589437772799601,0.952996889418333,0.999825128324111
"ENSG00000187994","RINL","RINL",47.7867434018105,-0.233553050061844,0.587737046292223,-0.397376771696166,0.691089641902198,0.999825128324111
"ENSG00000188001","TPRG1","TPRG1",14.7228755120817,0.693983013524796,1.46670747642846,0.473157070975527,0.636101122503256,0.999825128324111
"ENSG00000188002","PDCD6P1","PDCD6P1",9.35547610147598,-0.333998511043811,2.38723287829034,-0.139910317959013,0.88873084892575,0.999825128324111
"ENSG00000188004","SNHG28","SNHG28",27.7307103654183,-0.255099190182366,0.781745459043724,-0.326320015333915,0.744182246287766,0.999825128324111
"ENSG00000188010","MORN2","MORN2",157.478684085864,-0.0211543083805128,0.264939125269641,-0.0798459206769974,0.936359801468498,0.999825128324111
"ENSG00000188013","MEIS3P2","MEIS3P2",14.9870775579012,-0.00376622998062817,0.679215846935923,-0.00554496777072911,0.995575778497275,0.999825128324111
"ENSG00000188015","S100A3","S100A3",86.5547504643511,-0.291893873123447,0.410676407848068,-0.71076367559793,0.47723069364333,0.999825128324111
"ENSG00000188021","UBQLN2","UBQLN2",969.391479282761,0.112977955670289,0.167859628603862,0.67305019443901,0.500915358192009,0.999825128324111
"ENSG00000188026","RILPL1","RILPL1",496.504499420171,0.162962929769595,0.200794050440941,0.811592422244239,0.417025540885324,0.999825128324111
"ENSG00000188033","ZNF490","ZNF490",81.7328426201562,0.302138631039344,0.341916818265396,0.883661214947385,0.376879123199973,0.999825128324111
"ENSG00000188042","ARL4C","ARL4C",3049.17172071842,0.0572862393149307,0.380503097939055,0.150553936683339,0.880327600293595,0.999825128324111
"ENSG00000188051","TMEM221","TMEM221",5.0747597886612,-0.239517129111566,1.73294826499975,-0.138213663932778,0.890071556483503,0.999825128324111
"ENSG00000188060","RAB42","RAB42",63.0109479426785,-0.162500826493856,0.592329045199138,-0.274342154602978,0.783821692024058,0.999825128324111
"ENSG00000188092","GPR89B","GPR89B",70.9450621547971,-0.624094468995776,0.619552335394038,-1.00733131543899,0.313775585817204,0.999825128324111
"ENSG00000188095","MESP2","MESP2",6.87487681170069,0.0837073259332484,1.25175504698103,0.066871969987365,0.946683627783461,0.999825128324111
"ENSG00000188112","C6orf132","C6orf132",447.722751464132,0.0962299780695967,0.317345628748424,0.303233980090154,0.7617115549662,0.999825128324111
"ENSG00000188153","COL4A5","COL4A5",211.648160617361,0.895702094671399,1.0090600569903,0.88765984587973,0.374723751369597,0.999825128324111
"ENSG00000188157","AGRN","AGRN",3599.69535134594,-0.644618187548843,0.581990534742485,-1.10760940095713,0.268030541645202,0.999825128324111
"ENSG00000188158","NHS","NHS",240.658195132116,0.225721274015782,0.253189951877599,0.891509605108275,0.372655840957022,0.999825128324111
"ENSG00000188167","TMPPE","TMPPE",35.2004305158617,-0.177089082367033,0.537182467180159,-0.329662811403042,0.741654756449468,0.999825128324111
"ENSG00000188171","ZNF626","ZNF626",132.497420970915,0.36449039756631,0.356876814490107,1.02133392466832,0.307096258797641,0.999825128324111
"ENSG00000188191","PRKAR1B","PRKAR1B",204.932347889952,0.231045351724999,0.366243444158556,0.63085184297517,0.528137401964303,0.999825128324111
"ENSG00000188199","NUTM2B","NUTM2B",16.975942263475,0.0135031727828232,1.04625694478684,0.0129061726663849,0.989702649961615,0.999825128324111
"ENSG00000188215","DCUN1D3","DCUN1D3",561.229317555724,0.135625397369653,0.367483043558832,0.369065729009454,0.712078732804011,0.999825128324111
"ENSG00000188223","ENSG00000188223","ENSG00000188223",4.89732952625621,0.0571131314632564,1.99737459151885,0.0285941013296991,0.977188316619448,0.999825128324111
"ENSG00000188227","ZNF793","ZNF793",71.2601797120897,0.526850122817994,0.619879216813289,0.849923837625104,0.395367431594232,0.999825128324111
"ENSG00000188229","TUBB4B","TUBB4B",3745.71714643241,-0.00474119076652014,0.189272219121303,-0.0250495861914186,0.98001541193933,0.999825128324111
"ENSG00000188234","AGAP4","AGAP4",35.3473930786451,0.479128370287021,0.514671925519397,0.930939393679758,0.351884915461547,0.999825128324111
"ENSG00000188242","SLC9A3-OT1","SLC9A3-OT1",77.3984745742566,0.18369022457317,0.572731742934885,0.320726460230533,0.748417693400018,0.999825128324111
"ENSG00000188243","COMMD6","COMMD6",532.067333805285,-0.198627422416324,0.364392352708467,-0.545092181380756,0.58569011980957,0.999825128324111
"ENSG00000188266","HYKK","HYKK",20.6195240716612,0.421405461253723,1.05951831828814,0.397733058485093,0.690826966336268,0.999825128324111
"ENSG00000188277","C15orf62","C15orf62",10.5339297846636,0.00186096115331951,0.76746074103604,0.0024248291199981,0.99806526817854,0.999825128324111
"ENSG00000188283","ZNF383","ZNF383",192.630979912241,0.395014636860007,0.407300203812525,0.96983658039569,0.332127955951931,0.999825128324111
"ENSG00000188290","HES4","HES4",93.1086441209082,-0.908660129489504,1.27628215732535,-0.711958656065318,0.476490378190636,0.999825128324111
"ENSG00000188295","ZNF669","ZNF669",56.9161684927158,0.0434502419843497,0.459107308642379,0.0946407107149652,0.924600212469087,0.999825128324111
"ENSG00000188313","PLSCR1","PLSCR1",308.709085148143,0.080350799261737,0.309706023886414,0.25944215825523,0.795294105348016,0.999825128324111
"ENSG00000188316","ENO4","ENO4",12.9059570834973,0.647583481218284,0.76388339685628,0.847751743110766,0.396576243173714,0.999825128324111
"ENSG00000188321","ZNF559","ZNF559",155.513139443574,-0.383898324306031,0.418442005595256,-0.917446908227857,0.358908501701779,0.999825128324111
"ENSG00000188342","GTF2F2","GTF2F2",430.553847101846,0.0386523019511568,0.385212461616265,0.100340216899994,0.920074230115434,0.999825128324111
"ENSG00000188343","CIBAR1","CIBAR1",318.663937078059,-0.0646959190596435,0.227682416838748,-0.284149825699817,0.776295564511924,0.999825128324111
"ENSG00000188352","FOCAD","FOCAD",766.821901332833,-0.0532218331557491,0.273395929638869,-0.194669442321435,0.845651735706234,0.999825128324111
"ENSG00000188368","PRR19","PRR19",12.8873846759381,0.0762329326949235,0.904171769872344,0.0843124450851706,0.932808017887694,0.999825128324111
"ENSG00000188385","JAKMIP3","JAKMIP3",9.44671813109097,-0.132146376384411,0.929654800900186,-0.142145639711056,0.886964968878881,0.999825128324111
"ENSG00000188393","CLEC2A","CLEC2A",108.347209600536,-0.329104669651535,2.27312513792199,-0.144780709236444,0.884884013531753,0.999825128324111
"ENSG00000188394","GPR21","GPR21",7.57864404420103,0.154948739135181,3.10699500460927,0.0498709328162139,0.960225240722619,0.999825128324111
"ENSG00000188419","CHM","CHM",698.085578421071,0.0690662680442408,0.198127364966784,0.348595299068454,0.727393157420635,0.999825128324111
"ENSG00000188428","BLOC1S5","BLOC1S5",238.108294266663,0.0517257640314097,0.328921246817703,0.157258810526392,0.875040880726515,0.999825128324111
"ENSG00000188452","CERKL","CERKL",236.986408159561,0.141112857055407,0.537341677375491,0.262612901617155,0.792848954956805,0.999825128324111
"ENSG00000188487","INSC","INSC",4.54573030315681,-0.436009527687116,1.70118038600103,-0.256298233435459,0.797720561225126,0.999825128324111
"ENSG00000188493","ACTMAP","ACTMAP",193.94838733396,0.11515562381577,0.320487860614066,0.35931352780454,0.719360555430405,0.999825128324111
"ENSG00000188522","FAM83G","FAM83G",444.114796295567,0.0160477155113505,0.187699589941103,0.0854968064468652,0.931866434263238,0.999825128324111
"ENSG00000188529","SRSF10","SRSF10",1290.31801007073,-0.118942439095272,0.176141664745932,-0.675265782612171,0.499506919263419,0.999825128324111
"ENSG00000188542","DUSP28","DUSP28",43.6902365610392,0.237806659805477,0.484045855208656,0.491289528143911,0.623221685298779,0.999825128324111
"ENSG00000188559","RALGAPA2","RALGAPA2",152.659835323547,-0.0648761134208685,0.262219663568868,-0.247411321248338,0.804589913403436,0.999825128324111
"ENSG00000188566","NDOR1","NDOR1",321.70367498917,0.0745352157279035,0.300241646766138,0.248250755785256,0.803940397706987,0.999825128324111
"ENSG00000188573","FBLL1","FBLL1",13.7271452167557,0.240917619534522,1.28756485833091,0.187111055397106,0.851573560287973,0.999825128324111
"ENSG00000188596","CFAP54","CFAP54",16.2400646760904,0.56845213721848,0.960628860265961,0.591750009531358,0.554018003003582,0.999825128324111
"ENSG00000188599","NPIPP1","NPIPP1",45.6417465770537,0.0611386588116172,2.5264239902334,0.0241996826534128,0.980693331263059,0.999825128324111
"ENSG00000188603","CLN3","CLN3",445.595201353808,0.130410301245342,0.308347971093936,0.422932250154528,0.67234469220141,0.999825128324111
"ENSG00000188610","FAM72B","FAM72B",20.7870772591474,-0.713190042765843,0.773413058806355,-0.922133437812058,0.356458977326747,0.999825128324111
"ENSG00000188612","SUMO2","SUMO2",2299.21415564443,0.0710811952826333,0.219917759763805,0.323217166994496,0.746530780698072,0.999825128324111
"ENSG00000188626","GOLGA8M","GOLGA8M",10.529601290201,1.56612384735981,1.48021758077935,1.05803624257404,0.290038919591103,0.999825128324111
"ENSG00000188629","ZNF177","ZNF177",23.3832131833304,0.25944092063463,0.631336909387737,0.410938940487786,0.681117307899552,0.999825128324111
"ENSG00000188636","RTL6","RTL6",1461.14357032683,-0.0867326203946483,0.250732395420681,-0.345917089210302,0.729405025252806,0.999825128324111
"ENSG00000188641","DPYD","DPYD",983.195766715826,0.227004895131882,0.469555234645566,0.483446628602132,0.628778646858166,0.999825128324111
"ENSG00000188643","S100A16","S100A16",2474.96793078575,-0.299312132301208,0.276430751980361,-1.08277436629942,0.278908586076022,0.999825128324111
"ENSG00000188647","PTAR1","PTAR1",990.891274111412,-0.164725452050423,0.255754625053848,-0.644076141402098,0.519526060767308,0.999825128324111
"ENSG00000188659","SAXO2","SAXO2",14.6391166060605,1.64773100778595,1.51471178208648,1.08781817588838,0.276675383908038,0.999825128324111
"ENSG00000188672","RHCE","RHCE",8.76058198072243,-0.0789064875447982,0.932310281443433,-0.0846354364156883,0.932551225943319,0.999825128324111
"ENSG00000188677","PARVB","PARVB",941.378669159872,-0.307516090875553,0.389320355765562,-0.78987930202327,0.429598260218573,0.999825128324111
"ENSG00000188687","SLC4A5","SLC4A5",13.0760258301364,0.603263835998302,0.695068029873449,0.867920563269381,0.385437820945793,0.999825128324111
"ENSG00000188690","UROS","UROS",952.975396978638,-0.113242403951323,0.210922730227498,-0.536890470880884,0.591343273628242,0.999825128324111
"ENSG00000188706","ZDHHC9","ZDHHC9",1307.99056438234,0.072067695644044,0.222225513773157,0.324299826875906,0.745711050739759,0.999825128324111
"ENSG00000188735","TMEM120B","TMEM120B",388.163309130503,-0.315674932469523,0.339290134497779,-0.930398206056855,0.352164947064504,0.999825128324111
"ENSG00000188739","RBM34","RBM34",368.864481162514,0.301019211881737,0.370197086947399,0.813132308424969,0.416142204494595,0.999825128324111
"ENSG00000188760","TMEM198","TMEM198",29.7369981485595,-0.751648268214149,0.780536400351061,-0.962989385089639,0.335552850271995,0.999825128324111
"ENSG00000188763","FZD9","FZD9",10.125799061303,0.122192331648935,1.0362671683191,0.11791585740108,0.906134328516663,0.999825128324111
"ENSG00000188766","SPRED3","SPRED3",188.112009586166,0.0437987586464896,0.913556150587089,0.0479431489989342,0.961761550981039,0.999825128324111
"ENSG00000188779","SKOR1","SKOR1",6.62301922347284,-0.203284243801158,1.12778747740154,-0.18025048856681,0.856955923336175,0.999825128324111
"ENSG00000188785","ZNF548","ZNF548",230.281458796354,0.143020121427289,0.480367762536638,0.297730473568948,0.765908883054348,0.999825128324111
"ENSG00000188786","MTF1","MTF1",453.923144046502,0.370334310651813,0.38824496798128,0.953867638201223,0.340150646416404,0.999825128324111
"ENSG00000188807","TMEM201","TMEM201",191.423466929398,-0.285103167664414,0.329545461761414,-0.86514062776208,0.386961607908549,0.999825128324111
"ENSG00000188811","NHLRC3","NHLRC3",225.965729626337,-0.17406865284878,0.348493507561811,-0.499488940458685,0.617434976105578,0.999825128324111
"ENSG00000188825","LINC00910","LINC00910",34.994780678815,0.142116258425988,0.571723189229764,0.248575291510302,0.803689323196212,0.999825128324111
"ENSG00000188827","SLX4","SLX4",227.219789698178,-0.243738514576731,0.234583581687862,-1.03902631558014,0.298792497657444,0.999825128324111
"ENSG00000188846","RPL14","RPL14",7974.72509776501,-0.185556315319892,0.348362241871882,-0.532653350497541,0.594273563934177,0.999825128324111
"ENSG00000188868","ZNF563","ZNF563",34.3489528839682,0.00670269927526498,0.504070978703231,0.0132971338530702,0.989390734840653,0.999825128324111
"ENSG00000188878","FBF1","FBF1",133.738397061418,-0.323839315663867,0.392423187728966,-0.825229817682262,0.40924112795708,0.999825128324111
"ENSG00000188895","MSL1","MSL1",1627.40949311227,0.112409835162512,0.167554086795586,0.670886859952572,0.502292607788934,0.999825128324111
"ENSG00000188921","HACD4","HACD4",301.576647699601,-0.172957867296563,0.400021954961119,-0.432370936523656,0.665471837948131,0.999825128324111
"ENSG00000188958","UTS2B","UTS2B",10.1330755467809,-0.164538387332055,1.18749281740209,-0.138559480041336,0.889798264604903,0.999825128324111
"ENSG00000188976","NOC2L","NOC2L",903.462011318795,-0.221282358345445,0.219007030712468,-1.01038929036011,0.312308816842495,0.999825128324111
"ENSG00000188986","NELFB","NELFB",1053.67334336946,0.1446573269907,0.166065521892496,0.871085854198838,0.383707277304407,0.999825128324111
"ENSG00000188993","LRRC66","LRRC66",13.8231060128086,0.594425447109607,0.731597057341121,0.812503879211811,0.416502561567268,0.999825128324111
"ENSG00000188994","ZNF292","ZNF292",655.394416371828,-0.0546356441011916,0.209547658059287,-0.260731351555996,0.794299687015035,0.999825128324111
"ENSG00000188997","KCTD21","KCTD21",253.731060760142,-0.178893160498268,0.277088546676835,-0.645617304084781,0.518527228023588,0.999825128324111
"ENSG00000189001","SBSN","SBSN",80.834882984756,0.159744574875743,0.825640321279483,0.193479619101196,0.846583366087598,0.999825128324111
"ENSG00000189007","ADAT2","ADAT2",48.9253276071114,0.197767891906433,0.731571366401419,0.270333013276952,0.78690406957932,0.999825128324111
"ENSG00000189042","ZNF567","ZNF567",74.7816205396161,0.209156633860665,0.332729164645774,0.628609259676213,0.5296048967171,0.999825128324111
"ENSG00000189043","COXFA4","COXFA4",1169.85457971189,-0.173340786649616,0.252801025019795,-0.685680711286843,0.49291447274334,0.999825128324111
"ENSG00000189046","ALKBH2","ALKBH2",110.964704406848,-0.214342130698932,0.39299087158578,-0.545412492239394,0.58546985058495,0.999825128324111
"ENSG00000189050","RNFT1","RNFT1",145.11873938522,-0.236850076037559,0.35515528124577,-0.666891606417242,0.504841372760748,0.999825128324111
"ENSG00000189067","LITAF","LITAF",1121.66807333611,-0.0594823946749949,0.480063383518529,-0.123905294003118,0.901390261244302,0.999825128324111
"ENSG00000189077","TMEM120A","TMEM120A",499.801767063872,0.229489313559252,0.239070612804188,0.959922722694558,0.337094109169547,0.999825128324111
"ENSG00000189079","ARID2","ARID2",422.917587821421,-0.0605245764135985,0.270850201936675,-0.223461440976696,0.823176390016043,0.999825128324111
"ENSG00000189120","SP6","SP6",5.61341125110451,-1.59788283428196,1.64502689856328,-0.971341462973954,0.331378267839139,0.999825128324111
"ENSG00000189134","NKAPL","NKAPL",36.4972024768967,-0.165987412851816,0.839676233804238,-0.197680255995568,0.843295238305588,0.999825128324111
"ENSG00000189159","JPT1","JPT1",620.744418571215,-0.203038114136562,0.315019073008647,-0.644526416122711,0.519234133566102,0.999825128324111
"ENSG00000189164","ZNF527","ZNF527",95.8476476366908,-0.0953848873697051,0.321868608913452,-0.296347281866662,0.766964880940654,0.999825128324111
"ENSG00000189171","S100A13","S100A13",1055.51095105912,-0.0913722526810965,0.178449018139448,-0.512035614618479,0.608626084257562,0.999825128324111
"ENSG00000189180","ZNF33A","ZNF33A",219.570109638509,-0.00890842194177777,0.236455695571691,-0.0376748038157399,0.969946965372625,0.999825128324111
"ENSG00000189184","PCDH18","PCDH18",5825.69781496309,-0.0973463819434459,0.452823278599209,-0.214976540615543,0.829785608830516,0.999825128324111
"ENSG00000189190","ZNF600","ZNF600",50.0565194595756,0.515454272362459,0.64649490887181,0.797306003943591,0.425273334261885,0.999825128324111
"ENSG00000189195","BTBD8","BTBD8",84.9037632199987,0.207998827237017,0.429590789738586,0.48417897265346,0.628258858546247,0.999825128324111
"ENSG00000189223","PAX8-AS1","PAX8-AS1",619.315445600806,0.594359972764319,0.875184003886021,0.679125726847408,0.497058202780687,0.999825128324111
"ENSG00000189227","C15orf61","C15orf61",179.719168169028,0.169244063357361,0.522357047629238,0.324000727329112,0.745937483580786,0.999825128324111
"ENSG00000189241","TSPYL1","TSPYL1",1537.59080500643,0.154114997569244,0.328229398675335,0.469534411576843,0.638687693902742,0.999825128324111
"ENSG00000189283","FHIT","FHIT",12.1150929914182,-0.0852556840576587,0.876110304886972,-0.0973115868882031,0.922478954666952,0.999825128324111
"ENSG00000189298","ZKSCAN3","ZKSCAN3",75.860728351517,-0.0172339536629834,0.400131210337654,-0.0430707558364178,0.965645131119928,0.999825128324111
"ENSG00000189306","RRP7A","RRP7A",609.290887771673,-0.455818605047525,0.423451616474651,-1.07643609638886,0.281732266201303,0.999825128324111
"ENSG00000189319","FAM53B","FAM53B",334.99757817282,0.0140476586323582,0.269037955312468,0.0522144119629619,0.958357849512717,0.999825128324111
"ENSG00000189337","KAZN","KAZN",429.021882571906,0.0192987860975324,0.38379541877025,0.0502840449721083,0.959896037952713,0.999825128324111
"ENSG00000189339","SLC35E2B","SLC35E2B",1776.85485308481,0.280623664032978,0.403184868718163,0.696017350366246,0.486417964078683,0.999825128324111
"ENSG00000189369","GSPT2","GSPT2",206.051653184064,-0.0450986686089266,0.305451140040366,-0.147646096861733,0.882622073715857,0.999825128324111
"ENSG00000189376","C8orf76","C8orf76",216.612238685194,-0.0645009193213652,0.326280942503549,-0.197685218224671,0.843291355630116,0.999825128324111
"ENSG00000189398","OR7E12P","OR7E12P",5.98522062739531,0.0633746632821797,1.50072715612066,0.042229303990208,0.966315902184703,0.999825128324111
"ENSG00000189409","MMP23B","MMP23B",4.48594146195432,0.388125593046274,1.48868283107846,0.260717450986588,0.794310407429788,0.999825128324111
"ENSG00000196072","BLOC1S2","BLOC1S2",472.712336552395,0.00429451517091007,0.233709346239696,0.0183754532713704,0.985339334588403,0.999825128324111
"ENSG00000196110","ZNF699","ZNF699",183.999901861252,0.0211519598719585,0.587729527842729,0.035989275457364,0.971290910361038,0.999825128324111
"ENSG00000196123","MATCAP1","MATCAP1",95.5384481801611,-0.149553381016126,0.440038427933454,-0.339864365297529,0.733958673294699,0.999825128324111
"ENSG00000196139","AKR1C3","AKR1C3",997.274977713499,0.26162973648769,0.77963734079028,0.335578765663646,0.737188538879103,0.999825128324111
"ENSG00000196150","ZNF250","ZNF250",135.616051186196,0.0580410922397373,0.546186565040471,0.106266056242955,0.915371262255188,0.999825128324111
"ENSG00000196151","WDSUB1","WDSUB1",157.157357776389,-0.0732365617152058,0.430373863024879,-0.170169631586043,0.864876733843837,0.999825128324111
"ENSG00000196152","ZNF79","ZNF79",66.4993785156328,0.16272728737566,0.382499330314688,0.425431561518766,0.67052210226972,0.999825128324111
"ENSG00000196155","PLEKHG4","PLEKHG4",572.190798487463,0.260605423560333,0.536883538607111,0.485404011895107,0.627389787080895,0.999825128324111
"ENSG00000196159","FAT4","FAT4",1815.29022651287,-0.036609896427175,0.499849710159321,-0.0732418078536168,0.941613697849654,0.999825128324111
"ENSG00000196172","ZNF681","ZNF681",18.5156061492738,0.700592112496471,0.751440411188085,0.932332227633035,0.351164857464154,0.999825128324111
"ENSG00000196177","ACADSB","ACADSB",339.391134471716,-0.0764140787888931,0.345051217984566,-0.22145720636845,0.824736453724644,0.999825128324111
"ENSG00000196182","STK40","STK40",688.217076101926,0.0829440458784439,0.312185714684776,0.265688152842596,0.790479388218637,0.999825128324111
"ENSG00000196189","SEMA4A","SEMA4A",18.0799214534637,0.0944607255516422,0.915082700704085,0.103226435686045,0.917783259337982,0.999825128324111
"ENSG00000196196","HRCT1","HRCT1",28.4793073500021,-0.536173844284935,1.47797998052554,-0.362774767824853,0.716773142036305,0.999825128324111
"ENSG00000196199","MPHOSPH8","MPHOSPH8",792.074839519066,0.0292231820002784,0.222830683021368,0.131145233699598,0.895660418823978,0.999825128324111
"ENSG00000196204","RNF216P1","RNF216P1",254.395374886379,0.0778191198921765,0.3815940465502,0.203931692844006,0.838406878163107,0.999825128324111
"ENSG00000196205","EEF1A1P5","EEF1A1P5",566.899743568,0.178207060460774,0.322000513950527,0.55343719261316,0.579964077039789,0.999825128324111
"ENSG00000196214","ZNF766","ZNF766",174.240722987007,0.152518882537436,0.371619770651378,0.410416491754729,0.681500450561418,0.999825128324111
"ENSG00000196227","FAM217B","FAM217B",200.3085708222,0.0061910134448393,0.431772841312759,0.0143385893054695,0.98855985297726,0.999825128324111
"ENSG00000196230","TUBB","TUBB",18546.7013541767,-0.14936056604636,0.199418384114124,-0.748980926256445,0.453868701758799,0.999825128324111
"ENSG00000196233","LCOR","LCOR",407.797274271642,-0.199380988247585,0.360664718180095,-0.552815338449672,0.58038986433083,0.999825128324111
"ENSG00000196235","SUPT5H","SUPT5H",1949.55093889265,-0.0190177030100576,0.26307838094641,-0.0722891137677008,0.942371827985878,0.999825128324111
"ENSG00000196247","ZNF107","ZNF107",120.284654458141,-0.0728102303476576,0.540890030434758,-0.134611891975776,0.892918738754951,0.999825128324111
"ENSG00000196262","PPIA","PPIA",12022.8980146959,0.169028116474816,0.234612101710111,0.720457790722442,0.471243179113691,0.999825128324111
"ENSG00000196263","ZNF471","ZNF471",101.98571964876,0.371933209931358,0.340547409246473,1.09216279388039,0.274761552888508,0.999825128324111
"ENSG00000196267","ZNF836","ZNF836",56.474658577055,0.26085394206941,0.40287662983387,0.647478465496933,0.5173223272865,0.999825128324111
"ENSG00000196268","ZNF493","ZNF493",73.4623965050665,0.147517500844298,0.473702168232262,0.311414029187996,0.7554858900313,0.999825128324111
"ENSG00000196275","GTF2IRD2","GTF2IRD2",104.183236917117,0.027474967052031,0.532036564574938,0.0516411255944067,0.958814649554398,0.999825128324111
"ENSG00000196290","NIF3L1","NIF3L1",175.251807546585,-0.0580513964977649,0.290257342624756,-0.199999751850597,0.841480775195821,0.999825128324111
"ENSG00000196313","POM121","POM121",1254.33140661701,-0.0770249392382552,0.243270919767273,-0.316622057876632,0.751530396515155,0.999825128324111
"ENSG00000196323","ZBTB44","ZBTB44",955.159017194721,-0.29750685737388,0.400508259125943,-0.742823276661385,0.457588681117342,0.999825128324111
"ENSG00000196337","CGB7","CGB7",11.0307391336385,-0.660279659745173,1.22328354567574,-0.539760108831054,0.589362480732644,0.999825128324111
"ENSG00000196338","NLGN3","NLGN3",8.03227156424909,-0.878484393292726,1.00124516103502,-0.877391899087544,0.380273811706118,0.999825128324111
"ENSG00000196357","ZNF565","ZNF565",43.2078013671283,-0.0867984316615571,0.492221004347896,-0.176340365191342,0.860026552034211,0.999825128324111
"ENSG00000196358","NTNG2","NTNG2",84.0596479900129,0.190214310365443,0.675362801690636,0.281647597245924,0.778213739646366,0.999825128324111
"ENSG00000196363","WDR5","WDR5",662.970048223882,-0.020225055537832,0.268831913224132,-0.0752330900571683,0.94002925688999,0.999825128324111
"ENSG00000196367","TRRAP","TRRAP",1395.61265690727,-0.122097764603421,0.158143321646278,-0.772070317812846,0.440072781109927,0.999825128324111
"ENSG00000196368","NUDT11","NUDT11",110.964237642889,-0.139870076634851,0.323738959037046,-0.432045858956523,0.665708083187698,0.999825128324111
"ENSG00000196369","SRGAP2B","SRGAP2B",832.667425548674,-0.140269334196781,0.244819495261437,-0.572950017918268,0.566678536668799,0.999825128324111
"ENSG00000196371","FUT4","FUT4",276.898280094435,-0.12839182507645,0.285598743566554,-0.449553185959764,0.653032649974186,0.999825128324111
"ENSG00000196378","ZNF34","ZNF34",49.0795197107587,-0.279718021143283,0.425973643546555,-0.656655700137732,0.511402325137894,0.999825128324111
"ENSG00000196388","INCA1","INCA1",7.88496889130785,0.599701740896581,0.866399719184583,0.69217674892715,0.488826338367182,0.999825128324111
"ENSG00000196396","PTPN1","PTPN1",858.512385262623,0.118389969683584,0.341701784320164,0.346471616819701,0.728988311322419,0.999825128324111
"ENSG00000196405","EVL","EVL",865.21527924928,-0.243477888111006,0.358762092955391,-0.678661131964353,0.497352598929379,0.999825128324111
"ENSG00000196411","EPHB4","EPHB4",1213.9749175895,0.216307121272193,0.278250664216134,0.777382227933062,0.436933294551048,0.999825128324111
"ENSG00000196417","ZNF765","ZNF765",120.306089762696,0.326774047791872,0.453324585627578,0.720839015028248,0.471008567951396,0.999825128324111
"ENSG00000196418","ZNF124","ZNF124",43.4730290393454,-0.21091835055776,0.626022082650999,-0.336918387390729,0.736178423754295,0.999825128324111
"ENSG00000196419","XRCC6","XRCC6",4194.98243252174,-0.0200215746795417,0.173039076593426,-0.115705510418231,0.907885938906662,0.999825128324111
"ENSG00000196422","PPP1R26","PPP1R26",355.821236565234,-0.224330278528401,0.251048482374638,-0.893573529728151,0.371550114316538,0.999825128324111
"ENSG00000196436","NPIPB15","NPIPB15",12.8414502915981,0.15684220122227,1.8266512352631,0.0858632442769949,0.931575130383066,0.999825128324111
"ENSG00000196437","ZNF569","ZNF569",93.8014856364543,-0.060843402752321,0.472162859188152,-0.128861052004252,0.897467595653824,0.999825128324111
"ENSG00000196440","ARMCX4","ARMCX4",236.905182522266,-0.22688187351767,0.473716885106323,-0.478939806983548,0.631981450949881,0.999825128324111
"ENSG00000196453","ZNF777","ZNF777",392.014302912076,-0.116245425649243,0.256513437586029,-0.453174799508337,0.650422877237697,0.999825128324111
"ENSG00000196455","PIK3R4","PIK3R4",475.493868383594,0.187288798928366,0.281527567363022,0.665259181126169,0.505884733713794,0.999825128324111
"ENSG00000196456","ZNF775","ZNF775",95.0563789229837,-0.393050393974081,0.398393358154807,-0.986588721746086,0.323844301417916,0.999825128324111
"ENSG00000196458","ZNF605","ZNF605",327.939360941532,-0.0981193416480886,0.277810521942849,-0.35318799648731,0.723947506176904,0.999825128324111
"ENSG00000196459","TRAPPC2","TRAPPC2",199.959406314491,0.0458962612531395,0.336739564881975,0.136296016386509,0.891587272961517,0.999825128324111
"ENSG00000196465","MYL6B","MYL6B",445.551592287679,-0.00188545177743525,0.262086728854215,-0.0071939994278918,0.994260068436483,0.999825128324111
