"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_LYSINE_N_METHYLTRANSFERASE_ACTIVITY",1,1,0.135718077765731,0.391662816747775,4905,61,"PRDM16;CSKMT;CAMKMT;FAM86B2;SETD6;PRDM8;SETMAR;EZH1;MECOM;METTL21A;SMYD4;KMT5A;PRDM2;EEF1AKMT2;FAM86B1;PRDM6"
"GOMF_LYSOPHOSPHATIDIC_ACID_BINDING",0.216760676873489,1,-0.65849681651036,-1.24497220994555,1075,8,"GAP43"
"GOMF_LYSOPHOSPHATIDIC_ACID_PHOSPHATASE_ACTIVITY",0.502207062600321,1,-0.562847569432896,-1.00072487747369,2502,6,"ACP3"
"GOMF_LYSOPHOSPHATIDIC_ACID_RECEPTOR_ACTIVITY",0.815406389001213,1,-0.409194359101007,-0.699847383229238,4032,5,"LPAR2;LPAR6"
"GOMF_LYSOPHOSPHOLIPASE_ACTIVITY",0.670509708737864,1,-0.36301308096835,-0.861782421043484,3314,22,"PLA2G4B;GDPD3;PLA2G4C"
"GOMF_LYSOPHOSPHOLIPID_ACYLTRANSFERASE_ACTIVITY",0.731591448931116,1,0.341507241183574,0.829905677085249,3695,24,"GPAT2;MBOAT1;ABHD8;LPCAT2;PNPLA3;ABHD5"
"GOMF_LYSOZYME_ACTIVITY",0.820756585462468,1,0.521165058030292,0.748220932644141,4143,2,"LYZ"
"GOMF_MACROLIDE_BINDING",0.863855421686747,1,-0.346560310041161,-0.690282735622391,4301,10,"ALB"
"GOMF_MACROMOLECULAR_CONFORMATION_ISOMERASE_ACTIVITY",0.997259118701244,1,0.220330453485119,0.766272142797079,4729,258,"MYO3B;MYO7A;MYO5C;MYH1;MYO5B;MYH2;ACTC1;CFTR;KIF5C;DNAH12;MYO1F;MYH7;MYH11;DYNC1I1;HFM1;MYH6;KIF17"
"GOMF_MAGNESIUM_ION_BINDING",1,1,0.141289994223833,0.483763215516067,4811,220,"PDE2A;SNCA;S100P;BRSK2;ATP8A2;LRRK2;NIM1K;ADSS1;ATP8B1;EYA2;ATP8B3;RPS6KA2;STK38L;ANKLE1;PPM1N;ATP8A1;ENO4;TREX2;ENO3;WEE1;ATP8B2;ATP8B4;ENO2;CILK1;PINK1;ADPRH;ATP9B;SIK1;TSSK4;MAP3K8;ATP9A;ADPRHL1"
"GOMF_MAGNESIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.237863091610806,1,-0.522136376001678,-1.18666710403376,1170,18,"NIPAL4"
"GOMF_MALATE_DEHYDROGENASE_ACTIVITY",0.426558157999206,1,0.554244420386189,1.05057365313687,2148,8,"LIPF;MDH2"
"GOMF_MANGANESE_ION_BINDING",0.830480847595762,1,0.280328207979952,0.815620929290161,4075,64,"MPPED2;ENDOU;GALNT3;GALNT1;MGAT5;SOD2;XPNPEP3;ANKLE1;PPM1N;ATP13A2;LARGE1"
"GOMF_MANGANESE_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.506153235410877,1,0.516997613157523,0.979972104616743,2549,8,"ATP2C2;TRPM2;SLC11A2;SLC11A1"
"GOMF_MANNOSIDASE_ACTIVITY",0.998810939357907,1,0.176838863001668,0.384851464129705,5039,15,"MAN2B2;MAN1A1;MAN2A2;MAN2B1"
"GOMF_MANNOSYL_OLIGOSACCHARIDE_1_2_ALPHA_MANNOSIDASE_ACTIVITY",0.767068273092369,1,-0.415862671257579,-0.766349355112755,3819,7,"MAN1C1"
"GOMF_MANNOSYL_OLIGOSACCHARIDE_MANNOSIDASE_ACTIVITY",0.970728793309439,1,0.262420845637554,0.520581810435887,4874,10,"MAN2B2;MAN1A1;MAN2A2"
"GOMF_MANNOSYLTRANSFERASE_ACTIVITY",0.433549911399882,1,0.41845934647658,1.00873660149449,2201,23,"TMTC1;DPY19L2P2;TMTC4;PIGZ;PIGV"
"GOMF_MAP_KINASE_ACTIVITY",0.968982880161128,1,-0.258487834493065,-0.555007549720513,4810,14,"MAPK12;MAPK11;MAPK13;MAPK6;MAPK7;NLK;MAP2K7;MAP3K7;MAPK3;MAPK1;MAPK10;MAPK14;MAPK9;MAPK8"
"GOMF_MAP_KINASE_KINASE_ACTIVITY",0.761989694807769,1,0.364654533222535,0.793591570484726,3844,15,"PAK3;MAP2K6;MAP2K3;MAPKAPK3;MAP2K1"
"GOMF_MAP_KINASE_KINASE_KINASE_ACTIVITY",0.859879032258065,1,-0.300591127068382,-0.734645786876915,4264,25,"MAP3K9"
"GOMF_MAP_KINASE_KINASE_KINASE_KINASE_ACTIVITY",0.626743722598645,1,0.503434101711086,0.892662858333037,3144,6,"MAP4K1;MAP4K2;MAP3K7;MAP4K5"
"GOMF_MAP_KINASE_PHOSPHATASE_ACTIVITY",0.449870954933492,1,0.475912348896883,1.01849607401668,2265,14,"DUSP29;DUSP26;DUSP4;DUSP10;DUSP3"
"GOMF_MAP_KINASE_SCAFFOLD_ACTIVITY",0.95830007980846,1,0.278194883157767,0.564112200332032,4802,11,"DUSP19;MAPK8IP1;MAP2K1;MAPK8IP2;SH3RF1"
"GOMF_MAP_KINASE_TYROSINE_PHOSPHATASE_ACTIVITY",0.873028710068742,1,-0.368905337597787,-0.63094084616494,4317,5,"DUSP6;DUSP8"
"GOMF_MAP_KINASE_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.945891783567134,1,-0.289613204330584,-0.590809240160391,4719,11,"DUSP18;DUSP6;DUSP2;DUSP8"
"GOMF_MDM2_MDM4_FAMILY_PROTEIN_BINDING",0.603097968215651,1,-0.433483182807503,-0.898081680317837,2997,12,"TP73;CDKN2A;RPL37;PSME3;RFWD3;RPS20;MARCHF7"
"GOMF_MECHANOSENSITIVE_MONOATOMIC_CATION_CHANNEL_ACTIVITY",0.729086877645636,1,-0.413626295836802,-0.802878538317478,3616,9,"PIEZO2;NALF1"
"GOMF_MECHANOSENSITIVE_MONOATOMIC_ION_CHANNEL_ACTIVITY",0.81145584725537,1,0.344201166039411,0.760064697914692,4079,16,"TMC1;TMEM150C;TMC4;TMC5"
"GOMF_MEDIATOR_COMPLEX_BINDING",0.760680379746835,1,0.442162263094016,0.758150264614923,3845,5,"GLI3;SMC3;ELK1;NIPBL;SMC1A"
"GOMF_MEDIUM_CHAIN_FATTY_ACID_COA_LIGASE_ACTIVITY",0.527294783663567,1,-0.576717612883104,-0.986363333857258,2607,5,"ACSM5"
"GOMF_MELANOCORTIN_RECEPTOR_ACTIVITY",0.357215138635904,1,-0.735950336071695,-1.14426507728111,1764,3,"MC5R;MC1R;MC4R"
"GOMF_MELANOCORTIN_RECEPTOR_BINDING",0.267864352038757,1,-0.827751258955144,-1.19662599863743,1326,2,"POMC"
"GOMF_MEMBRANE_DESTABILIZING_ACTIVITY",0.47237401335762,1,-0.673584788453286,-1.04729831924391,2333,3,"NINJ2"
"GOMF_MEMBRANE_INSERTASE_ACTIVITY",0.717129071170084,1,-0.368969221428238,-0.817072994679139,3566,16,"TIMM9;COX18;EMC1;EMC10;EMC8;EMC3;MTCH2;TIMM10;EMC4;OXA1L;EMC9;EMC2;MTCH1;EMC6;EMC7;MMGT1"
"GOMF_MEMBRANE_POTENTIAL_DRIVEN_UNIPORTER_ACTIVITY",0.374160410904781,1,0.726705499021385,1.12978702326481,1893,3,"SLC17A7;UCP2"
"GOMF_METAL_CATION_MONOATOMIC_CATION_ANTIPORTER_ACTIVITY",0.328871128871129,1,-0.431676391492562,-1.0858290282137,1645,29,"SLC38A3;SLC24A2;SLC30A8;SLC4A10"
"GOMF_METAL_CATION_PROTON_ANTIPORTER_ACTIVITY",0.303416211845563,1,-0.479863083846858,-1.11459180209125,1500,20,"SLC38A3;SLC30A8"
"GOMF_METAL_CLUSTER_BINDING",1,1,0.1720659641399,0.513668293196361,4883,75,"RSAD2;XDH;AOX1;PRIM2;ABAT;ETFDH;UQCRFS1P1;RFESD;BOLA2B;REV3L"
"GOMF_METAL_DEPENDENT_DEUBIQUITINASE_ACTIVITY",0.573325286662643,1,-0.443662012821033,-0.919169974223532,2849,12,"STAMBPL1;MYSM1;PSMD14;EIF3F;MPND;EIF3H;COPS5;PRPF8;COPS6"
"GOMF_METAL_ION_SENSOR_ACTIVITY",0.24965435512542,1,0.563660374441044,1.19243259600034,1263,13,"SYT1;EFHD1;SYT12;SYT5;EFHB;SYT2"
"GOMF_METAL_ION_SEQUESTERING_ACTIVITY",0.429082952058882,1,0.662742642634939,1.08395993698817,2156,4,"CASQ2;NAGLU"
"GOMF_METAL_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.269774309217465,1,0.297852490109228,1.0543277295816,1278,314,"SLC24A3;SCN5A;KCNIP4;KCNA4;CACNA1B;TMC1;TRPM3;KCNH4;KCNK3;CATSPER2;SLC5A10;HCN1;KCNMB1;SCN3A;ATP2B2;KCNH5;SLC6A13;SLC17A7;KCNB1;KCNJ2;KCNB2;SNAP25;CACNB4;KCNK15;KCNAB1;SLC10A5;KCNK12;CACNB2;CATSPER3;KCNE1;ATP2C2;SCN3B;PKD1L1;CNGA3;ATP1A2;KCNS2;KCNQ3;GRIA1;TSPOAP1;TMEM38A;SLC5A3;KCND2;KCNA1;NIPAL3;CACNG2;CATSPER1;ATP2A3;KCND1;CACNA1A;SLC5A12;KCNA3;SLC18A2;GRIN1;SLC9A9;KCNK9;KCNK6;SLC20A2;SLC1A7;PKD1L2;KCNJ6;UCP3;SLC29A1;SLC12A1;RYR2;KCNN4;NIPAL1;KCNJ12;TRPV1;SLC28A3;SLC39A8;SLC4A4;SLC31A2;SCN9A;HCN3;TRPC6;ATP2B4;CACNA1D;KCNJ15;KCNA7;ATP1B1;KCNMB2;RYR3;SLC46A3;TMBIM1;GRIN3A;NIPAL2;SCNN1A;ASIC3;SLC1A1;CACNA2D1;TRPM4;SLC4A5;SLC9B2;SLC30A3;SLC30A4;PKD2;CACHD1;SLC12A6"
"GOMF_METALLOAMINOPEPTIDASE_ACTIVITY",0.99076861328517,1,-0.217093155280548,-0.535612562159655,4936,26,"MMP15"
"GOMF_METALLOCARBOXYPEPTIDASE_ACTIVITY",0.433313337332533,1,0.406552191579918,1.01078530981727,2166,27,"CPA6;CPO;CPA4;CPA3;CPM"
"GOMF_METALLOCHAPERONE_ACTIVITY",0.363048312108348,1,-0.458739172907908,-1.06552668590871,1795,20,"FXN;TF;ZNG1C;ZNG1F;SCO2;ATOX1"
"GOMF_METALLODIPEPTIDASE_ACTIVITY",0.947389240506329,1,0.306372643610663,0.525319594663847,4789,5,"ACE;CPQ;ADAM10;ADAM17"
"GOMF_METALLOENDOPEPTIDASE_ACTIVITY",0.836263085127395,1,-0.274162232533839,-0.824647103805589,4233,85,"ADAMTS16;MEP1B;MMP15;MMP10;ADAM19;ADAMTS15;MMP28;ADAM8;ADAM12;ADAM32;ADAM11;ADAMTS12;BMP1;ADAMTS14;ADAMTS4;MMP25"
"GOMF_METALLOENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.71937235968618,1,-0.390932764560934,-0.809926585419785,3575,12,"LXN;RARRES1;SPOCK2"
"GOMF_METALLOEXOPEPTIDASE_ACTIVITY",0.734190126478988,1,0.300505099945254,0.864566657023015,3598,60,"CPA6;CPO;CPA4;CPA3;ERAP2;CPM;VASH2;XPNPEP3;NPEPPSP1;NAALAD2;ACE;AOPEP;LVRN;NPEPPS"
"GOMF_METALLOPEPTIDASE_ACTIVITY",0.917406566177989,1,0.250307278208495,0.823903761518682,4442,154,"CPA6;ADAMTS17;ADAM28;ADAMDEC1;CPO;MMP12;CPA4;ADAM22;CPA3;ADAMTSL2;TMPRSS6;MATCAP2;ERAP2;CPM;ADAMTS7;MMP8;CLCA2;MMP27;TRABD2A;ADAMTS3;TRABD2B;VASH2;XPNPEP3;NPEPPSP1"
"GOMF_METHYL_CPG_BINDING",0.105784789644013,1,-0.568081095808539,-1.34860788153692,522,22,"HOXB13;TET1;CDX1;TET3;LHX4;ZBTB21;CXXC5;UHRF1;DNMT1;PRMT1;CHTOP"
"GOMF_MHC_CLASS_I_PROTEIN_BINDING",0.480023852116875,1,0.480484331127858,0.995761574929858,2414,12,"PILRA;HLA-E;TAPBP"
"GOMF_MHC_CLASS_I_RECEPTOR_ACTIVITY",0.258270227182144,1,0.687413864742125,1.21888609308119,1295,6,"KLRD1;CD160;KLRF1;CTSH;MR1"
"GOMF_MHC_PROTEIN_BINDING",0.442152103559871,1,-0.422139269927824,-1.00214626174214,2185,22,"CD74;LAG3;COL2A1;CD4"
"GOMF_MICROFIBRIL_BINDING",0.87365484256676,1,0.366010000873546,0.648989674016478,4383,6,"ADAMTSL2;ADAMTSL5"
"GOMF_MICROTUBULE_BINDING",0.996203332630247,1,0.222363744514861,0.776961538700208,4722,269,"FTCD;TRIM54;DCDC1;FGF13;APC2;MX1;SNCA;DNAI7;KIF5C;TOGARAM2;NEFH;EML6;DYNC1I1;SAXO2;LRRK2;KIF17;CRYAB;MAP6D1;KIF6;DNAH10;MX2;FMN1;CCDC69;MAP7D2;REEP1;BCL2L11;SPATA4"
"GOMF_MICROTUBULE_MINUS_END_BINDING",0.85166897096583,1,0.336929111796021,0.712778959928539,4311,13,"TUBGCP5;CEP290;NUMA1;MACF1;HAUS4;TUBGCP6;CAMSAP1;NIN;TUBGCP4;TUBGCP3;HAUS7;TUBGCP2;CAMSAP2"
"GOMF_MICROTUBULE_MOTOR_ACTIVITY",0.336873156342183,1,-0.373089107196364,-1.06242560471963,1712,58,"DNAH9;DNAH6;DNAH11;KIF21B;DNAH14;KIF5A;KIF2C;KIF18B;KIF20A;KIF14;KIF15;KIF18A;KIF4A;KIF23;KIF26B;DNAH5;CENPE;KIF11;DNHD1;KIF22;KIF21A"
"GOMF_MICROTUBULE_PLUS_END_BINDING",0.992922143579373,1,-0.213398112678688,-0.5015829180383,4909,21,"KIF2C;KIF18A;KNSTRN;CLIP2;PAFAH1B1;TTBK2;MAPRE1;CLASP2;CLASP1;CLIP3;CKAP5;APC;TBCB;STIM1;MAPRE3;NUMA1;FBXW11;DST;CLIP4;CLIP1;MAPRE2"
"GOMF_MICROTUBULE_SEVERING_ATPASE_ACTIVITY",0.482931726907631,1,-0.547041748505515,-1.00808540934729,2404,7,"FIGNL2;FIGN;FIGNL1"
"GOMF_MINOR_GROOVE_OF_ADENINE_THYMINE_RICH_DNA_BINDING",0.993056933148185,1,0.215929070756579,0.419117051173634,5005,9,"MEF2C;H1-0;HMGA1"
"GOMF_MINUS_END_DIRECTED_MICROTUBULE_MOTOR_ACTIVITY",0.167442802186677,1,-0.60773010824031,-1.28024383676182,826,13,"DNAH9;DNAH6;DNAH11;DNAH14"
"GOMF_MIRNA_INHIBITOR_ACTIVITY_VIA_BASE_PAIRING",0.560452891225233,1,-0.55755746270642,-0.953593622679197,2771,5,"HOTTIP"
"GOMF_MISFOLDED_PROTEIN_BINDING",0.998579833637655,1,-0.18612797758057,-0.417792801588229,4921,17,"F12;HSPA5;DNAJC10;EDEM1;BAG6;DNAJB11;HDAC6;SDF2L1;EIF2AK3;CLU;STUB1;TOR1A;SDF2;DNAJC3;DNAJB9;LONRF2;HSPA1A"
"GOMF_MISMATCH_REPAIR_COMPLEX_BINDING",0.299799599198397,1,-0.563835641916766,-1.15022140632769,1495,11,"MCM9;TREX1;MCM8;ATR;PMS2;MUTYH;WRN;MLH1;MSH2"
"GOMF_MISMATCHED_DNA_BINDING",0.353186420488386,1,0.511477349041178,1.09460843610043,1778,14,"MSH4;APTX;MLH3"
"GOMF_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_BINDING",0.368442211055276,1,-0.689481295521769,-1.13177843191635,1832,4,"GTPBP10"
"GOMF_MITOCHONDRIAL_RIBOSOME_BINDING",0.285771543086172,1,-0.57099874745903,-1.16483409966947,1425,11,"GTPBP10;GUF1;TMEM223;C1QBP;TACO1;UQCC5"
"GOMF_MITOCHONDRION_TARGETING_SEQUENCE_BINDING",0.762880445593794,1,0.462680296877188,0.756744584073677,3834,4,"TOMM20;TIMM22;TOMM22;TOMM70"
"GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_BINDING",0.996800639872026,1,-0.199345794392523,-0.495765422835334,4984,27,"GCH1;DUSP2;MICAL2;PRKG2;PRMT1;MAPKAPK5;PTPRJ;ABL1;DUSP16;MAPKAPK2;TAB1;DUSP1;TPR;ATF7;STAU2;CDK5RAP3;MAPK7;DIRAS1;NFATC1;PPM1D;SIRT1;MAPK14;NBR1;TNIP1;DUSP10;MAPKAPK3;ACE"
"GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_BINDING",0.82906672041927,1,-0.371107183620167,-0.720345868101276,4112,9,"TRIB1;TRIB3;DAB2IP;TRIB2;MAP3K11"
"GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_KINASE_KINASE_BINDING",0.997820055489497,1,0.190046991627842,0.413596093867281,5034,15,"DUSP19;MAP4K2;MAPK8IP1;MAP2K1;PPARA;STK38"
"GOMF_MITOGEN_ACTIVATED_PROTEIN_KINASE_P38_BINDING",0.941012355520128,1,0.307782083002661,0.545742994014585,4721,6,"DUSP10;MAPK14;NFATC1"
"GOMF_MODIFICATION_DEPENDENT_PROTEIN_BINDING",1,1,0.159308511821726,0.480266788103892,4908,80,"PLCG2;MINDY1;LYN;UBQLNL;MINDY2;UIMC1;RAD23B;DNAJB2;OS9;UBAC1;HTATSF1;OPTN;PHF20L1;IKBKG;AGL;TAB2;TNIP3;ZFAND2B;DZIP3;PARP2;OTUD7B;TOM1;EP300;APLF;ZFAND6;MLLT3;ZRANB1;BRCC3;TAB3;YEATS2;BABAM2;UBQLN2"
"GOMF_MODIFIED_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.831768231768232,1,-0.307143306682647,-0.767691368606374,4162,28,"SLC22A1;SLC3A1;SLC19A1;SLC13A3;SLC22A15;SLC7A11;SLC7A9;SLC1A4;SLC25A32"
"GOMF_MOLECULAR_ADAPTOR_ACTIVITY",1,1,-0.117177087801322,-0.450098755403794,5798,1432,"KLHL4;TLE6;SH2D2A;ADD2;COL19A1;CCDC62;FITM1;LIN28A;AP1M2;GMNC;EOMES;CDH5;SH3GL3;ATP1B2;CNKSR1;FOXA2;LPL;ID1;WNT4;ASB9;TRIM17;A1CF;ACP3;CIITA;DRAXIN;LRRC75A;FGA;PARP15;FLRT1;NOSTRIN;ADGRL3;FLRT3;PAG1;GTF2A1L;CARD9;EGFLAM;TRAF1;PIR;CD274;ADAP2;RAPGEF4;FIRRE;IGF2BP1;ANK3;MLPH;NLRP3;ZFPM2;ID4;RBM47;TRIB3;SFMBT2;TLE2;SEPTIN4;PLIN1;TOX2;TLE3;SUV39H2;NEFL;CDC20;KCTD15;COX7A1;BCL11A;NFKBIZ;ELAVL4;STAP2;SEC16B;DNMT3A;RBM46;IL31RA;AFF2;NOS1AP;HELLS;TPX2;AFF3;PCLAF;BCOR;HMGA2;NDC80;WARS1;LMO4;ZFP36;BCL3;CIDEC;DAB1;TRIM6;ZNF354B;FOXP3;ZBTB16;LMO1;COL1A2;SUPT3H;ID3;ZNF618;ENSG00000227733;GOSR1;ANAPC1;APBB2;MED8;TRIM14;HERPUD1;PPARGC1B;SLC9A1;RACGAP1;BTAF1;NCOA7;CITED4;DOK1;SEPTIN1;ARHGAP26;MKI67;SPAG4;GAN;MID2;NOLC1;PIAS4;CHD1;RBBP8;EZH2;JCHAIN;TRAF4;TDG;NMNAT2;KSR1;PYCARD;ALYREF;EPB41L3;LDLR;AIMP2;FRMD4A;RRP8;KBTBD8;EID2B;SH2B3;ZFPM1;TRAF3IP3;CDCA2;ARID3A;MIS18A;ENY2;EHD4;IGF2BP2;RIPK2;SYN1;NRIP1;PPP1R15B;DCAF13"
"GOMF_MOLECULAR_CARRIER_ACTIVITY",0.9974609375,1,-0.213675608346504,-0.667918910307126,5106,111,"RBP4;FXN;TF;ALB;RANBP17;ZNG1C;ASF1B;CYGB;ANP32E;KPNA2;RAN;ZNG1F;TIMM9;KPNB1;XPO5;WRAP53;NFS1;COX18;SCO2;URM1;ATOX1;IPO4"
"GOMF_MOLECULAR_CONDENSATE_SCAFFOLD_ACTIVITY",0.824340770791075,1,0.291197166598202,0.804397724319892,4063,47,"WNK3;SYT1;FAM81A;AR;NEAT1;MYOZ1;EZH1;PRNP;SPATA18"
"GOMF_MOLECULAR_FUNCTION_ACTIVATOR_ACTIVITY",0.733682055947237,1,0.249190280086797,0.955953278015042,3225,997,"FGF10;RELN;FGF18;THBS4;CD70;CCL5;FGF9;LEP;RGS7;CA9;SEMA5B;CCL27;TGFA;OSTN;CD80;DLL4;ARHGAP36;EPGN;NDP;ADGRB3;EREG;ALDH1A1;FGF13;BMP4;CDK5R2;DOCK3;BGLAP;PREX2;TAFA1;ANGPT2;SEMA3E;STC1;TNFRSF11B;GDF7;CCL13;ENTREP1;NECTIN4;ENDOU;RGS4;SNCA;NOXO1;KL;AGT;APELA;CORT;GDF10;ARAP2;WNK3;CDNF;SEMA3F;IL36B;LAMA5;FGF17;TNF;MACC1;GMFG;IL24;ALS2CL;ACTN2;CCL8;PCSK1N;CD24;BMP6;INHA;IL1RN;GRP;TBC1D3D;EFNB2;NOXA1;ACAP1;SCGB3A1;PENK;EPHA7;TBC1D3C;FHL1;TAFA3;ARHGAP8;SRGAP3;ANGPT4;LRRK2;WNT9A;NRG2;STC2;NTF3;COLEC10;BMP3;EBI3;TNFSF15;TAFA2;WNT11;IL34;IL12A;APLN;VGF;CCL2;ATP2A3;CCND1;TBC1D3B;DOCK4;ALOX5AP;TTR;CCN3;SECTM1;NANOS1;SEMA5A;PGF;C3;STARD8;GREM2;SEMA3A;CHN2;NRG4;FGF5;AMH;AGFG2;GDF5;IL7;WNT2B;RGS5;PIK3R1;RAET1E;THNSL2;NHERF1;ERCC6;VEGFD;ARHGAP18;VSIR;IGF1;GRM5;TNFSF13;FAM3C;FGF1;ARHGDIB;MGST2;EDA;ADAP1;MMRN2;LLGL2;ARHGAP33;SEMA6C;RAET1G;SEMA3C;LYN;EFNA5;FGF14;CAB39L"
"GOMF_MOLECULAR_FUNCTION_INHIBITOR_ACTIVITY",0.96794731064764,1,0.237045341256959,0.86959839215303,4408,488,"SERPINB2;CCL5;SERPINB5;WFDC1;SERPINI1;NOG;PREX2;CST1;SPINK13;SNCA;SERPINC1;AGT;PDC;CST6;CFTR;CABP1;IGFBP2;FRY;CAV3;GMFG;KCNAB1;PCSK1N;PPP4R4;ANGPTL4;PPP1R1C;SH3RF2;SLPI;IL1RN;PPP1R14A;ANXA8;SCN3B;SPINT2;CSTA;NEDD4L;PINX1;GCKR;SFN;LRRK2;GNAZ;OSR1;LYNX1;IFIT1;FST;SMAD5-AS1;C3;ITIH5;DKK2;CAMK2N1;NFIB;PKIB;PDE6G;SCGB1A1;CDKN2C;PACSIN3;PPP1R36;SPRY3;WFIKKN1;APLP2;SERPINB12;DKKL1;MGAT5;ID2;SERPINE2;NEAT1;KAT2B;CPEB2;DUSP19;INKA2;BST2;COL4A3;ATP2B4;SNIP1;VAMP8;PLA2R1;CLEC12B;CRY2;KCNMB2;RECK"
"GOMF_MOLECULAR_SENSOR_ACTIVITY",0.853892920180428,1,-0.27618947733426,-0.801713044053082,4353,66,"PMS2P1;SCN7A;PMS2P5;ICA1"
"GOMF_MOLECULAR_SEQUESTERING_ACTIVITY",0.837986549826778,1,0.273588781804434,0.821626299620755,4111,78,"TREM1;SNCA;INHA;TMSB4Y;CASQ2;CD69;SFN;IFIT1;TTR"
"GOMF_MOLECULAR_TAG_ACTIVITY",0.992692079794588,1,0.203838610254973,0.431223861412068,5025,13,"ISG15;SUMO3;SUMO2;SUMO1;ATG12;FAU;UBC;UBB;NEDD8;UBA52;URM1;UBL5;RPS27A"
"GOMF_MOLYBDOPTERIN_COFACTOR_BINDING",0.447588680749303,1,0.591913378090079,1.04954965540789,2245,6,"XDH;AOX1"
"GOMF_MONOACYLGLYCEROL_LIPASE_ACTIVITY",0.864853977844914,1,-0.326379932476808,-0.700780858631702,4293,14,"ABHD1"
"GOMF_MONOAMINE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.675502008032129,1,-0.456865268584075,-0.841908707251976,3363,7,"SLC22A1;SLC29A4;SLC6A4"
"GOMF_MONOATOMIC_ANION_CHANNEL_ACTIVITY",0.389281507656066,1,-0.355364921975719,-1.02745854318519,1982,64,"GABRA2;TTYH1;FXYD3;CLDN4;GABRA5"
"GOMF_MONOATOMIC_ANION_MONOATOMIC_CATION_SYMPORTER_ACTIVITY",0.902695204122077,1,0.310011371618259,0.67467257049159,4554,15,"SLC6A13;SLC18A2;SLC12A1;SLC12A6;SLC6A6;SLC12A7"
"GOMF_MONOATOMIC_ANION_SODIUM_SYMPORTER_ACTIVITY",0.672489082969432,1,0.448990841496026,0.85106485735446,3387,8,"SLC6A13;SLC18A2;SLC12A1"
"GOMF_MONOATOMIC_ANION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.527543618898255,1,-0.314176474327055,-0.959336550595373,2690,95,"GABRA2;TTYH1;FXYD3;CLDN4;GABRA5;SLC4A10;APOL1;SLC22A1;CLIC6;ANO9;ANO3;GABRQ;ANO7;GABRE;SLC19A1;TTYH2;ANO4;SLC6A4;SLC12A5;SLC26A6;CLCN5;GPR89B;BEST1"
"GOMF_MONOATOMIC_CATION_BICARBONATE_SYMPORTER_ACTIVITY",0.787174348697395,1,-0.372421626209004,-0.759737935666366,3927,11,"SLC4A10"
"GOMF_MONOATOMIC_CATION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.449636323561825,1,0.272573000104484,0.998025223347724,2039,478,"SLC24A3;SCN5A;KCNIP4;KCNA4;CACNA1B;TMC1;TRPM3;KCNH4;KCNK3;CATSPER2;ANO1;SLC5A10;HCN1;KCNMB1;SCN3A;ATP2B2;KCNH5;SLC6A13;SLC17A7;KCNB1;CHRNA1;KCNJ2;SLC47A2;KCNB2;SNAP25;GRIN2C;CACNB4;KCNK15;KCNAB1;SLC10A5;KCNK12;CACNB2;CATSPER3;KCNE1;ATP2C2;SCN3B;PKD1L1;CNGA3;ATP1A2;KCNS2;KCNQ3;P2RX5;GRIA1;SLC15A2;CHRNA5;TSPOAP1;TMEM38A;SLC5A3;TMEM150C;SLC25A27;KCND2;KCNA1;NIPAL3;CACNG2;CATSPER1;SLC25A4;ATP2A3;KCND1;CACNA1A;SLC5A12;KCNA3;SLC45A1;SLC18A2;GRIN1;SLC9A9;CHRFAM7A;KCNK9;KCNK6;SLC20A2;NOX5;SLC1A7;PKD1L2;KCNJ6;UCP3;ATP6V0E2;SLC29A1;SLC12A1;SLC17A5;RYR2;KCNN4;NIPAL1;KCNJ12;TRPV1;SLC28A3;SLC39A8;ATP6V1E2;SLC4A4;SLC31A2;SCN9A;HCN3;UQCRFS1P1;TRPC6;ATP2B4;CACNA1D;KCNJ15;SLC25A22;ATP8A1;KCNA7;ATP1B1;KCNMB2;RYR3;SLC46A3;TMBIM1;GRIN3A;NIPAL2;SCNN1A;ATP13A2;SLC45A4;ASIC3;SLC1A1;CACNA2D1;TRPM4;SLC4A5;SLC25A18;SLC9B2;SLC30A3;SLC30A4;PKD2;CACHD1;SLC12A6"
"GOMF_MONOATOMIC_ION_GATED_CHANNEL_ACTIVITY",0.420719652036378,1,0.42897571990459,1.0208505002251,2127,22,"CATSPER2;ANO1;KCNMB1;CATSPER1;KCNN4;KCNMB2;ASIC3;TRPM4;TMEM63C;KCNMA1"
