"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.953761061946903,1,0.275908042197868,0.74678166008363,4310,59,"SLC26A9;SLC26A5;ABCC11;SLC36A1;SLC7A9;SLC26A7;SLC47A1;SLC44A4"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.967477968946706,1,0.286193877698565,0.591350728668943,4610,15,"SULF1;ARSI;ARSD;ARSG;SULF2"
"GOMF_SULFURTRANSFERASE_ACTIVITY",0.982531055900621,1,-0.258251012834943,-0.480458661611645,5061,10,"MOCOS;NFS1"
"GOMF_THIOREDOXIN_DEPENDENT_PEROXIREDOXIN_ACTIVITY",0.85954135954136,1,0.402789453572793,0.681541987762192,4197,6,"PRDX2;PRDX1;SELENOF;PRDX4;PRDX5;PRDX3"
"GOMF_THIOREDOXIN_DISULFIDE_REDUCTASE_NADPH_ACTIVITY",0.194638694638695,1,-0.728654767860836,-1.26171452193565,1001,7,"TXNDC2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.576052464565263,1,0.426140821397006,0.916294494301346,2722,18,"ACVRL1;TGFBR3L;HJV;BMPR1B;BMPR2;TGFBR1"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.990515197240785,1,0.248491618395333,0.562923205795556,4594,23,"BMP4;RSPO2;BMP7;BMP6;SCUBE3;ELAPOR2;MAGI2;BMP2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.924005829689777,1,0.331254892931404,0.663474317907275,4437,13,"GREM1;EFNA5;EGF;NRG3;BTC;DGKQ"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.649945275446917,1,-0.343079944096488,-0.903227418898519,3562,59,"INSRR;ERBB4;TIE1;LTK;NTRK2;EPHA5;MERTK;DDR2;FLT4;EPHA6;EGFR;EPHA2;MST1R;TEK"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY",0.141628199748217,1,0.628855761760227,1.29937899418048,674,15,"GAB4;DOK2;TRADD"
"GOMF_TUMOR_NECROSIS_FACTOR_BINDING",0.995290745290745,1,0.226442491402369,0.38315319414465,4860,6,"A2M;TNFRSF1B;ADAM17;TRAF2;TNFRSF1A;TMC8"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_ACTIVITY",0.780824742268041,1,0.410743057566422,0.775688397186424,3786,10,"TNFRSF4;TNFRSF19"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING",0.718965517241379,1,0.366381375305106,0.838601042486711,3335,24,"TNFSF13B;TNFSF10;TNFSF15;TNFSF13;CASP8;TRAP1"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING",0.972626176218991,1,0.269400766629209,0.691167730662231,4547,42,"TNFSF13B;TNFSF10;ADAM8;CFLAR;TNFSF15;NTF3;TNFSF13;CASP8;TRAP1"
"GOMF_UNFOLDED_PROTEIN_BINDING",1,1,0.194933342513915,0.579217562986579,4195,113,"CRYAA;HSPB2;CRYAB;HSPB6;DNAJA4;NACA2;ERN2;HSPA2;DNAJC4;SIL1;CLPX;CLU;NACAD;HSPA1A;VMA22;SPG7;CCT6B;TRAP1;TOMM20"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.89343910806175,1,0.303379671476378,0.768188164584797,4166,39,"CATSPER1;CACNA1S;CACNA2D4;CACNB4;CACNA2D3;CACNA1C;CACNA1E;CATSPER4;CACNG4;CACHD1;CATSPER2;CACNA2D1"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY_INVOLVED_IN_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.976454293628809,1,-0.281049770132206,-0.454489252570907,4934,5,"CACNA1D;CACNB2"
"GOMF_VOLTAGE_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.648407148407148,1,-0.505926985787203,-0.876046453220711,3337,7,"KCNA2;KCNJ8;SCN1A"
