"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_MULTI_MULTICELLULAR_ORGANISM_PROCESS",0.922358722358722,1,0.272897465062974,0.857536334169486,3753,186,"UCN;PZP;NDP;PSG4;PSG9;ACE2;CRHBP;CORIN;IHH;PTGS2;LEP;P2RX1;HMX3;CD38;ANGPT2;DSG1;RLN1;NR2F2;IGFBP5;FOSB;KLK14;A1CF;ARHGDIB;IGFBP7;GHRL;PGR;WNT4;JUNB;CRHR1;IL11RA;IGFBP2;RXFP1;COL16A1"
"GOBP_MULTI_PASS_TRANSMEMBRANE_PROTEIN_INSERTION_INTO_ER_MEMBRANE",0.917198764160659,1,0.336645393052318,0.624449390484982,4452,9,"NOMO3;WDR83OS;NOMO1;NOMO2;TMEM147;TMCO1;CCDC47;NCLN;RAB5IF"
"GOBP_MULTICELLULAR_ORGANISM_GROWTH",1,1,-0.182649674269754,-0.548361903168038,5870,166,"GHRH;ADRB3;TAL2;OTOA;FXN;BRINP2;SOCS2;SMPD3;SPTBN4;POU3F2;ADRB2;FOSL2;DNAAF3;NPPC;SLC6A3;RARB;RASAL2;GPD2;MME;CCM2;GHR;ADARB1;MFSD2A;IGF2;MBD5"
"GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS",0.381597717546362,1,-0.371000640045145,-1.02735533869803,2139,82,"AVPR2;ABCA12;AQP2;RHAG;AQP6;CYP4A11"
"GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_HOMEOSTASIS",1,1,-0.209004063338012,-0.707707505790045,6877,828,"EDN2;AVPR2;FAM3D;ESAM;ABCA12;MUC6;FMO2;FGF21;AQP2;RHAG;AQP6;HTR2A;CCR4;IAPP;TRPM8;DIO2;CYP4A11;FABP2;GPR82;FMO1;CLRN1;ADRB3;PM20D1;DMTN;ACADL;GATA3;CUBN;CDH5;LRRC19;SPI1;GNAT2;CX3CR1;ARMCX5-GPRASP2;RBP4;ALDH1A1;MEF2C;NCKAP1L;FOXP3;OAS1;PECAM1;KSR2;EBF2;IL6;TAL1;ITGB3;SASH3;CLDN18;CRB1;DRD1;IL2RA;TSHR;SLC22A5;IL7;LGALS9;ARID4A;MC5R;SLC46A2;ABCA4;MERTK;FSHR;PDK4;ADRB2;GCNT4;RC3H1;TRPV2;FOSL2;NR4A3;TWIST1;EPO;IL15;KCNJ1;ADCY8;MYCT1;PCDH15;AIPL1;USH1C;AQP3;NAPSA;HFE;IKZF1;TGFBR3;CCN3;USH2A;SLC7A11;ABCC6;TF;HBA1;G0S2;PTH1R;KISS1;ABCC8;RRP8;WNT10B;HBQ1;PDE4B;ISG15;RP1L1;ACHE;LIPA;XIAP;NOVA1;RHO;SYK;RIPK3;KLF1;INHBA;PTK2B;ADAMTS5;RASAL2;MLLT6"
"GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_IRON_ION_HOMEOSTASIS",0.975295381310419,1,0.27052917167724,0.629798283659093,4539,26,"SLC40A1;BTBD9;BMP6;HJV;CYBRD1"
"GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_WATER_HOMEOSTASIS",0.340200445434298,1,-0.430002229615516,-1.0668377384659,1832,41,"AVPR2;AQP2;AQP6;CYP4A11"
"GOBP_MULTICELLULAR_ORGANISMAL_MOVEMENT",0.0593028519692168,1,0.475213931559158,1.31126334650793,261,67,"REM1;KBTBD13;TNNI2;CHRNG;MYH8;MYH7;JSRP1;COMP;TNNI1;MB;TNNC2;RCSD1;TNNI3;CHRNA1;ASCL1;CCDC78;ITPR1;DRD3;DMD;COL6A1;GIGYF2;KCNJ2"
"GOBP_MULTICELLULAR_ORGANISMAL_REPRODUCTIVE_PROCESS",0.999421212559687,1,-0.248729233792194,-0.845592092876152,6906,910,"UTP14C;RIMBP3;CFAP61;ZAR1L;ADCY10;SSX1;RSPH6A;SPAM1;TCP11X2;DDX4;KASH5;IL12B;HAVCR2;NME8;SOHLH1;MAEL;HORMAD1;SPATA31A6;CCDC178;CIMAP1A;DDO;DHH;PIWIL1;TCP11X1;GARIN1A;RNF17;GJA10;DMRTC2;TH;ZMYND12;TCF23;CGB3;PACRG;TXNDC2;CCDC63;ACR;CSMD1;NANOS2;SOX30;TNFAIP6;CFAP54;PRM1;WEE2;IQCN;AMH;CYP1A1;DCST2;FSIP2;EQTN;CFAP65;CATSPER3;CFAP53;TUBA8;SPATA16;ATP1A4;PIWIL3;NR5A1;SYCP2;RBP4;TGFB3;PTGDR2;AVPR1A;SLIT3;PNLDC1;BRDT;CFAP44;PCDH11Y;BOLL;ADGB;DLEC1;NLRP14;B4GALNT1;DRD1;CFAP43;TSSK2;OAZ3;GNRH1;OR7C1;GDF9;LGALS9;FOXL2;ARID4A;MERTK;FSHR;BBOF1;SSTR1;PMFBP1;OPRK1;TEX11;TUBB8;NR3C1;PFN4;NPFF;TDRD12;SPATA6L;DNAH3;FOLR1;ADAMTS1;CFAP97D1;CATSPERG;SPAG17;ARMC2;MORN2;CGB7;SPATA31C2;LRRC46;DPY19L2P2;PYGO1;PTX3;GTSF1;NR0B1;NPY5R;DNAAF3;TACR1;APOB;SPMIP6;NPPC"
"GOBP_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS",0.963900194655813,1,-0.27003415736822,-0.762718170253457,5446,95,"CRH;NR2E1;SCN3A;NR4A2;MEF2C;ASIC4;GRM7;DRD1;KCTD16;P2RX3;SCN9A;GRIA1;LPAR5;HTR1A;TACR1;LYPD1;TRPA1"
"GOBP_MULTINUCLEAR_OSTEOCLAST_DIFFERENTIATION",0.957254418413481,1,0.294264637552596,0.531680636639071,4657,8,"SH3PXD2A;OCSTAMP;SBNO2;TCTA"
"GOBP_MULTIVESICULAR_BODY_LYSOSOME_FUSION",0.966666666666667,1,0.280322926717418,0.552241750218984,4610,12,"RUFY4;CHMP4A;CHMP2A;CHMP6;CHMP2B;CHMP4B"
"GOBP_MULTIVESICULAR_BODY_ORGANIZATION",1,1,-0.195080901197261,-0.466555246460542,5403,33,"CHMP4C;VPS37C;STAM2;VPS36;RAB27A;VTA1;CHMP3;CHMP1A;RAB11A;MVB12B;CHMP5;VPS4B;VPS4A;HGS;IST1;CHMP7;CHMP1B;PDCD6IP;VPS25;STAM;CHMP4B;SNF8;CHMP2B;CHMP6;UBAP1;CHMP2A;TSG101;CHMP4A;VPS37A;VPS37D;VPS28;MVB12A;VPS37B"
"GOBP_MULTIVESICULAR_BODY_SORTING_PATHWAY",1,1,-0.167660720029521,-0.431751342044659,5488,50,"LYST;CHMP4C;RILP;SYTL4;VPS37C;SNX32;STAM2;RUBCN;VPS36;LEPROT"
"GOBP_MUSCLE_ADAPTATION",0.576667430666972,1,0.324824741323417,0.948188925193538,2515,96,"MYMK;PI16;MYH7;CACNA1S;APLNR;ADRA1B;TRIM63;GATA5;TNNI1;FBXO32;IGFBP5;MYOZ1"
"GOBP_MUSCLE_ATROPHY",0.527909371781668,1,0.51935943668711,0.963368845601545,2562,9,"TRIM63;CFLAR;ASB2;ACTN3;GSN"
"GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS",0.337086684539768,1,-0.387952629301319,-1.05632690957864,1885,73,"ADCY10;IL12B;PAX8;LTK;ADRB2;TIGAR;NOL3;NUPR1;PPARG;PDPK1;SLC7A5;CAMK2A;ENG"
"GOBP_MUSCLE_CELL_CELLULAR_HOMEOSTASIS",0.972663699936427,1,0.283110111980986,0.616327586262529,4589,19,"CHRNA1;PLG;DMD;TGFB1;LARGE1;ALDOA;TRIM32"
"GOBP_MUSCLE_CELL_DEVELOPMENT",0.452770319746156,1,0.31745695748333,0.994771916523378,1854,180,"MYL2;LMOD3;KLHL41;CSRP3;PI16;NRAP;MYOM3;MYPN;CACNA1S;COMP;SHOX2;WFIKKN2;CACNB4;P2RX2;SYPL2;ANKRD1;BMP4;MYOZ1;ISL1;MYO18B;NFATC2;ALPK2;MEF2A;PDGFRA;MYBPC1;PPARA;DMD;COL6A1;TMOD2;MYH11;KEL;CFLAR;HES1;MYBPC2;XK;ASB2;ACTN3;CAV2"
"GOBP_MUSCLE_CELL_DIFFERENTIATION",0.110473065354115,1,0.327523088886658,1.10443327480502,403,424,"WNT1;WNT3A;MYL2;LMOD3;HOPX;MYMK;KLHL41;WT1;CSRP3;PI16;SHH;NRAP;ITGA8;SOX6;MYOM3;MSX1;MYPN;CACNA1S;CFD;APLNR;IRX3;ZEB1;GREB1L;BHLHE41;COMP;SHOX2;CARMN;C3;WFIKKN2;PRDM16;CACNB4;GREM1;RBM24;P2RX2;TBX1;IGFBP5;SYPL2;ANKRD1;TMEM119;MESP1;BMP4;EDNRB;MYOZ1"
"GOBP_MUSCLE_CELL_FATE_COMMITMENT",0.237460978147763,1,0.630360041986519,1.21617877805384,1140,11,"WNT3A;MYL2;WT1;TBX1"
"GOBP_MUSCLE_CELL_MIGRATION",0.838605898123324,1,-0.304308597174547,-0.828578892713047,4691,73,"FGF9;MEF2C;SEMA6D;ITGB3;NR4A3;ADAMTS1;DDR2;TACR1;SIX1;PDGFD;CCN3;PARVA;DOCK5;S100A11;ITGA2"
"GOBP_MUSCLE_CELL_PROLIFERATION",0.232522537846573,1,-0.361931054260374,-1.09062452791944,1366,172,"IL12B;NOX1;TBX5;ERBB4;ZFPM2;KCNK2;PTGIR;GPER1;FGF9;FGF20;RBP4;TGFB3;MEF2C;IL6;ITGB3;TENM4;HTR1B;SMPD3;IL6R;NR4A3;ADAMTS1;DDR2;SERPINF2;NPY5R;TACR1;NPPC;SIX1;PDGFD;TGFBR3;CCN3;CALCRL"
"GOBP_MUSCLE_CONTRACTION",0.3352,1,0.305337912012598,1.02409646571566,1256,390,"TNNI3K;MYL2;REM1;LMOD3;UCN;KBTBD13;CABP7;MYL1;CHRM2;KLHL41;SCN11A;CSRP3;MYL4;TNNI2;HTR2B;CHRNG;MYH8;ACE2;CLIC2;MYH7;P2RX6;CACNA1S;CACNA2D4;ADRA1B;TRIM63;JSRP1;COMP;P2RX1;TNNI1;KCNE1;MB;CD38;DES;CACNB4;KCNIP2;CACNA2D3;KCNIP1;CACNA1C;P2RX2;TNNC2;SCNN1B;CRYAB;RCSD1;SULF1;MYOF;EDNRB"
"GOBP_MUSCLE_HYPERTROPHY",0.209328782707622,1,0.394479483811166,1.12507772533695,919,81,"MYMK;CSRP3;PI16;HTR2B;MYH7;APLNR;ADRA1B;LEP;TRIM63;GATA5;IGFBP5"
"GOBP_MUSCLE_HYPERTROPHY_IN_RESPONSE_TO_STRESS",0.919303461456785,1,0.312750820223559,0.701741582412618,4328,22,"MYH7;APLNR;ATP2B4;CAMTA2;GATA6;SMAD4;INPP5F"
"GOBP_MUSCLE_ORGAN_DEVELOPMENT",0.205990541250657,1,0.322271077400217,1.07023937842404,783,339,"WNT3A;MYL2;LMOD3;DMRTA2;MYMK;KLHL41;WT1;SCN11A;PHOX2B;COL19A1;CSRP3;SRPK3;SHH;S100B;COL3A1;SOX6;ANKRD33;MYH7;MSX1;CACNA1S;RTL1;HAND1;SHOX2;BORCS8-MEF2B;TNNI1;LEF1;DES;CNTFR;PAX5;NR2F2;RBM24;P2RX2;TBX1;NOG;ANKRD1;CRYAB;BMP4;SGCG;MYOZ1;VAMP5;TNNI3;ISL1;MUSTN1"
"GOBP_MUSCLE_ORGAN_MORPHOGENESIS",0.627584639854578,1,0.326930654283509,0.928112609812035,2761,79,"MYL2;COL3A1;MYH7;HAND1;SHOX2;TNNI1;TBX1;NOG;ANKRD1;BMP4;TNNI3;ISL1;GSC;FZD1;FOXC1;EGLN1"
"GOBP_MUSCLE_STRUCTURE_DEVELOPMENT",0.182590233545648,1,0.302636547171848,1.05479858431468,601,697,"WNT1;WNT3A;MYL2;LMOD3;HOPX;DMRTA2;MYMK;XIRP1;KLHL41;WT1;SCN11A;PHOX2B;COL19A1;CSRP3;PI16;SRPK3;SHH;S100B;COL3A1;NRAP;ITGA8;SOX6;MYOM3;ANKRD33;MYH7;MSX1;MYPN;CACNA1S;TBXT;BOC;CFD;APLNR;IRX3;ZEB1;RTL1;GREB1L;BHLHE41;HAND1;COMP;SHOX2;BORCS8-MEF2B;CARMN;TNNI1;C3;LEF1;WFIKKN2;PRDM16;DES;CACNB4;CNTFR;HSPB2;PAX5;NR2F2;GREM1;RBM24;P2RX2;MBNL3;TBX1;NOG;IGFBP5;SYPL2;ANKRD1;CRYAB;TMEM119;MESP1;BMP4;SGCG;EDNRB;MYOZ1;VAMP5;TNNI3;ISL1;MUSTN1;MYO18B;CHRNA1;GSC;FZD1;MAMSTR;NFATC2;PLCB1;FOXC1;LGALS1;PLG;WNT4;EGLN1;SOX15;ALPK2;MEF2A;DOCK2;PDGFRA"
"GOBP_MUSCLE_SYSTEM_PROCESS",0.154480483782298,1,0.31630118036967,1.07755892250003,561,474,"TNNI3K;MYL2;REM1;LMOD3;UCN;KBTBD13;CABP7;MYL1;CHRM2;MYMK;KLHL41;SCN11A;CSRP3;SLN;PI16;MYL4;TNNI2;HTR2B;CHRNG;MYH8;ACE2;CLIC2;MYH7;P2RX6;CACNA1S;CACNA2D4;APLNR;ADRA1B;LEP;TRIM63;JSRP1;COMP;P2RX1;GATA5;TNNI1;KCNE1;MB;CD38;FBXO32;DES;CACNB4;KCNIP2;CACNA2D3;KCNIP1;CACNA1C;P2RX2;TNNC2;IGFBP5;SCNN1B;CRYAB;RCSD1;SULF1;MYOF;EDNRB;MYOZ1"
"GOBP_MUSCLE_TISSUE_DEVELOPMENT",0.016336368505624,1,0.362514565672083,1.21923325084387,60,403,"WNT3A;MYL2;LMOD3;HOPX;CABP7;DMRTA2;KLHL41;WT1;PHOX2B;TFAP2B;COL19A1;CSRP3;PI16;SRPK3;ALDH1A2;SHH;S100B;COL3A1;NRAP;ITGA8;SOX6;ANKRD33;MYH7;TREX1;MSX1;IHH;CACNA1S;IRX3;RTL1;GREB1L;HAND1;SHOX2;NPPB;CARMN;GATA5;TNNI1;LEF1;PAX5;NR2F2;GREM1;RBM24;P2RX2;TBX1;NOG;IGFBP5;ANKRD1;MESP1;BMP4;SGCG;MYOZ1;VAMP5;TNNI3;ISL1"
"GOBP_MUSCULAR_SEPTUM_MORPHOGENESIS",0.660975609756098,1,0.511726866541543,0.867215677916922,3251,6,"BMP4;FZD1;VANGL2;FZD2"
"GOBP_MYCOTOXIN_METABOLIC_PROCESS",0.316214088941362,1,-0.699910174032266,-1.17094097216167,1606,6,"CYP3A4;CYP2W1"
"GOBP_MYD88_DEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",0.312010167337429,1,0.524241728037455,1.11303055249869,1472,17,"CD300A;IRAK2;BTK;IRF7;IRAK4"
"GOBP_MYD88_INDEPENDENT_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY",0.917157275021026,1,0.327919477031254,0.658333993144686,4361,13,"TNIP3;IRF7;IRF3;TRAF3;TRAF6;TICAM1;IKBKB"
"GOBP_MYELIN_ASSEMBLY",0.430001889287739,1,-0.463799119200026,-1.01869121224891,2275,22,"TENM4;PMP22;TPPP;NCMAP;CNTNAP1;EPB41L3;MAG"
"GOBP_MYELIN_MAINTENANCE",0.974057943571293,1,-0.2805911184637,-0.5860881702817,5143,17,"SH3TC2;NDRG1;EPB41L3"
"GOBP_MYELOID_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.764625540632825,1,0.306883281384257,0.872832223013299,3358,80,"GATA2;SCN11A;TREX1;CD300A;LBP;PTGDR;SCNN1B;RAC2;IFI35;BTK;CD177;ITGAM;DOCK2"
"GOBP_MYELOID_CELL_APOPTOTIC_PROCESS",0.997193436960276,1,0.229319814644385,0.537741340655497,4618,27,"CLEC5A;IRF7;STAT5A;SIRT1;PIK3CD;ANXA1;IRF3;CDKN2A;MIF"
"GOBP_MYELOID_CELL_DEVELOPMENT",0.84778156996587,1,0.294200396459229,0.843446469235197,3725,84,"HBE1;PLA2G10;LTF;HBA2;MPIG6B;KLF2;SLC4A1;SMIM1;RAC2;TLR2;GP1BB;BCL6;MYB;THPO;FLI1;ZFPM1;SLC25A40"
"GOBP_MYELOID_CELL_DIFFERENTIATION",0.452907452907453,1,0.295383237168077,0.996423359260039,1658,425,"GATA2;H4C6;ALAS2;NDP;CDKN2B;HBE1;CCR1;PLA2G10;H4C1;CLEC5A;GPR171;IL1RL1;LTF;HOXA7;HBA2;HOXB7;MPIG6B;H4C2;MB;KLF2;LEF1;DLK1;PRDM16;CD101;PF4;IL23A;GPR55;MEIS2;BGLAP;IRF8;ETV2;BMP4;TESC;H4C11;H4C15;SLC4A1;TRIM10;FAXDC2;SMIM1;RAC2;TLR2;UBASH3B;IFI16;H4C5;PDE2A;IRF7;PRTN3;JUNB;CEBPA;IL11RA;IL1A;CCR7;ZNF16;TMEM64;STAT5A;GP1BB;POU4F2;CBFA2T3;BATF2;MAPK11;UBD;CDK6;BCL6;MYB;THPO;FLI1;SH3PXD2A;ZFPM1"
"GOBP_MYELOID_CELL_HOMEOSTASIS",0.984966052376334,1,0.255449442724492,0.798929297175252,4061,175,"GATA2;ALAS2;HBE1;PLA2G10;HBA2;MPIG6B;MB;KLF2;SCNN1B;ETV2;BMP4;SLC4A1;TRIM10;SMIM1;RAC2"
"GOBP_MYELOID_DENDRITIC_CELL_ACTIVATION",0.142776523702032,1,-0.565887021837098,-1.26832213142972,758,24,"HAVCR2;DHRS2;SPI1;TSPAN32;CLEC4D"
"GOBP_MYELOID_DENDRITIC_CELL_CHEMOTAXIS",0.575189469485441,1,-0.652395691050475,-0.97027372234895,2883,3,"SPI1"
"GOBP_MYELOID_DENDRITIC_CELL_CYTOKINE_PRODUCTION",0.929546803878884,1,-0.33226336505025,-0.570939056909744,4696,7,"CAMK4;DDX21;DDX1;MAVS;DHX36;TICAM1;RIGI"
"GOBP_MYELOID_DENDRITIC_CELL_DIFFERENTIATION",0.427869162412554,1,-0.497410264528924,-1.02707470221714,2262,16,"DHRS2;SPI1;ITGB8;BATF3;TGFBR2;CAMK4"
"GOBP_MYELOID_LEUKOCYTE_ACTIVATION",0.999328182734296,1,-0.238320362049266,-0.731267360922223,5949,205,"EDN2;HAVCR2;FCGR3A;CNR2;CD33;CXCL8;IRGM;DHRS2;SPI1;CX3CR1;ENPP3;IL31RA;TSPAN32;C5AR1;CLEC4D;CARD6;LAT2;IL6;KCNJ8;RHOH;CXCR2;LGALS9"
"GOBP_MYELOID_LEUKOCYTE_CYTOKINE_PRODUCTION",0.997768687244329,1,-0.22069669186183,-0.510823941535476,5365,28,"TGFB3;NR4A3;IRAK3;PLCG2;CAMK4;SEMA7A;FCER1G;HLA-G"
"GOBP_MYELOID_LEUKOCYTE_DIFFERENTIATION",1,1,0.23420139025762,0.749035443518382,4010,222,"GATA2;NDP;CCR1;IL1RL1;LTF;HOXA7;LEF1;DLK1;PRDM16;CD101;PF4;IL23A;GPR55;BGLAP;BMP4;TESC;TLR2;UBASH3B;IFI16;PDE2A;IRF7;PRTN3;JUNB;CEBPA;IL1A;CCR7;TMEM64;STAT5A;POU4F2;CBFA2T3;BATF2;UBD;CDK6;SH3PXD2A;ZFPM1;CFLAR;FSTL3;EFNA2;MITF;CITED2;TGFB1;SIRT1;PIK3CD;GAB3;MT1G;RBPJ;CD4;IL20RA;FOS;LARGE1;ZBTB46;F2RL1"
"GOBP_MYELOID_LEUKOCYTE_MEDIATED_IMMUNITY",0.998056880409822,1,-0.236473006698833,-0.666948903719759,5649,94,"FCGR3A;FCGR1A;ARG1;FCGR2C;SPI1;CX3CR1;LAT2;IL6;LGALS9;IL6R;NR4A3;ADGRE2;NCF1;SYK;PDPK1;GAB2;CXCL6;FGR;CAMK4;DNASE1;CHGA;PLA2G3;CARD9;NDST2"
"GOBP_MYELOID_LEUKOCYTE_MIGRATION",0.762800949474398,1,-0.296582140667104,-0.897418548575088,4498,179,"CCL27;EDN2;FAM3D;CXCL8;CCL22;MICOS10-NBL1;JAML;TNFAIP6;EDN3;SPI1;CX3CR1;CD200R1;MSMP;NCKAP1L;XCL1;PECAM1;C5AR1;IL6"
"GOBP_MYELOID_PROGENITOR_CELL_DIFFERENTIATION",0.732476635514019,1,-0.452975260239428,-0.80087951869758,3761,8,"SPI1"
"GOBP_MYOBLAST_DIFFERENTIATION",0.523951409580564,1,0.331709288458124,0.968285458855063,2285,96,"XIRP1;KLHL41;CSRP3;SHH;TBXT;BOC;GREM1;RBM24;MBNL3;BMP4;ISL1;MUSTN1;PLCB1;LGALS1;PLG;SOX15"
"GOBP_MYOBLAST_FATE_COMMITMENT",0.997404671591136,1,0.240142136634571,0.379798874201287,4995,4,"PITX1;TCF7L2"
"GOBP_MYOBLAST_FUSION",0.911945392491468,1,0.28320585302756,0.811926087380171,4007,84,"WNT1;MYMK;CACNA1S;NFATC2;DOCK2;FER1L5;CFLAR;KCNH1;RPL36A;RPL29;RPL13A;RPL37A;RPL17;RPL4;RPL18A;RPLP2;RPL34;RPL10;RPL23;CACNA1H;NOS1;RPL5;RPLP1;RPL11;RPL18;DYRK1B;RPL12;RPL7;RPL21;RPL15;RPL7A;RPL31;RPL27A;RPL30;CDON;RPL8;RPL32;RPLP0;RPL13;RPL28;RPL10A;RPL38;RPL27;RPL24;PTGFRN;RPL35"
"GOBP_MYOBLAST_FUSION_INVOLVED_IN_SKELETAL_MUSCLE_REGENERATION",0.0103827361563518,1,0.9160598010161,1.49906444421676,50,5,"MYMK;PTGFRN"
"GOBP_MYOBLAST_MIGRATION",0.993119266055046,1,-0.23062222901697,-0.445807885080043,5195,12,"SIX1;PLEKHO1;BIN3;NET1;SMO;SIX4;ROCK1;AKIRIN1;THBS4;ITGB1BP1;MEGF10;ANXA1"
"GOBP_MYOBLAST_PROLIFERATION",0.393727484636576,1,0.488539300054236,1.04971367413279,1857,18,"KLHL41;MEIS2;SOX15;PAX7;FOS;GATA6;MEGF10;KCNA5;ABL1"
"GOBP_MYOFIBRIL_ASSEMBLY",0.193819586457623,1,0.411057913111995,1.1421516971589,852,70,"MYL2;LMOD3;KLHL41;CSRP3;NRAP;MYOM3;MYPN;ANKRD1;MYOZ1"
"GOBP_MYOFIBROBLAST_DIFFERENTIATION",0.970957775489186,1,0.272957341908117,0.50631331751638,4713,9,"ZEB2;TGFB1;TGFBR1;PDCD4;TP53INP1"
"GOBP_MYOSIN_FILAMENT_ORGANIZATION",0.990228013029316,1,0.24935997860227,0.40805925259321,4863,5,"MYH11;DAPK3"
"GOBP_MYOTUBE_CELL_DEVELOPMENT",0.198795180722892,1,0.469799497070972,1.17684140916566,923,37,"LMOD3;CACNA1S;SHOX2;P2RX2;NFATC2;COL6A1;KEL;XK;ACTN3;CAV2;LARGE1;MYF6"
"GOBP_MYOTUBE_DIFFERENTIATION",0.68289757735668,1,0.299406002426683,0.927732513831827,2846,160,"WNT1;LMOD3;MYMK;SHH;CACNA1S;BHLHE41;SHOX2;RBM24;P2RX2;TBX1;TMEM119;MAMSTR;NFATC2;DOCK2;HDAC5;ARRDC2;FKTN;KLF5;FER1L5;COL6A1;KEL;CFLAR;XK;ACTN3;CAV2;LARGE1;MYF6;KCNH1;RPL36A;RPL29;RPL13A;RPL37A;FBXO22;RPL17;RPL4;RPL18A;RPLP2;RPL34;RPL10;RPL23;CACNA1H;NOS1;RPL5;RPLP1;RYR1;NKX2-5;RPL11;RPL18;DYRK1B;RPL12;RPL7;RPL21;RPL15;RPL7A;RPL31;RPL27A;RPL30;CDON;RPL8;DCAF8;RPL32;SMYD3;RPLP0;RPL13"
"GOBP_MYOTUBE_DIFFERENTIATION_INVOLVED_IN_SKELETAL_MUSCLE_REGENERATION",0.329634196465269,1,0.631316410847741,1.14066954844421,1603,8,"MYMK;KLF5"
"GOBP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS",0.902521720703539,1,0.328699952799247,0.706270376000181,4258,18,"CHST5;LARGE1"
"GOBP_N_ACETYLNEURAMINATE_CATABOLIC_PROCESS",0.975,1,0.273317350761942,0.463186725429106,4796,6,"RENBP;NPL"
"GOBP_N_ACETYLNEURAMINATE_METABOLIC_PROCESS",0.998317914213625,1,0.196651760119252,0.39479978338066,4747,13,"RENBP;NPL;CMAS;SLC35A1;GNE;GNPDA1;NANS"
"GOBP_N_ACYLETHANOLAMINE_METABOLIC_PROCESS",0.315757328990228,1,0.721936409498144,1.18139580108609,1550,5,"NAAA;GDPD3;NAPEPLD"
"GOBP_N_ACYLPHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS",0.245314109165808,1,0.656213722547051,1.21722223897686,1190,9,"PLAAT2;NAAA;PLAAT5;NAPEPLD;PLAAT3"
"GOBP_N_GLYCAN_PROCESSING",0.994451557831839,1,0.233402414782107,0.53391515644802,4659,24,"ST8SIA4;ENGASE;MAN1C1;ST8SIA2;GNPTG;MAN1A1;ST8SIA5"
"GOBP_N_TERMINAL_PROTEIN_AMINO_ACID_ACETYLATION",0.971228935470612,1,0.276816471675994,0.500155095484647,4725,8,"KAT2B;NAA20"
"GOBP_N_TERMINAL_PROTEIN_AMINO_ACID_MODIFICATION",0.970504821327283,1,-0.284790379123334,-0.588047763970895,5132,16,"HHATL;AANAT;NAA80;NTMT1;NMT2;PPM1A"
"GOBP_N_TERMINAL_PROTEIN_LIPIDATION",0.587563951200315,1,-0.557306252871317,-0.932366394632285,2985,6,"HHATL;NMT2;PPM1A;NMT1"
"GOBP_NAD_TRANSMEMBRANE_TRANSPORT",0.568607897885919,1,-0.656289666573371,-0.976065026885699,2850,3,"SLC25A53;SLC25A17"
"GOBP_NAD_TRANSPORT",0.561273528233881,1,-0.627474949609587,-0.973338865172724,2802,4,"SLC25A53;SLC25A17;P2RX7"
"GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY",0.957513914656772,1,-0.282981328435874,-0.698868445524528,5160,40,"NUBPL;TIMM21;NDUFAF5;TMEM70;NDUFS1;TMEM126B;NDUFAF2;NDUFAF1;NDUFS6;NDUFS3;MT-ND5;MT-ND2;LYRM2;NDUFS5;ECSIT;NDUFAF4;MT-ND4;COA1;MT-ND1;BCS1L;ACAD9;TMEM126A;NDUFA6;DMAC2;NDUFC2;FOXRED1;MT-ND6;OXA1L;NDUFA13;NDUFS2;NDUFS4;NDUFAF3;NDUFAF8;NDUFS8;NDUFAF7;TIMMDC1;NDUFAF6;DMAC1;NDUFS7;TMEM186"
"GOBP_NADPH_REGENERATION",0.819889031156637,1,0.34154500627998,0.781294639270353,3841,24,"RPEL1;ALDH1L1;TALDO1;PGLS"
"GOBP_NADPLUS_BIOSYNTHETIC_PROCESS",0.190425757254819,1,0.580138329340179,1.23170600640365,898,17,"IDO2;ACMSD;KYNU;KMO;AFMID;HAAO"
"GOBP_NADPLUS_CATABOLIC_PROCESS",0.975770925110132,1,-0.296110150851823,-0.459325935442625,4872,4,"SARM1"
"GOBP_NADPLUS_METABOLIC_PROCESS",0.258777633289987,1,0.437316401471404,1.11498491129355,1193,41,"IDO2;ACMSD;KYNU;KMO;AFMID;HAAO"
"GOBP_NADPPLUS_BIOSYNTHETIC_PROCESS",0.908184039087948,1,0.363455733445417,0.594768558177539,4460,5,"NADK;NAMPT;IDH2;NMNAT2;NADK2"
"GOBP_NADPPLUS_METABOLIC_PROCESS",0.450649350649351,1,-0.404926636707365,-1.00003223078826,2428,40,"FMO2;NOX1"
"GOBP_NAIL_DEVELOPMENT",0.0966014418125644,1,0.742137347153574,1.376603463616,468,9,"HOXC13;MSX1;PRKAB1"
"GOBP_NATURAL_KILLER_CELL_ACTIVATION",0.172271914132379,1,-0.43257978323692,-1.17360056886249,962,71,"SH2D1A;IL12B;HAVCR2;FCGR3A;NKG7"
