"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_MONOATOMIC_ION_GATED_CHANNEL_ACTIVITY",0.991350754508649,1,-0.246888380027964,-0.573078168563701,5386,28,"PKD1L3;CALHM1;TMEM63C;ASIC3;TRPC3;PKD2L1;KCNT2;ASIC1"
"GOMF_MONOATOMIC_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.847071256038647,1,-0.273800078170334,-0.919528949848116,5610,700,"SLC36A2;SLC17A8;KCNJ5;SLC2A9;SLC39A5;ATP13A4;SLC6A20;KCNJ15;SLC23A1;KCNE4;GLRA1;CLDN16;TPTE2;SLC26A10P;CLIC5;SLC47A2;KCNIP4;AQP6;ABCC9;SLC22A1;GABRG3;ATP4B;BEST3;SLC34A1;SCN3A;SLC10A2;TRPM8;NIPAL4;ATP6V0D2;ANO3;SLC30A4;CACNG3;SLC24A5;KCNK2;KCNK9;KCNV1;TMC3;CATSPER3;BEST1;CALHM5;SCN2B;SLC6A12;ATP1A4;PKD1L3;ASIC4;UNC80;KCNQ3;KCNA2;STING1;CALHM1;CACNA1D;KCNJ8;P2RX3;TRPC7;PIEZO2;CHRNA10;SCN1A;TMC2;GRIK1;SLC34A3;KCNK17;SLC5A9;ATP2A1;GABRG1;GLRB;SLC46A3;SCN9A;GABRA4;CHRNA9;TMEM63C;SLC18A3;SLC9B1;SLC10A4;TRPV2;GRID1;GRIA1;ATP4A;CLCN1;SLC28A3;ATP6V1G2;BEST2;KCNJ1;FAIM2;KCNIP3;CHRFAM7A;SCN4B;SLC12A4;SLC8A1;ASIC3;CACNA1F;SLC15A2;GABRR1;CHRNA4;PKD1L1;ANO4;TRPC3;TRPA1;SLC7A11;SLC39A11;MCOLN2;SLC5A4;SLC4A3;KCNV2;ABCC8;SLC6A3"
"GOMF_MONOCARBOXYLATE_SODIUM_SYMPORTER_ACTIVITY",0.858806096528366,1,0.362061619930761,0.712484441379321,4056,12,"SLC10A1;SLC6A1;SLC5A8;SLC10A5"
"GOMF_MONOCARBOXYLIC_ACID_BINDING",0.769455608330289,1,-0.320628875914628,-0.851037111762563,4211,62,"UGT2B15;ALB;FABP2;FABP5P3;UGT2B4;AKR1C3;CYP2W1;AKR1C1;SNCA;HNF4A;CYP26B1"
"GOMF_MONOCARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.999114652501107,1,0.233915793580244,0.637817820014156,4513,61,"SLC10A1;SLCO1B1;ABCC11;SLC6A1;SLC16A11;SLC16A3;SLC22A9;CD36;SLC16A8;SLC5A8;SLCO1C1;SLC10A5;SLCO1A2;SLC16A13;ABCC3;SLC16A7;FABP3;ABCD2;SLC2A1;SLC5A12;SLC32A1;SLC6A8;SLC16A2"
"GOMF_MONOOXYGENASE_ACTIVITY",0.667087693973295,1,-0.324875089239797,-0.905821999013301,3696,88,"CYP3A43;FMO2;CYP3A4;CYP2F1;CYP4A11;TH;FMO1;CYP4B1;CYP1A1;CYP2C8;AKR1C3;TBXAS1;TPH2;AKR1D1;OSGIN1;CYP2W1;CH25H;AKR1C1;CYP4F22;CYP39A1"
"GOMF_MONOSACCHARIDE_BINDING",0.996897244022632,1,-0.241091362537698,-0.641902264546587,5461,63,"ACR;HKDC1;P4HA3;CLEC6A;CLEC4D;LGALS9;COLEC11;SLC2A5;ALDOB;ASGR2;SLC2A8;CLN5"
"GOMF_MORPHOGEN_ACTIVITY",0.223125,1,0.692538607686363,1.24184203912045,1070,8,"WNT1;DAND5;SHH;GREM1;CER1"
"GOMF_MRF_BINDING",0.226122448979592,1,0.768264776437243,1.25120231140447,1107,5,"BHLHE41;BHLHE40;KLF5"
"GOMF_MRNA_3_UTR_AU_RICH_REGION_BINDING",0.968038528896673,1,0.277731061271463,0.658849331105057,4421,28,"ELAVL3;RBM24;AGO2;CPEB3;CPEB2;EXOSC7;ZFP36L2;FXR1;TIA1"
"GOMF_MRNA_3_UTR_BINDING",1,1,-0.169137930135594,-0.486295597017744,5656,110,"ZAR1L"
"GOMF_MRNA_5_UTR_BINDING",0.989618094178717,1,-0.253976751300092,-0.570880263248723,5337,24,"UTP23;LARP6;GNL3;NCL;SYNCRIP;MYH10;LARP1;RARA;DDX3X;DHX36;CCT5;RPL41;FMR1;SHMT1;IGF2BP2;IGF2BP1;RPS14;RPS13;RSL1D1;RPS7;RPL26;RPS3A;RPL5;IGF2BP3"
"GOMF_MRNA_BINDING",1,1,-0.168129473809094,-0.543008709904418,6226,367,"ZAR1L;DDX4;PIWIL1;LINC02591;NANOS2;RBMXL2;ZC3H11B;CELF6;BOLL;TEX13C;ELAVL4;RC3H1;HYDIN2;ZC3H12B;LSM8;CPEB1"
"GOMF_MRNA_CDS_BINDING",0.595362903225806,1,0.631416798516548,0.949721885718348,2952,3,"RBM24;RBPMS"
"GOMF_MRNA_METHYLTRANSFERASE_ACTIVITY",0.985411140583554,1,-0.253019415991439,-0.489480397632189,5200,12,"METTL8;TMT1A;NSUN2;METTL16;RNMT;TRMT61A;METTL3;METTL14;TRMT61B;METTL1;PCIF1;NSUN4"
"GOMF_MRNA_REGULATORY_ELEMENT_BINDING_TRANSLATION_REPRESSOR_ACTIVITY",0.999813049168069,1,-0.186051846753843,-0.410406503326322,5347,22,"CPEB1;CPEB4;TYMS;PURA;ACO1;DHFRP1;CELF4;IREB2;RARA;CELF1;PAIP2;ZFP36L1;ZFP36;SHMT1;DHFR;PURB;PAIP2B;ZFP36L2;CPEB2;CPEB3;GIGYF2;ZNF540"
"GOMF_MUSCLE_ALPHA_ACTININ_BINDING",0.888415672913118,1,0.339129172193987,0.702870509816059,4171,15,"NRAP;MYPN"
"GOMF_MUTLALPHA_COMPLEX_BINDING",0.277431421446384,1,0.689841595920321,1.19905407260722,1334,7,"TREX1;ATR"
"GOMF_MUTSALPHA_COMPLEX_BINDING",0.296965918536991,1,0.677932621386398,1.17835438662145,1428,7,"TREX1;ATR;MUTYH;MLH1"
"GOMF_MYOSIN_BINDING",0.68833481745325,1,0.319818599514569,0.891627234955194,3091,70,"MYL2;MYL4;MYH8;NPC1L1;RAB6B;RAB27B;MYBPC1;MLPH;DMD"
"GOMF_MYOSIN_HEAVY_CHAIN_BINDING",0.0893310753598645,1,0.707657517242634,1.39256674307792,421,12,"MYL2;MYL4"
"GOMF_MYOSIN_II_BINDING",0.466130397967824,1,0.509554186413885,1.00272829229737,2201,12,"MYL4;GCSAM;TRIOBP;GSN"
"GOMF_MYOSIN_LIGHT_CHAIN_BINDING",0.605153782211139,1,0.525031711200792,0.912588361279338,2911,7,"MYH8;CXCR4;MYLK2"
"GOMF_MYOSIN_PHOSPHATASE_REGULATOR_ACTIVITY",0.951540041067762,1,0.307145586549484,0.518481862036501,4633,6,"PPP1R16A;PPP1R12C;PPP1R12A;PPP1R16B"
"GOMF_MYOSIN_V_BINDING",0.940346375881976,1,0.304887731405417,0.652083439646791,4397,17,"NPC1L1;RAB6B;RAB27B;RAB3A"
"GOMF_MYRISTOYLTRANSFERASE_ACTIVITY",0.973534971644612,1,0.266118861073954,0.513088808691759,4634,11,"ZDHHC2;ZDHHC7;ZDHHC20;SCP2;HADHB"
"GOMF_N_ACETYL_BETA_D_GLUCOSAMINIDE_BETA_1_3_GALACTOSYLTRANSFERASE_ACTIVITY",0.538921001926782,1,-0.56306344293698,-0.968848716851942,2796,7,"B3GALT2;B3GALNT1;B3GALT5;B3GALT1"
"GOMF_N_ACETYLGLUCOSAMINE_6_O_SULFOTRANSFERASE_ACTIVITY",0.616999168744805,1,0.517975229881676,0.900323077895441,2968,7,"CHST5;CHST6"
"GOMF_N_ACETYLLACTOSAMINE_SYNTHASE_ACTIVITY",0.782448979591837,1,0.459325207290512,0.748060797103552,3833,5,"B4GALT1;B4GALT2;B4GALT4;B4GALT3"
"GOMF_N_ACETYLLACTOSAMINIDE_BETA_1_3_N_ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY",0.797946611909651,1,0.437901636254934,0.739206635865855,3885,6,"B3GNT8;B3GNT3;B3GNT2;B4GAT1"
"GOMF_N_ACETYLTRANSFERASE_ACTIVITY",1,1,-0.146429255217308,-0.388144594927126,5483,61,"SATL1;ESCO2;AANAT;NAT8L;NAA80;NCOA1;BAZ1A;HAT1;BRCA2;MCM3AP;KAT2A;CLOCK;NAGS;TADA2A;PHF10;GTF3C4;TAF9;USP22;JADE1;KAT7;BRPF3;CREBBP;NCOA3;SAT2;BRD1;BRPF1;NAA40;ARRB1;ATAT1;ESCO1;NAA60;JADE2;EP300;NAA50;ING3;TAF1;NAT10;GNPNAT1;KAT6B;ATF2;KAT6A;NAA10;KAT8;NAA20;BLOC1S1;KAT14;HGSNAT;ABHD14B;GTF2B;SAT1;TAF10;NAA30;MEAF6;SMARCE1;ING4;NAT9;KAT5;NAT14;NAT1;KAT2B;NAT2"
"GOMF_N_ACYLSPHINGOSINE_AMIDOHYDROLASE_ACTIVITY",0.827104722792608,1,0.41799145190698,0.705596940964529,4027,6,"NAAA;ASAH2"
"GOMF_N_ACYLTRANSFERASE_ACTIVITY",0.340723981900452,1,0.366318334743514,1.04458363234109,1505,84,"ALAS2;PLAAT2;CERS3;BAAT;NAT2;KAT2B"
"GOMF_N_FORMYL_PEPTIDE_RECEPTOR_ACTIVITY",0.927152317880795,1,-0.533104106972302,-0.713186240842027,4619,1,"FPR2"
"GOMF_N_METHYLTRANSFERASE_ACTIVITY",1,1,-0.165636988004796,-0.469533335975129,5603,99,"SMYD1;EEF1AKMT1;GNMT;PRDM6;ATPSCKMT;FAM86B1;SMYD2;THUMPD3;FBLL1;ETFBKMT;KMT2A;HEMK2;SETD7;KMT2D;PRDM7;EEF2KMT;KMT2B;TRMT1;PRMT7;NSD1;SETMAR;PRMT3;ZCCHC4;FBXO11;TRMT1L;SETDB1;METTL18;SMYD5;METTL23"
"GOMF_N_N_DIMETHYLANILINE_MONOOXYGENASE_ACTIVITY",0.513720109760878,1,-0.62838548919449,-1.01228265331237,2620,5,"FMO2;FMO1"
"GOMF_N6_METHYLADENOSINE_CONTAINING_RNA_READER_ACTIVITY",0.9422099915326,1,0.313981042654028,0.61786888050115,4450,12,"IGF2BP3;YTHDC1;HNRNPC;IGF2BP1;YTHDF3;IGF2BP2;FMR1;YTHDF1;HNRNPA2B1"
"GOMF_NAADP_SENSITIVE_CALCIUM_RELEASE_CHANNEL_ACTIVITY",0.96687573500588,1,-0.304002790496132,-0.489726062535703,4932,5,"MCOLN2;TPCN1;TPCN2"
"GOMF_NAD_BINDING",0.830769230769231,1,-0.311724003400997,-0.816011128147308,4535,56,"ADH4;ALDH1A1;ME3;ALDH1A3;PARP9;GPD1L"
"GOMF_NAD_DEPENDENT_PROTEIN_LYSINE_DEACYLASE_ACTIVITY",0.942227763923524,1,0.314992852221989,0.547507521339096,4533,7,"SIRT1;SIRT4;SIRT2;SIRT7"
"GOMF_NAD_P_H_DEHYDROGENASE_QUINONE_ACTIVITY",0.919845857418112,1,-0.349688562803317,-0.601700074156142,4773,7,"NQO1;CBR3;RTN4IP1;NQO2;CBR4;VAT1;VAT1L"
"GOMF_NAD_P_H_OXIDASE_H2O2_FORMING_ACTIVITY",0.373532550693703,1,0.537400377422365,1.07618413564469,1749,13,"CYBB;NOX3;MICAL2;KMO"
"GOMF_NAD_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.575565251884173,1,-0.656289666573371,-0.968656443462359,2901,3,"SLC25A53;SLC25A17"
"GOMF_NADH_DEHYDROGENASE_ACTIVITY",0.976695718075028,1,-0.274117107475921,-0.530295077313906,5154,12,"NQO1;NDUFA9;RTN4IP1;NDUFS3;AIFM1;MT-ND4;MT-ND1;NDUFV2;NDUFS2;NDUFS8;NDUFS7;ENOX1"
"GOMF_NADH_DEHYDROGENASE_UBIQUINONE_ACTIVITY",0.927222731439047,1,-0.295760636669728,-0.732289955447971,5057,40,"NDUFA8;NDUFV3;NDUFA9;NDUFS1;NDUFA1;NDUFB9;NDUFS6;MT-ND4L;NDUFS3;MT-ND3;NDUFB3;MT-ND5;MT-ND2;NDUFB1;NDUFS5;MT-ND4;NDUFB4;MT-ND1;NDUFC1;NDUFA10;NDUFB2;NDUFA6;NDUFB6;NDUFV2;NDUFC2;NDUFA7;NDUFA2;MT-ND6;NDUFB10;NDUFA5;NDUFA3;NDUFS2;NDUFS4;NDUFA12;NDUFS8;NDUFV1;NDUFB8;NDUFB7;NDUFB5;NDUFS7"
"GOMF_NADP_BINDING",0.591490299823633,1,0.3483087811667,0.927340925436479,2682,52,"CYBB;NOX5;FMO3"
"GOMF_NADPH_BINDING",0.0458180246379944,1,0.685011662927125,1.47868681299797,211,18,"CYBB;DUS2;SRD5A1"
"GOMF_NADPH_DEHYDROGENASE_ACTIVITY",0.37425322798227,1,-0.60700885372886,-1.10131555492911,1941,9,"ADH4;NQO1"
"GOMF_NADPLUS_BINDING",1,1,0.158798099357134,0.347861437009758,4649,19,"PARP15;SIRT1;EHHADH;SIRT4;SIRT2;PARP14;SIRT7;HADH;HADHA;CRYL1"
"GOMF_NADPLUS_NUCLEOSIDASE_ACTIVITY_CYCLIC_ADP_RIBOSE_GENERATING",0.771660087263661,1,0.420055990904708,0.77271397726107,3713,9,"IL1RL1;CD38;BST1"
"GOMF_NADPLUS_PROTEIN_ARGININE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.563121951219512,1,-0.631948260657674,-0.976539005533196,2885,4,"ART3"
"GOMF_NADPLUS_PROTEIN_ASPARTATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.361152614727855,1,0.542670636359052,1.08673822026519,1691,13,"PARP15;PARP12;PARP3;PARP10;PARP16;TNKS;PARP2"
"GOMF_NADPLUS_PROTEIN_CYSTEINE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.994866529774127,1,0.235689721054643,0.397859682139978,4844,6,"PARP12;SIRT4;TIPARP"
"GOMF_NADPLUS_PROTEIN_GLUTAMATE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.393945808636748,1,0.540183537420793,1.0630023860998,1860,12,"PARP15;PARP3;PARP10;PARP16;TNKS;PARP2;PARP14"
"GOMF_NADPLUS_PROTEIN_LYSINE_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.705918367346939,1,0.505278145000305,0.822900128076074,3458,5,"PARP3;PARP10;PARP16"
"GOMF_NADPLUS_PROTEIN_MONO_ADP_RIBOSYLTRANSFERASE_ACTIVITY",0.993898452821966,1,0.23885638406803,0.558215800024093,4560,26,"PARP15;PARP12;PARP3;PARP10;SIRT1;PARP16;TNKS;ART5;SIRT4;PARP2;SIRT2"
"GOMF_NARROW_PORE_CHANNEL_ACTIVITY",0.792372093023256,1,-0.366314757218501,-0.778282622222522,4258,18,"RHAG;KCNK2;KCNK9;KCNK17"
"GOMF_NATURAL_KILLER_CELL_LECTIN_LIKE_RECEPTOR_BINDING",0.880154142581888,1,-0.382746396975801,-0.658581835211087,4567,7,"CLEC2D;ULBP1;ULBP3"
"GOMF_NEDD8_TRANSFERASE_ACTIVITY",0.866718628215121,1,-0.40019105846389,-0.664984393867826,4447,6,"MDM2;UBE2M;UBA3;UBE2F;RBX1;RNF7"
"GOMF_NERVE_GROWTH_FACTOR_BINDING",0.834285714285714,1,0.421909168318804,0.687124729382079,4087,5,"NTRK1;FURIN;NGFR"
"GOMF_NERVE_GROWTH_FACTOR_RECEPTOR_BINDING",0.995883967071737,1,-0.240265943219594,-0.387050704838368,5080,5,"NGF;BDNF;BEX3;NTF4;NTF3"
"GOMF_NETRIN_RECEPTOR_ACTIVITY",0.952763622108977,1,-0.321884643555769,-0.518532408278274,4860,5,"UNC5D;UNC5CL;UNC5B"
"GOMF_NEUREGULIN_BINDING",0.664641317130537,1,-0.54066957605734,-0.87097878997521,3390,5,"ITGB3"
"GOMF_NEUREXIN_FAMILY_PROTEIN_BINDING",0.439419795221843,1,0.499680218975488,1.0198938293551,2059,14,"LRRTM2;CASK"
"GOMF_NEUROLIGIN_FAMILY_PROTEIN_BINDING",0.451428571428571,1,0.655043245731778,1.06680879856326,2211,5,"SNTG2;NRXN2;NRXN3"
"GOMF_NEUROPEPTIDE_ACTIVITY",0.869800410371199,1,-0.335942524360268,-0.728586200569586,4662,20,"CRH;GHRH;CORT;NPFF;NTS;CALCB;NMB"
"GOMF_NEUROPEPTIDE_BINDING",0.925016160310278,1,0.313908894460974,0.694384836062721,4292,20,"SSTR4;GPR171;SSTR3;NMUR1;OPRD1"
"GOMF_NEUROPEPTIDE_RECEPTOR_ACTIVITY",0.714626099706745,1,-0.343367236882225,-0.859054959184961,3898,42,"PRLHR;NPY6R;QRFPR;SORCS2;TACR2;GALR2;GALR1;MC5R;NPFFR2;SSTR1;NPY5R;TACR1;NPBWR1;MCHR1;MC1R;KISS1R;TACR3;PROKR1"
"GOMF_NEUROPEPTIDE_RECEPTOR_BINDING",0.291958686831428,1,-0.485119903283337,-1.11794514351669,1582,27,"EDN2;CRH;GHRH;EDN3;UCN2;NTS;KISS1;APLN;NMB"
"GOMF_NEUROPEPTIDE_Y_RECEPTOR_ACTIVITY",0.132588167276932,1,-0.733381985307282,-1.33059836468955,687,9,"PRLHR;NPY6R;QRFPR"
"GOMF_NEUROPILIN_BINDING",0.849362437864707,1,0.346152725698452,0.747215702264701,3929,18,"SEMA4F;SEMA3B;SEMA4A;SEMA3E;SEMA3D;ABL1;SEMA3F;SEMA4G;SEMA4B;PXN;SEMA4C;SEMA3A;VEGFA"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY",0.814873417721519,1,0.298678376225752,0.853624058115246,3604,85,"CHRM2;GABRB1;CHRNB3;GLRA3;HTR2B;CHRNG;HRH4;GABRA2;GRIN2C;DRD4;GABRA1;GRIN3B;CHRM4;CHRNA1;CHRNA3;CHRM1;HTR1D;GRIN2B;GRIN1;GABRE;DRD3;GRIK4;HRH3"
"GOMF_NEUROTRANSMITTER_RECEPTOR_ACTIVITY_INVOLVED_IN_REGULATION_OF_POSTSYNAPTIC_MEMBRANE_POTENTIAL",0.947356876508006,1,0.279859989606719,0.741250159949196,4318,50,"GABRB1;CHRNB3;CHRNG;GABRA2;GRIN2C;GABRA1;GRIN3B;CHRNA1;CHRNA3;GRIN2B"
"GOMF_NEUROTRANSMITTER_RECEPTOR_REGULATOR_ACTIVITY",0.766424914675768,1,0.386006648641542,0.787875493344003,3592,14,"PSCA;LY6H"
"GOMF_NEUROTRANSMITTER_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.105007473841555,1,-0.627195140292086,-1.34721985206316,561,19,"SLC17A8;SLC22A1;SLC6A16;SLC22A4;CPLX3;SLC18A3;SLC6A3;SLC22A2"
"GOMF_NEUROTROPHIN_BINDING",0.964925804586626,1,-0.290215186164907,-0.526546683523049,5006,9,"NTRK2"
"GOMF_NEUROTROPHIN_RECEPTOR_ACTIVITY",0.737553900431204,1,-0.494145997291478,-0.796032737648218,3762,5,"NTRK2;GFRA1;SORT1;NTRK3"
"GOMF_NEUROTROPHIN_RECEPTOR_BINDING",0.897544453852667,1,0.344182855332437,0.677301641253129,4239,12,"EFNA5;NTF3;NTRK1;NTF4;GRB2"
"GOMF_NEUROTROPHIN_TRK_RECEPTOR_BINDING",0.561396303901437,1,0.567745433644199,0.958391468051064,2733,6,"EFNA5;GRB2;FRS2"
"GOMF_NEUTRAL_L_AMINO_ACID_SODIUM_SYMPORTER_ACTIVITY",0.738333333333333,1,0.443025369080723,0.794421454075028,3543,8,"SLC6A5;SLC38A3;SLC38A4;SLC6A15"
"GOMF_NEUTRAL_L_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.321853819380839,1,-0.44535153234587,-1.08320836251691,1756,36,"SLC36A2;SLC6A20"
"GOMF_NF_KAPPAB_BINDING",0.880602498163115,1,-0.316182838064627,-0.752336218093086,4793,32,"FOXP3;MTDH;DNAJA3;RNF25;COMMD8;PPARD;GSK3B;BCL10"
"GOMF_NFAT_PROTEIN_BINDING",0.3846453624318,1,-0.672799734651327,-1.11796931560358,1973,6,"SPI1;FOXP3"
"GOMF_NITRIC_OXIDE_BINDING",0.907551020408163,1,0.361975495280909,0.589516258271731,4446,5,"GUCY1B1;GSTP1;THAP4;CBS;ENSG00000274276"
"GOMF_NITRIC_OXIDE_SYNTHASE_BINDING",0.465178401068498,1,-0.532870248357934,-1.01175541871007,2437,11,"CAV3"
"GOMF_NITRIC_OXIDE_SYNTHASE_REGULATOR_ACTIVITY",0.976583734058122,1,0.26335702820454,0.496021765684028,4670,10,"ATP2B4;ACTB;HSP90AB1;NOS1AP;CALM3;AKT1"
"GOMF_NITRITE_REDUCTASE_ACTIVITY",0.172034074381882,1,0.700519397161463,1.28864042234779,827,9,"MB;NGB;CYB5R3"
"GOMF_NMDA_GLUTAMATE_RECEPTOR_ACTIVITY",0.307772236076475,1,0.672575824708919,1.16904342464083,1480,7,"GRIN2C;GRIN3B;GRIN2B;GRIN1;GRIN2A"
"GOMF_NODAL_BINDING",0.987121951219512,1,-0.277204646186764,-0.428359671778641,5058,4,"CRIPTO3;CRIPTO;CFC1;ACVR1C"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.893131446126838,1,0.298054637719242,0.776540990256014,4069,46,"ZAP70;HCK;ITK;BTK;PKDCC;FER;EIF2AK3;PTK6;WEE1;STK16;JAK3;TYK2;PKM;JAK2"
"GOMF_NON_MEMBRANE_SPANNING_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.720646922915354,1,0.422446554614085,0.814495442255197,3430,11,"PTPN6;PTPN9;PTPN4;PTPN18;DUSP22;PTPN7"
"GOMF_NOTCH_BINDING",0.856826159246259,1,-0.328737544406952,-0.752765422515414,4637,26,"DLL4;NOTCH2NLA;CCN3;CHAC1"
"GOMF_NUCLEAR_ANDROGEN_RECEPTOR_BINDING",0.994457786809533,1,-0.235831739961759,-0.540023439352262,5382,26,"TCF21;WIPI1;RNF14;NSD1;PRMT2;PARK7;TRIM68;PRKCB;DAXX;ZBTB7A;CALR;DDX5;EP300;TGFB1I1;ARID5A;KDM1A;KDM5D;PKN1;RNF6;FOXP1;SNW1;FOXH1;TMF1;SMARCA4;KDM4C;KDM3A"
"GOMF_NUCLEAR_ESTROGEN_RECEPTOR_BINDING",0.981498442938267,1,-0.266328180231826,-0.647777970991637,5357,36,"DNAAF4;FOXL2;PADI2;WIPI1;TRIP4;NCOA6;NCOA1;DCAF1;TACC1;NSD1;MED1"
"GOMF_NUCLEAR_EXPORT_SIGNAL_RECEPTOR_ACTIVITY",0.993649449618967,1,0.214951842225959,0.422993862926167,4693,12,"XPO5;NUP42;XPO7"
"GOMF_NUCLEAR_GLUCOCORTICOID_RECEPTOR_BINDING",0.689499435453519,1,-0.42009201534789,-0.840909304987549,3663,14,"NR4A2;NR4A3;SMAD3;TACC1;NR4A1"
"GOMF_NUCLEAR_IMPORT_SIGNAL_RECEPTOR_ACTIVITY",0.535801084314825,1,-0.431114178365359,-0.950982565152491,2865,22,"KPNA7"
"GOMF_NUCLEAR_LOCALIZATION_SEQUENCE_BINDING",0.103614457831325,1,-0.585562706139021,-1.32665651275296,558,25,"POM121L2;KPNA7"
"GOMF_NUCLEAR_RECEPTOR_BINDING",1,1,-0.207959912549132,-0.611197544909954,5746,132,"DNAAF4;NR4A2;OASL;PRAME;PROX1;FOXL2;NR4A3;NR0B1;NCOA7;TCF21;PADI2;WIPI1;RNF14;PPARG;BCAS3;TRIP4;SMAD3;NCOA6"
"GOMF_NUCLEAR_RETINOIC_ACID_RECEPTOR_BINDING",0.410730977752851,1,-0.469680584601967,-1.03605510920721,2196,22,"NR4A2;PRAME;PPARG;NCOA6;LRIF1;NCOA1;TACC1;NSD1;MED1"
"GOMF_NUCLEAR_RETINOID_X_RECEPTOR_BINDING",0.593902898005269,1,-0.453416923201075,-0.907616654991308,3155,14,"NR4A2;PPARG;NCOA6;NCOA1;TACC1;NSD1"
"GOMF_NUCLEAR_STEROID_RECEPTOR_ACTIVITY",0.881164256581387,1,-0.325957889009041,-0.732677005012985,4752,24,"NR2E1;GPER1;NR3C1;NR4A3;ESR2"
"GOMF_NUCLEAR_THYROID_HORMONE_RECEPTOR_BINDING",0.955920324603467,1,-0.286679487039573,-0.660644797528668,5182,27,"OASL;NCOA6;TACC1;NSD1;MED1;PRMT2;MED30;MED16;THRAP3;HMGN3;JMJD1C"
"GOMF_NUCLEAR_VITAMIN_D_RECEPTOR_BINDING",0.967206132879046,1,0.284583922632927,0.589821410798719,4541,15,"MED12;TAF11;MED24;SNW1;MED14;TOB2;TAF7;RXRA;MED17;MED13"
"GOMF_NUCLEASE_ACTIVITY",1,1,-0.200985272967163,-0.619978397500997,5910,216,"NME8;PIWIL1;PXDNL;RNASE6;ENPP3;MBLAC1;PIWIL3;EXD1;PNLDC1;RPPH1;ZC3H12B;ENPP2;SLFN12L;ZC3H12C;SLFN12;ERN1;RAG1;NME7;TSEN2;DNASE1;APEX2;ERI2;EXOSC4;SLFN5;ENDOV;TATDN2;DCLRE1C;NEIL2;FANCM;EXO5;HARBI1;OGG1;ASTE1;ELAC1;USB1;TOE1;BIVM;ENPP1;SUPV3L1;MAP1S;DIS3L"
"GOMF_NUCLEASE_INHIBITOR_ACTIVITY",0.655300077942323,1,-0.529489287986465,-0.879835033253141,3362,6,"UBE3D;RNH1;BRAT1;ABCE1"
"GOMF_NUCLEIC_ACID_CONFORMATION_ISOMERASE_ACTIVITY",1,1,-0.136605518376515,-0.408364184976036,5773,155,"DDX4"
"GOMF_NUCLEOBASE_CONTAINING_COMPOUND_KINASE_ACTIVITY",0.625164980202376,1,0.353524624255399,0.905743165363424,2841,42,"AK8;NME9;NME5;CMPK2;AK7;TK2;CASK;NME6;TJP2;UCKL1;PNKP;NME3;AK9"
"GOMF_NUCLEOBASE_CONTAINING_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.728007346189164,1,-0.334870491173294,-0.863339925758879,3963,51,"SLC22A1;SLC46A2;SIDT1;SLC28A3;SLC35C1;SLC22A2;SLC25A53;SLC25A16;ANKH;SLC29A4;PANX1;SLC25A24;SLC33A1;ABCC4;SLC25A17;SLC35A3;SLC25A41;SLC25A19;LRRC8A"
"GOMF_NUCLEOBASE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.1280276816609,1,-0.752359159957674,-1.32891133894994,665,8,"SLC23A1;SLC28A3"
"GOMF_NUCLEOCYTOPLASMIC_CARRIER_ACTIVITY",0.917400881057269,1,-0.302536453199767,-0.728319778937865,4997,34,"KPNA7"
"GOMF_NUCLEOSIDE_BINDING",0.498077662437524,1,-0.568008033831263,-1.00328720237219,2590,8,"CDA;POLR1B;POLR2B;ADORA1;PNP"
"GOMF_NUCLEOSIDE_DIPHOSPHATE_KINASE_ACTIVITY",0.263416720119735,1,0.539812192859086,1.15453183327591,1231,17,"AK8;NME9;NME5;CMPK2;AK7;NME6;NME3;AK9"
"GOMF_NUCLEOSIDE_DIPHOSPHATE_PHOSPHATASE_ACTIVITY",0.3068206115031,1,0.520274919681258,1.11274618241882,1434,17,"GBP1;ENTPD3;ENTPD2;CANT1;ENTPD8;SLC25A42;NUDT18;NUDT5;PGP;ENTPD6;ALPL"
"GOMF_NUCLEOSIDE_KINASE_ACTIVITY",0.979634247714048,1,0.26623103672284,0.462751754496747,4713,7,"TK2;UCKL1;UCK1"
"GOMF_NUCLEOSIDE_MONOPHOSPHATE_KINASE_ACTIVITY",0.935358758888171,1,0.308064064410017,0.681455730107575,4340,20,"AK8;CMPK2;AK7;CASK;TJP2;AK9;MPP1;AK5"
