"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000179178","TMEM125","TMEM125",420.414561803569,0.0229354784359254,0.265180222331472,0.0864901546362547,0.931076782206701,0.999890145482898
"ENSG00000179195","ZNF664","ZNF664",2479.79763243151,0.0453707197183817,0.184281611797478,0.246203184766168,0.805524950341274,0.999890145482898
"ENSG00000179218","CALR","CALR",23614.5907524673,-0.0318691711795666,0.140360709410225,-0.227051938633511,0.820383355443223,0.999890145482898
"ENSG00000179222","MAGED1","MAGED1",4466.74225290872,0.101682694347504,0.162312498836924,0.626462503356968,0.531011623962433,0.999890145482898
"ENSG00000179240","GVQW3","GVQW3",428.738369959997,0.108651243633226,0.296341024459293,0.366642599793507,0.713885627730722,0.999890145482898
"ENSG00000179241","LDLRAD3","LDLRAD3",944.779893270487,0.103374156276755,0.22598251733365,0.457443157534744,0.647352550058987,0.999890145482898
"ENSG00000179242","CDH4","CDH4",442.611101622342,-0.0918257238060286,0.268630582016767,-0.341829002180762,0.732479582294096,0.999890145482898
"ENSG00000179253","CDH4-AS2","CDH4-AS2",4.69938703364862,1.56022185607186,2.24678077349872,0.694425497349375,0.487415408286079,0.999890145482898
"ENSG00000179256","SMCO3","SMCO3",2.64282598139429,-2.74135701111123,3.46316278486859,-0.791576134708104,0.428607866949439,0.999890145482898
"ENSG00000179262","RAD23A","RAD23A",1991.55180997685,0.10067335194449,0.160088342664892,0.628861229172863,0.529439910378005,0.999890145482898
"ENSG00000179271","GADD45GIP1","GADD45GIP1",2236.70301394295,0.130350982359092,0.184191208636127,0.707693832535746,0.479135408241057,0.999890145482898
"ENSG00000179277","MEIS3P1","MEIS3P1",82.5498666065134,-0.403476194812266,0.546663137489623,-0.738070974869648,0.460471320531328,0.999890145482898
"ENSG00000179284","DAND5","DAND5",2.68531444259072,4.80593680826348,2.97273431218182,1.61667216224789,0.105949065974101,0.999890145482898
"ENSG00000179292","TMEM151A","TMEM151A",68.3070650357871,0.294867683324194,0.613034689349544,0.480996733866825,0.630518820041548,0.999890145482898
"ENSG00000179295","PTPN11","PTPN11",6409.20228879695,-0.0338450579089369,0.153951946206362,-0.219841702186537,0.825994440376942,0.999890145482898
"ENSG00000179299","NSUN7","NSUN7",932.021832606507,0.295086381364949,0.193617934301482,1.52406533222005,0.12749239176547,0.999890145482898
"ENSG00000179314","WSCD1","WSCD1",1746.22482627447,-0.108300857570399,0.257835591728366,-0.420038431639399,0.67445737863645,0.999890145482898
"ENSG00000179331","RAB39A","RAB39A",367.476741240036,-0.0585820781425981,0.28206202882942,-0.207692181701019,0.835469322670342,0.999890145482898
"ENSG00000179335","CLK3","CLK3",713.636785140422,0.256433847101382,0.229908843536746,1.11537182805409,0.264691116764235,0.999890145482898
"ENSG00000179344","HLA-DQB1","HLA-DQB1",233.631996281696,-0.235248921340237,1.91829853810389,-0.12263415556411,0.902396806346613,0.999890145482898
"ENSG00000179361","ARID3B","ARID3B",6698.25219757191,-0.122153665304675,0.143086921783126,-0.853702517200142,0.393269839071544,0.999890145482898
"ENSG00000179363","TMEM31","TMEM31",2.89876331852541,-1.80833495549041,2.98142675337395,-0.606533416742167,0.544160599168371,0.999890145482898
"ENSG00000179364","PACS2","PACS2",1861.11733632988,-0.171111367467731,0.186080855440038,-0.919553852346024,0.35780595161596,0.999890145482898
"ENSG00000179387","ELMOD2","ELMOD2",1277.5932880059,-0.0640792621284649,0.221635750052653,-0.289119702544566,0.772489776690683,0.999890145482898
"ENSG00000179388","EGR3","EGR3",25.7780207663444,-1.59667227488089,1.09336183684462,-1.46033291182798,0.144198600982975,0.999890145482898
"ENSG00000179397","CATSPERE","CATSPERE",3.18102770711186,-0.0551469217175683,2.93458244489436,-0.0187920846502418,0.985006968243448,0.999890145482898
"ENSG00000179399","GPC5","GPC5",1.9276419737378,4.32979479141155,3.9287621626667,1.10207607692715,0.270428598859147,0.999890145482898
"ENSG00000179403","VWA1","VWA1",1099.096904124,-0.190104884020955,0.250466281270326,-0.759003898875219,0.447850224487958,0.999890145482898
"ENSG00000179406","LINC00174","LINC00174",213.658493624885,0.954269446875107,0.423565485202974,2.25294430309358,0.0242626609879773,0.999890145482898
"ENSG00000179409","GEMIN4","GEMIN4",2183.42820842124,-0.195314820856305,0.194679933460643,-1.00326118560026,0.315734858412255,0.999890145482898
"ENSG00000179428","IL6-AS1","IL6-AS1",6.05595399209605,0.735753078353837,2.12939277301337,0.345522483065748,0.729701610806289,0.999890145482898
"ENSG00000179431","FJX1","FJX1",478.650088080523,-0.000924405909570299,0.273624223519151,-0.00337837746118117,0.997304449910741,0.999890145482898
"ENSG00000179454","KLHL28","KLHL28",507.622512180119,0.16043167069953,0.29552001301158,0.542879208296607,0.587212972253349,0.999890145482898
"ENSG00000179456","ZBTB18","ZBTB18",740.341896251575,-0.335435307711599,0.232785133626218,-1.44096533350882,0.149594476757785,0.999890145482898
"ENSG00000179476","DORIP1","DORIP1",134.809212963421,-0.441177563449063,0.411233919647426,-1.07281413903627,0.283354515666767,0.999890145482898
"ENSG00000179477","ALOX12B","ALOX12B",4.04797687468131,-0.101290835231234,2.2072097974371,-0.0458908959849887,0.963397210485405,0.999890145482898
"ENSG00000179520","SLC17A8","SLC17A8",4.39500970468969,-5.62536011404677,2.50666599070239,-2.24416022514053,0.0248220941627313,0.999890145482898
"ENSG00000179523","EIF3J-DT","EIF3J-DT",313.400614201697,-0.0822796682697224,0.322184846518728,-0.255380317102964,0.798429371568907,0.999890145482898
"ENSG00000179526","SHARPIN","SHARPIN",708.525163210921,0.130838850870215,0.206465398898824,0.633708367445776,0.526271163211266,0.999890145482898
"ENSG00000179528","LBX2","LBX2",5.1348627959437,-1.66404443904763,2.532631949806,-0.657041556778551,0.511154195960507,0.999890145482898
"ENSG00000179532","DNHD1","DNHD1",167.893417037946,-0.173968867875002,0.479507554667362,-0.362807355549769,0.716748796813265,0.999890145482898
"ENSG00000179542","SLITRK4","SLITRK4",331.802338535401,-0.383441016388017,0.339134066959673,-1.13064729776502,0.258203571653187,0.999890145482898
"ENSG00000179546","HTR1D","HTR1D",446.232965469889,0.704142781335337,0.325982236228481,2.16006488415462,0.0307676469965406,0.999890145482898
"ENSG00000179562","GCC1","GCC1",615.366015854873,-0.0421828396713428,0.21425718402857,-0.196879464567768,0.843921864056194,0.999890145482898
"ENSG00000179564","LSMEM2","LSMEM2",26.7279306954171,0.354889125777931,0.91878717245209,0.386258250461629,0.699305417042312,0.999890145482898
"ENSG00000179583","CIITA","CIITA",39.2857860925446,-0.945625647033445,0.703763579696687,-1.34366948548403,0.179055288987955,0.999890145482898
"ENSG00000179588","ZFPM1","ZFPM1",225.534883492008,0.452085827533583,0.399319245686949,1.13214134409139,0.257575015422455,0.999890145482898
"ENSG00000179593","ALOX15B","ALOX15B",8.05998902206164,-0.676739232454728,1.67039895893931,-0.40513628725227,0.685377334473062,0.999890145482898
"ENSG00000179598","PLD6","PLD6",70.629904947656,0.744613320182292,1.9118019769706,0.389482451190991,0.69691928978197,0.999890145482898
"ENSG00000179603","GRM8","GRM8",73.8687757162453,0.198212854980861,0.626670692355478,0.316295077141449,0.751778547379758,0.999890145482898
"ENSG00000179604","CDC42EP4","CDC42EP4",570.93108243082,0.144624773322517,0.267025735777475,0.541613612266345,0.588084712481362,0.999890145482898
"ENSG00000179611","DGKZP1","DGKZP1",24.8053693494793,-0.245204582691333,0.892069475479852,-0.274871620912077,0.783414870855169,0.999890145482898
"ENSG00000179627","ZBTB42","ZBTB42",120.606130714389,0.492527117453943,0.553907118000969,0.889187196639494,0.37390248259191,0.999890145482898
"ENSG00000179630","LACC1","LACC1",191.002986633323,-0.346255798188774,0.471524702146756,-0.734332255791355,0.462746263609994,0.999890145482898
"ENSG00000179632","MAF1","MAF1",2569.68059561837,0.138216154930389,0.160969916767571,0.85864587437144,0.39053592054304,0.999890145482898
"ENSG00000179673","RPRML","RPRML",43.258790181527,0.559101313338739,0.74673382626206,0.748729056694061,0.454020526690357,0.999890145482898
"ENSG00000179676","LINC00305","LINC00305",0.889680910955908,3.2171486388396,3.95417967644199,0.813607094793027,0.415870072163372,0.999890145482898
"ENSG00000179698","WDR97","WDR97",93.3113280176897,0.201004095975532,1.70192527041175,0.118103949374289,0.905985294207892,0.999890145482898
"ENSG00000179715","PCED1B","PCED1B",107.380780699333,-0.624942845092324,0.637089433392547,-0.980934249316392,0.326625166574613,0.999890145482898
"ENSG00000179743","SPEN-AS1","SPEN-AS1",76.9247169413422,0.0951432265431397,0.549532888376264,0.173134726884618,0.862545529010899,0.999890145482898
"ENSG00000179750","APOBEC3B","APOBEC3B",863.318092852297,0.410391633279881,0.646384804067682,0.634902972188236,0.525491698496761,0.999890145482898
"ENSG00000179761","PIPOX","PIPOX",1967.89350670707,-0.207232137304523,0.209153831043186,-0.990812055753042,0.321777361389474,0.999890145482898
"ENSG00000179774","ATOH7","ATOH7",12.7510065559612,-0.536589367932549,1.32166022891091,-0.405996455212031,0.68474520498895,0.999890145482898
"ENSG00000179776","CDH5","CDH5",9.31230986359648,-2.11155004501884,1.5454185780307,-1.36632888657878,0.171835758219456,0.999890145482898
"ENSG00000179796","LRRC3B","LRRC3B",77.6615096815593,-0.0249521557923444,0.548909194286974,-0.0454577114977221,0.963742481367137,0.999890145482898
"ENSG00000179799","OR7E22P","OR7E22P",1.05681603530238,-2.36277280566798,3.95898160279071,-0.596813282487207,0.550632048921744,0.999890145482898
"ENSG00000179820","MYADM","MYADM",2820.70759710999,0.147588870760752,0.159393935812788,0.92593780314264,0.354478304053572,0.999890145482898
"ENSG00000179832","MROH1","MROH1",603.110888873668,0.133407374127372,0.240911219992295,0.5537615646612,0.579742035681809,0.999890145482898
"ENSG00000179833","SERTAD2","SERTAD2",325.214285661579,-0.299182058067069,0.27797798517636,-1.07627968408094,0.281802191744946,0.999890145482898
"ENSG00000179841","AKAP5","AKAP5",224.877331402939,-0.579897101569451,0.335699513118967,-1.72742908138786,0.0840906315314009,0.999890145482898
"ENSG00000179846","NKPD1","NKPD1",22.4048441063407,2.14455047948804,0.958032268923547,2.23849503722633,0.0251887906870394,0.999890145482898
"ENSG00000179855","GIPC3","GIPC3",67.2121365689078,0.363481220943404,0.633318069033412,0.573931549905341,0.566014122264769,0.999890145482898
"ENSG00000179859","RNF227","RNF227",43.5691356576715,-0.84261311335434,0.878477526666587,-0.959174353101171,0.337470918351996,0.999890145482898
"ENSG00000179862","CITED4","CITED4",312.934034686159,-0.131555988380563,0.361156912039875,-0.364262690245945,0.71566185767041,0.999890145482898
"ENSG00000179869","ABCA13","ABCA13",4.71622393730079,1.48672908182696,2.0090719749359,0.740007874468706,0.459295216284661,0.999890145482898
"ENSG00000179886","TIGD5","TIGD5",298.161039764685,0.0913773264775804,0.350821263548031,0.26046689859513,0.794503645422159,0.999890145482898
"ENSG00000179889","PDXDC1","PDXDC1",4539.73912654603,-0.0198726096008422,0.143784888189262,-0.138210696903587,0.89007390132668,0.999890145482898
"ENSG00000179899","PHC1P1","PHC1P1",2599.72007904212,0.109171698523856,0.177798049514977,0.614020788313876,0.539201590172987,0.999890145482898
"ENSG00000179902","CFAP276","CFAP276",2.50496351781304,3.80769391149446,3.19103477257597,1.19324738928517,0.232772500157634,0.999890145482898
"ENSG00000179909","ZNF154","ZNF154",735.188143943451,0.0095195181666656,0.222245014224626,0.0428334385807372,0.965834308308438,0.999890145482898
"ENSG00000179912","R3HDM2","R3HDM2",1256.7978173863,-0.165475634356098,0.217115625289731,-0.762154424101342,0.445967843760738,0.999890145482898
"ENSG00000179913","B3GNT3","B3GNT3",60.2749949149093,0.243771276112592,0.624402793923559,0.390407087355914,0.69623554790023,0.999890145482898
"ENSG00000179915","NRXN1","NRXN1",528.268452155997,-0.0343618906283938,0.289871244456307,-0.118541908814875,0.905638290735639,0.999890145482898
"ENSG00000179918","SEPHS2","SEPHS2",1972.29119668485,-0.0321779705464538,0.158432359874752,-0.203102261254532,0.839055104340171,0.999890145482898
"ENSG00000179921","GPBAR1","GPBAR1",11.3101613241632,-0.301882639552011,1.51654802715622,-0.199059069773142,0.842216538040948,0.999890145482898
"ENSG00000179922","ZNF784","ZNF784",260.651299399801,0.358511896761687,0.321949331319023,1.1135662102259,0.26546532910823,0.999890145482898
"ENSG00000179930","ZNF648","ZNF648",22.7002840941614,0.672559977579864,1.02442700494269,0.656523084939068,0.511487619258266,0.999890145482898
"ENSG00000179933","C14orf119","C14orf119",1786.30046557008,0.0611186184788768,0.21589432182493,0.283095071525032,0.777103959484984,0.999890145482898
"ENSG00000179934","CCR8","CCR8",6.11957596524331,-0.523475826818469,1.8022309684066,-0.290459899976799,0.771464424191675,0.999890145482898
"ENSG00000179935","LINC00652","LINC00652",5.12614449984857,0.381888885915341,2.23443469437357,0.170910739471132,0.864293952037412,0.999890145482898
"ENSG00000179938","GOLGA8J","GOLGA8J",8.26472849208229,-2.53168998890822,1.6091666477282,-1.573292606134,0.115651080609948,0.999890145482898
"ENSG00000179941","BBS10","BBS10",721.274194386129,0.174427307690811,0.231270419288404,0.754213652690676,0.450720940913966,0.999890145482898
"ENSG00000179943","FIZ1","FIZ1",520.822058333749,0.170007309665343,0.256514052091115,0.662760220266436,0.50748413449912,0.999890145482898
"ENSG00000179950","PUF60","PUF60",3748.95295155413,0.0899601937276296,0.150176015616669,0.599031698625277,0.549151746578055,0.999890145482898
"ENSG00000179954","SSC5D","SSC5D",64.024584583284,0.869971504234524,0.626979308713924,1.38756015093868,0.165271022832604,0.999890145482898
"ENSG00000179958","DCTPP1","DCTPP1",1515.75897419388,-0.0669583631087186,0.196698750973349,-0.340410718305938,0.73354724812125,0.999890145482898
"ENSG00000179965","ZNF771","ZNF771",216.163114032657,0.304895375588396,0.327316868327584,0.931499122383304,0.351595438359011,0.999890145482898
"ENSG00000179967","PPP1R14BP3","PPP1R14BP3",7.1515943369359,0.291922162681241,1.53603565560518,0.190049079665554,0.849270671297688,0.999890145482898
"ENSG00000179978","NAIPP2","NAIPP2",37.793157999117,-0.272104788200654,0.866758549736844,-0.313933780385862,0.753571333366982,0.999890145482898
"ENSG00000179981","TSHZ1","TSHZ1",5.09667537153366,-0.979916972886674,2.19752821566074,-0.445917811613644,0.655656615566023,0.999890145482898
"ENSG00000179988","PSTK","PSTK",115.386176736432,-0.305106829572626,0.533177588398373,-0.572242412681194,0.567157757628066,0.999890145482898
"ENSG00000180008","SOCS4","SOCS4",1918.95220962093,-0.0599091387629711,0.179441218974544,-0.333864978767614,0.738481447795769,0.999890145482898
"ENSG00000180011","PTGR3","PTGR3",180.710461653923,-0.184953698264126,0.446613789196832,-0.414124468921432,0.678782953694172,0.999890145482898
"ENSG00000180015","ENSG00000180015","ENSG00000180015",9.47898220196613,0.174233327230668,1.49032481372466,0.116909633139114,0.906931664364158,0.999890145482898
"ENSG00000180035","ZNF48","ZNF48",1312.08113450038,-0.210882305508911,0.195343829854165,-1.07954423575265,0.280345185137064,0.999890145482898
"ENSG00000180043","GARIN5B","GARIN5B",8.23292804802198,0.852756885278832,1.68215519987782,0.506943048620468,0.61219477927141,0.999890145482898
"ENSG00000180044","C3orf80","C3orf80",26.2476929799106,-0.370106889464135,0.843663240183443,-0.438690311294896,0.660885948345157,0.999890145482898
"ENSG00000180053","NKX2-6","NKX2-6",4.4421290126792,-0.653894742897879,2.59514147524529,-0.251968822946762,0.801065162140581,0.999890145482898
"ENSG00000180066","LINC02870","LINC02870",5.09788154425514,-1.12436013696259,1.90627224690268,-0.589821385056333,0.5553104039897,0.999890145482898
"ENSG00000180071","ANKRD18A","ANKRD18A",161.140651582182,0.61642414918673,0.420026773838549,1.46758299132539,0.142217530903218,0.999890145482898
"ENSG00000180089","TMEM86B","TMEM86B",50.6332978163222,0.576030429586019,0.64069241992234,0.899074831657664,0.36861280295614,0.999890145482898
"ENSG00000180096","SEPTIN1","SEPTIN1",33.7293043182485,0.2236008315603,0.735555899705886,0.303988903698152,0.761136344941391,0.999890145482898
"ENSG00000180098","TRNAU1AP","TRNAU1AP",557.322368919083,0.407594361529553,0.283714574898025,1.43663525807955,0.150821659758955,0.999890145482898
"ENSG00000180104","EXOC3","EXOC3",1059.54833742912,-0.0138652992898585,0.20745286759583,-0.0668359008508457,0.946712342549269,0.999890145482898
"ENSG00000180113","TDRD6","TDRD6",33.7871708998505,-0.216825484066114,0.952197723743707,-0.227710567521242,0.819871256556562,0.999890145482898
"ENSG00000180152","XIAPP3","XIAPP3",1.90190137216498,3.22329963822334,3.52671886475236,0.913965575889382,0.360734934330893,0.999890145482898
"ENSG00000180155","LYNX1","LYNX1",112.001656110099,-0.334150712854334,1.89409546285683,-0.176417038848898,0.859966319531096,0.999890145482898
"ENSG00000180176","TH","TH",2.13663529229871,-3.01785521369772,3.75171250288099,-0.804394049752018,0.421169436523781,0.999890145482898
"ENSG00000180178","FAR2P1","FAR2P1",0.889680910955908,3.2171486388396,3.95417967644199,0.813607094793027,0.415870072163372,0.999890145482898
"ENSG00000180182","MED14","MED14",5164.45280070362,0.176793895470222,0.243297462904315,0.72665737389852,0.467435871954113,0.999890145482898
"ENSG00000180185","FAHD1","FAHD1",506.970026912172,-0.0496643609948269,0.237640557748989,-0.208989414371286,0.834456502268128,0.999890145482898
"ENSG00000180189","HMGB1P14","HMGB1P14",2.74915531692784,-3.91844972455742,3.1133586779327,-1.25859244947624,0.208177575653911,0.999890145482898
"ENSG00000180190","TDRP","TDRP",2777.10618914568,0.124213102307471,0.153730503633772,0.807992554316873,0.419094868400067,0.999890145482898
"ENSG00000180198","RCC1","RCC1",3010.75536094497,0.0734372115013547,0.162100883696419,0.453033998499891,0.650524260139377,0.999890145482898
"ENSG00000180209","MYL11","MYL11",27.9849019228099,0.533256919884744,0.989715113502733,0.538798400276497,0.590025967566268,0.999890145482898
"ENSG00000180210","F2","F2",3.24827883443734,0.876379603012295,2.91079554510512,0.301079065647892,0.763354204011445,0.999890145482898
"ENSG00000180211","RPL23P6","RPL23P6",3.06052840391494,-0.378659733969729,2.4522329241423,-0.154414260669047,0.877283110125163,0.999890145482898
"ENSG00000180219","GARIN6","GARIN6",1.03796106278189,3.43880941969406,3.94746191317423,0.871144420220345,0.38367530268173,0.999890145482898
"ENSG00000180228","PRKRA","PRKRA",1731.02975095924,-0.0798042062316318,0.171488040173414,-0.465363101420549,0.641671453405281,0.999890145482898
"ENSG00000180229","HERC2P3","HERC2P3",101.601838413521,1.71660884825298,3.0017593014612,0.571867586923897,0.567411684533774,0.999890145482898
"ENSG00000180233","ZNRF2","ZNRF2",663.478906088308,-0.0465966192340514,0.218365556132916,-0.213388137118515,0.831024232639442,0.999890145482898
"ENSG00000180245","RRH","RRH",6.00205091247655,-2.39237582869739,2.31260959013813,-1.03449187398488,0.30090627370682,0.999890145482898
"ENSG00000180251","SLC9A4","SLC9A4",0.869263205958933,3.1717052498117,3.95568744200776,0.801808862886764,0.422663531068373,0.999890145482898
"ENSG00000180257","ZNF816","ZNF816",274.893241392714,0.243670841769325,0.333899506380853,0.729772991911492,0.465528955886883,0.999890145482898
"ENSG00000180263","FGD6","FGD6",1607.81781322027,-0.00259701120424301,0.196341446915875,-0.0132270146983063,0.989446676911809,0.999890145482898
"ENSG00000180264","ADGRD2","ADGRD2",9.00372835565463,0.0842754383945744,1.36705236704169,0.0616475567625452,0.950843504116771,0.999890145482898
"ENSG00000180269","GPR139","GPR139",40.7208856641572,-0.103794635162757,0.729650661090395,-0.142252506161847,0.886880559519367,0.999890145482898
"ENSG00000180287","PLD5","PLD5",228.527794535247,-0.457322279787998,0.33043206056801,-1.38401303736043,0.166354462745347,0.999890145482898
"ENSG00000180304","OAZ2","OAZ2",7403.2009896109,-0.0706062562492473,0.143691597367096,-0.491373591378946,0.6231622389259,0.999890145482898
"ENSG00000180316","PNPLA1","PNPLA1",2.13945293673626,2.35271586301255,3.73815009588098,0.629379720628387,0.529100491184348,0.999890145482898
"ENSG00000180318","ALX1","ALX1",9.82127084498683,-0.160228643701591,1.36739529195998,-0.117177998669224,0.906719001314529,0.999890145482898
"ENSG00000180329","CCDC43","CCDC43",1075.97781520749,-0.194197480805951,0.183436867672934,-1.05866112559337,0.289754138112647,0.999890145482898
"ENSG00000180336","MEIOC","MEIOC",276.536079044789,0.514760889279413,0.473562127306578,1.08699758616078,0.277037876473274,0.999890145482898
"ENSG00000180340","FZD2","FZD2",705.140021466861,0.0554934782267976,0.27637231296244,0.200792465902109,0.840860854296708,0.999890145482898
"ENSG00000180346","TIGD2","TIGD2",278.211598587632,0.0152227121009614,0.317145151193967,0.0479991954587732,0.961716883800434,0.999890145482898
"ENSG00000180347","ITPRID1","ITPRID1",47.1412842674673,0.574669415250107,1.93448367077435,0.297066046062861,0.766416086169462,0.999890145482898
"ENSG00000180353","HCLS1","HCLS1",28.6088864518216,0.0700971956212317,0.91439548585539,0.0766596037552152,0.938894341464202,0.999890145482898
"ENSG00000180354","MTURN","MTURN",348.801756584923,0.413735432016878,0.278436406334673,1.48592433533846,0.13729913592048,0.999890145482898
"ENSG00000180357","ZNF609","ZNF609",2840.93967084012,-0.0833079475648026,0.160141487592986,-0.520214647790316,0.602913977148452,0.999890145482898
"ENSG00000180370","PAK2","PAK2",2837.80190272125,-0.161359980126652,0.152118099727582,-1.06075464008307,0.288801421231281,0.999890145482898
"ENSG00000180376","CCDC66","CCDC66",651.852113359967,0.000763612259087898,0.21750937200603,0.00351070968595655,0.997198864698153,0.999890145482898
"ENSG00000180398","MCFD2","MCFD2",3396.96381307642,-0.0245838539339441,0.157150687808552,-0.156434911464678,0.875690220540108,0.999890145482898
"ENSG00000180422","LINC00304","LINC00304",13.4517756176082,0.315180334292206,1.27511293231932,0.247178368522166,0.804770185402476,0.999890145482898
"ENSG00000180423","HARBI1","HARBI1",107.705945984757,-0.285221633343654,0.506348633818396,-0.56329100997624,0.573236738806017,0.999890145482898
"ENSG00000180425","C11orf71","C11orf71",127.148883895905,0.00534032462430127,0.475695725299126,0.0112263456244917,0.991042860298344,0.999890145482898
"ENSG00000180440","SERTM1","SERTM1",44.9553991154791,-0.668086016773944,0.658687954905408,-1.01426785141363,0.310454959872339,0.999890145482898
"ENSG00000180447","GAS1","GAS1",160.12003903821,0.249632507172604,0.397393830365856,0.628174088517637,0.529889902655412,0.999890145482898
"ENSG00000180448","ARHGAP45","ARHGAP45",1274.86725587826,-0.188403852374636,0.199548376242398,-0.944151267589244,0.345092354021354,0.999890145482898
"ENSG00000180458","ENSG00000180458","ENSG00000180458",8.07541982784744,2.07732705402774,1.59302226751874,1.30401633196461,0.1922280139369,0.999890145482898
"ENSG00000180479","ZNF571","ZNF571",119.863607652635,0.0590085259614312,0.458189223709219,0.128786367963293,0.897526692484737,0.999890145482898
"ENSG00000180488","MIGA1","MIGA1",408.5649972014,0.0997897663108417,0.279013711979556,0.357651835828604,0.720603881342809,0.999890145482898
"ENSG00000180509","KCNE1","KCNE1",2.75632153823749,1.51716202570022,3.37948672319782,0.448932678233637,0.653480221824662,0.999890145482898
"ENSG00000180525","DIP2C-AS1","DIP2C-AS1",2.61014248757648,-2.12315265384186,2.7801753008797,-0.763675820431199,0.445060453444333,0.999890145482898
"ENSG00000180530","NRIP1","NRIP1",452.173231245564,0.312188082820054,0.297706267768734,1.04864464278787,0.29434170101237,0.999890145482898
"ENSG00000180532","ZSCAN4","ZSCAN4",0.741400759129923,2.95512484196646,3.96355390330798,0.745574530852252,0.455924473042468,0.999890145482898
"ENSG00000180535","BHLHA15","BHLHA15",147.355782853929,-0.337295661201931,0.482908239625336,-0.698467397167674,0.484884940191209,0.999890145482898
"ENSG00000180537","RNF182","RNF182",401.468651495837,-0.230898257771013,0.283905542709465,-0.813292532324043,0.416050357542013,0.999890145482898
"ENSG00000180539","LINC02908","LINC02908",7.66181907348897,0.793486310492722,1.82589607853511,0.434573642947591,0.66387192988478,0.999890145482898
"ENSG00000180543","TSPYL5","TSPYL5",617.733705523757,1.13111002663981,1.93030107616092,0.585975960231771,0.557891669802955,0.999890145482898
"ENSG00000180573","H2AC6","H2AC6",160.28548001729,0.573716322099777,0.511219757982977,1.12224989965838,0.261756201472018,0.999890145482898
"ENSG00000180574","EIF2S3B","EIF2S3B",107.076650399731,0.175925748270345,1.49842831888887,0.117406849598784,0.906537656419085,0.999890145482898
"ENSG00000180581","SRP9P1","SRP9P1",2.84258441588179,2.16003286395173,2.38331892236723,0.906312975439424,0.364770219592956,0.999890145482898
"ENSG00000180592","SKIDA1","SKIDA1",485.787095513654,0.951796665419974,0.36792714078514,2.58691615788083,0.00968391522380837,0.999890145482898
"ENSG00000180596","H2BC4","H2BC4",16.5380897861694,-0.634452620529896,1.08449252632518,-0.585022584415355,0.558532531133393,0.999890145482898
"ENSG00000180610","ZBTB12BP","ZBTB12BP",1.15753671329784,0.24436030611499,3.88437387249163,0.0629085443719776,0.94983933089853,0.999890145482898
"ENSG00000180611","MB21D2","MB21D2",691.53639563026,-0.191889088155532,0.277778538343845,-0.69079882592659,0.489691973502802,0.999890145482898
"ENSG00000180616","SSTR2","SSTR2",342.98499510689,0.0792515629581512,0.377909617115685,0.209710362924929,0.833893736938896,0.999890145482898
"ENSG00000180626","ZNF594","ZNF594",321.282802101264,0.0448972651468167,0.377486501959041,0.118937405480232,0.905324946793614,0.999890145482898
"ENSG00000180628","PCGF5","PCGF5",264.53537465788,-0.231057090971151,0.3786756855191,-0.610171446984803,0.541748241988684,0.999890145482898
"ENSG00000180638","SLC47A2","SLC47A2",1.23273953194883,-3.80563885442708,3.94432710109979,-0.964838553416619,0.334625682223515,0.999890145482898
"ENSG00000180644","PRF1","PRF1",1.09268969665443,0.245399837165175,3.92070159706601,0.0625907968484048,0.950092358100088,0.999890145482898
"ENSG00000180658","OR2A4","OR2A4",2.36697842317787,4.62383105535961,3.92471479019571,1.17813173760049,0.238744091109831,0.999890145482898
"ENSG00000180660","MAB21L1","MAB21L1",0.65588923715774,-0.247508705393348,3.99970710123759,-0.0618817076172314,0.950657034782889,0.999890145482898
"ENSG00000180667","YOD1","YOD1",937.882816976124,-0.152531922607079,0.206921331372836,-0.737149338809554,0.461031537793338,0.999890145482898
"ENSG00000180673","EXOC5P1","EXOC5P1",3.319657044592,0.183544333953819,2.13951992490473,0.0857876254468594,0.931635243674508,0.999890145482898
"ENSG00000180694","TMEM64","TMEM64",2366.18935664404,0.558244914536286,0.565281358893453,0.987552314884503,0.323371949785463,0.999890145482898
"ENSG00000180712","LINC02363","LINC02363",4.28001565587934,3.25079710465773,2.62711773095023,1.23740061831257,0.215938389373909,0.999890145482898
"ENSG00000180720","CHRM4","CHRM4",22.8110484081011,0.816915325838157,0.901946761778124,0.905724551000845,0.365081664408988,0.999890145482898
"ENSG00000180730","SHISA2","SHISA2",790.477030105205,0.136942682333022,0.219790316493436,0.623060581184031,0.533244712178867,0.999890145482898
"ENSG00000180739","S1PR5","S1PR5",76.2759542958971,-0.165525098418895,0.571311609701043,-0.289728224681993,0.772024161831504,0.999890145482898
"ENSG00000180747","SMG1P3","SMG1P3",298.677323146553,-0.443316555442809,0.318441027107492,-1.39214648146818,0.16387804525377,0.999890145482898
"ENSG00000180758","GPR157","GPR157",111.936712062172,0.338478507784006,0.442414275540268,0.765071396872677,0.444229031072224,0.999890145482898
"ENSG00000180764","PIPSL","PIPSL",3.19581991152386,1.00124092460834,2.33207046318191,0.429335622750535,0.667678996277867,0.999890145482898
"ENSG00000180767","CHST13","CHST13",182.869393543958,0.0564032286947047,0.40596575349316,0.138935927992397,0.889500779852166,0.999890145482898
"ENSG00000180769","WDFY3-AS2","WDFY3-AS2",74.6952797428999,0.547477980797008,0.539310294693005,1.01514468791784,0.310036862317434,0.999890145482898
