"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOCC_PROXIMAL_DENDRITE",0.553105828220859,1,-0.537692468279924,-0.956731907328211,2884,8,"MAP2;GRIA1"
"GOCC_RESPIRATORY_CHAIN_COMPLEX",0.0136290136290136,1,0.474565801828788,1.39894902675361,58,106,"COX6A2;COX4I2;COX7A1;NDUFC2-KCTD14;COX6B2"
"GOCC_RESPIRATORY_CHAIN_COMPLEX_III",0.654996214988645,1,-0.440324362551989,-0.86861216387511,3460,13,"UQCRHL"
"GOCC_RIBBON_SYNAPSE",0.988302849851127,1,0.233184421196533,0.476428405416539,4646,14,"EGFLAM;SNAP25;SH3GL2"
"GOCC_RISC_LOADING_COMPLEX",0.906602590890096,1,0.351536227453378,0.632535718381675,4338,8,"AGO2;AGO4;AGO1;DICER1;TARBP2;DHX9;PRKRA;AGO3"
"GOCC_SCHAFFER_COLLATERAL_CA1_SYNAPSE",0.783621683967705,1,0.300652268376351,0.87288882173593,3396,95,"GABRB1;LRRTM2;NTNG2;SYN2;LRRC4C;EPHA4;GHRL;CHRM1;PLG;GSG1L;FBXL20;NEFH;ITPR1;CPLX1;NETO1;LRRC4;RHOB;ABR;SLC16A7;GRM5;EEA1;ADORA2B;NEFL;CASK;GRM1;PLPPR4;EPHA7"
"GOCC_SERINE_PALMITOYLTRANSFERASE_COMPLEX",0.297162576687117,1,-0.661078820616735,-1.17627684644016,1549,8,"SPTLC3"
"GOCC_SERINE_PROTEASE_INHIBITOR_COMPLEX",0.880652047351058,1,-0.385140547285155,-0.644259775660682,4537,6,"SERPINA5;PLAU;PLAT"
"GOCC_SERINE_TYPE_PEPTIDASE_COMPLEX",0.821362113881652,1,-0.341542986086818,-0.78343337360684,4413,26,"F5;COLEC11;THBD;PROC;MASP1;MASP2"
"GOCC_SODIUM_POTASSIUM_EXCHANGING_ATPASE_COMPLEX",0.746603773584906,1,-0.403401811762505,-0.807331157133707,3956,14,"ATP4B;ATP1A4"
"GOCC_SOMATODENDRITIC_COMPARTMENT",1,1,-0.210852404253789,-0.714366321996649,6815,804,"SLC17A8;SKOR1;ADCY10;CD22;CRH;GLRA1;CPNE6;CNR2;HTR2A;GHRH;GABRG3;IAPP;ZNF804A;TH;NEUROG1;CHRM5;CD3E;HRH1;CACNG3;LRIT3;S100A5;KCNK2;KCNK9;RTN4RL1;CX3CR1;IL1RAPL1;GPER1;BRINP2;RGS7BP;GNG13;NYX;DNM3;TMEM100;TENM2;NTRK2;SORCS2;GRM7;DRD1;EPHA5;KCNA2;SLC22A4;GRM3;CASR;PIEZO2;GNRH1;CHRNA10;SCN1A;ANKS1B;PTCHD1;ELAVL4;CPNE5;GABRG1;PRSS12;HTR1B;ERMN;GLRB;SPTBN4;GABRA4;CNTF;OPRK1;RIT2;NEURL1;MAP2;NPFF;GRID1;GRIA1;TTLL7;HTR1A;LRP2;ADCY8;SNCA;SRCIN1;CPEB1;TACR1;TRIM9;SEZ6;APOB;SLC8A1;CACNA1F;TMPRSS3;PDE1C;USH2A;ITGA4;CHRNA4;BSN;WDFY3;SHISA9;MDGA1;EPHA6;SLITRK2;AKAP5;SLC6A3;PDE1B;PDE4B;C4A;MAPK8IP2;NRGN;GPM6A;ITPKA;ATOH7;NCF1;SARM1;ASIC1;PTK2B;NEGR1;MME;LHFPL4;GHR;PRKN;ENC1;ADGRB1;PUM2;SHISA6;JPH4;PLK3;FCHSD1;SLC5A7;WASHC5;CACNA1B;NIN;ARC;CTTNBP2;SAMD4A;CALCA;LZTS1;SORBS2;PSD2;KIF21A;CPEB4;CHRM3;TTBK1;TRPM4"
"GOCC_SPERM_MITOCHONDRIAL_SHEATH",0.853155339805825,1,0.445841133993046,0.669785883894837,4217,3,"SPATA33;HSP90AA1;AK2"
"GOCC_SPINDLE_POLE_CENTROSOME",0.991741741741742,1,-0.236305951607354,-0.479645440447,5283,15,"CEP250;BNIP2;TMEM201;TBCCD1;SPOUT1;MISP;NUMA1;UBXN2B;NUBP2;NPM1;AURKA;ABRAXAS2;DLGAP5;EMD;NDE1"
"GOCC_SULFURTRANSFERASE_COMPLEX",0.48418397050262,1,-0.589892610332271,-1.02036749158159,2494,7,"FXN"
"GOCC_SUPRAMOLECULAR_COMPLEX",1,1,0.157322303428387,0.5697185806189,2512,1668,"DNAH8;MYL2;REM1;KRT12;LMOD3;MYL1;KRTAP5-2;MEFV;CFAP276;LUM;KLHL41;WT1;DNAH12;DNAH6;CSRP3;CFAP141;KRT13;DYNLRB2;HSF4;CFAP52;KRTAP10-3;CASP1;FLACC1;KRTAP5-1;SEL1L2;COL3A1;NRAP;MYL4;TNNI2;KRT80;KRTAP10-2;MYH8;MYOM3;TEKTIP1;PDX1;ADAMTSL5;COL4A3;MYH7;PABPC3;CRHBP;MYPN;DCDC2C;TDRD5;CACNA1S;PRPH;PIWIL4;TRIM63;ZC3H12D;DLGAP2;RIBC1;TNNI1;SPAG8;HSPB7;KCNE1;HCK;NANOS3;FBXO32;DES;CACNB4;EML6;TTLL6;IL16;TUBAL3;H3-7;MFAP5;TMSB15C;CLIP4;CACNA1C;TNNC2;ANKRD1;KRT86;MECOM;CRYAB;RCSD1;RIBC2;CYP2A6;HSPB6;MID2;RSPH1;DNAH1;ARHGAP6;MYOZ1;AHNAK;SPEF1;TCIM;ZNF446;TNNI3;SLC4A1;U2AF1L4;MYO18B;ADAMTS10;MYO1A;RAC2;RADIL;GFAP;TEKT4;CIMAP1D;COL4A4;KRT17;GSC;IFI16;MOV10L1;CFAP45;SPAG6;ANKRD34B;PKP1;MTUS2;NCKAP5;APOBEC3G;SRY;PLCB1;CMYA5;KIF27;ACTG2;TUBA3E;KAT2B;COL7A1;MNS1;MYO3A"
"GOCC_SUPRAMOLECULAR_POLYMER",1,1,0.207953395713355,0.73351161586638,3158,880,"DNAH8;MYL2;REM1;KRT12;LMOD3;MYL1;KRTAP5-2;MEFV;CFAP276;KLHL41;DNAH12;DNAH6;CSRP3;CFAP141;KRT13;DYNLRB2;CFAP52;KRTAP10-3;CASP1;FLACC1;KRTAP5-1;NRAP;MYL4;TNNI2;KRT80;KRTAP10-2;MYH8;MYOM3;TEKTIP1;ADAMTSL5;MYH7;CRHBP;MYPN;DCDC2C;CACNA1S;PRPH;TRIM63;DLGAP2;RIBC1;TNNI1;SPAG8;KCNE1;HCK;FBXO32;DES;EML6;TTLL6;TUBAL3;MFAP5;TMSB15C;CLIP4;CACNA1C;TNNC2;ANKRD1;KRT86;CRYAB;RCSD1;RIBC2;CYP2A6;MID2;RSPH1;DNAH1;ARHGAP6;MYOZ1;AHNAK;SPEF1;TNNI3;SLC4A1;MYO18B;ADAMTS10;MYO1A;RAC2;RADIL;GFAP;TEKT4;CIMAP1D;KRT17;CFAP45;SPAG6;PKP1;MTUS2;NCKAP5;CMYA5;KIF27;ACTG2;TUBA3E;KAT2B;MNS1;MYO3A"
"GOCC_SYMMETRIC_SYNAPSE",0.974688884201645,1,0.270485149779144,0.512371714843615,4620,10,"NTSR1;PENK;IQSEC3"
"GOCC_SYNAPSE",1,1,-0.162794209519374,-0.567631861005018,7480,1648,"SLC17A8;OLFM3;CRH;GLRA1;CNR2;SYT8;CAV3;HTR2A;SLC22A1;GHRH;GABRG3;C1QL4;CNTNAP4;LY6G6D;ZNF804A;TH;CHRM5;GAD2;HAPLN2;CD3E;HRH1;CACNG3;LRIT3;DMTN;NCAM2;DOK7;ERBB4;LRRTM3;OPRL1;ACTL8;KCNK2;KCNK9;ADGRA1;GNAT2;SHC4;GNA15;BEST1;SCN2B;IL1RAPL1;IL31RA;GPER1;SLC6A12;RGS7BP;GNG13;CORT;NYX;EGR3;ALDH1A1;MEF2C;DNM3;SNAP91;BAALC;MPZ;SV2B;TENM2;PLXNC1;KCNQ3;GJD2;POTEI;NTRK2;HAPLN1;ITGB3;SORCS2;ADGRB3;GRM7;CNTN5;DRD1;KCNA2;POTEF;DISC1;KCTD16;TENM4;KCNJ8;P2RX3;GRM3;CASR;GNRH1;CHRNA10;FRMPD2;GRIK1;RAPGEF4;ANKS1B;PTCHD1;KALRN;GABRG1;CALY;NRN1;CPLX3;PRSS12;HTR1B;SYNJ1;GLRB;SCN9A;GABRA4;CHRNA9;OPRK1;INSYN2A;SLC18A3;NR3C1;SPOCK1;RIT2;NEURL1;NPFF;SV2C;GRID1;GRIA1;PMP22;IL1RAPL2;ATP6V1G2;HTR1A;NTS;FAIM2;VWC2;ADCY8;MYO7A;SNCA;CHRFAM7A;PCDH15;NPY5R;USH1C;SRCIN1;STON2;CPEB1;RIMBP2;SLC6A17;TACR1;TRIM9;LRFN5;RASGRF2;SLC12A4;SEZ6;SLC8A1;USH2A;LYPD1;GABRR1;NPBWR1;SYNPR;CHRNA4;NEDD4;BSN;FGF7;AP3B2;SGCD;LRFN2;SHISA9;MDGA1;TNIK;SLITRK2;SYDE1;TPPP;USP50;AKAP5;CARMIL3;ABCC8;SLC6A3;ACAN;PDE4B;C4A;MAPK8IP2;ACHE;NRGN;GPM6A;ITPKA;NQO1;SHROOM4;PCDH17;SARM1;ITGA2;NXPH4;ASIC1;PDPK1;PTK2B;AMPH;SLC22A2;PPP3CC;ITGA3;PPFIBP1;EIF2S1;SLC2A8;NEGR1;ELMO1;MME;CD53;PIK3C3;LHFPL4;MYO9A;NUMBL;PRKN;ADARB1;KCNAB2;SEPTIN5;ADGRB1;MCTP1;PUM2;SHISA6;FCHSD1;SLC5A7;TRIP4;CACNA1B;LY6S;CNTNAP1;AKAP7;CHRDL1;SYT17;ARC;VAMP4;RPH3AL;CACNB2;CBLN3;LRRC7;CTTNBP2;GPR158;SAMD4A;DGKB;MYO5C;CALCA;LZTS1;SORBS2;PSD2;KIF21A;MYRIP;CPEB4;CHRM3;KCTD12;ATP6V0A1;SLITRK4;SEPTIN6;CNTN6;CAMK2A;EPB41L3;TACR3;GRIN2D;KCNJ3;PKP4"
"GOCC_SYNAPSE_ASSOCIATED_EXTRACELLULAR_MATRIX",0.110544217687075,1,-0.709635031594043,-1.34846004038208,584,11,"HAPLN2;HAPLN1;TNC;ACAN"
"GOCC_SYNAPTIC_CLEFT",0.535436473638721,1,0.403609089392851,0.941974857856966,2477,26,"LGI1;CBLN2;C1QTNF3;EGFLAM;NPTX1;COLQ;GRIN1;LAMA2;C1QL3"
"GOCC_SYNAPTIC_MEMBRANE",1,1,-0.213054007999852,-0.695685806646222,6325,423,"GLRA1;CNR2;HTR2A;GABRG3;CNTNAP4;CHRM5;GAD2;CACNG3;NCAM2;DOK7;ERBB4;LRRTM3;OPRL1;KCNK2;SHC4;IL1RAPL1;IL31RA;GPER1;RGS7BP;SNAP91;TENM2;ITGB3;SORCS2;ADGRB3;GRM7;CNTN5;DRD1;KCNA2;KCTD16;KCNJ8;GRM3;CASR;CHRNA10;GRIK1;GABRG1;CPLX3;HTR1B;SYNJ1;GLRB;GABRA4;CHRNA9;OPRK1;GRID1;GRIA1;FAIM2;VWC2;ADCY8;CHRFAM7A;TACR1;LRFN5;GABRR1;CHRNA4;LRFN2;SHISA9;SLITRK2;SYDE1;AKAP5;ABCC8;SLC6A3"
"GOCC_SYNAPTIC_VESICLE_MEMBRANE",1,1,0.186908864425597,0.570664144399794,4155,141,"SLC18A1;SYNGR4;ATP6V1B1;GABRA2;PHF24;SYPL2;RPH3A;SYN2;MYOF;SLC35D3;SVOP;SLC30A3;SYT12;SLC6A2;SNAP25;GPR151;SYN3;RAB27B;VAMP1;RAB26;SYT7;FER1L5;OPRD1;PRRT2;DRD2;SYT6"
"GOCC_SYNAPTOBREVIN_2_SNAP_25_SYNTAXIN_1A_COMPLEX",0.564033821406476,1,0.539481762757048,0.945124128458786,2734,7,"SNAP25;VAMP1;NAPA"
"GOCC_SYNAPTONEMAL_STRUCTURE",0.936399035787131,1,-0.292955487368483,-0.721127252948036,5049,38,"KASH5;HORMAD1;SYCP2;TEX11;SMC1B;TEX12;SYCP2L"
"GOCC_TIM22_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_INSERTION_COMPLEX",0.737628565883951,1,-0.458005547646316,-0.792235677472016,3800,7,"TIMM22;TIMM10;TIMM10B;TRMT10B;AGK"
"GOCC_TIM23_MITOCHONDRIAL_IMPORT_INNER_MEMBRANE_TRANSLOCASE_COMPLEX",0.80501497005988,1,-0.375638331685879,-0.7751666857868,4301,16,"DNAJC15;TIMM21;TIMM44;GRPEL1;TIMM23B;GRPEL2;TIMM10;TIMM23;HSPA9"
"GOCC_TRANS_SYNAPTIC_PROTEIN_COMPLEX",0.570204763894693,1,0.517738576842299,0.931591446518217,2728,8,"CBLN2;EGFLAM;NRXN2;NRXN3;GRID2"
"GOCC_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_COMPLEX",0.373015873015873,1,-0.571087378346917,-1.08518953403067,1973,11,"BIRC3;TNFRSF14"
"GOCC_VCP_NPL4_UFD1_AAA_ATPASE_COMPLEX",0.992816395520811,1,0.227576718767914,0.419327545931004,4698,9,"AFG2B;NPLOC4;UBXN1;FAF1;VCP;FAF2;UBXN7;UFD1;RNF125"
"GOCC_VOLTAGE_GATED_CALCIUM_CHANNEL_COMPLEX",0.640919939249295,1,0.3557544188728,0.894466851746541,2953,38,"CATSPER1;CATSPERB;CACNA1S;CACNA2D4;CACNB4;CACNA2D3;CACNA1C;CACNA1E;CATSPER4;HSPA2;CACNG4;CACHD1;CATSPER2;CACNA2D1"
