"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_NICOTINATE_METABOLIC_PROCESS",0.505516959542297,1,0.509109539691707,0.975749642333614,2473,11,"CD38;SLC5A8;PARP10;PARP16"
"GOBP_NITROGEN_CYCLE_METABOLIC_PROCESS",0.554992199687988,1,-0.482667295940228,-0.939530227077717,2845,12,"ARG1"
"GOBP_NMDA_GLUTAMATE_RECEPTOR_CLUSTERING",0.176377013322728,1,0.787516673360024,1.28304768684747,886,5,"RELN;APOE"
"GOBP_NMDA_SELECTIVE_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.327846092820309,1,-0.665729736932567,-1.15105134346581,1652,7,"MEF2C;DORIP1"
"GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS",0.635929463629684,1,-0.347758063492952,-0.90932072462016,3461,56,"ALDH8A1;DDO;GAD2;UPB1;ALDH1A1;GNMT;HNF4A;CPS1"
"GOBP_NORADRENERGIC_NEURON_DEVELOPMENT",0.267647643666733,1,0.745755437773981,1.21500892839179,1345,5,"PHOX2B;ASCL1;RNF220"
"GOBP_NORADRENERGIC_NEURON_DIFFERENTIATION",0.337710299548625,1,0.570892843611391,1.11672406633987,1645,12,"PHOX2B;ASCL1"
"GOBP_NOREPINEPHRINE_METABOLIC_PROCESS",0.363251155624037,1,-0.519632438805026,-1.07762458819324,1885,16,"TH;GATA3;KL;SULT1A3"
"GOBP_NUCLEOBASE_CONTAINING_SMALL_MOLECULE_METABOLIC_PROCESS",1,1,-0.160535749766135,-0.537382382658243,6600,647,"ADCY10;ACOT12;ACOT6;FMO2;GUCA1ANB-GUCA1A;NOX1;HTR2A;ABCC9;URAD;THEM5;CSGALNACT1;GUCY2F;MYH6;UPB1;ACSM1;ENPP3;HKDC1;DPYS;SLC22A13;ZBTB20;PDE4D;CROT;XDH;GNMT;PDK4;MTTP;SULT1A3;ADCY8;SNCA;NPPC;PGAM4;CPS1;GUCY2C;TIGAR;ABCC6;SULT2B1;ALDOB;GPD1L;SLC35C1;PDE4B;FCSK;GUCY2D;PID1;ATPSCKMT;LIPA;FOXK1;PFKFB3;SARM1;NUPR1;IER3;GNPDA2;ALDH1L2;PUDP;EPHA2;SULT1C4;GPD2;AK6;AADAT"
"GOBP_NUCLEOBASE_METABOLIC_PROCESS",0.642040127507969,1,-0.360630054004614,-0.895970386850366,3423,41,"URAD;DPYS;XDH;CPS1;ACP3;CDA;TYMS;DPYD"
"GOBP_NUCLEOSIDE_DIPHOSPHATE_METABOLIC_PROCESS",1,1,0.136021654199946,0.410443671941685,4206,129,"TREX1;TRIM63;ENO4;SLC4A1;GCK;ENTPD3;NT5E;PGAM2;INSR;CMPK2;PPARA;PGK1;CBFA2T3;FOXK2;COL6A1;FBP1;DHODH;ACTN3;PKM;ENO2;LDHA;FLCN;CASK;ENO1;TJP2;TPI1;GPI;ALDOA;AK9;ENTPD2;PGM1;ENTPD8;HK2"
"GOBP_NUCLEOSIDE_METABOLIC_PROCESS",0.898560068772835,1,0.297272355896307,0.767180352243046,4180,43,"NT5C1A;NME5;PTGDR;QNG1;NT5E;MACROD2;GDA;TK2;ADA2;MACROD1"
"GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS",0.999555654299045,1,0.226973306326814,0.639638540258716,4498,75,"NT5C1A;AK8;AMPD3;NT5E;CMPK2;AK7;ADSS1;GDA;DHODH;TK2;CASK;TJP2;UCKL1;IMPDH1;NUDT2;GMPR2;AK9;ENTPD8;APRT"
"GOBP_NUCLEOSIDE_TRIPHOSPHATE_METABOLIC_PROCESS",1,1,-0.145944689033578,-0.460083439450192,6152,271,"ADCY10;HTR2A;ABCC9;MYH6;ENPP3;HKDC1;ZBTB20"
"GOBP_NUCLEOTIDE_METABOLIC_PROCESS",1,1,-0.136629670172472,-0.448585842995964,6388,469,"ADCY10;FMO2;GUCA1ANB-GUCA1A;NOX1;HTR2A;ABCC9;GUCY2F;MYH6;ENPP3;HKDC1;DPYS;SLC22A13;ZBTB20;PDE4D;XDH;MTTP;SULT1A3;ADCY8;NPPC;PGAM4;GUCY2C;TIGAR;ABCC6;SULT2B1;ALDOB;GPD1L;PDE4B;GUCY2D;PID1;ATPSCKMT;LIPA;FOXK1;PFKFB3;SARM1;NUPR1;IER3;ALDH1L2;PUDP;EPHA2;SULT1C4;GPD2;AK6"
"GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS",0.72642040127508,1,-0.342424853864186,-0.850740323433912,3873,41,"CSGALNACT1;SLC35C1;FCSK;GNPDA2;FPGT;UGGT2;GMPPA;SLC35A3;PMM1;NANP;EXTL2;GMPPB;UAP1L1;GFPT1;UGGT1;NAGK;GMDS"
"GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS",0.874219875180029,1,0.282333368741889,0.861760896595017,3641,141,"PLA2G10;GSTA1;CYP2E1;CYP4A22;ALDH1A2;DHRS4L1;ADH1B;SRD5A2;HSD17B3;ELOVL3;PTGS2;MGLL;CYP4F11;ALOX15;BGLAP;SCNN1B;CYP2A6;EDNRB;CTHRC1;PRXL2B;BMP6;ALOX12;RDH16;DGAT2;WNT4;GRIN1;CYP21A2"
"GOBP_OLFACTORY_BULB_INTERNEURON_DEVELOPMENT",0.811401716387413,1,0.402074881687105,0.736377468772672,3970,9,"ARX;SLIT2;SLIT1;ROBO2"
"GOBP_OLFACTORY_BULB_INTERNEURON_DIFFERENTIATION",0.688447357640311,1,0.422735785233925,0.84200858481005,3360,13,"ARX;UNCX;DLX5;SLIT2;SLIT1"
"GOBP_OLIGODENDROCYTE_DEVELOPMENT",0.612630208333333,1,0.351135629769701,0.907936698758824,2822,44,"SHH;HES5;ID4;SOX10;ASCL1;FA2H;MYRF;ABCA2;CLU;TGFB1;PLP1;NSUN5;MED12;LPAR1;EIF2B3;ID2"
"GOBP_OLIGODENDROCYTE_DIFFERENTIATION",0.265074211502783,1,0.370769398095113,1.08260938046491,1142,99,"GPR17;SHH;NKX2-1;DLX2;SOX6;OPALIN;HES5;ID4;VTN;SOX10;DUSP15;BNIP3;ASCL1;SOX1;DRD3;FA2H;ZNF365;MYRF;HES1;ABCA2;CLU;PAX6;TGFB1;PLP1;PRMT5;SOX9;CXCR4;SLC8A3"
"GOBP_OLIGODENDROCYTE_PROGENITOR_PROLIFERATION",0.597976993256644,1,-0.530114078172175,-0.916570926637201,3014,7,"LRP2;EMX1;CDH2;PTPRZ1"
"GOBP_OLIGOPEPTIDE_IMPORT_ACROSS_PLASMA_MEMBRANE",0.757088276694148,1,-0.480514772468502,-0.776061904047773,3764,5,"SLC15A2;SLC7A11;SLC15A3"
"GOBP_OLIGOSACCHARIDE_METABOLIC_PROCESS",0.443443075225308,1,-0.391364449799257,-1.0053890159075,2410,50,"MGAM2;TREH;B3GALT2;ST8SIA1;GAL3ST4;ST8SIA3;ST8SIA6;FUT2;B3GALNT1;ST6GAL2;CTBS;B3GALT5"
"GOBP_ONE_CARBON_METABOLIC_PROCESS",0.422321929332586,1,-0.449221603573227,-1.01937190392639,2258,24,"GNMT;MAT1A;ALDH1L2;TYMS;SFXN3;MTHFD2L;SHMT2;MTHFR;MAT2A;MTHFD1L;AHCYL2;DHFRP1;DHFR2;MTHFD1"
"GOBP_ORGAN_OR_TISSUE_SPECIFIC_IMMUNE_RESPONSE",0.615678776290631,1,0.363131432094166,0.902621794654876,2897,35,"CLDN2;LTF;TREX1;H2BC10;PRDM16;RORC;H2BC6;H2BC9;H2BC13;H2BC21;H2BC8;EPG5;H2BC18;H2BC5"
"GOBP_ORGANIC_ACID_METABOLIC_PROCESS",1,1,-0.219300559046762,-0.743479568244767,6786,850,"ACOT12;EDN2;ACOT6;DCT;UGT2A1;ALDH8A1;SLC23A1;FMO2;PLA2G4F;CYP3A4;OLAH;LGSN;HTR2A;DDO;ABCC9;GADL1;CYP2F1;SLC34A1;ARG1;CYP4A11;LDHAL6B;FABP2;TH;LIPC;FOLH1;THEM5;GAD2;NOXRED1;FMO1;CYP4B1;CSGALNACT1;ADH4;PM20D1;MALRD1;ACADL;UPB1;CYP1A1;ACSM1;HKDC1;SLC22A13;CYP2C8;AKR1C3;ALDH1A1;ZBTB20;AVPR1A;CROT;TBXAS1;ATP8B1;APOA5;TPH2;AKR1D1;HDC;ME3;BHMT;PROX1;CYP2W1;AOAH;GNMT;SDSL;PDK4;GLUD2;BCO2;MTTP;SULT1A3;STAR;AKR1C1;FOLR1;CYP4F22;ALDH1A3;CYP39A1;TWIST1;NLRC4;CEACAM1;SNCA;PON3;MCAT;PNLIPRP2;ALOX15B;PGAM4;PAH;TAT;HNF4A;CPS1;HPD;PNPLA3;TIGAR;SLC7A11;GLYATL1B;NAIP;LPIN2;NR5A2;CYP26B1;SULT2B1;ERFE;ETFDH;MAT1A;ALDOB;PARP9;ABCD3;PLA2G5;TRIB3;CARNS1;LIPA;FOXK1;PFKFB3;NCF1;CES1;SYK;PLIN5;NUPR1;IER3;GNPDA2;PPARG;ALDH1L2"
"GOBP_ORGANOPHOSPHATE_METABOLIC_PROCESS",1,1,-0.154096558154021,-0.527059952456955,7002,1011,"ADCY10;ACOT12;ACOT6;FMO2;PLA2G4F;TPTE2;CPNE6;PLA2G2C;GUCA1ANB-GUCA1A;OC90;NOX1;PLB1;HTR2A;ABCC9;LIPC;ABCA8;PIK3C2G;THEM5;CHRM5;CSGALNACT1;GUCY2F;PNPLA7;MYH6;ACSM1;ENPP3;GPER1;HKDC1;DPYS;SLC22A13;ZBTB20;AVPR1B;PDE4D;CROT;XDH;GALR2;CYP2W1;SMPD3;DGKH;SYNJ1;PHEX;PDK4;IP6K3;MTTP;SULT1A3;ENPP2;LCAT;ADCY8;SNCA;PLPPR1;MOCOS;PNLIPRP2;NPPC;PLCH2;ALOX15B;MTMR8;PGAM4;INPP1;CPS1;PNPLA3;GUCY2C;TIGAR;ABCC6;SULT2B1;PTH1R;ALDOB;GPD1L;SLC35C1;PLA2G5;SLC44A3;PDE4B;FCSK;GUCY2D;PID1;ATPSCKMT;ITPKA;PCYT1A;ETNPPL;LIPA;FOXK1;PFKFB3;SARM1;NUPR1;IER3;ABHD12B;GNPDA2;DGKK;ALDH1L2;DGKG;PUDP;INPP4B;EPHA2;SULT1C4;GPD2;AK6;AADAT;PIK3C3;PRKN;PLAAT1;PLCG2;PLA2G4A;SLC19A3;MFSD2A;ACOT11;ITPKB;DGKB;PIK3C2B;NME7;PDE8B;ACP3;PDE8A;PGAP1;THTPA;DDHD1;ADCY6;CDA;SMUG1;PLA2G3;LPIN1;ENTPD4;GALM;PDE5A;INPP5D;TYMS;LACC1;TAMM41;PIGH;DLG1;APOC1;PMVK;CDS1;UPP1;LPL;MACROH2A1;NT5C2;NFS1;DPYD;FPGT;PTAFR;AK4;FABP5;CDS2;AK1;NDUFA8;HACD2;SLC27A2;PDP1;CARD11;PRKAA1;NDUFV3;NEIL2;GK;PLA2G4E;LHCGR;PLCB2;ADCY5;NUDT14;CKMT1A;TREM2;OGG1"
"GOBP_ORNITHINE_METABOLIC_PROCESS",0.459899497487437,1,0.709796410615509,1.06073185641719,2287,3,"AZIN2;ALDH18A1"
"GOBP_OUTER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",0.975473155658555,1,-0.278992431771271,-0.563234170612805,5050,14,"MTX3;TOMM40;MTCH2;SAMM50;TOMM6;MTX1;TOMM5;TOMM70;TOMM22;MTCH1;MTX2;TOMM7;NME3;TOMM20"
"GOBP_OXALOACETATE_METABOLIC_PROCESS",0.989642368575337,1,-0.244210043567989,-0.454992621551413,5063,10,"PCK2;FAHD1;GOT2;FAHD2B;ACLY;MDH1;GOT1;NIT2;MDH1B;FAHD2A"
"GOBP_OXIDATIVE_DEMETHYLATION",0.029847796007116,1,-0.82880844829889,-1.4784992519805,150,8,"CYP3A43;CYP3A4;CYP2C8"
"GOBP_OXIDATIVE_PHOSPHORYLATION",0.105539637058262,1,0.387080561038802,1.18126695677461,441,140,"COX6A2;COX4I2;COX7A1;CHCHD2;NDUFC2-KCTD14"
"GOBP_PANTOTHENATE_METABOLIC_PROCESS",0.848783430524834,1,-0.42177318207572,-0.681190501337663,4220,5,"SLC25A16"
"GOBP_PENTOSE_METABOLIC_PROCESS",0.99631298648095,1,0.211559031017545,0.421385003430207,4863,13,"OTOG;DHDH;RPIA;DCXR;PGD;NUDT5"
"GOBP_PENTOSE_PHOSPHATE_SHUNT_NON_OXIDATIVE_BRANCH",0.208683473389356,1,0.748594584682068,1.26000118357934,1042,6,"RPEL1;TALDO1;RPIA;TKT"
"GOBP_PEPTIDE_CROSS_LINKING",0.371182458888019,1,-0.568251445913765,-1.08236313723526,1895,11,"LORICRIN;TGM7;F13A1;TGM1;TGM3"
"GOBP_PEPTIDE_METABOLIC_PROCESS",0.611891180342255,1,0.34415991060247,0.925153176929873,2788,56,"CRYAA;LGALS4;CPM;CPN1;ENPEP;ANPEP;LVRN;GGT1;NPEPPSP1;NAALADL1;SPINK5"
"GOBP_PEPTIDOGLYCAN_METABOLIC_PROCESS",0.29223652453741,1,0.832161687170474,1.1769061372151,1452,2,"PGLYRP4;LYG1"
"GOBP_PEPTIDYL_SERINE_AUTOPHOSPHORYLATION",0.0131238814873732,1,0.903724991878462,1.47237804557036,65,5,"TNNI3K;MAP2K2"
"GOBP_PEPTIDYL_SERINE_MODIFICATION",0.742901508429459,1,0.315947857035682,0.875433084660486,3348,67,"TNNI3K;NLRP2B;MBOAT4;MAP4K1"
"GOBP_PEPTIDYL_TYROSINE_AUTOPHOSPHORYLATION",0.935635472006539,1,0.32161711607268,0.616405236025079,4578,11,"ALK;PDGFRA;NTRK1"
"GOBP_PEPTIDYL_TYROSINE_DEPHOSPHORYLATION",0.987421383647799,1,0.253765578408135,0.546021222210155,4709,18,"TNS2;PTPN6;PTPN9;DUSP18;DUSP5;PTPRF;EPM2A;PTPN13;PTPN2;PTPRJ;PTPN12;PTPRS;PTPN11;DUSP3;PTPN1;PTPRZ1;DUSP7;DUSP6"
"GOBP_PEPTIDYL_TYROSINE_MODIFICATION",1,1,0.199661763330498,0.593906912789799,4256,115,"IFNL4;CD80;IL2RG;ALK;ZAP70;HCK;HRG;ANGPT1;BTK;PKDCC;IL10RA;FLT3;PDGFRA;ABI3;GPRC5A;FGFR3;HES1;FER;PRLR;CTF1;PTK6"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_AXON_ENSHEATHMENT",0.439203157301259,1,-0.428385573013337,-1.00519739083733,2336,29,"SH3TC2;NTRK2;POU3F2;NDRG1;NCMAP;CNTNAP1"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_AXON_REGENERATION",0.657274180655476,1,-0.520278193161018,-0.870434071821626,3288,6,"TNC;MMP2;MAP1B;TSPO"
"GOBP_PERIPHERAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION",0.952418096723869,1,-0.313287819307726,-0.609826641437337,4883,12,"ISL2;NTRK2;VCAM1;ETV1"
"GOBP_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.774724247522901,1,-0.355447527653935,-0.806580138017467,4143,24,"AGR2;NCK1;EIF2S1;RPAP2;DDIT3;TMEM33;PTPN1;HSPA5"
"GOBP_PHENOL_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.901045296167247,1,-0.284356081413115,-0.81747261659092,5171,108,"DCT;DIO2;TH;GATA3;SLC24A5;CYP1A1;PAX8;GNAT2;NR4A2;TPO;TPH2;HDC;KL;DRD1;GCNT4;SULT1A3;DUOX1;CPQ;HTR1A;SNCA;PAH;SLC7A11;MDGA1;SLC6A3;PDE1B"
"GOBP_PHENYLPROPANOID_METABOLIC_PROCESS",0.812587975065353,1,-0.444339118612661,-0.717635923370192,4040,5,"CYP1A1"
"GOBP_PHOSPHATIDIC_ACID_METABOLIC_PROCESS",0.403201707577375,1,0.407682061764563,1.02204951048277,1888,37,"PLA2G10;GPAT2;ACP6;PLA2G2A;GPAT3;PLD1"
"GOBP_PHOSPHATIDYLCHOLINE_METABOLIC_PROCESS",0.962016881386051,1,0.271296906643712,0.753069666895449,4330,68,"PON1;PLAAT2;PLA2G10;CETP;PLA2G2A;APOA2;APOA1;SLC44A4"
"GOBP_PHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS",0.386612314953873,1,0.438992284558414,1.03470584438652,1801,27,"PLAAT2;PLA2G10;ALOX15;NAAA;PLA2G2A;PLAAT5;NAPEPLD;PLAAT3;PLA2G6;PNPLA8"
"GOBP_PHOSPHATIDYLGLYCEROL_METABOLIC_PROCESS",0.129142207915168,1,-0.533098205172858,-1.26850740090421,681,32,"PLA2G4F;PLA2G2C;OC90;PLB1"
"GOBP_PHOSPHATIDYLINOSITOL_METABOLIC_PROCESS",0.997762863534676,1,-0.239339677061434,-0.710562823313351,5797,145,"TPTE2;HTR2A;PIK3C2G;CHRM5;GALR2;SYNJ1;IP6K3;PLCH2;MTMR8;INPP1;ITPKA;INPP4B;PIK3C3;PLCG2;ITPKB;PIK3C2B;PGAP1;DDHD1;PLA2G3;INPP5D;PIGH;CDS1;PLA2G4E;PLCB2;TNFAIP8L3;IP6K1;INPP5K;PLCB3;ATM;INPPL1;PIP4P2;MTMR7;MPPE1;IMPA1;PLCH1;PGAP3;MTMR4;CDIPT;PIP5K1B;PI4KB;AGPAT5;SMG1"
"GOBP_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING",0.731048387096774,1,0.461005630430532,0.802951625735553,3625,7,"OSBPL5;OSBPL10;LPCAT3;LPCAT4;OSBPL8"
"GOBP_PHOSPHATIDYLSERINE_EXPOSURE_ON_APOPTOTIC_CELL_SURFACE",0.3469068128426,1,-0.61344893139998,-1.12019254300667,1771,9,"PLSCR2;XKR4"
"GOBP_PHOSPHATIDYLSERINE_METABOLIC_PROCESS",0.280683256010122,1,0.51432970872618,1.13683324913461,1330,20,"PLA2G10;ABHD16B;OSBPL5;PTDSS2;ABHD12;OSBPL10;SERINC1;LPCAT3;PLA2G15"
"GOBP_PHOSPHOCREATINE_METABOLIC_PROCESS",0.23861602704315,1,0.762139887241797,1.24170300446799,1199,5,"CKM;CKB;CKMT2"
"GOBP_PHOSPHOLIPID_BIOSYNTHETIC_PROCESS",1,1,-0.170636539753419,-0.533615287310514,6110,245,"TPTE2;CPNE6;HTR2A;ABCA8;PIK3C2G"
"GOBP_PHOSPHOLIPID_CATABOLIC_PROCESS",0.935975050449459,1,-0.288061926931615,-0.750636601122895,5101,55,"PLA2G4F;PLB1;LIPC;PNPLA7"
"GOBP_PHOSPHOLIPID_DEPHOSPHORYLATION",0.354633781763827,1,-0.429733295019841,-1.05936590737138,1897,39,"CHRM5;SGPP2;SYNJ1;PLPPR1;MTMR8;INPP5D;INPP5K;PLPP2;INPPL1;PIP4P2;MTMR7;PLPPR2;MTMR4"
"GOBP_PHOSPHOLIPID_EFFLUX",0.546789350039154,1,-0.498275354884649,-0.949077877756606,2792,11,"ABCA12;APOA5"
"GOBP_PHOSPHOLIPID_HOMEOSTASIS",0.152620545073375,1,0.594396939292081,1.27894943556235,727,18,"ANGPTL3;CETP;APOA1;RCN3;ABCG1;ABCA1;TGFB1;FABP3;LIPG"
"GOBP_PHOSPHOLIPID_METABOLIC_PROCESS",1,1,-0.193848224630359,-0.625778095755995,6276,364,"PLA2G4F;TPTE2;CPNE6;PLA2G2C;OC90;PLB1;HTR2A;LIPC;ABCA8;PIK3C2G;CHRM5;PNPLA7"
"GOBP_PHOSPHOLIPID_TRANSFER_TO_MEMBRANE",0.567545963229416,1,-0.569244933340743,-0.952356242688547,2839,6,"ABCA4;ETNPPL;P2RX7;OSBPL11"
"GOBP_PHOSPHOLIPID_TRANSPORT",0.8758231420508,1,0.285737550774256,0.843750832408837,3723,109,"PRAP1;ABCG8;PLA2G10;CETP;ATP8B4;ATG9B;ABCB4;APOA2;SLC4A1;APOA1;XKR9;PITPNM2"
"GOBP_PHOSPHORUS_METABOLIC_PROCESS",1,1,0.134707762761255,0.487683918447024,2460,1749,"TNNI3K;PON1;PLAAT2;IDO2;PRKY;NT5C1A;ANGPTL3;PLA2G10;ACMSD;CKM;IFNL4;NLRP2B;RPEL1;NKX2-1;LTF;CD80;HTR2B;CETP;ELOVL3;MYH8;MYH7;FITM1;IL2RG;SP7;TREX1;CD300A;ALK;ZAP70;SGK2;RSPO1;CDK5R2;GMFG;GPAT2;LEP;RELN;TRIM63;AK8;ATP6V1B1;NPPB;NME9;C3;ACSM6;MLYCD;HCK;ENO4;CACNB4;PLA2G4D;ALOX15;LCP2;PDE4C;HRG;LDHC;PPEF1;DUSP13B;NME5;IRAK2;FAM20A;CMAHP;TBX1;CHP2;BAAT;SMPD1;FGF1;BMP4;PDK2;ANGPT1;GCKR;PIPSL;SPATA18;MAP4K1;NAAA;AMPD3;ACP6;KYNU;PLA2G2A;APOA2;SLC4A1;GCK;SULT1A4;FAXDC2;SGMS2;DUSP15;APOA1;GPAT3;OXSM;PITPNM2;DEPTOR;EGF;MAK;BTK;SLC44A4;PKDCC;PLD6;PGR;IL10RA;FGF16;ACOT1;PDE2A;DGAT2;ACSL5;PLCB1;SLIT2;PIGV;RUNX3;PTPRR;ENTPD3;PIK3R3;CNKSR3;MYO3A;NEK10;FLT3;PDGFRA;NT5E;PLD1;PGAM2;ANG;P2RY6;DCLK1;INSR;PROCA1;WNK4;ERN2;CMPK2;ABI3;KMO;ACOT2;GPRC5A;NR1H3;TMEM86B;ABHD16B;KSR1;ZNF16;SFN;AK7;PPARA;PIGP;ERCC6;GUCA1A;PLAAT5;INPP5J;CTDSP1;SULT1A2;ENPP6;PLCL2;IRAK4;GPHN;PGK1;UVRAG;STK3;FGFR3;CBFA2T3;ABHD6;GDPD3;ACSL6;ULK2;NTSR1;PRR5L;OSBPL5;THPO;INCA1;CENPE;TNS2;NPR2;HTD2;MST1;HACD1;AFMID;FOXK2;COL6A1;CLPX;ADSS1;HAAO;ADCY4;ABHD3;PIGF;FBP1;CLIP3;PIGL;NEIL1;CCNY;HES1;FER;ABCA2;ACSF3;PRLR;TLK2;GDA;CTF1;DHODH;PTK6;PPP2R3B;HTR2C;FAM3A;NAPEPLD;MCEE;DRD2;ADCY7;STK16;RORA;LIPE;TGFB1;PLAAT3;CDK17;SIRT1;RASIP1;KHK;TNFSF15;DHRSX;PIK3CD;TK2"
"GOBP_PIECEMEAL_MICROAUTOPHAGY_OF_THE_NUCLEUS",0.953249475890985,1,0.301330184495076,0.648364828117832,4546,18,"ATG9B;ULK2;SNX7;SNX30"
"GOBP_PIGMENT_METABOLIC_PROCESS",0.992901508429459,1,0.248057450803008,0.68732132373656,4475,67,"ALAS2;SLCO1B1;TYRP1;OCA2;ZEB2;CITED1"
"GOBP_PLASMA_MEMBRANE_PHOSPHOLIPID_SCRAMBLING",0.571133245630521,1,-0.395553034195934,-0.928156555587747,3038,29,"PLSCR2;ANO3;XKR4;ANO4;PLSCR4"
"GOBP_PLATELET_ACTIVATING_FACTOR_METABOLIC_PROCESS",0.162538382804504,1,0.691178618343901,1.29778059206123,793,10,"PLA2G10;PLA2G7;PLA2G6"
"GOBP_POLY_N_ACETYLLACTOSAMINE_METABOLIC_PROCESS",0.891563827635039,1,0.363065944680797,0.65026798836139,4406,8,"B3GNT8;B3GNT3;B3GNT2;B3GNT9;B4GAT1"
"GOBP_POLYAMINE_METABOLIC_PROCESS",0.988430795119899,1,0.252550631369801,0.550721359410632,4698,19,"AZIN2;AOC1;AMD1;SMOX;HDAC10"
"GOBP_POLYKETIDE_METABOLIC_PROCESS",0.329314093694406,1,-0.640591771662753,-1.14274227919874,1665,8,"AKR1C3;AKR1C1;SULT1C4"
"GOBP_POLYOL_METABOLIC_PROCESS",0.993673110720562,1,-0.248984657227917,-0.70821400732358,5653,99,"CYP3A4;SPTLC3;GPER1;MOGAT3;SGPP2;AVPR1B;PRKG2;MOGAT1;GALR2;SYNJ1;IP6K3;SNCA;ASAH2B;PTH1R;ITPKA;INPP4B;ACER3;GPD2;PLCG2;PLA2G4A;ITPKB"
"GOBP_POLYSACCHARIDE_METABOLIC_PROCESS",1,1,0.21210623955424,0.620008383741567,4299,100,"GCGR;PPP1R2P1;PPP1R3G;PHKG1;GCK;NHLRC1;EGF;MGAM;INSR;PYGM;NFKB1;GYG2;CHIT1;TGFB1;KHK;AKR1E2"
"GOBP_PORPHYRIN_CONTAINING_COMPOUND_METABOLIC_PROCESS",0.763112267013437,1,0.323599675261464,0.843142929505349,3520,46,"ALAS2;SLCO1B1"
"GOBP_POSITIVE_REGULATION_OF_ACROSOME_REACTION",0.536779730281978,1,0.524610922908921,0.960795317233457,2626,9,"ZP4;PLA2G10;IQCF1;ZP3;PLCB1"
"GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE",0.859552691432904,1,-0.337735496463803,-0.744039732294132,4534,21,"FCGR1A;C2CD4A;CREB3L3;IL6;C2CD4B;NPY5R"
"GOBP_POSITIVE_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.857576370625126,1,0.386674385146931,0.692551802955347,4238,8,"ZP3;C3;BTK;CCR7"
"GOBP_POSITIVE_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE",0.209792646802579,1,-0.387204861765511,-1.11866908602766,1203,113,"IL12B;FCGR1A;CLEC7A;MR1;RSAD2;SKAP1;GATA3;SLC22A13;CLEC6A;FOXP3;XCL1;IL6;SASH3;HLA-DRA;HPX;HLA-H"
"GOBP_POSITIVE_REGULATION_OF_AMIDE_METABOLIC_PROCESS",0.991414466623739,1,0.244149393578402,0.566644423880995,4618,25,"EPHA4;GSAP;ABCG1;ABCA2;CLU;EFNA1;SLC2A13;PLA2G6;PICALM;APOE;SPHK2"
"GOBP_POSITIVE_REGULATION_OF_AMINE_METABOLIC_PROCESS",0.980364934549782,1,-0.265409030878625,-0.458894059575028,4942,7,"PAOX;ABAT;PARK7"
"GOBP_POSITIVE_REGULATION_OF_ATP_DEPENDENT_ACTIVITY",0.47484756097561,1,-0.459862326206227,-0.988798987416306,2491,19,"ATP2A1;RGN;FGF10;TNNT2;DNAJC24;TOR1AIP1;SETMAR"
"GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY",1,1,0.158290394476167,0.489950243946689,4168,157,"MEFV;RUFY4;MID2;SLC35D3;DEPTOR;BNIP3;SESN3;UVRAG;FYCO1;RAB37;DEPDC5;CCNY;BNIP3L;SIRT1;DHRSX;DELE1;NOD1;BECN1;CDK5RAP3;FLCN;AMBRA1;SCOC;EIF2AK1;ZDHHC19;KAT5;PINK1;PRKD1;HSPB8;SNX7;SNX30;TRIM32;UBE2A;ORMDL3;CERS1;LRSAM1;HK2;FOXO1;CDK16;WDR45;TMEM59;TP53INP1;PIP4K2A;TOMM7"
"GOBP_POSITIVE_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION",0.788803594832428,1,-0.346959201954958,-0.803854860054575,4212,27,"IRGM"
"GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION",0.484304932735426,1,-0.398274565748604,-0.981814771200664,2591,39,"ADCY10;DISC1;TRPV2;MACF1;ZFYVE27;SEMA7A;NGF;L1CAM;MAP1B"
"GOBP_POSITIVE_REGULATION_OF_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE",0.832459677419355,1,0.405567318785588,0.706392539414264,4128,7,"BMPR2;CXCL12;SEMA5A;VEGFA;MEGF8"
