"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_P_TYPE_CALCIUM_TRANSPORTER_ACTIVITY",0.852859876674463,1,-0.339399781304652,-0.696530187028506,4010,9,"ATP2B2;ATP2A3;ATP2B1;ATP2B4"
"GOMF_PHOSPHATIDYLSERINE_BINDING",0.668704156479218,1,0.302008748671056,0.88508914264085,3828,53,"RS1;ANXA1;JPH2;MME;CAVIN2;ANXA3;GSDMB;SCIN;ANXA11;SYTL2;ANXA4;TLN1;MFGE8;THBS1;GSDMD"
"GOMF_PHOSPHOLIPID_BINDING",0.999683544303797,1,-0.196849347882647,-0.783121625757522,3158,471,"ANXA13;RUFY4;PLA2G2A;C1QA;NR5A2;RASAL1;FRMPD4;GRAMD2A;GRB7;HCN1;SNX31;TRIM72;NCF1;DYSF;CPNE6;PLA2G4C;PCYT1B;PLCB2;MYO1G;RPH3A;SYTL5;NCF1C;CGAS;CPNE4;SYT9;OSBPL10;SYT2;UNC13C;CPNE9;PSD4;DENND1C;CPNE5;KCNJ3;SNX10;DOC2B;DEPTOR;SGK3;OPHN1;PIK3C2G;ZFYVE28;DOC2A;PLA2G7;ATP8B1;SNCA;SYT17;PNPLA3;LPAR4;GPR12;FER1L6;PACSIN1;KCNQ1;PIRT;PTAFR;MCTP1;SYT1;SNAP91;CLVS2;NOXO1;ITPR3;SYT13;THY1;FAAH;PITPNM1;SMPD3;TIRAP;BAIAP3;KCNJ1;BSCL2;CPNE8;SYT5;VEPH1;SGIP1;SYT16;OC90;MAP1B;MCF2L;UNC13A;AMPH;CPNE7;PSD;ATP13A2;ARL6;RUBCN;MAPT;SNX22;ADAP1;BTK;FES;PXK;PITPNM2;AMER2;SPTBN1;AMER3;ARHGAP26;SYT3;RAPGEF2;GRAMD1B;APOB;ACTN2;C8orf44-SGK3;SNX27;SYT14;PITPNA;ZFYVE9;TTPAL;DENND1B;SNX16;LANCL2;MAP1LC3A"
"GOMF_PHOSPHOLIPID_SCRAMBLASE_ACTIVITY",0.866376969038566,1,0.290244131550092,0.73191737261082,4784,24,"XKR9;ANO9;TMEM63A;PLSCR5;PLSCR3"
"GOMF_PHOSPHOLIPID_TRANSPORTER_ACTIVITY",0.674390538257301,1,-0.278303963885726,-0.899191718684459,2793,79,"TMEM30B;MTTP;ATP10B;PLSCR4;OSBPL10;ATG9B;ANO3;ATP8B1;ATP8A2;PRELID2;ATP11C;PITPNM1;PITPNM2;PITPNA;ATP8B3;ANO7;SERINC5;ABCA3;VAT1;PITPNC1;SERINC3;OSBPL8;PITPNM3;XKR4;TNFAIP8L3;ATP10A"
"GOMF_PHOSPHOSERINE_RESIDUE_BINDING",0.630384044133248,1,-0.413589789681826,-0.872642083593907,2970,10,"SFN;YWHAB;YWHAZ;YWHAE;SCAF8;SCAF4;NEDD4;PCIF1;LEO1;PIN1"
"GOMF_PROSTAGLANDIN_E_RECEPTOR_ACTIVITY",0.587155963302752,1,-0.518886861097655,-0.922635487925771,2815,5,"PTGER2;HPGD;PTGER3"
"GOMF_PROSTANOID_RECEPTOR_ACTIVITY",0.77065607865381,1,0.378057289258648,0.77401507686383,4075,10,"PTGIR;PPARG;PTGER1;PTGER4"
"GOMF_PROTEIN_SERINE_KINASE_ACTIVITY",1,1,-0.136335115139702,-0.529161745661976,3312,358,"CSNK1A1L;ANKK1;PRKG2;CAMK4;CAMK2A;PRKCA;PRKCQ;HIPK4;MYO3A;DCLK3;PHKG1;TRPM6;CDK15;PRKX;PIM2;SGK3;PAK3;PRKACB;CDKL2;DCLK1;RPS6KA3;CAMK2B;PNCK;CDC42BPG;RPS6KA6;PAK1;PRKCD;TNIK;WNK3;EIF2AK2;MAP3K21;MAP3K9;PAK5;CASK;STK32B;STK32A;RPS6KA2;AAK1;ATR;MAP3K13;PRKCG;CIITA;MAST3;PAK6;STK26;HIPK2;PRKD1;NIM1K;MAPK10;CDK16;CAMK1D;NEK10;TTBK1;PRKCZ;MAP2K4;STK39;STK32C;C8orf44-SGK3;PIK3CB;PRKAA2;LMTK3;PRKCE;DCLK2;MAP3K5;PDIK1L;PRKG1;RPS6KA1;TTBK2;SIK2;MAST1;CIT;ULK4;GSK3B;TSSK6;SNRK;MAPK9;CDK18;TP53RK;CDK8;MYLK4;WNK2;MAP3K15;CDKL1;PINK1;NEK4;TSSK2;CDK17;CSNK1G1;BMP2K;MAPK4;MAPK6;MAPKAPK3;BRAF;STK35;SRPK1;MAP4K1;PIK3CA;MAP3K10;MOK;SIK3;DYRK3;PIK3R4;DYRK1A;MAPK13;TAOK3;ULK2"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVATOR_ACTIVITY",0.986099193409988,1,0.216351882019256,0.670876322515959,5745,74,"CD40LG;ADIPOQ;TGFB1;IGF2;LTF;CKS2;CKS1B;DBF4B;STK3;MTCP1;MNAT1"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",1,1,-0.15009424910319,-0.593658254989383,3226,438,"BRDT;CSNK1A1L;ANKK1;AMHR2;MLKL;PRKG2;FAM20A;CAMK4;CAMK2A;PRKCA;PRKCQ;HIPK4;MYO3A;DCLK3;PHKG1;TRPM6;CDK15;PRKX;PIM2;ITPKA;SGK3;PAK3;PRKACB;GRK1;CDKL2;DCLK1;RPS6KA3;IRAK3;CAMK2B;PNCK;CDC42BPG;RPS6KA6;PAK1;PDK3;PHKA1;PRKCD;TNIK;WNK3;EIF2AK2;GRK3;MAP3K21;MAP3K9;PAK5;PHKA2;CASK;STK32B;STK32A;RPS6KA2;AAK1;ATR;MAP3K13;PRKCG;CIITA;MAST3;PAK6;STK26;HIPK2;PRKD1;NIM1K;MAPK10;CDK16;CAMK1D;NEK10;TTBK1;PRKCZ;MAP2K4;PDK1;STK39;STK32C;C8orf44-SGK3;PIK3CB;PRKAA2;LMTK3;PRKCE;BMPR1B;DCLK2;MAP3K5;SOSTDC1;PDIK1L;PRKG1;RPS6KA1;TTBK2;SIK2;MAST1;CIT;ULK4;GSK3B;TSSK6;SNRK;MAPK9;CDK18;TP53RK;CDK8;MYLK4;WNK2;MAP3K15;MYLK;CDKL1;ATP23;ACVR2A;PINK1;NEK4;TSSK2;CDK17;CSNK1G1;BMP2K;MAPK4;MAPK6;MAPKAPK3;BRAF;STK35;SRPK1;BRD3;MAP4K1;PIK3CA;MAP3K10;MOK;SIK3;DYRK3;EEF2K;PIK3R4;STKLD1;ADCK2;DYRK1A;MAPK13;TAOK3;ULK2"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.852850678733032,1,0.292572467484806,0.748511756680866,4711,26,"STING1;RIPK3;CDKN1A;SLC12A4;CDC25C;FERMT2"
"GOMF_PROTEIN_SERINE_THREONINE_KINASE_INHIBITOR_ACTIVITY",0.613861386138614,1,0.309752299920363,0.916805645122245,3533,56,"CDKN2B;CDKN2A;CDKN2C;CIB1;HSPB1;PREX1;INKA2;INCA1;CASP3;CDKN1A;RAB13"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.714738897022938,1,-0.267885409726626,-0.889853189320546,2928,93,"LCK;PPEF2;PDP2;DUSP2;DUSP5;DUSP13B;PP2D1;DUSP18;PPM1M;PPP1R3D;PPP3CA;PPM1J;DUSP6;PPP1CB;PPM1K;PPM1E;DUSP22;PPM1H;PPM1B;DUSP7;DUSP26;PPM1A;PTEN;PPEF1;PPP3R1;EPM2A;DUSP15;PPP3CB;PHLPP2;DUSP4;DUSP3;PPP3CC;PDP1;DUSP19;FIG4;PGAM5;PPP2R1A"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.522532588454376,1,0.430803249442511,0.960285458885011,2805,14,"PPP1R14A;PPP1R17;PPP1R14C;PPP1R14B"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.999314599040439,1,-0.175221473353762,-0.511951586187639,4373,43,"PAK3;MAP3K9;RPS6KA2;PRKCG;MAPK10;MAP2K4;PRKAA2;RPS6KA1;MAPK9;MAPKAPK3;BRAF;DYRK3;DYRK1A;MAP2K6;ACVR2B;MAP2K5;DSTYK;PRKACA;TTK;MAP2K2"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.522210184182015,1,0.356591204462348,0.955761367708344,2891,33,"GHRL;NGF;GREM1;BTC;ALKAL2;STAP1;ALKAL1;LTK"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.999233128834356,1,-0.186027460168999,-0.654222497564558,3908,141,"BMX;LCK;STYK1;MST1R;RET;MET;CSF1R;ALK;HIPK4;EPHB1;NTRK2;MATK;FLT3;EPHA1;EPHA3;EPHA10;FRK;SRMS;PRKCD;NRP1;EIF2AK2;FGFR2;HIPK2;FGFR4;BTK;FES;HCK;SRC;TXK;TTBK1;MAP2K4"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",0.993127723768019,1,0.208531390093092,0.67976039255368,5924,108,"BANK1;GRAPL;FLT3LG;CASS4;ALKAL2;STAP1;CDH5;BLNK;CD247;NOX4"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.890026822726164,1,-0.243681888729605,-0.808282803869557,3649,92,"PTPN7;PTPRH;PTPRQ;DUSP2;DUSP5;DUSP13B;PTPRN2;PTPRO;UBASH3B;PTPN4;PTPRZ1;PTPRG;PTPRE;DUSP18;PTPRR;DUSP6;MTMR7;PTPN9;DUSP22;PTP4A2;DUSP7;DUSP26;PTEN;EYA3;EPM2A;PTPN6;DUSP15;PTPN5;PTPN13;PTPRJ;DUSP4;PTPN11;EYA4;PTP4A1;PTPRA;PTPRM;DUSP3;DUSP19"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.721227048813256,1,-0.31802130180321,-0.828302643515547,3220,25,"DUSP2;DUSP5;DUSP13B;DUSP18;DUSP6;DUSP22;DUSP7;DUSP26;DUSP15;DUSP4;DUSP3;DUSP19"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.734361968306922,1,-0.442442003915138,-0.786708480722685,3521,5,"CCL5;ALK"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.775035936751318,1,-0.265276003501994,-0.852019214593434,3234,76,"CBLC;ITGAX;GAB4"
"GOMF_RISC_COMPLEX_BINDING",0.692470226661544,1,0.480404506330296,0.835573569652966,3604,5,"NEAT1;DHX9;CSDE1;XPO5;SND1"
"GOMF_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY",0.787744909719554,1,0.427195279819804,0.743026096121822,4100,5,"SCPEP1;CPVL;CTSA;PRCP;CPD"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.51576770635878,1,0.315334935445191,0.968623462751038,2992,70,"SERPINB7;SERPINB13;AGT;SPINK7;SPINK1;COL6A3;SPINK2;WFDC1;SERPINE1;SERPINB10;TFPI;TFPI2;WFIKKN1;ITIH3;HMSD;SERPINA1;SERPINH1;SERPINF1;SERPINB5;ITIH5;CRIM1"
"GOMF_SULFUR_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.867002424920724,1,0.331306868752794,0.69538241760782,4647,11,"SLC7A9;MFSD12;SLC43A2"
"GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.725695269788448,1,-0.280807704999121,-0.870169861770981,3052,61,"SLC26A8;SLC26A3;SLC25A47;ABCC3;SLC6A11;SLC19A3;ABCG2;SLC6A13;ABCC4;SLC47A1;SLC1A1;SLC1A4;ABCC2;SLC36A1;SLC6A6;SLC26A1"
"GOMF_SULFURTRANSFERASE_ACTIVITY",0.920857203479737,1,-0.298220384684523,-0.629221669281247,4339,10,"TSTD1;MOCS2;MOCS3;MPST;CTU2;MOCOS;TST;NFS1;TRMU;LIAS"
"GOMF_THIOREDOXIN_DEPENDENT_PEROXIREDOXIN_ACTIVITY",0.614577370730777,1,0.494941114752033,0.900512112377196,3220,6,"PRDX1;PRDX3;SELENOF;PRDX5"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.997034840622683,1,0.186297136620429,0.435335783025483,5379,17,"TGFBR3L;ACVRL1;TGFBR2"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.671786022433132,1,0.294608975959252,0.886767439652937,3892,61,"FLT1;MUSK;NTRK1;DDR2;INSRR;PDGFRB;TIE1;PDGFRL;EFNA4;LTK;EPHA2;CRIM1;PDGFRA;FLT4;EPHA7;EFEMP1;AXL;EPHB4;TEK;ROR1;ROR2;RYK"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY",0.952867072111208,1,-0.25741477180502,-0.609937633717762,4386,16,"GAB4"
"GOMF_TUMOR_NECROSIS_FACTOR_BINDING",0.868536538828468,1,0.361158852198392,0.657104272009889,4551,6,"TRAF2;TMC8;A2M;TNFRSF1A"
"GOMF_UNFOLDED_PROTEIN_BINDING",1,1,-0.15828957152337,-0.542138020206582,4033,114,"HSPB2;CRYAA;AHSP;HSPA2"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.898524404086266,1,-0.257188389748084,-0.744165096312509,3957,41,"TRPA1;CACNA2D3;CALHM1;CACNB2;CACNA1I;CACNA1D;CATSPER2;CACNG8;CACNA1G;CACNA1A;CACNG2;CACNA1F;CACNB1;CACHD1;CACNB4;CACNA2D2"
