"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_NEGATIVE_REGULATION_OF_LIPID_STORAGE",0.465514070259334,1,0.427755353340592,0.997424832597418,2530,17,"PPARG;TNF;ITGB3;PNPLA2;ITGAV;ABCA1;NR1H3;TTC39B"
"GOBP_NEGATIVE_REGULATION_OF_LIPID_TRANSPORT",0.192223439211391,1,0.461851924296862,1.21134919859602,1052,29,"APOC3;ADIPOQ;ITGB3;CYP4F2;PLA2R1;APOC1;ITGAV;THBS1;APOA2;NR1H3;APOE"
"GOBP_NEGATIVE_REGULATION_OF_LONG_TERM_SYNAPTIC_POTENTIATION",0.986048508263576,1,-0.223268857409937,-0.480452848192585,4593,11,"ADORA1;PRNP;EPHA4;APP;FXR1;ABL1;C22orf39;FAM107A;AGER;PTN;APOE"
"GOBP_NEGATIVE_REGULATION_OF_MACROAUTOPHAGY",0.994988365849293,1,0.199057079104585,0.554452415557212,5558,39,"NUPR1;LRRK2;TMEM39A;RBX1;HTRA2;BECN1;HMOX1;NRBP2;PHF23;FBXL4;LZTS1;TIGAR;AKT1;SCFD1;POLDIP2;TSC1;TSC2;UBQLN4;EHMT2;SMCR8;SEC22B;HDAC6;VPS13C;PPTC7;MTOR;FEZ2;NPC1;CLEC16A;TSPO;RNF41;QSOX1;LYPLA1;PIK3CA;USP30;USP36;MTM1;PINK1;FEZ1;RUBCN"
"GOBP_NEGATIVE_REGULATION_OF_MACROPHAGE_CYTOKINE_PRODUCTION",0.675253708040593,1,0.489031704448683,0.846584139759118,3459,5,"TGFB1;TGFB2;TGFB3;CUEDC2"
"GOBP_NEGATIVE_REGULATION_OF_MIRNA_METABOLIC_PROCESS",0.20924308588064,1,0.457303191851308,1.19338684801228,1149,28,"TWIST1;TGFB1;PPARG;BMP4;TNF;NFATC4;PDGFB"
"GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRIAL_FISSION",0.716822794691647,1,0.46836528372126,0.810807596327953,3672,5,"PPARG;C11orf65;PINK1;MAPT;PRKN"
"GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRIAL_FUSION",0.519417475728155,1,-0.484832790524709,-0.9648032817399,2460,8,"PRKN;HUWE1;VAT1;OMA1;BNIP3"
"GOBP_NEGATIVE_REGULATION_OF_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION_INVOLVED_IN_APOPTOTIC_SIGNALING_PATHWAY",0.900538133234366,1,0.305210986576784,0.65621657140621,4852,12,"IER3;BOK"
"GOBP_NEGATIVE_REGULATION_OF_MOTOR_NEURON_APOPTOTIC_PROCESS",0.501845018450184,1,-0.561307365281371,-0.998142437191416,2447,5,"CRLF1;MAP2K4"
"GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS",1,1,0.128299738783402,0.42443724824396,5855,119,"SLC11A1;VIP;ZFP36;RBM46;SNRPG;SNRPB;RBM20;SNRPF;SNRPE;ADARB2;TRAF2;SNRPD2;E2F1;CIRBP;CRYZ;IKBKE;SRSF7;HNRNPD;SLIRP;SRSF9;TRAF5;RBM42;SNRPD1;RBM24;HNRNPAB;SNIP1;RBM38;TAF15;YBX3;MAPKAPK2"
"GOBP_NEGATIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION",0.531334622823985,1,0.53529062390147,0.971632020716073,2746,6,"TGFB1;CTNNA1;PTN;KCTD11"
"GOBP_NEGATIVE_REGULATION_OF_NEUROINFLAMMATORY_RESPONSE",0.15791426980887,1,0.605672777128254,1.30222216984706,850,12,"IGF1;TAFA3;CD200R1;PTPRC"
"GOBP_NEGATIVE_REGULATION_OF_NEURON_APOPTOTIC_PROCESS",0.999180999180999,1,0.194398548913734,0.671992924906529,6099,170,"TFAP2D;CX3CR1;BARHL1;MAG;NGF;NTRK1;CHL1;CCL2;NFATC4;TFAP2B;NTF3;MDK;PLXND1;BAX;EN1;JUN;WNT1;GDF5;NTF4;BTG2;NR4A2;CNTF;HSPG2;EN2;UCN;DRAXIN;FZD1;CLCF1;ANGPT1;POU4F1;ATF4;AXL"
"GOBP_NEGATIVE_REGULATION_OF_NEURON_DIFFERENTIATION",0.972332942555686,1,-0.223191461195226,-0.709295225287599,4146,69,"ASCL1;DLX2;IRX3;DLX1;SOX9;PHOX2B;SHH;TUNAR;NR2E1;MEIS1;SLC6A4;SOX8;ID4;LBX1;DDX6;FOXG1;SOX3;DTX1;ISL1;GSK3B;ASPM;DIXDC1;GDF11;SHOC2;PBX1"
"GOBP_NEGATIVE_REGULATION_OF_NEURON_MIGRATION",0.778588807785888,1,0.363009740069595,0.765062915311304,4159,11,"COL3A1;TNN"
"GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_DEVELOPMENT",1,1,0.171564020452164,0.572879003928342,5921,128,"MAG;SEMA3G;CD38;WNT3A;GFI1;CIB1;DAB2;SPP1;TRPV4;LRRK2;MYLIP;B2M;AMIGO3;SEMA3F;PRAG1;HES1;CDKL3;DKK1;EPHA7;TSKU;DRAXIN;PMP22;KANK1;EFNA1;APOE;KREMEN1;CBFA2T2;SNAPIN;RTN4RL1;RYK;DGUOK;ITM2C;MGARP;LRP4"
"GOBP_NEGATIVE_REGULATION_OF_NEURON_PROJECTION_REGENERATION",0.681639773222852,1,-0.362528079905769,-0.841300465800041,3125,15,"TNR;KIAA0319;THY1;EPHA4;RTN4R;LRIG2;INPP5F"
"GOBP_NEGATIVE_REGULATION_OF_NEUROTRANSMITTER_SECRETION",0.846559729843816,1,-0.349190236541892,-0.694878508119346,4010,8,"SYT1;PRKN;NF1;SYT11;SLC30A1"
"GOBP_NEGATIVE_REGULATION_OF_NEUROTRANSMITTER_TRANSPORT",0.350719038420262,1,-0.510182164843586,-1.09786235769597,1633,11,"NOS1;SNCA;SYT1;PRKN"
"GOBP_NEGATIVE_REGULATION_OF_NLRP3_INFLAMMASOME_COMPLEX_ASSEMBLY",0.849967665445139,1,-0.315700504668599,-0.721355516854344,3942,14,"PYDC1"
"GOBP_NEGATIVE_REGULATION_OF_NUCLEOBASE_CONTAINING_COMPOUND_METABOLIC_PROCESS",1,1,0.178352219532031,0.717636073887545,8096,1556,"PEG3;TBL1Y;MAEL;HOXC8;DLX4;IRF8;IL33;S100A11;TWIST1;MAGEA8;TBX22;SNAI2;ETV7;APOBEC3H;NKX2-5;FOXC2;OVOL2;MSX2;FOXD1;MORC1;CDKN2A;TNFSF11;ASCL2;HAND1;FABP4;GREM1;WT1;EDN1;S100A1;TWIST2;SLC11A1;SHOX2;FOXS1;FOXA2;IER3;TGFB1;ANKRD1;FOXC1;CD38;ID3;PPARG;ZNF541;VIP;GLIS1;HOXA7;FOXQ1;HOXD8;HOXB4;GATA3;ALX1;TBX18;HOXB3;JPH2;GATA2;CEBPD;MYOZ2;LOXL2;HOXB13;RUNX2;ID1;CAV1;ZNF750;RIPPLY3;ACTN3;ENG;TCF21;SLC4A1;TBX15;BMP4;SLFN11;HNF1B;GATA6;TRIM22;IGF2;TBX3;NUPR1;PDX1;PRDM1;TNF;NFATC4;GSC;PRRX1;HAMP;ELK3;HEYL;IRX1;GFI1;EPO;LMCD1;ZFPM2;ANKRD2;DAB2;TNFSF4;IFI27;SP5;ZC3H12A;ZFP36;FST;TFAP2B;TRPV4;SIM2;MSX1;PTPRC;PITX2;PBXIP1;ATOH8;PDGFB;SOX10;PITX1;PFKFB1;HEY1;FOXE1;RASD1;MXD3;ANKLE1;FOXF2;L3MBTL4;RBM46;NR1I2;GADD45A;TRIM29;OLIG3;SMAD7;FOXL2;IRX2;CDKN1A;IRF2BP2;CIART;KANK2;SAMD11;ANXA4;TGIF1;GATA5;HES6;EPOP;NR3C1;MYOCD;SNRPG;FZD6;H1-2;EN1;MDFI;POU4F2;PAX5;ZMYND15;SNRPB;FBLN5;GFI1B;APOBEC3B;PAX9;AURKB;ID2;SFRP2;NFKB2;DACT1;NEUROG3;HMGB2"
"GOBP_NEGATIVE_REGULATION_OF_NUCLEOTIDE_METABOLIC_PROCESS",0.322948741170078,1,0.421574545680843,1.09469891048807,1782,27,"IER3;ACTN3;SLC4A1;NUPR1;PFKFB1"
"GOBP_NEGATIVE_REGULATION_OF_OLIGODENDROCYTE_DIFFERENTIATION",0.922445452581551,1,-0.284760027150865,-0.637357599045562,4269,13,"DLX2;DLX1"
"GOBP_NEGATIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",0.996349032493611,1,0.194288347329947,0.509581148098458,5457,29,"HSPB1;WNT1;FZD1;CA3;ATF4;PYCR1;GPX1;PPIA;GATA4;HTRA2;MAPK7;PARK7;FBXO7"
"GOBP_NEGATIVE_REGULATION_OF_OXIDATIVE_STRESS_INDUCED_NEURON_INTRINSIC_APOPTOTIC_SIGNALING_PATHWAY",0.980457844779453,1,0.23614653692515,0.516799617663088,5267,13,"WNT1;FZD1;ATF4;PYCR1;PARK7;FBXO7"
"GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION",0.960377358490566,1,-0.274575261930283,-0.527467759294758,4580,7,"DMTN;PTEN;RASSF2;PAQR3"
"GOBP_NEGATIVE_REGULATION_OF_PEPTIDYL_TYROSINE_PHOSPHORYLATION",0.988433038134827,1,0.21538346059851,0.540501710812399,5468,23,"IL7R;SFRP2;SAMSN1"
"GOBP_NEGATIVE_REGULATION_OF_PERK_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.830024123213954,1,0.33912199331248,0.729126674750189,4472,12,"PPP1R15A;NCK1;NCK2;AKT2;DDRGK1;AKT1;HSPA5;ATAD3A;ABCA7;PTPN1;PPP1R15B;AKT3"
"GOBP_NEGATIVE_REGULATION_OF_PHOSPHOLIPID_METABOLIC_PROCESS",0.581044487427466,1,0.510834474756152,0.927240476100913,3003,6,"PDGFB;APOC1"
"GOBP_NEGATIVE_REGULATION_OF_PHOSPHORUS_METABOLIC_PROCESS",0.296150049358342,1,0.310058630198293,1.06751202038939,1799,164,"AGT;IL7R;INHBA;CDKN2A;ADIPOQ;IER3;ACTN3;SLC4A1;NUPR1;IGFBP3;PLEK;CIB1;MYCNOS;ZC3H12A;PTPRC;PDGFB;PFKFB1;PRR5L;INCA1;GADD45A;CDKN1A;APOC1;NPPA"
"GOBP_NEGATIVE_REGULATION_OF_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.720309477756286,1,0.446741971982497,0.810903060121478,3723,6,"KCNE5;NEDD4"
"GOBP_NEGATIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE",0.670673952641166,1,0.327373067866605,0.871081950561621,3681,31,"IL33;ZPBP2;TGFB1;CD96;TNF;APOA1;HFE;SMAD7;BST2;BTLA;APOA2;TGFB2;ANGPT1"
"GOBP_NEGATIVE_REGULATION_OF_PROSTAGLANDIN_BIOSYNTHETIC_PROCESS",0.803956478733927,1,0.530496351939043,0.768611071575965,4063,2,"SIRT1;PIBF1"
"GOBP_NEGATIVE_REGULATION_OF_PROTEIN_METABOLIC_PROCESS",1,1,0.201156612564181,0.765107437898631,6936,533,"BANK1;KLHL40;SERPINB13;AGT;IL7R;SPINK7;LILRB2;IGF1;CDKN2A;ADIPOQ;WT1;CSTA;EDN1;NOS2;SERPINE1;PLAU;ZAR1L;CAV1;IGFBP3;PLAT;CIB1;ITM2A;MYCNOS;TIMP3;SLC2A10;ZC3H12A;ZFP36;F8A1;PTPRC;NANOS2;ITGB3;HFE;NQO1;IGFBP5;LRRK2;IAPP;CTSZ;C8orf88;PRR5L;INCA1;GADD45A;DHFRP1;CDKN1A;NPPA;HHATL;SFRP2;ITGAV;COPS9;SAMD4A;WNT1;SHMT1;AJUBA;VTN;BTG2;PFDN6;MEST;SH3RF2;THBS1;ATRAID;ANG;HMG20B;HSPG2;CDK5RAP3;SAMSN1;ZFP36L2;PCSK5;CEACAM1;F2;PFDN5;EIF4E2;IFRD2;EIF4EBP1;TYMS;NR1H3;CDK1;TNFAIP3;RPS3;CIRBP;RPS7;EIF4EBP3;DAP;EFNA1;P3H1;PTX3;ATF4;FLNA;APOE;EIF6"
"GOBP_NEGATIVE_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.287431693989071,1,0.419460888650579,1.11611138769345,1577,31,"AGT;CDKN2A;ADIPOQ;INCA1;GADD45A;NPPA;CDK5RAP3;LYN;RASIP1"
"GOBP_NEGATIVE_REGULATION_OF_PROTEIN_TARGETING_TO_MITOCHONDRION",0.963442940038685,1,0.281745484243964,0.511409918201707,4980,6,"LRRK2;BAG3;LMAN1"
"GOBP_NEGATIVE_REGULATION_OF_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.643832646867548,1,-0.396022661156122,-0.86664065984608,2969,12,"ZFYVE28;SRCIN1;SOCS5;PTK6;SOCS4;GPRC5A;SNX6"
"GOBP_NEGATIVE_REGULATION_OF_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",0.421217547000895,1,-0.358830332354229,-1.01263736024981,1881,36,"ADCY10;ACP5;MT3;MPV17L;PRKN;PLIN5;PAX2;ABCB7;ABCD2;PINK1;STAT3;PPARA;CRYAB;HK2"
"GOBP_NEGATIVE_REGULATION_OF_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA",0.729670729488812,1,0.337757926212946,0.82038318214463,4010,20,"IGF1;HGF;TRIAP1;LMNA;GPX1;PARL;HIGD1A;PRELID1;BAK1"
"GOBP_NEGATIVE_REGULATION_OF_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL",0.270599613152805,1,0.662981173158703,1.20340934103766,1398,6,"TGFB1;CALM2"
"GOBP_NEGATIVE_REGULATION_OF_RESPIRATORY_BURST",0.648390243902439,1,0.537234405782718,0.889103673207911,3322,4,"RPS19;GRN;DUSP10"
"GOBP_NEGATIVE_REGULATION_OF_RESPIRATORY_BURST_INVOLVED_IN_INFLAMMATORY_RESPONSE",0.502045587375804,1,0.6577598458599,1.02688506544353,2576,3,"RPS19;GRN;DUSP10"
"GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS",0.920309810671257,1,0.243969738858639,0.770569090114214,5346,84,"DCST1;ADIPOQ;PPARG;IL11;CAV1;STAP1;APOA1;IL1A;PTPRC;CISH;ANXA4;IL1RAP;EIF4E2;F2RL1;NR1H3;TRAIP;OAS3;SMIM30;METTL3"
"GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_OXIDATIVE_STRESS",0.734318133162064,1,-0.379938598850871,-0.798379657030086,3429,10,"NCOA7;MCTP1"
"GOBP_NEGATIVE_REGULATION_OF_RESPONSE_TO_TYPE_II_INTERFERON",0.351063829787234,1,0.625077581406079,1.13460868994727,1814,6,"PPARG;NR1H3;NR1H2;PARP14"
"GOBP_NEGATIVE_REGULATION_OF_SPHINGOLIPID_BIOSYNTHETIC_PROCESS",0.479110251450677,1,0.561831087372628,1.01980690553896,2476,6,"ORMDL3;SPHK1;ORMDL1;ORMDL2"
"GOBP_NEGATIVE_REGULATION_OF_STEROID_METABOLIC_PROCESS",0.793153414236551,1,0.305402464525253,0.793035890334017,4378,27,"SNAI2;DKKL1;BMP5;GFI1;SNAI1;BMP2;APOE;GGCX;ERLIN1;PROX1"
"GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION",0.999670944389602,1,0.187142255755135,0.641610537943683,6075,157,"LMOD2;SPTA1;TRIM54;GMFG;CDH5;CIB1;SSH3;TMOD4;LMOD1;CAV3;LIMA1;SCIN;IAPP;PHLDB2;KANK2;GAS2L1;KANK4;KANK3;ARHGAP28;ARHGAP6;PFDN6;HSPG2;DLC1;PFDN5;KANK1;PFN1;PLEKHH2"
"GOBP_NEGATIVE_REGULATION_OF_SYNAPSE_ASSEMBLY",0.957418870755956,1,0.267839789488563,0.552153531952273,5103,10,"TLR2;DKK1;EPHA7"
"GOBP_NEGATIVE_REGULATION_OF_SYNAPSE_ORGANIZATION",0.931868537666174,1,0.281031344730065,0.635976296479402,5046,15,"NFATC4;TLR2;DKK1;EPHA7;APOE;NEUROD2;WNT5A"
"GOBP_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION",0.288920056100982,1,-0.34872760654531,-1.0882511542348,1235,62,"HCN1;TNR;HTR2A;GRIA1;DRD1;ADCY8;GABRG2;ARC;GRM5;NPY2R;SLC24A2;DRD5;ACHE;SHANK2;SHANK3;SLC6A4;PRKN;KCNB1;ADORA1;GABRB2;MAPT"
"GOBP_NEGATIVE_REGULATION_OF_SYNAPTIC_TRANSMISSION_GABAERGIC",0.186998733642887,1,-0.643256797309355,-1.28006248994401,885,8,"GABRG2;ADORA1;GABRB2;GABRB1;GABRB3;STXBP1"
"GOBP_NEGATIVE_REGULATION_OF_SYNAPTIC_VESICLE_EXOCYTOSIS",0.542557651991614,1,-0.495386698132493,-0.951653509538384,2587,7,"RAP1BL;BRAF;SYT4;FMR1;CDK5"
"GOBP_NEGATIVE_REGULATION_OF_T_CELL_CYTOKINE_PRODUCTION",0.53822629969419,1,0.508387721132485,0.959672119777637,2815,7,"HFE;SMAD7;BTLA;TNFRSF14"
"GOBP_NEGATIVE_REGULATION_OF_T_CELL_MEDIATED_IMMUNE_RESPONSE_TO_TUMOR_CELL",0.646980122324159,1,0.460676697032617,0.869609087703049,3384,7,"CD274;LAG3"
"GOBP_NEGATIVE_REGULATION_OF_TRANSMISSION_OF_NERVE_IMPULSE",0.888456018043879,1,-0.369399151454215,-0.623312818088744,4332,4,"GRP;GLRA1"
"GOBP_NEGATIVE_REGULATION_OF_TRIGLYCERIDE_METABOLIC_PROCESS",0.701842546063652,1,0.378350922028706,0.828009651942891,3770,13,"APOC3;APOC1;SIK1;APOE"
"GOBP_NEGATIVE_REGULATION_OF_TRNA_METABOLIC_PROCESS",0.957455113192818,1,0.300467289719626,0.520152046746769,4905,5,"METTL1;NSUN2;RNH1"
"GOBP_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY",0.99329831552255,1,0.205151961223125,0.532716291190564,5483,27,"ADIPOQ;APOA1;ANXA4;F2RL1;TRAIP;H2BC11;CLDN18;PIAS4;GSTP1;CCDC3;NAIP;GPS2"
"GOBP_NEGATIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION",0.349457584919082,1,0.363319641792517,1.06353989629144,1964,52,"BPI;TWIST1;GHRL;IGF1;ADIPOQ;TLR4;LTF;CD274;ZC3H12A"
"GOBP_NEGATIVE_REGULATION_OF_TYPE_2_IMMUNE_RESPONSE",0.543800412680548,1,0.456295053218012,0.940655328798467,2898,10,"ASCL2;ANXA1;HLX"
"GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY",0.954997288993313,1,0.254198304388771,0.624786463147663,5283,21,"DCST1;EIF4E2;OAS3;SMIM30;METTL3;USP18"
"GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION",0.718679330619629,1,-0.291150468130854,-0.856422609522041,3177,44,"PYCARD;RNF125;XAF1;DHX58;REL;ITCH;SIRPA;ILRUN;PPM1B;CYLD;NMI;QKI;MPHOSPH8;PTPN11;OTUD5"
"GOBP_NEGATIVE_REGULATION_OF_TYROSINE_PHOSPHORYLATION_OF_STAT_PROTEIN",0.489555125725338,1,0.55636319202712,1.00988186301739,2530,6,"IL7R;PARP14;IL7"
"GOBP_NEGATIVE_REGULATION_OF_VITAMIN_METABOLIC_PROCESS",0.28220502901354,1,0.657692250402515,1.19380916035907,1458,6,"SNAI2;GFI1;SNAI1"
"GOBP_NEGATIVE_REGULATION_OF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.792872117400419,1,-0.386057127351176,-0.741627947441965,3781,7,"CRHR1;CACNA1F;CALM3;CALM1;CBARP;FMR1"
"GOBP_NEUROBLAST_DIVISION",0.790256520801897,1,-0.335881122615275,-0.767466941682905,3665,14,"DCT;FGF13"
"GOBP_NEUROBLAST_PROLIFERATION",0.886363636363636,1,0.256547376646987,0.771413966007283,5069,61,"CX3CR1;TGFB1;NEUROD4;HHIP;SOX10;TEAD3;DMRTA2;LRRK2"
"GOBP_NEUROENDOCRINE_CELL_DIFFERENTIATION",0.636653535921966,1,0.424236154801046,0.874565693553354,3393,10,"WNT11;RFX6;HES1;BMP2;FGF8"
"GOBP_NEUROEPITHELIAL_CELL_DIFFERENTIATION",0.346791636625811,1,0.394849537312674,1.07026765727337,1923,34,"WNT11;TGFB1;SERPINE1;BMP4;RFX6;MSX1"
"GOBP_NEUROFIBRILLARY_TANGLE_ASSEMBLY",0.914309835373575,1,-0.305850312647138,-0.608633308493384,4331,8,"MAPT;CLU;DYRK1A;HSP90AA1"
"GOBP_NEUROFILAMENT_CYTOSKELETON_ORGANIZATION",0.322200813530293,1,-0.535275357093285,-1.1247947886983,1504,10,"NEFL;ATP8A2;NEFH;CLN8;ATF2;ARHGEF28;INA"
"GOBP_NEUROGENESIS",1,1,-0.168058194084645,-0.71743288201992,1777,1762,"FGF4;C3;ESRP1;GNAT2;DLX5;HES3;TH;RPGRIP1;FRMD7;KLF4;KLK8;C1QA;USH1G;RUNX3;SPINT1;USH1C;FA2H;GFRA3;CDH1;GRM7;FGF19;RASSF10;ADCY10;NR5A2;RASAL1;NEU4;CDHR1;ASCL1;SKOR2;SEMA3E;HCN1;TNR;RAB17;OMG;RAB37;NRXN3;ZNF296;DCT;GSX1;KHDC3L;NDP;TUBA4A;DLX2;VCAM1;DRD1;CPNE6;FGF16;CRTAC1;OLFM3;RET;PCDH12;MT3;SH3TC2;ATP2B2;PLA2G3;GSX2;NOS1;IL1RAPL1;ADORA2A;MDGA2;FGF10;CHD5;UNC5D;IRX3;TBR1;CAMK2A;FGF13;DLX1;MET;CNTN1;ARX;PLXNB3;PLK5;BDNF;ABCC8;ANKRD24;KIF21A;FUT9;NCAM2;WNT7A;SEMA4A;CDHR2;CSF1R;SH3GL2;BCL11A;PTPRH;PRKCA;NRN1;PRKCQ;SOX9;SYT2;GABRA5;CRB1;IRX5;IL15RA;HAP1;APOD;FGF5;RGS2;CPNE9;ALK;PHOX2B;OPCML;DRGX;ZIC3;WNT10B;CTNND2;FOXB1;RORB;FAIM2;KIAA0319;COBL;SLC1A3;EPHB1;TENM1;NPTX1;TRPV2;CNGB1;EDNRB;PLP1;PTCH1;CPNE5;NTRK2;NEFL;AGBL4;IL34;PLPPR4;UGT8;EFHC2;PCDHAC2;CTHRC1;TRIM67;DCHS2;RIMS1;DCC;ARC;BHLHA15;NAV3;ITPKA;SHH;OPHN1;GRM5;PPFIA2;TAFA1;PAK3;KCNJ10;IRX4;ATP8B1;SLITRK2;SYN1;GFAP;ANO1;ZDHHC15;ATP8A2;SYT17;PLPPR5;ROM1;ASTN1;NEXMIF;TUNAR;DNER;GAREM2;C5AR1;PACSIN1;ELL3;PHACTR1;KCNQ1;SERPINE2;UNC5A;FOXP2;DCLK1;NEFH;SYT1;GPRASP3;NLGN4X;PTPRO;ITGA6;NRROS;LRRC4C;NFIB;FGF14;BEND6;NGEF;PHOX2A;MAP7D2;IRX6;SOX6;GNRH1;EPHA3;ABLIM1;SPRY3;BCL11B;TOX;ADGRG1;THY1;BORCS5;WNT9B;CAPS2;TMEM108;CAMK2B;GRIN3A;VSX2;SMIM45;FSCN2;SHANK3;P2RY1;DSCAM;MAP2;ZNF365;PAK1;EPHA10;NR2E1;MEIS1;STMND1;KCNA1;FZD9;ROBO4;NEGR1;KIF5A;SLC6A4;LONRF2;PRKN;FGF12;LHX6;RNF157;SH3GL3;NEURL1;GPRIN2;NAP1L2;KLK6;NRP1;MYO16;TNIK;SLC4A10;SLC9A6;PTPRZ1;ISLR2;CX3CL1;EMB;NYAP2;SLC8A3;PTPRG;FBXO41;DNAAF4;NLGN3;GRIN2A;ACSL4;CHRM1;CUL4B;CPNE8;CHODL;EML1;ATL1;SEMA3D;ACSL6;GPM6A;SH3RF1;RELN;MMD;CTNNA2;KCNB1;BICDL1;DCX;FGF3;SRCIN1;NDRG4;PRDM8;SARM1;NRCAM;SLC1A1;SHTN1;SNAP25;BRINP2;KIF26A;TBX20;MAP1B;PPP1R9A;SOX8;ZFHX3;MCF2;ALDH1A2;PPP1R12B;ATP9A;UNC13A;FGF20;SLIT1;TRPC5;MAP3K13;FGFR2;FOS;NTN3;BRINP3;LHX1;NRXN1;MAP1A;ID4;PSD;PREX2;CNTNAP1;PAX2;ANOS1;FZD5;ITSN2;KIF1A;GAS7;GABRB2;PLXNC1;MAPT;PAK6;ASTN2;SFRP1;HIPK2;ADGRB3;FOXO6;PRKD1;SYNE2;CSPG5;LHX2;LBX1;FLRT3;NLGN1;RASGRF1;PPP3CA;STMN2;CDH4;DDX6;CLSTN3;RDH13;MMD2;CCK;FES;TNFRSF1B;KNDC1;DTNB;CEND1;FRY;SALL1;CEP85L;PPP2R3A;CDK16;RTN1;RIMS2;TENM2;STX1B;EOMES;MYT1L;SOS1;STAU2;CAMK1D;SLIT2;HMCN2;CDK5R2;HECW1;RGS14;AHI1;ADRA2B;TNXB;MESP1;SPOCK1;SHANK1;ETV6;LRRC7;TTBK1;FEZ1;PRKCZ;RORA;MMP24;TRAPPC9;TSPAN2;SMARCA1;S1PR1;PARD6B;EFNB1;IGLON5;TUBB2A;SYT3;RAPGEF2;VXN;KIDINS220;TTL;XK;FGF2;NF2;DYNC2H1;BRINP1;DLX3;SOD2;CDON;MAGI2;CLU;RAPH1;NCAM1;NKX2-1;TRIM46;FOXG1;TAL1;OLFM1;SEMA4F;FAT4;ATXN1;AGTPBP1;BMPR1B;RAB6B;CNTNAP2;CHRNB2;GDNF;DCLK2;CPEB3;FGF22;DOK5;PITPNA;SOX3;KLF15;ARFGEF1;VWC2;GABRB1;ANK3;DBNDD2;PTPN9;RAB21;PRKG1;FOXN4;BMAL1;CARM1;MAPRE3;BOC;DRD3;OTP;CRB2;DTX1;NEDD4L;SEZ6;ISL1;AP2A1;ATCAY;CIT;PDZD7;CYFIP2;ULK4;UNC5C;BCL2;LRP8;GSK3B;EFNB3;ATP7A;RUFY3;SEPTIN4;NECTIN1;BMERB1;IL6ST;KLF7"
"GOBP_NEUROINFLAMMATORY_RESPONSE",0.142265193370166,1,0.389013893819901,1.20872449059558,823,75,"IL33;IL18;CX3CR1;ITGB2;CCR1;IGF1;TAFA3;CD200R1;AIF1;STAP1;NUPR1;TNF;PTPRC;PTGS2;LRRK2;NR3C1;CTSC;TLR1;NAGLU;JUN;IL1RAP;CNTF"
"GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT",0.566742278834409,1,0.308860884919229,0.940612534222096,3247,66,"RAPSN;MUSK;CHRNA1;TNC;COL4A1;LAMB1;LRRK2;CACNA1S;PPFIBP2"
"GOBP_NEUROMUSCULAR_PROCESS",0.283446712018141,1,0.307002824483905,1.07047208184574,1749,183,"CHRNG;DCANP1;TIFAB;FOXS1;PCDH15;HOXC10;ATP2A1;TCF15;EDNRA;TNNC1;CHRNA1;PVALEF;ACTN3;CHRND;STAC3;MYH8;TNNI1;MB;TNF;CAV3;ALDH1A3;STRA6;TNNC2;NPR2;SLC6A3;POU4F3;RCSD1;HMX3;POU4F2;TNNI3"
"GOBP_NEUROMUSCULAR_PROCESS_CONTROLLING_BALANCE",0.933836433836434,1,0.245108015831099,0.731099813165602,5320,58,"DCANP1;TIFAB;FOXS1;PCDH15;ALDH1A3;POU4F3;HMX3;POU4F2;CLRN1"
