"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000135336","ORC3","ORC3",1166.72207209335,-0.166685958464612,0.290625052316075,-0.573542979644196,0.566277106851392,0.983247761370059
"ENSG00000135363","LMO2","LMO2",191.066418660632,-0.340272508645523,0.601493829177973,-0.565712384964205,0.571589314645364,0.983247761370059
"ENSG00000135924","DNAJB2","DNAJB2",3284.01223789512,0.301875590181116,0.530476041238313,0.569065455767681,0.569311720195951,0.983247761370059
"ENSG00000136250","AOAH","AOAH",9.09484114114944,-0.849626562199635,1.49860438007533,-0.566945201479344,0.570751412657807,0.983247761370059
"ENSG00000136868","SLC31A1","SLC31A1",1272.98113188556,-0.204095087274918,0.360903797950535,-0.565511054286249,0.5717262075713,0.983247761370059
"ENSG00000137218","FRS3","FRS3",777.155430373628,-0.266249880528505,0.466061423851512,-0.571276374534985,0.567812313888689,0.983247761370059
"ENSG00000137310","TCF19","TCF19",419.006151563026,0.340260914665482,0.603014898964722,0.564266181896424,0.572572993001567,0.983247761370059
"ENSG00000137601","NEK1","NEK1",967.424168328154,-0.14311042310354,0.250243926089151,-0.571883702993677,0.567400765530751,0.983247761370059
"ENSG00000138663","COPS4","COPS4",1361.20098025058,-0.154886653503089,0.266725131642362,-0.580697636362096,0.561444255024174,0.983247761370059
"ENSG00000138821","SLC39A8","SLC39A8",134.100785104249,0.458520960756174,0.794037998110244,0.577454683336846,0.563632343014915,0.983247761370059
"ENSG00000139734","DIAPH3","DIAPH3",544.413158452072,0.489633007194995,0.870403811314146,0.562535458634701,0.573751251749761,0.983247761370059
"ENSG00000139826","ABHD13","ABHD13",908.89338647979,-0.17952073525727,0.318391744385625,-0.56383602408937,0.572865732741076,0.983247761370059
"ENSG00000140859","KIFC3","KIFC3",1260.28108438188,-0.275049060505849,0.481337432711543,-0.571426699470268,0.567710434816445,0.983247761370059
"ENSG00000142166","IFNAR1","IFNAR1",1746.21546667356,-0.169814110347139,0.293910686975046,-0.577774534484881,0.563416350219735,0.983247761370059
"ENSG00000143420","ENSA","ENSA",3971.37029288034,0.167940058780216,0.296111750127276,0.567150944560733,0.570611633308867,0.983247761370059
"ENSG00000143772","ITPKB","ITPKB",559.774695376876,0.414444183322974,0.721988000582539,0.574031954808915,0.565946177698724,0.983247761370059
"ENSG00000144233","AMMECR1L","AMMECR1L",1501.38133924838,0.138826653093206,0.243511175484454,0.57010382713244,0.56860727956657,0.983247761370059
"ENSG00000145780","FEM1C","FEM1C",1068.71572118049,-0.163453734323238,0.284349994584349,-0.574832908163645,0.565404308288506,0.983247761370059
"ENSG00000146090","RASGEF1C","RASGEF1C",271.496215627859,-0.351056950720512,0.609239857947523,-0.576221247085167,0.564465645613487,0.983247761370059
"ENSG00000146263","MMS22L","MMS22L",970.624267209726,-0.440560290315651,0.779695415571501,-0.56504152970135,0.572045517009793,0.983247761370059
"ENSG00000146281","PM20D2","PM20D2",882.580837849868,-0.267909870629601,0.46319890114049,-0.57839055742566,0.563000467570939,0.983247761370059
"ENSG00000146966","DENND2A","DENND2A",2849.77029753004,0.214974535851859,0.374195174507336,0.574498418198187,0.565630570648864,0.983247761370059
"ENSG00000148331","ASB6","ASB6",1333.21998487855,0.21237659894504,0.373959573647677,0.567913255632088,0.570093870628572,0.983247761370059
"ENSG00000149926","TLCD3B","TLCD3B",5848.61611987136,-0.317011038348315,0.559220429019322,-0.56688028887686,0.570795516874958,0.983247761370059
"ENSG00000150594","ADRA2A","ADRA2A",194.146702941988,-0.333957794817482,0.584998672615351,-0.570869320650692,0.568088228686533,0.983247761370059
"ENSG00000150990","DHX37","DHX37",1000.21566364786,-0.192737890798133,0.338313672413641,-0.569701748744227,0.568880003790024,0.983247761370059
"ENSG00000152455","SUV39H2","SUV39H2",1065.55219624712,-0.408582332560724,0.718890900846081,-0.568350958511024,0.569796683525239,0.983247761370059
"ENSG00000154114","TBCEL","TBCEL",704.319990790315,0.169901177778556,0.295599199092735,0.574768735165805,0.565447714093283,0.983247761370059
"ENSG00000154330","PGM5","PGM5",29.1145163106155,-0.543502100804564,0.964336850823205,-0.563601920159541,0.573025079749545,0.983247761370059
"ENSG00000156983","BRPF1","BRPF1",1345.71960949764,0.166404781386597,0.294409217096992,0.565215936604918,0.571926898267997,0.983247761370059
"ENSG00000157426","AASDH","AASDH",346.218236176564,-0.224883868345183,0.386729274596201,-0.581502056134727,0.560902132870388,0.983247761370059
"ENSG00000157796","WDR19","WDR19",1185.77825561612,-0.274733153077236,0.481941048917528,-0.570055515491585,0.568640045382497,0.983247761370059
"ENSG00000159259","CHAF1B","CHAF1B",701.870639425916,0.369158089539999,0.646595394751892,0.570925949266387,0.568049840067836,0.983247761370059
"ENSG00000159409","CELF3","CELF3",8342.51291634911,-0.242886280583114,0.429413714600122,-0.565623016510533,0.57165007797196,0.983247761370059
"ENSG00000160075","SSU72","SSU72",3773.36972806632,-0.148479345570032,0.25842906963042,-0.574545834887587,0.565598493462441,0.983247761370059
"ENSG00000161091","MFSD12","MFSD12",1991.92544470003,0.237150007381107,0.417349950273605,0.568228191295186,0.569880031318605,0.983247761370059
"ENSG00000163110","PDLIM5","PDLIM5",1626.98443345914,0.315014532871893,0.546213928780796,0.576723727230898,0.564126101286397,0.983247761370059
"ENSG00000163362","INAVA","INAVA",1218.48941195393,0.413862683694863,0.723774699264861,0.571811482378735,0.567449697421341,0.983247761370059
"ENSG00000163623","NKX6-1","NKX6-1",2029.31082863055,0.316449215260461,0.562119953709242,0.562956737565209,0.573464343575598,0.983247761370059
"ENSG00000163848","ZNF148","ZNF148",1566.86496211602,-0.223387984967309,0.395619524984925,-0.564653589773713,0.572309407118654,0.983247761370059
"ENSG00000164087","POC1A","POC1A",377.751014171788,0.401523387744451,0.696635989277501,0.576374740789492,0.564361913835501,0.983247761370059
"ENSG00000164751","PEX2","PEX2",511.272444207733,0.24769083325799,0.431075893615184,0.574587530703121,0.565570287144659,0.983247761370059
"ENSG00000164823","OSGIN2","OSGIN2",357.695063715256,-0.211569915778641,0.36499218317981,-0.579656018754827,0.562146608087721,0.983247761370059
"ENSG00000164938","TP53INP1","TP53INP1",2925.84110830087,0.259366369615869,0.459415543202919,0.564557236804915,0.572374958692368,0.983247761370059
"ENSG00000164975","SNAPC3","SNAPC3",1906.7303699126,-0.167874797566703,0.292994082998856,-0.572963098259424,0.566669679922462,0.983247761370059
"ENSG00000165322","ARHGAP12","ARHGAP12",1612.58975767312,-0.177670460244603,0.31438674071694,-0.565133439913644,0.571983004989588,0.983247761370059
"ENSG00000165804","ZNF219","ZNF219",4096.52100356836,0.253484677203419,0.439850237118091,0.576297693651951,0.564413981511814,0.983247761370059
"ENSG00000166016","ABTB2","ABTB2",631.592749527894,0.342716771711687,0.609556432409821,0.562239611444654,0.573952776427944,0.983247761370059
"ENSG00000166823","MESP1","MESP1",51.625141150111,-0.594721516747627,1.05020838679754,-0.566289056747246,0.571197298313812,0.983247761370059
"ENSG00000167182","SP2","SP2",820.269133625307,0.166053944104297,0.289956516560116,0.57268567740525,0.566857536810269,0.983247761370059
"ENSG00000167635","ZNF146","ZNF146",2858.07472406866,0.197561101741537,0.349367553056612,0.565482111927904,0.57174588794073,0.983247761370059
"ENSG00000167778","SPRYD3","SPRYD3",820.876908158988,-0.318364232038669,0.558074515749942,-0.570469037832431,0.568359616360451,0.983247761370059
"ENSG00000167840","ZNF232","ZNF232",391.505639017573,-0.224432424414166,0.396119347981279,-0.566577789138371,0.571001068692555,0.983247761370059
"ENSG00000167962","ZNF598","ZNF598",1779.02508361096,0.148895867336708,0.262239358545213,0.567786117853232,0.570180207209118,0.983247761370059
"ENSG00000168288","MMADHC","MMADHC",1701.01667573859,-0.251484484935941,0.443075161931736,-0.567588767195862,0.570314236218325,0.983247761370059
"ENSG00000168646","AXIN2","AXIN2",905.120208576201,0.232151625626233,0.409831422264681,0.566456384294279,0.571083574494866,0.983247761370059
"ENSG00000169519","METTL15","METTL15",447.782725792074,-0.169316236062116,0.291944050044255,-0.579961249549186,0.56194074984044,0.983247761370059
"ENSG00000170677","SOCS6","SOCS6",1079.49712558302,-0.233206349618188,0.402392421354242,-0.579549557204226,0.562218418023217,0.983247761370059
"ENSG00000170734","POLH","POLH",809.796510820491,0.27717138953201,0.490416854749803,0.565175089003445,0.571954678752213,0.983247761370059
"ENSG00000171243","SOSTDC1","SOSTDC1",51.0488456261055,-0.524909536755392,0.92246023408345,-0.569032157008847,0.569334317271543,0.983247761370059
"ENSG00000171817","ZNF540","ZNF540",345.122485634579,-0.33900188528241,0.595175847044457,-0.569582732508109,0.568960742846353,0.983247761370059
"ENSG00000172269","DPAGT1","DPAGT1",806.615570557573,0.162355340760809,0.287978636172357,0.563775642939146,0.572906830233668,0.983247761370059
"ENSG00000172568","FNDC9","FNDC9",22.0711915826044,-2.02254454808519,3.59152315680837,-0.563143953074921,0.57333686399338,0.983247761370059
"ENSG00000173214","SLC60A2","SLC60A2",641.053487981734,-0.19916070214672,0.345863327840532,-0.575836424723664,0.564725750734905,0.983247761370059
"ENSG00000174231","PRPF8","PRPF8",17522.2836601557,-0.191208935215301,0.337193075794173,-0.567060681079992,0.570672955212808,0.983247761370059
"ENSG00000174928","C3orf33","C3orf33",100.12511513238,-0.348503393616621,0.604222918882589,-0.576779500951603,0.564088418995808,0.983247761370059
"ENSG00000175513","TSGA10IP","TSGA10IP",5.129870587879,0.961289949882262,1.6590416297711,0.579424851451675,0.562302539585243,0.983247761370059
"ENSG00000176401","EID2B","EID2B",310.476839528561,-0.287176814548947,0.504709194351342,-0.56899461662875,0.569359793293297,0.983247761370059
"ENSG00000177406","NINJ2-AS1","NINJ2-AS1",13.3501314168658,0.777346127234495,1.35609695666266,0.573223119051559,0.56649363267906,0.983247761370059
"ENSG00000178307","TMEM11","TMEM11",547.958429418792,0.162410881179427,0.287271799083751,0.565356159906521,0.571831537176244,0.983247761370059
"ENSG00000178691","SUZ12","SUZ12",1774.07802567711,-0.222139836089197,0.388871799563782,-0.571241824010851,0.56783573090354,0.983247761370059
"ENSG00000178928","TPRX1","TPRX1",4.84108848223142,-1.47326114854134,2.55595260209414,-0.576403939311812,0.564342182373569,0.983247761370059
"ENSG00000178971","CTC1","CTC1",1356.54282221313,0.176214825450759,0.305229630471435,0.577318870316064,0.563724068475757,0.983247761370059
"ENSG00000179930","ZNF648","ZNF648",6.38423979593767,-1.13893950923642,2.02472200422105,-0.562516487133547,0.573764173717985,0.983247761370059
"ENSG00000180815","MAP3K15","MAP3K15",119.30519729631,-0.443130619282447,0.780481555728642,-0.567765651897756,0.570194105789675,0.983247761370059
"ENSG00000181291","TMEM132E","TMEM132E",2840.66334733437,-0.308137178869353,0.546006044914588,-0.564347559407615,0.572517620313082,0.983247761370059
"ENSG00000181350","LRRC75A","LRRC75A",270.131051056618,0.215314954704434,0.381314203900679,0.564665445194161,0.572301341796571,0.983247761370059
"ENSG00000181610","MRPS23","MRPS23",912.124339408491,0.201782462562199,0.358260474581546,0.563228368403979,0.573279387943894,0.983247761370059
"ENSG00000182318","ZSCAN22","ZSCAN22",273.7228595981,-0.194221732481704,0.337912730199773,-0.574768912573613,0.565447594094677,0.983247761370059
"ENSG00000182973","CNOT10","CNOT10",937.135106564274,-0.238360562789973,0.41298130211346,-0.577170350255923,0.563824384255789,0.983247761370059
"ENSG00000183048","SLC25A10","SLC25A10",467.562693385499,0.238897858858638,0.423609290926902,0.563958024470862,0.572782699344799,0.983247761370059
"ENSG00000183439","TRIM61","TRIM61",66.8641865549088,-1.47860302792952,2.60426187114578,-0.567762806157042,0.570196038365868,0.983247761370059
"ENSG00000183978","COA3","COA3",968.800236678329,0.200166783800872,0.347058942182479,0.576751552753905,0.564107301430817,0.983247761370059
"ENSG00000184005","ST6GALNAC3","ST6GALNAC3",493.637020503136,-0.285885220365336,0.492569308997546,-0.580395926305592,0.56164765163901,0.983247761370059
"ENSG00000184164","CRELD2","CRELD2",875.890272120424,0.216704448735984,0.38224380785082,0.566927296885234,0.570763577592723,0.983247761370059
"ENSG00000184232","OAF","OAF",324.250542202666,0.405036589345618,0.711954852624403,0.568907688250983,0.569418787572453,0.983247761370059
"ENSG00000184857","TMEM186","TMEM186",183.926114455994,0.172960944063696,0.302961839908898,0.570900097899147,0.568067364592302,0.983247761370059
"ENSG00000185730","ZNF696","ZNF696",761.455053547576,0.179285760804421,0.312293835735042,0.574093178568313,0.56590474915639,0.983247761370059
"ENSG00000185955","SPACDR","SPACDR",6.1920897700769,1.13630138530171,1.9619432180047,0.579171392359319,0.562473531782808,0.983247761370059
"ENSG00000186185","KIF18B","KIF18B",1117.87222143151,0.418141929091733,0.719359021910611,0.581270153505758,0.561058392876438,0.983247761370059
"ENSG00000186288","PABPC1L2A","PABPC1L2A",31.113685340723,-0.377736595855048,0.651295146070178,-0.57997760022358,0.561929723405962,0.983247761370059
"ENSG00000187944","C2orf66","C2orf66",33.4029948339864,-0.557508849530573,0.974229047252505,-0.57225644329005,0.567148253604585,0.983247761370059
"ENSG00000188610","FAM72B","FAM72B",165.615618776474,0.459334463853941,0.7989517341552,0.574921417924745,0.565344444031755,0.983247761370059
"ENSG00000188672","RHCE","RHCE",9.1636282885988,0.745020150355604,1.31646522343646,0.565924672442793,0.57144498863096,0.983247761370059
"ENSG00000197016","ZNF470","ZNF470",664.716245576644,-0.174562525820593,0.309653830022057,-0.56373443147194,0.572934880982395,0.983247761370059
"ENSG00000197093","GAL3ST4","GAL3ST4",891.814245718558,0.222120011097749,0.386050915960296,0.575364548858092,0.565044774830681,0.983247761370059
"ENSG00000197562","RAB40C","RAB40C",1594.48136195791,0.207080996681574,0.359365074781219,0.57624129670265,0.564452095465302,0.983247761370059
"ENSG00000197616","MYH6","MYH6",54.7733922702044,1.58347918861462,2.81069471066028,0.56337644305832,0.573178574631493,0.983247761370059
"ENSG00000198040","ZNF84","ZNF84",2922.03692477268,0.205303645569141,0.356026990986514,0.57665191338518,0.564174622520609,0.983247761370059
"ENSG00000198176","TFDP1","TFDP1",2768.20476283591,0.187381418190062,0.332595339957067,0.563391592360402,0.573168261042603,0.983247761370059
"ENSG00000198742","SMURF1","SMURF1",2261.57501165152,-0.135414094273386,0.237501265686523,-0.5701615689582,0.568568119215029,0.983247761370059
"ENSG00000203883","SOX18","SOX18",19.2470854524415,-0.569598902670536,1.00742834849172,-0.565398922437823,0.57180245733924,0.983247761370059
"ENSG00000204334","ERICH2","ERICH2",75.853905437205,-0.323015192798985,0.560566359618413,-0.576230070279042,0.564459682608393,0.983247761370059
"ENSG00000204611","ZNF616","ZNF616",650.315959956723,-0.276468113124054,0.487846471327995,-0.566711310571673,0.570910335101867,0.983247761370059
"ENSG00000204677","FAM153CP","FAM153CP",14.9275423150192,-0.737934820446832,1.30065381309586,-0.567356827017927,0.570471775595811,0.983247761370059
"ENSG00000213420","GPC2","GPC2",9101.96141096702,0.27488145772831,0.485589891816655,0.566077388266759,0.57134117379403,0.983247761370059
"ENSG00000213719","CLIC1","CLIC1",3854.88131795798,0.203188772255752,0.361269850357401,0.562429364240442,0.573823517089932,0.983247761370059
"ENSG00000213888","LINC01521","LINC01521",294.246063074028,0.190899760225415,0.334989251156354,0.56986831537563,0.568767016360071,0.983247761370059
"ENSG00000214013","GANC","GANC",295.606634072148,0.231753344316779,0.398708435098927,0.5812601989704,0.561065100886252,0.983247761370059
"ENSG00000223855","PDGFA-DT","PDGFA-DT",14.5843020973498,0.86677312102696,1.52503476755325,0.568362859305562,0.569788604275412,0.983247761370059
"ENSG00000225138","SLC9A3-AS1","SLC9A3-AS1",978.699446892855,-0.162317500417781,0.281491296699298,-0.576634170651378,0.564186610759985,0.983247761370059
"ENSG00000227543","SPAG5-AS1","SPAG5-AS1",55.6754778219382,0.347199813835964,0.608923086149531,0.570186648746478,0.568551110571393,0.983247761370059
"ENSG00000228127","LINC01649","LINC01649",5.45357908986926,-0.923793875054411,1.63365982929382,-0.565475050857886,0.571750689411277,0.983247761370059
"ENSG00000229097","CALM2P2","CALM2P2",12.2620391351871,-0.472018820822529,0.819735218284805,-0.575818642768783,0.564737771122151,0.983247761370059
"ENSG00000231769","ENSG00000231769","ENSG00000231769",8.22991582678079,-0.58893936193694,1.031178021472,-0.57113257815196,0.567909776581022,0.983247761370059
"ENSG00000232098","ZNF584-DT","ZNF584-DT",167.064936361183,0.200672022833216,0.347364777332445,0.577698246708424,0.56346786309082,0.983247761370059
"ENSG00000233476","EEF1A1P6","EEF1A1P6",76.0436987163887,0.273879132058328,0.482860597800675,0.567201244636211,0.570577462529861,0.983247761370059
"ENSG00000234323","LINC01505","LINC01505",6.98725714206727,0.596388371059511,1.04763170622698,0.569272930090471,0.569170934415505,0.983247761370059
"ENSG00000235072","ARNILA","ARNILA",25.0721068644419,-0.403757614695193,0.715223961791689,-0.564519138430081,0.572400879047971,0.983247761370059
"ENSG00000236104","ZBTB22","ZBTB22",852.031434200569,0.206898865912375,0.365444534456828,0.566156684269189,0.571287272627809,0.983247761370059
"ENSG00000237054","PRMT5-AS1","PRMT5-AS1",7.58154108090188,0.836996390946829,1.46794668487667,0.570181737231929,0.568554441449605,0.983247761370059
"ENSG00000237489","C10orf143","C10orf143",30.1286515670914,0.411442921626401,0.723232896036453,0.568894091904889,0.569428015049081,0.983247761370059
"ENSG00000237649","KIFC1","KIFC1",1699.82537347685,0.435892590104593,0.758286471376577,0.574838938262056,0.565400229688438,0.983247761370059
"ENSG00000240429","LRRFIP1P1","LRRFIP1P1",30.5425070260512,0.316981066939162,0.547737425472756,0.578709893094438,0.56278493947735,0.983247761370059
"ENSG00000241472","PTPRG-AS1","PTPRG-AS1",172.936137506464,0.363136821204355,0.627767361942864,0.578457631311845,0.562955194326777,0.983247761370059
"ENSG00000242802","AP5Z1","AP5Z1",1258.34263184183,0.189232345762737,0.335522950795275,0.563992255415637,0.572759402807844,0.983247761370059
"ENSG00000245748","ENSG00000245748","ENSG00000245748",1234.82354512799,-0.140787393786679,0.249592491669853,-0.564069026454949,0.572707156415522,0.983247761370059
"ENSG00000246662","CIBAR1-DT","CIBAR1-DT",6.65817175817954,0.87654159459429,1.54946106053199,0.565707404285034,0.571592701023881,0.983247761370059
"ENSG00000247033","ENSG00000247033","ENSG00000247033",319.12465671118,-0.232108776190688,0.404710761218244,-0.573517678383455,0.566294232792782,0.983247761370059
"ENSG00000248487","ABHD14A","ABHD14A",825.922819369293,-0.281489455766153,0.49833150482233,-0.564863856774442,0.57216636908085,0.983247761370059
"ENSG00000249693","SPMAP2L","SPMAP2L",5.70645404354387,0.854845624526502,1.5101258589547,0.566075747565981,0.571342289079904,0.983247761370059
"ENSG00000250519","ENSG00000250519","ENSG00000250519",17.0184961453087,0.504055226678066,0.893841567259342,0.563920100766378,0.572808509586514,0.983247761370059
"ENSG00000250571","GLI4","GLI4",428.398684407929,0.208424934420876,0.360580212488963,0.578026545001429,0.563246197744595,0.983247761370059
"ENSG00000251369","ZNF550","ZNF550",403.266116782321,-0.163276873546161,0.286000303555902,-0.570897553310627,0.568069089571288,0.983247761370059
"ENSG00000254363","ENSG00000254363","ENSG00000254363",6.4630527731691,0.734839708092656,1.28536959475512,0.571695262663073,0.567528444421801,0.983247761370059
"ENSG00000256576","LINC02361","LINC02361",39.6508650599289,-0.445817389770754,0.784643773251654,-0.56817807643236,0.569914056431751,0.983247761370059
"ENSG00000257261","SLC38A4-AS1","SLC38A4-AS1",15.6935775500812,0.7884857368396,1.3592226342184,0.580100505236955,0.561846843072358,0.983247761370059
"ENSG00000258811","ENSG00000258811","ENSG00000258811",6.46169986477826,-0.61215443367093,1.06864443665068,-0.572832658530959,0.566758004103988,0.983247761370059
"ENSG00000259319","JDP2-AS1","JDP2-AS1",13.9801697373442,0.476463168265176,0.843715137365326,0.564720421815626,0.572263941537804,0.983247761370059
"ENSG00000259577","CERNA1","CERNA1",18.5044703610324,-0.402094109688399,0.700826909191145,-0.573742395468909,0.566142134777663,0.983247761370059
"ENSG00000259932","ENSG00000259932","ENSG00000259932",5.68675869790858,-0.786344254526556,1.39779948445655,-0.562558695485768,0.573735424731962,0.983247761370059
"ENSG00000259959","ENSG00000259959","ENSG00000259959",220.341553815515,-0.215104226634434,0.370295565078431,-0.580898738522222,0.561308702605765,0.983247761370059
"ENSG00000260244","ENSG00000260244","ENSG00000260244",8.51242239240523,-1.25075542226506,2.20982742954947,-0.565996876290045,0.571395903989793,0.983247761370059
"ENSG00000260855","ENSG00000260855","ENSG00000260855",177.818285062638,0.253610629311019,0.448957274007548,0.564888117408597,0.572149866426296,0.983247761370059
"ENSG00000261668","ENSG00000261668","ENSG00000261668",5.71708555190913,-0.871659743474522,1.53677391373948,-0.567201027868494,0.57057760978643,0.983247761370059
"ENSG00000261799","ENSG00000261799","ENSG00000261799",210.209901012327,-0.241166488320245,0.42488820377153,-0.567599867870007,0.570306696891987,0.983247761370059
"ENSG00000262160","ENSG00000262160","ENSG00000262160",155.545555983507,-0.305233482808826,0.535063316877495,-0.570462360585842,0.568364143991274,0.983247761370059
"ENSG00000262370","ENSG00000262370","ENSG00000262370",14.9966038967469,0.808542339077425,1.40711112474282,0.574611574636797,0.565554022250524,0.983247761370059
"ENSG00000263164","ENSG00000263164","ENSG00000263164",4.94415224589713,0.816174463287803,1.4105977285729,0.578601855621536,0.56285785236982,0.983247761370059
"ENSG00000263956","NBPF11","NBPF11",751.930334773952,-0.190896673408155,0.33012555029455,-0.578254767732549,0.563092127692977,0.983247761370059
"ENSG00000265479","DTX2P1-UPK3BP1-PMS2P11","DTX2P1-UPK3BP1-PMS2P11",209.471971104949,-0.240532656062819,0.425715397487827,-0.56500811923228,0.572068241686583,0.983247761370059
"ENSG00000267278","MAP3K14-AS1","MAP3K14-AS1",62.530464538791,0.335638629489278,0.596387747547058,0.56278592387211,0.573580666485237,0.983247761370059
"ENSG00000270589","ENSG00000270589","ENSG00000270589",18.1241794332107,0.48113193655609,0.832649204769133,0.577832698092221,0.563377077112377,0.983247761370059
"ENSG00000271993","ENSG00000271993","ENSG00000271993",6.86046431744749,0.634123404457245,1.11642052619197,0.5679969058077,0.570037068960822,0.983247761370059
"ENSG00000272343","ENSG00000272343","ENSG00000272343",19.4278126976799,-0.497689364934059,0.872538505639242,-0.570392437373798,0.568411557757233,0.983247761370059
"ENSG00000272674","PCDHB16","PCDHB16",226.22033012332,-0.346325988673876,0.598943257383638,-0.578228378739467,0.563109941502695,0.983247761370059
"ENSG00000272702","ENSG00000272702","ENSG00000272702",11.3237878544274,-0.909403924070345,1.58741637012017,-0.572883045172012,0.566723885197621,0.983247761370059
"ENSG00000272853","SUV39H2-DT","SUV39H2-DT",25.5599078530862,-0.545047192960105,0.948879805717033,-0.574411205377306,0.565689572028677,0.983247761370059
"ENSG00000273004","ENSG00000273004","ENSG00000273004",15.9409274783986,0.475844894015621,0.830977188549189,0.572632920100253,0.566893265055438,0.983247761370059
"ENSG00000275734","ENSG00000275734","ENSG00000275734",67.6850761505562,-0.231147681390225,0.407773814173366,-0.566852684885626,0.570814272621966,0.983247761370059
"ENSG00000277879","ENSG00000277879","ENSG00000277879",45.4043120070768,-0.356891045260531,0.614254527556202,-0.581014920118561,0.561230397901523,0.983247761370059
"ENSG00000278864","ENSG00000278864","ENSG00000278864",303.267217627882,0.271069342620223,0.469019305857397,0.577949221353887,0.563298402494156,0.983247761370059
"ENSG00000279161","ENSG00000279161","ENSG00000279161",69.2012095223774,0.295115650551429,0.51352410102076,0.574687049672666,0.565502967444581,0.983247761370059
"ENSG00000279186","ENSG00000279186","ENSG00000279186",8.25302759467354,1.58421427025814,2.78439723328008,0.568961300249497,0.569382403237856,0.983247761370059
"ENSG00000279249","SYNAGE","SYNAGE",81.1004927261394,-0.299645538911512,0.523841124247116,-0.572016065638553,0.567311090642517,0.983247761370059
"ENSG00000280255","ENSG00000280255","ENSG00000280255",146.606590213159,-0.417637444375379,0.734351801723352,-0.568715761839599,0.56954904950402,0.983247761370059
"ENSG00000280303","ERICD","ERICD",28.2855504642655,-0.355029628238212,0.624126886518438,-0.568842067065355,0.569463323575953,0.983247761370059
"ENSG00000283293","RN7SK","RN7SK",71.1430661233567,-0.427526124850492,0.749174677366036,-0.570662807709408,0.568228234616167,0.983247761370059
"ENSG00000283312","ENSG00000283312","ENSG00000283312",13.969285794801,0.546205376142373,0.959542581238573,0.569235161442584,0.569196561836234,0.983247761370059
"ENSG00000283930","PLD5P1","PLD5P1",14.1335802324975,-0.939470308330184,1.65565705958815,-0.567430497088496,0.570421734855396,0.983247761370059
"ENSG00000285292","ABCF2-H2BK1","ABCF2-H2BK1",493.433334503617,-0.229166328836806,0.407638080969916,-0.562180864681577,0.573992797436346,0.983247761370059
"ENSG00000285763","ENSG00000285763","ENSG00000285763",15.1404526118118,0.589389827277445,1.02964144397837,0.572422400753544,0.567035843486597,0.983247761370059
"ENSG00000286196","ENSG00000286196","ENSG00000286196",8.80963468892272,0.705030145992962,1.23201525437509,0.572257643311871,0.567147440739941,0.983247761370059
"ENSG00000286305","ENSG00000286305","ENSG00000286305",12.591751309704,-0.442273191500728,0.765710257631544,-0.577598624404934,0.563535135881751,0.983247761370059
"ENSG00000286427","ENSG00000286427","ENSG00000286427",10.178598932536,-0.593294437245444,1.02913923132845,-0.576495792974093,0.564280112663691,0.983247761370059
"ENSG00000286971","ENSG00000286971","ENSG00000286971",27.1072307115615,-0.378063657662746,0.668167525710045,-0.565821658664101,0.571515021534368,0.983247761370059
"ENSG00000286974","ENSG00000286974","ENSG00000286974",14.0145386097235,0.47483687839959,0.825212360035077,0.575411738112365,0.565012867394479,0.983247761370059
"ENSG00000287594","ENSG00000287594","ENSG00000287594",21.9834451565888,-0.567682436023319,0.984163357469685,-0.576817285173925,0.564062891603831,0.983247761370059
"ENSG00000287782","ENSG00000287782","ENSG00000287782",219.837820652251,0.199988418542814,0.353866618450205,0.565151975675706,0.571970398427768,0.983247761370059
"ENSG00000289244","ENSG00000289244","ENSG00000289244",12.8258071453483,-0.737555909667194,1.2936839020251,-0.5701206519712,0.568595868872904,0.983247761370059
"ENSG00000290126","ENSG00000290126","ENSG00000290126",15.414603934125,0.560171748964192,0.988218536057419,0.566850072656038,0.570816047536922,0.983247761370059
"ENSG00000290474","ENSG00000290474","ENSG00000290474",21.6142084503529,-0.473741697872509,0.831236383570398,-0.569924160246274,0.56872913741321,0.983247761370059
"ENSG00000290700","ENSG00000290700","ENSG00000290700",142.784111738976,-1.05685878460434,1.87989373217304,-0.562190706057982,0.573986092944017,0.983247761370059
"ENSG00000290911","ENSG00000290911","ENSG00000290911",18.0916939497213,0.483826096495206,0.858495149201021,0.563574642146191,0.573043648382891,0.983247761370059
"ENSG00000291049","FAM86B3P","FAM86B3P",169.924162033332,0.195635524492387,0.336860497406773,0.580761252798806,0.561401372808835,0.983247761370059
"ENSG00000291113","ENSG00000291113","ENSG00000291113",460.598038368348,-0.305269710200635,0.541205700704004,-0.564054868238708,0.572716791593905,0.983247761370059
"ENSG00000291131","ENSG00000291131","ENSG00000291131",5.15845032989215,-0.962185228425794,1.70823350065646,-0.563263293956027,0.573255608906142,0.983247761370059
"ENSG00000291133","ENSG00000291133","ENSG00000291133",39.3799136668405,-0.425263429400403,0.740378207823942,-0.574386745728649,0.565706120046439,0.983247761370059
"ENSG00000291145","ENSG00000291145","ENSG00000291145",23.3705085332009,0.436705874900314,0.754476357540045,0.578819827203313,0.562710751252604,0.983247761370059
"ENSG00000291219","ENSG00000291219","ENSG00000291219",43.1294240997867,0.29886173215438,0.529286837182435,0.564649847982839,0.572311952695304,0.983247761370059
"ENSG00000293142","ENSG00000293142","ENSG00000293142",8.86355945123077,-0.589814703080464,1.04178278354033,-0.566159003968252,0.571285695857324,0.983247761370059
