"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000188554","NBR1","NBR1",2813.14233396614,0.242458986131689,0.200794350634112,1.20749904250791,0.227240013587859,0.99998874797381
"ENSG00000188559","RALGAPA2","RALGAPA2",1353.21102989894,-0.148773680062695,0.25735046100234,-0.578097585227727,0.563198237278149,0.99998874797381
"ENSG00000188566","NDOR1","NDOR1",1438.89874759166,-0.205007198771505,0.256513432322788,-0.79920648566088,0.424170691878389,0.99998874797381
"ENSG00000188573","FBLL1","FBLL1",892.35642638319,-0.265911043912825,0.558267952583778,-0.476314362452895,0.633850434704386,0.99998874797381
"ENSG00000188580","NKAIN2","NKAIN2",280.796711170117,0.550957518732417,0.66147798936957,0.832918899172313,0.404890470098346,0.99998874797381
"ENSG00000188582","PAQR9","PAQR9",141.934915241061,0.673763134998122,0.48515540059088,1.38875736347062,0.164906544327522,0.99998874797381
"ENSG00000188596","CFAP54","CFAP54",41.3006652400645,-0.445131621007607,0.860058487608459,-0.517559709509259,0.604765498935916,0.99998874797381
"ENSG00000188599","NPIPP1","NPIPP1",41.5897955336489,1.9817513781758,3.73181090704535,0.531042817425292,0.595389108407509,0.99998874797381
"ENSG00000188603","CLN3","CLN3",835.150820525586,0.0700172450676659,0.263922589024057,0.265294627968672,0.790782502554384,0.99998874797381
"ENSG00000188610","FAM72B","FAM72B",171.284723677953,-0.451687903282115,0.440513989245613,-1.02536562812826,0.3051907000368,0.99998874797381
"ENSG00000188611","ASAH2","ASAH2",139.535599499839,-0.0259067944305466,0.795801635536298,-0.0325543367513787,0.974029984504689,0.99998874797381
"ENSG00000188613","NANOS1","NANOS1",823.156847261357,-0.250736046325187,0.631737485463813,-0.396899110935454,0.691441859845828,0.99998874797381
"ENSG00000188620","HMX3","HMX3",23.097124462461,0.0466077667618304,1.17048796077634,0.0398190911172782,0.968237355790489,0.99998874797381
"ENSG00000188629","ZNF177","ZNF177",233.382060787615,-0.147842382550143,0.485279459912193,-0.304654111214378,0.760629602997742,0.99998874797381
"ENSG00000188636","RTL6","RTL6",4128.12261001272,0.138002851772656,0.188500763320223,0.732107654854519,0.464102861949977,0.99998874797381
"ENSG00000188641","DPYD","DPYD",153.68198981023,0.404193406235388,0.694251373005348,0.582200369998079,0.560431724175945,0.99998874797381
"ENSG00000188643","S100A16","S100A16",80.1833195800601,-0.175831534240623,0.657719176631233,-0.267335270869268,0.789211032430966,0.99998874797381
"ENSG00000188647","PTAR1","PTAR1",1767.6354902358,0.17269959292027,0.332319533123379,0.519679331807896,0.6032870946533,0.99998874797381
"ENSG00000188649","CC2D2B","CC2D2B",6.68492014963015,-0.800749102737255,1.2006038043831,-0.66695532682299,0.504800669018115,0.99998874797381
"ENSG00000188659","SAXO2","SAXO2",50.7933400402096,-0.278815139178082,0.547632508704574,-0.509128173996865,0.610662384662177,0.99998874797381
"ENSG00000188660","LINC00319","LINC00319",18.9166570480063,0.820166710951057,0.981377503025619,0.835730092061879,0.40330676234944,0.99998874797381
"ENSG00000188672","RHCE","RHCE",11.0215767313089,-0.864688074045271,0.980088117426263,-0.882255440782166,0.377638687031106,0.99998874797381
"ENSG00000188674","C2orf80","C2orf80",109.308800562865,0.432033343227237,0.60669349929918,0.712111377040134,0.476395809706025,0.99998874797381
"ENSG00000188687","SLC4A5","SLC4A5",253.949179534717,0.30718236050219,0.705650101103198,0.435318240615211,0.663331446621401,0.99998874797381
"ENSG00000188690","UROS","UROS",1567.51124170799,0.187587723416369,0.184368368630987,1.01746153534517,0.308933921545695,0.99998874797381
"ENSG00000188693","CYP51A1-AS1","CYP51A1-AS1",5.06757289655927,0.177690966905484,1.32105222185707,0.134507148139605,0.893001559057277,0.99998874797381
"ENSG00000188706","ZDHHC9","ZDHHC9",2701.81370818658,0.376658877781346,0.304766824039299,1.23589199371903,0.216498713438976,0.99998874797381
"ENSG00000188710","QRFP","QRFP",13.4545219355345,-1.20222515351959,0.951591511173609,-1.2633836466625,0.206451338303769,0.99998874797381
"ENSG00000188729","OSTN","OSTN",16.4088179508981,-0.569802293334343,0.744543504285368,-0.765304230115141,0.444090405724892,0.99998874797381
"ENSG00000188730","VWC2","VWC2",204.971769416957,0.590743611529259,0.644560481694513,0.916506097265267,0.359401510942479,0.99998874797381
"ENSG00000188732","FAM221A","FAM221A",213.572016152643,-0.930605289663091,0.651080605133664,-1.42932423777551,0.15291106270827,0.99998874797381
"ENSG00000188738","FSIP2","FSIP2",326.936493856753,-0.31759716083752,0.325906229688442,-0.974504725304375,0.329805994074103,0.99998874797381
"ENSG00000188747","NOXA1","NOXA1",34.4358595393858,0.347706907725821,0.700389065524533,0.496448224053038,0.619578208492447,0.99998874797381
"ENSG00000188760","TMEM198","TMEM198",1057.83668564879,-0.291112667371409,0.474278575467951,-0.613801007317652,0.539346831535803,0.99998874797381
"ENSG00000188761","BCL2L15","BCL2L15",22.2461729564701,0.555509546880319,0.812702672202382,0.683533555236033,0.494269754378122,0.99998874797381
"ENSG00000188763","FZD9","FZD9",144.052833267703,0.36433903694951,0.502192820600001,0.725496307402826,0.468147609398906,0.99998874797381
"ENSG00000188766","SPRED3","SPRED3",1185.52392914911,0.217949888900548,0.404002203603919,0.539476980462773,0.5895577764582,0.99998874797381
"ENSG00000188779","SKOR1","SKOR1",124.851044079199,-0.260843015535743,0.55682761353531,-0.468444827798042,0.63946651707361,0.99998874797381
"ENSG00000188785","ZNF548","ZNF548",725.647410020517,0.320992700195423,0.260391014018365,1.23273340059571,0.217675246067231,0.99998874797381
"ENSG00000188786","MTF1","MTF1",573.79131295314,-0.030411793571197,0.202506250158822,-0.150177061435613,0.880624922962012,0.99998874797381
"ENSG00000188803","SHISA6","SHISA6",1501.95452307435,-0.423928402245474,0.443554477525371,-0.955752728752976,0.339197175876435,0.99998874797381
"ENSG00000188807","TMEM201","TMEM201",2011.47945960902,0.0459435460276324,0.250044372713103,0.183741571662352,0.854216194612617,0.99998874797381
"ENSG00000188811","NHLRC3","NHLRC3",730.589320029906,-0.135511605639425,0.25103314253881,-0.539815596733308,0.589324209894353,0.99998874797381
"ENSG00000188820","CALHM6","CALHM6",8.21939171259844,0.271126235637688,1.10398106047933,0.2455895715457,0.805999962743567,0.99998874797381
"ENSG00000188825","LINC00910","LINC00910",44.1699684862688,0.0796901768940681,0.487887880663928,0.163337069954728,0.870253048199368,0.99998874797381
"ENSG00000188827","SLX4","SLX4",1248.33399125549,0.13438377760757,0.22606588517378,0.594445187978131,0.552214392508489,0.99998874797381
"ENSG00000188833","ENTPD8","ENTPD8",12.672766460397,0.756838510337012,1.01934735453658,0.742473610167053,0.457800435094713,0.99998874797381
"ENSG00000188846","RPL14","RPL14",14210.234682015,-0.0453399752009548,0.228901299861217,-0.19807653005223,0.842985187322348,0.99998874797381
"ENSG00000188848","BEND4","BEND4",382.431113664825,-0.112396356449546,0.378538093437988,-0.296922181407771,0.76652592112745,0.99998874797381
"ENSG00000188859","FAM78B","FAM78B",950.772676998996,-0.00359204085208808,0.507966746110978,-0.00707140945660113,0.994357878593724,0.99998874797381
"ENSG00000188868","ZNF563","ZNF563",35.313285037938,-0.53446582356957,0.561234854724286,-0.952303334460818,0.340943167235497,0.99998874797381
"ENSG00000188869","TMC3","TMC3",286.084804457982,1.45843098967503,1.00142526100658,1.45635530324958,0.145294424774189,0.99998874797381
"ENSG00000188878","FBF1","FBF1",391.446508095111,-0.0283923458287765,0.479897536135745,-0.0591633498629701,0.952822001056876,0.99998874797381
"ENSG00000188895","MSL1","MSL1",5343.75609661461,-0.127097670375099,0.221820581522097,-0.572975102233416,0.566661552046636,0.99998874797381
"ENSG00000188897","ENSG00000188897","ENSG00000188897",164.619454813319,0.281250561628852,0.756222167206899,0.371915256951074,0.709955945271507,0.99998874797381
"ENSG00000188917","TRMT2B","TRMT2B",231.025792884397,0.051957149891873,0.377420479132184,0.137663833216841,0.890506104099821,0.99998874797381
"ENSG00000188921","HACD4","HACD4",39.0041025731041,0.475088745209886,0.573974766978947,0.827717127201362,0.407830717202583,0.99998874797381
"ENSG00000188937","NYX","NYX",4.04451612817805,1.62871689367836,1.98851169413476,0.819063271532353,0.412750315577244,0.99998874797381
"ENSG00000188938","FAM120AOS","FAM120AOS",1489.70400470221,0.176677184416967,0.226026601558328,0.781665446451329,0.43441121354118,0.99998874797381
"ENSG00000188976","NOC2L","NOC2L",3722.41248103213,-0.173971484641562,0.216017342730417,-0.805358877405843,0.420612614834785,0.99998874797381
"ENSG00000188981","MSANTD1","MSANTD1",30.421401859155,-0.0119689023424929,0.788138229470063,-0.0151862984118162,0.987883552686493,0.99998874797381
"ENSG00000188985","DHFRP1","DHFRP1",6.43871390457837,1.82704073268302,1.55393109145698,1.17575402328167,0.239693183739166,0.99998874797381
"ENSG00000188986","NELFB","NELFB",2652.07291740561,-0.0268808088049446,0.219670992451519,-0.12236849528905,0.902607188086225,0.99998874797381
"ENSG00000188994","ZNF292","ZNF292",2835.80394436701,-0.131782061631497,0.254242721256365,-0.51833169885959,0.604226859978869,0.99998874797381
"ENSG00000188996","HUS1B","HUS1B",4.97519048160137,-0.527875635523861,1.24223390502496,-0.424940611738701,0.670879968363472,0.99998874797381
"ENSG00000188997","KCTD21","KCTD21",405.320536340435,0.406503191804714,0.343356619764748,1.18390958089939,0.236448857155705,0.99998874797381
"ENSG00000189007","ADAT2","ADAT2",248.459540826313,0.0794881855325821,0.674830097643299,0.117789923434325,0.906234113897803,0.99998874797381
"ENSG00000189014","SHLD2P3","SHLD2P3",9.4882732353034,-0.0273107841763725,1.14932650786906,-0.0237624243323237,0.981042112618844,0.99998874797381
"ENSG00000189042","ZNF567","ZNF567",261.635123155578,0.253225616556978,0.387842290534116,0.652908727947769,0.5138151218523,0.99998874797381
"ENSG00000189046","ALKBH2","ALKBH2",335.201858713071,-0.265021327033236,0.333537913908128,-0.794576316461089,0.426859999526128,0.99998874797381
"ENSG00000189050","RNFT1","RNFT1",313.475752132476,0.0318748488114405,0.299548743624221,0.106409556006775,0.915257411528955,0.99998874797381
"ENSG00000189057","FAM111B","FAM111B",570.184320591759,-0.195378759821285,0.470911229915194,-0.41489509574123,0.678218700158167,0.99998874797381
"ENSG00000189060","H1-0","H1-0",3054.65365899047,-0.326401670404006,0.43350135588703,-0.752942674737714,0.451484362578321,0.99998874797381
"ENSG00000189067","LITAF","LITAF",1343.46012595343,0.669532789268991,0.454414990003735,1.47339503316888,0.14064454877732,0.99998874797381
"ENSG00000189077","TMEM120A","TMEM120A",647.423756792807,0.186598616809578,0.375681083761777,0.496694203874001,0.6194047103897,0.99998874797381
"ENSG00000189079","ARID2","ARID2",2096.50388308011,0.0459236574615467,0.271385297403286,0.169219400980677,0.865624070076121,0.99998874797381
"ENSG00000189091","SF3B3","SF3B3",7050.77757018724,0.0511643377901014,0.261289507318626,0.195814743252241,0.844755170019548,0.99998874797381
"ENSG00000189114","BLOC1S3","BLOC1S3",376.568967528264,0.37228590780182,0.278998595117894,1.33436481156655,0.182084326425045,0.99998874797381
"ENSG00000189120","SP6","SP6",104.487710697062,-0.16536618172075,0.411751335188449,-0.401616625347591,0.68796619251392,0.99998874797381
"ENSG00000189127","ANKRD34B","ANKRD34B",7.73310557278913,-0.212101732049645,0.928356280152513,-0.228470186052708,0.819280731309831,0.99998874797381
"ENSG00000189143","CLDN4","CLDN4",43.5068482764135,-0.603951198775533,0.774552248947802,-0.779742360306845,0.435542539723591,0.99998874797381
"ENSG00000189157","FAM47E","FAM47E",54.3025382355932,0.0170467451713897,0.504369876651842,0.0337981032581705,0.973038148463704,0.99998874797381
"ENSG00000189159","JPT1","JPT1",8564.79603830483,-0.302848754968806,0.286611093931376,-1.05665398646892,0.290669532118754,0.99998874797381
"ENSG00000189164","ZNF527","ZNF527",347.765780826612,0.0899179209740896,0.27731852962123,0.324240580306344,0.745755901518223,0.99998874797381
"ENSG00000189171","S100A13","S100A13",541.721976456292,-0.494253437886206,0.352240415503211,-1.4031707212817,0.160565936208454,0.99998874797381
"ENSG00000189180","ZNF33A","ZNF33A",2245.13859469702,0.010566428765167,0.243084285036765,0.0434681689257242,0.965328338049982,0.99998874797381
"ENSG00000189190","ZNF600","ZNF600",67.7652201390952,-0.271754512210082,0.648289572597197,-0.419186924635192,0.675079527222437,0.99998874797381
"ENSG00000189195","BTBD8","BTBD8",788.522689696576,0.260023133434942,0.572404854564979,0.45426437487599,0.64963855401869,0.99998874797381
"ENSG00000189227","C15orf61","C15orf61",149.344306815597,-0.495836926833264,0.335633219616318,-1.4773177917254,0.13959047098976,0.99998874797381
"ENSG00000189229","ENSG00000189229","ENSG00000189229",135.347147905017,-0.816571972775613,0.984321039672503,-0.829578907555707,0.406776906280279,0.99998874797381
"ENSG00000189241","TSPYL1","TSPYL1",4453.18960408912,0.30591887667562,0.262195108096466,1.16676042850909,0.243307131682691,0.99998874797381
"ENSG00000189266","PNRC2","PNRC2",3128.19388151935,-0.0131565067073129,0.236845029020789,-0.0555490092475537,0.955701086461194,0.99998874797381
"ENSG00000189269","DRICH1","DRICH1",7.62435381406276,-0.596324444688441,1.48158337811459,-0.402491316720429,0.687322477546987,0.99998874797381
"ENSG00000189292","ALKAL2","ALKAL2",27.8290199212882,-0.12119564231147,0.554379330204533,-0.218615009089094,0.826949960038585,0.99998874797381
"ENSG00000189298","ZKSCAN3","ZKSCAN3",440.756317682486,-0.214790575781113,0.22917328479778,-0.937240900354687,0.348634655456748,0.99998874797381
"ENSG00000189306","RRP7A","RRP7A",1709.51636521938,0.34371553392323,0.327969283240118,1.04801135803801,0.294633373925405,0.99998874797381
"ENSG00000189308","LIN54","LIN54",771.693669787477,0.30886217088455,0.298797553677513,1.03368373362889,0.301284039952852,0.99998874797381
"ENSG00000189319","FAM53B","FAM53B",1904.5921282232,0.0161008920796604,0.214440582643736,0.0750832322928814,0.940148488854577,0.99998874797381
"ENSG00000189334","S100A14","S100A14",7.35333060285742,1.50662709555012,1.71049430006589,0.880813865028422,0.37841857402038,0.99998874797381
"ENSG00000189337","KAZN","KAZN",2056.40334059867,0.329977241266728,0.275645273677681,1.19710828654577,0.231264350527722,0.99998874797381
"ENSG00000189339","SLC35E2B","SLC35E2B",8200.30864042066,0.0276923274613373,0.296249244510707,0.0934764492212452,0.925525058561572,0.99998874797381
"ENSG00000189343","RPS2P46","RPS2P46",796.695793255302,0.317344001710295,0.424630536873306,0.747341451340272,0.454857477262196,0.99998874797381
"ENSG00000189362","NEMP2","NEMP2",169.983668263308,0.638876552844744,0.661830410843105,0.965317613663113,0.33438575223696,0.99998874797381
"ENSG00000189367","KIAA0408","KIAA0408",2166.68670835799,-0.27036697147291,0.438406733222876,-0.616703510654024,0.537430305209913,0.99998874797381
"ENSG00000189369","GSPT2","GSPT2",1046.97060928067,-0.13667853287132,0.20344075867854,-0.67183456136874,0.501689023609811,0.99998874797381
"ENSG00000189376","C8orf76","C8orf76",339.734851271643,-0.0093307680345415,0.28847414322532,-0.0323452491450974,0.974196724466501,0.99998874797381
"ENSG00000189398","OR7E12P","OR7E12P",32.7445029917575,-0.327136481148216,0.954551486784321,-0.342712243055918,0.73181495130415,0.99998874797381
"ENSG00000189403","HMGB1","HMGB1",15512.7095332323,-0.150866128259919,0.252494375679981,-0.597502925970641,0.55017165406419,0.99998874797381
"ENSG00000189410","SH2D5","SH2D5",110.82855946035,0.278851179710724,0.469657012406956,0.593733665939818,0.552690262124889,0.99998874797381
"ENSG00000189419","SPATA41","SPATA41",3.97903690932985,-0.998450340613247,1.41004900380106,-0.708096199438267,0.478885519612616,0.99998874797381
"ENSG00000189420","ZFP92","ZFP92",5.40332516614742,-0.740707760303993,1.08676435174134,-0.681571638890387,0.495509853434699,0.99998874797381
"ENSG00000189423","USP32P3","USP32P3",43.5116968421913,-0.501867724022387,0.606850036346706,-0.82700452165032,0.408234498632607,0.99998874797381
"ENSG00000196071","OR2L13","OR2L13",32.0796573506717,0.291092629984328,1.74409200229092,0.166902107000072,0.867447075258857,0.99998874797381
"ENSG00000196072","BLOC1S2","BLOC1S2",1450.69647742638,-0.196914276501378,0.311219583029819,-0.632718142555032,0.526917720100088,0.99998874797381
"ENSG00000196081","ZNF724","ZNF724",250.343391554446,0.0879726484329712,0.440981090200393,0.199493017700587,0.84187710465583,0.99998874797381
"ENSG00000196090","PTPRT","PTPRT",629.026542733872,0.114598906830113,0.710332145800743,0.161331438408898,0.871832363305198,0.99998874797381
"ENSG00000196091","MYBPC1","MYBPC1",24.2259306062991,-1.23366512580284,1.59399808177133,-0.77394392120719,0.438963954763242,0.99998874797381
"ENSG00000196092","PAX5","PAX5",246.824060999596,-0.358187062722562,0.688304482010144,-0.520390426162128,0.602791481533642,0.99998874797381
"ENSG00000196109","ZNF676","ZNF676",69.0604389921097,3.59600981153579,2.54069768381023,1.41536312425134,0.156962055731194,0.99998874797381
"ENSG00000196110","ZNF699","ZNF699",444.77891110238,0.385741486455792,0.316948940933439,1.21704614415102,0.223586659674354,0.99998874797381
"ENSG00000196116","TDRD7","TDRD7",213.457568094525,0.277812466535916,0.461492192763098,0.601987359466617,0.547182551581181,0.99998874797381
"ENSG00000196118","CFAP119","CFAP119",268.878580659456,0.0110464003674786,0.299139133286729,0.0369272995014346,0.970542972733095,0.99998874797381
"ENSG00000196123","MATCAP1","MATCAP1",4910.33562737144,-0.480059321603864,0.379751026034119,-1.26414226346483,0.206178969502066,0.99998874797381
"ENSG00000196126","HLA-DRB1","HLA-DRB1",40.6538588669423,-0.597010473693938,1.42158877595966,-0.419960036115871,0.674514648571756,0.99998874797381
"ENSG00000196132","MYT1","MYT1",2040.23244296824,-0.292912912972844,0.414777999196813,-0.706192019682934,0.480068732491572,0.99998874797381
"ENSG00000196136","SERPINA3","SERPINA3",5.77522711511291,1.50769388484269,1.52243668331034,0.990316314215709,0.32201953494524,0.99998874797381
"ENSG00000196139","AKR1C3","AKR1C3",6.61487591953714,-0.486213112687219,1.29404544134818,-0.375731096568499,0.707116817263965,0.99998874797381
"ENSG00000196141","SPATS2L","SPATS2L",2177.53584260277,0.366284415436171,0.357544445245068,1.02444443007669,0.305625405429134,0.99998874797381
"ENSG00000196150","ZNF250","ZNF250",758.209910190519,-0.172309030780944,0.280679706914662,-0.61389914032272,0.539281978323518,0.99998874797381
"ENSG00000196151","WDSUB1","WDSUB1",143.507641852245,-0.284538087789786,0.318595962115522,-0.893100106794867,0.371803565808046,0.99998874797381
"ENSG00000196152","ZNF79","ZNF79",213.977389713191,0.0340294500445783,0.231139869203698,0.147224492952313,0.882954828663802,0.99998874797381
"ENSG00000196154","S100A4","S100A4",22.6493016556407,-0.516127103940053,0.70215344591998,-0.735063121799267,0.462301052562669,0.99998874797381
"ENSG00000196159","FAT4","FAT4",1315.61915742832,0.264456661345437,0.453977950786248,0.58253195091837,0.56020842658839,0.99998874797381
"ENSG00000196167","COLCA1","COLCA1",11.6341396767841,0.158375906454043,1.37210351479178,0.115425625506161,0.908107768487732,0.99998874797381
"ENSG00000196169","KIF19","KIF19",149.589421836939,-0.23686274844617,0.70253434204834,-0.337154690197154,0.736000291568465,0.99998874797381
"ENSG00000196172","ZNF681","ZNF681",522.569418201785,-0.0329764577339443,0.515521092241972,-0.0639672328255893,0.948996317770321,0.99998874797381
"ENSG00000196177","ACADSB","ACADSB",913.774270176332,0.167611853677797,0.275731551335899,0.607880573934069,0.543266684519639,0.99998874797381
"ENSG00000196182","STK40","STK40",3335.7660734379,-0.0337694809658548,0.225216083232457,-0.149942581724945,0.880809916100023,0.99998874797381
"ENSG00000196187","TMEM63A","TMEM63A",322.005268827841,0.568211330963659,0.526837911587859,1.07853159096145,0.280796591534884,0.99998874797381
"ENSG00000196189","SEMA4A","SEMA4A",206.915316482221,0.368598774355836,0.365818684356847,1.0075996391597,0.313646702243411,0.99998874797381
"ENSG00000196199","MPHOSPH8","MPHOSPH8",2097.60180066795,0.186888841713256,0.280205697087434,0.666970171041669,0.504791186978258,0.99998874797381
"ENSG00000196204","RNF216P1","RNF216P1",1050.54048575235,0.115349966871559,0.237693004850566,0.485289699392195,0.627470861202146,0.99998874797381
"ENSG00000196214","ZNF766","ZNF766",695.939329768025,-0.0511091711095554,0.369753782423831,-0.138224877037151,0.890062694775778,0.99998874797381
"ENSG00000196220","SRGAP3","SRGAP3",3870.0874716828,0.0843666505066304,0.31465162922978,0.268127168809351,0.788601433567463,0.99998874797381
"ENSG00000196227","FAM217B","FAM217B",1544.79008999535,0.483108739988324,0.421180393321537,1.14703520783198,0.251367070026916,0.99998874797381
"ENSG00000196230","TUBB","TUBB",89419.8893028176,0.0410897673503387,0.231944944249736,0.177153106239286,0.85938812878654,0.99998874797381
"ENSG00000196233","LCOR","LCOR",4252.04243608903,-0.258513667019549,0.334770886134181,-0.772210720008468,0.439989633348235,0.99998874797381
"ENSG00000196235","SUPT5H","SUPT5H",5937.23048366837,-0.0547086198844003,0.219187094192297,-0.249597815446211,0.802898388150458,0.99998874797381
"ENSG00000196236","XPNPEP3","XPNPEP3",759.909167805379,0.046669467808674,0.326193403711429,0.143072996810079,0.88623253093804,0.99998874797381
"ENSG00000196247","ZNF107","ZNF107",637.90232157503,-0.12579012009283,0.364813142569029,-0.34480698586408,0.730239480846254,0.99998874797381
"ENSG00000196262","PPIA","PPIA",20706.6901754369,-0.214173408958636,0.218827946294584,-0.978729694196911,0.327713556010191,0.99998874797381
"ENSG00000196263","ZNF471","ZNF471",650.872790775039,0.0983483960881009,0.307196046478307,0.320148638680628,0.748855656038793,0.99998874797381
"ENSG00000196267","ZNF836","ZNF836",256.555761866139,0.294131251306623,0.253492915305329,1.16031349812024,0.245921190815205,0.99998874797381
"ENSG00000196268","ZNF493","ZNF493",633.710332964416,-0.27421297720017,0.298352085999418,-0.919091871878868,0.358047520337748,0.99998874797381
"ENSG00000196275","GTF2IRD2","GTF2IRD2",347.873025178775,-0.316662939517084,0.329813246456802,-0.960128020687487,0.336990787529893,0.99998874797381
"ENSG00000196284","SUPT3H","SUPT3H",430.762818792213,0.450447437828101,0.382048939124784,1.179030725383,0.238385941341884,0.99998874797381
"ENSG00000196290","NIF3L1","NIF3L1",551.365881944057,-0.0208528801908445,0.248727178842936,-0.0838383657461595,0.933184943928785,0.99998874797381
"ENSG00000196295","GARS1-DT","GARS1-DT",667.737863426373,-0.23740513891735,0.353609989359887,-0.671375656969155,0.501981248547366,0.99998874797381
"ENSG00000196302","GUSBP15","GUSBP15",19.1568846222999,0.924305823103574,0.825079641113262,1.1202625504811,0.262601895721084,0.99998874797381
"ENSG00000196305","IARS1","IARS1",6132.31529538882,0.0953192508999282,0.268912355052273,0.354462147644348,0.722992566689919,0.99998874797381
"ENSG00000196313","POM121","POM121",5021.32389735661,0.0268392467446688,0.173052804672884,0.155092815718313,0.876748145881924,0.99998874797381
"ENSG00000196323","ZBTB44","ZBTB44",1518.90786971894,0.135353786524667,0.332136658240808,0.407524382408076,0.683622889906234,0.99998874797381
"ENSG00000196335","STK31","STK31",19.3291421571436,-0.316922647545999,0.956355983534914,-0.331385648233808,0.740353204113936,0.99998874797381
"ENSG00000196337","CGB7","CGB7",49.1855939900211,0.701375177566796,1.11653911518716,0.628168926665171,0.529893283766724,0.99998874797381
"ENSG00000196345","ZKSCAN7","ZKSCAN7",487.779150706261,-0.39211315870979,0.413762566119294,-0.947676737379711,0.34329404706212,0.99998874797381
"ENSG00000196352","CD55","CD55",214.660939121588,0.580922439387892,0.599745753738664,0.968614510009564,0.332737561010211,0.99998874797381
"ENSG00000196357","ZNF565","ZNF565",104.055005996422,0.231923162444743,0.34952178495432,0.663544226506664,0.506982064185373,0.99998874797381
"ENSG00000196358","NTNG2","NTNG2",891.380314383,-0.31840010027242,0.491726367563858,-0.647514799439897,0.517298819420817,0.99998874797381
"ENSG00000196361","ELAVL3","ELAVL3",8641.04729704924,-0.187264138378559,0.439423651517008,-0.426158532277616,0.669992331621645,0.99998874797381
"ENSG00000196363","WDR5","WDR5",2146.14099354951,-0.216779349832172,0.274709055781394,-0.789123420833565,0.430039874416652,0.99998874797381
"ENSG00000196365","LONP1","LONP1",3018.14586461611,0.0437446300932498,0.228287280032952,0.191620970239496,0.848039115031222,0.99998874797381
"ENSG00000196367","TRRAP","TRRAP",5309.06811286021,-0.12001575875393,0.209323467256288,-0.573350710873651,0.566407256150205,0.99998874797381
"ENSG00000196368","NUDT11","NUDT11",1244.0112769148,-0.263097805535279,0.234710118506415,-1.12094786202448,0.262310056166413,0.99998874797381
"ENSG00000196371","FUT4","FUT4",218.461697724358,-0.0979876437145094,0.371217425285336,-0.263962942039133,0.791808474227577,0.99998874797381
"ENSG00000196372","ASB13","ASB13",771.017044482536,0.205662651603398,0.375319212384948,0.547967289754564,0.583714363239102,0.99998874797381
"ENSG00000196378","ZNF34","ZNF34",288.67074126285,-0.282841750871637,0.334987628467659,-0.844334915189095,0.398482280643868,0.99998874797381
"ENSG00000196387","ZNF140","ZNF140",578.831236634998,-0.114243939061073,0.304655535115956,-0.374993807408062,0.707665072153613,0.99998874797381
"ENSG00000196388","INCA1","INCA1",18.4541159425851,-0.355061192410623,0.688490994264044,-0.515709276328533,0.606057474777283,0.99998874797381
"ENSG00000196391","ZNF774","ZNF774",166.839846988968,-0.0540513352812573,0.396641532109674,-0.136272505286491,0.891605858701114,0.99998874797381
"ENSG00000196396","PTPN1","PTPN1",3274.51126870478,-0.226308413555529,0.253377155642463,-0.893168182355274,0.371767114307751,0.99998874797381
"ENSG00000196405","EVL","EVL",8770.34791506706,-0.145483441092831,0.292063862790589,-0.498122019282966,0.618398041492149,0.99998874797381
"ENSG00000196408","NOXO1","NOXO1",24.6585437352438,-0.108799095749392,0.801949319065508,-0.135668293697378,0.892083513888722,0.99998874797381
"ENSG00000196411","EPHB4","EPHB4",2799.85234687729,0.396801219048845,0.430266797367109,0.922221332152406,0.356413138178198,0.99998874797381
"ENSG00000196417","ZNF765","ZNF765",391.841502301276,-0.0803527174247142,0.375760730130105,-0.213840114151611,0.830671741844348,0.99998874797381
"ENSG00000196418","ZNF124","ZNF124",331.681182047332,-0.183011876087637,0.253442211280715,-0.722104953089017,0.470229953200963,0.99998874797381
"ENSG00000196419","XRCC6","XRCC6",11097.403829925,-0.0801905992911137,0.261844822766895,-0.306252376670065,0.759412496084796,0.99998874797381
"ENSG00000196422","PPP1R26","PPP1R26",1654.9404364429,0.0660597577817641,0.271235081455191,0.243551672694217,0.807578060850784,0.99998874797381
"ENSG00000196436","NPIPB15","NPIPB15",83.5945775888799,-0.386402465297708,1.40407834725374,-0.275200074165005,0.783162529991369,0.99998874797381
"ENSG00000196437","ZNF569","ZNF569",553.622635511643,0.15105724218008,0.205203637143381,0.736133356518106,0.461649544672329,0.99998874797381
"ENSG00000196440","ARMCX4","ARMCX4",831.384580204679,0.0278304487487917,0.348827580532146,0.0797828219498457,0.936409986864982,0.99998874797381
"ENSG00000196453","ZNF777","ZNF777",1241.63066499834,0.0430283740233731,0.215124831532288,0.200015840648851,0.841468192401417,0.99998874797381
"ENSG00000196455","PIK3R4","PIK3R4",947.002887455079,-0.12840751959588,0.241293958837249,-0.532162181824411,0.59461367329794,0.99998874797381
"ENSG00000196456","ZNF775","ZNF775",653.157999353956,0.0545246124170814,0.211824272664745,0.2574049316028,0.796866196253899,0.99998874797381
"ENSG00000196458","ZNF605","ZNF605",1169.09298378357,0.256639829523653,0.271400372424747,0.945613402187993,0.344345805938999,0.99998874797381
"ENSG00000196459","TRAPPC2","TRAPPC2",801.215718761402,0.0190470480578627,0.316255144656149,0.0602268401943998,0.951974969127012,0.99998874797381
"ENSG00000196465","MYL6B","MYL6B",2061.23750684878,-0.310865167266141,0.233812517485509,-1.32954886508763,0.183666955571157,0.99998874797381
