"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.994512529723797,1,-0.213111120101845,-0.668739280283131,5436,94,"PPEF2;LCK;MYH8;MYH6"
"GOMF_PROTEIN_SERINE_THREONINE_PHOSPHATASE_INHIBITOR_ACTIVITY",0.286504643351116,1,-0.524583121157136,-1.1501284173738,1449,14,"PPP1R17;PPP1R14A;PPP1R14B;PPP1R14C;MYOZ1;PPP1R1A"
"GOMF_PROTEIN_SERINE_THREONINE_TYROSINE_KINASE_ACTIVITY",0.998472407867099,1,-0.192851716528597,-0.532776185832836,5228,43,"CLK1;PRKCG;AURKC;SBK2;DYRK2;AURKB;TNK2;CLK4;CLK2;MAPKAPK5;ACVR2B;CLK3;BRAF;DYRK1B;AURKA;DYRK1A;TESK2;PBK;MAP2K7;MAP2K3;RPS6KA2;TESK1;MAPKAPK3;MAP2K2;DYRK4;RPS6KA1;MAP3K9;RPS6KB1;PRKACA;PAK3;AKT1;MAPK10;PRKAA2;MAPK14;MAPK9;MAP2K1;TTK;MAP2K5;MAP2K4;DYRK3;MAP2K6;SGK1;DSTYK"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.209263509284373,1,0.440400888234981,1.17785570345778,1002,33,"ERBB3;AREG;GHR;AFAP1L2;HTR2A;GHRL;PRKCD;GRM5;ALK;EGFR;IL6ST;NRG3;EFNA5"
"GOMF_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.381984801072865,1,0.302081640788026,1.02283372381017,1708,142,"BLK;ERBB3;STYK1;PDGFRA;TIE1;EPHA6;FGFR2;MET;HIPK4;PDGFRB;DDR2;BTK;MST1R;NRP2;NTRK2;ERBB4;PRKCD;ROR2;RET;ROR1;JAK1;ALK;EGFR;EPHB1;MATK;DSTYK;EIF2AK2;TXK;JAK2;TEC;NRP1"
"GOMF_PROTEIN_TYROSINE_KINASE_BINDING",0.999778809997788,1,0.174897343418018,0.571085116440348,4519,107,"ITGAX;GHR;ANGPT2;GDNF;TREM2;CD4;GRB14;CASS4;DOK2;LRP4;GRM5;SHC3;SHC4;ANGPT1;NRG3;SHC1;PTPN14;SIRPA;ERBB2;IRS1;CPNE3;SQSTM1;PSPN;PIK3R2;PITPNM2;SOCS5;ALKAL1;PITPNM3;ANGPT4;NEDD9;BLNK;BMPR2;RACK1;FRS2;CADM4;TRIM6;PIK3R1;ITGB1;TRADD"
"GOMF_PROTEIN_TYROSINE_KINASE_INHIBITOR_ACTIVITY",0.658752515090543,1,0.429978736777385,0.854112104319554,3273,9,"PTPRB;PTPRC;IBTK;RACK1;HYAL2;DUSP3"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVATOR_ACTIVITY",0.38342172461206,1,0.674055759393739,1.11322746724027,1951,4,"VCAN;PTPA;SLC39A10"
"GOMF_PROTEIN_TYROSINE_PHOSPHATASE_ACTIVITY",0.393872113676732,1,0.319984315882918,1.02032604986661,1773,92,"DUSP13B;ACP3;EYA4;PTPRR;TNS2;PTPRB;PTPRH;EPM2A;PTPN4;PTPRE;PTPRO;PTPRJ;PTPRG;PTPN20;DUSP18;PTPRM;PTEN;PTPRC;PTPN14;DUSP6;PTPN7"
"GOMF_PROTEIN_TYROSINE_SERINE_THREONINE_PHOSPHATASE_ACTIVITY",0.940135774531989,1,0.268191227686371,0.676122660642511,4569,25,"DUSP13B;DUSP18;DUSP6;DUSP9;DUSP7;DUSP26;DUSP16;DUSP5;DUSP19;DUSP15;PPM1F;DUSP3"
"GOMF_PROTEIN_TYROSINE_THREONINE_PHOSPHATASE_ACTIVITY",0.800360432519023,1,0.386527476349064,0.744205956791943,3996,8,"DUSP6;DUSP9;DUSP7;DUSP16;DUSP2"
"GOMF_PROTON_TRANSPORTING_ATP_SYNTHASE_ACTIVITY_ROTATIONAL_MECHANISM",0.581423161251744,1,-0.41082795243556,-0.913067938615618,2916,15,"ATP5ME;ATP5MF;ATP5F1E;ATP5PF;ATP5F1D;ATP5MG;ATP5F1C"
"GOMF_RECEPTOR_SERINE_THREONINE_KINASE_BINDING",0.010501995379122,1,0.617905379006813,1.60432968465016,49,29,"CFC1B;GPR17;CRIPTO3;OPRD1;BMP5;RSPO2;BMP6;SMAD6;BMP2;INHBA;OPRK1"
"GOMF_RECEPTOR_SIGNALING_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.433117265763111,1,0.652162960445821,1.0770707179151,2204,4,"ALK;ALKAL1;LTK"
"GOMF_RECEPTOR_TYROSINE_KINASE_BINDING",0.926535087719298,1,0.24959617878817,0.770545457715876,4224,74,"ITGAX;ANGPT2;GDNF;GRB14;DOK2;LRP4;SHC3;SHC4;ANGPT1;NRG3;SHC1;PTPN14;ERBB2;IRS1;CPNE3;SQSTM1;PSPN;PIK3R2;PITPNM2;SOCS5;ALKAL1;PITPNM3;ANGPT4;BLNK;RACK1;FRS2;CADM4;PIK3R1;TRADD;ARHGEF16;PITPNM1;GAS6;PTPN11"
"GOMF_RISC_COMPLEX_BINDING",0.630728851201292,1,-0.517961159715756,-0.890673051168038,3123,5,"NEAT1"
"GOMF_SERINE_HYDROLASE_ACTIVITY",0.265019270006801,1,0.311877337048884,1.07136973832811,1168,159,"CFI;CORIN;TMPRSS4;ENDOU;PRSS56;PRSS12;OVCH1;KLK7;MMP3;TMPRSS11D;PRSS22;TMPRSS9;HABP2;FAP;PLAT;PRSS3;MMP1;HTRA1;PRRG3;RELN;TMPRSS13;CTSS;NCEH1;RBP3;ACE;PROZ;PRSS36;PRSS51;PRRG4;KLK6;TMPRSS2;PCSK9;CTRC;TLL1;TMPRSS5;ACHE;MMP2;TMPRSS7;PRSS33;C1S;TLL2;MASP1;PRRG1;CTSA;KLK10;F7;HGF;PRCP"
"GOMF_SERINE_TYPE_CARBOXYPEPTIDASE_ACTIVITY",0.564270152505447,1,0.554374071055343,0.957050231356214,2848,5,"CTSA;PRCP;CPD"
"GOMF_SERINE_TYPE_ENDOPEPTIDASE_INHIBITOR_ACTIVITY",0.441594390108876,1,-0.337012925140389,-1.0035440798547,2392,66,"SERPINB13;SPINK7;SERPINB10;SPINK1;SERPINB5;AGT;SERPINF2;SERPINA1;SERPINE1;HMSD;WFDC1;COL7A1;WFIKKN1;SERPINE3;SPINK2"
"GOMF_SERINE_TYPE_EXOPEPTIDASE_ACTIVITY",0.695713708046907,1,0.388521025528891,0.828600891460753,3440,12,"ACE;CTSA;PRCP;TPP1;CPD"
"GOMF_SPHINGOLIPID_BINDING",0.195835910121624,1,0.474439873770905,1.2082506652779,949,26,"PLA2G4A;MAG;LAMB1;SELL;LAMA1;PLTP;CLN8;PSAP;LYN;PLEKHA8P1;GLTP"
"GOMF_SPHINGOLIPID_TRANSFER_ACTIVITY",0.666934350532022,1,0.415855605741245,0.848365933985935,3321,10,"PLTP;MTTP;PLEKHA8P1;GLTP;GLTPD2;TMEM63B;CERT1"
"GOMF_SPHINGOLIPID_TRANSPORTER_ACTIVITY",0.0451267257366577,1,0.612850548439443,1.48347261577496,218,21,"ATP10B;ABCG2;MFSD2B;ATP10D;ATP10A;ABCB1;PLTP;ABCB4;MTTP"
"GOMF_STORE_OPERATED_CALCIUM_CHANNEL_ACTIVITY",0.937361975506926,1,0.290877855227663,0.59340516255921,4668,10,"TRPC5;TRPC6;ORAI3;ORAI2;STIM2;ORAI1"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPSE",0.432432432432432,1,-0.429289673760723,-1.01744087741093,2223,20,"ACTL8;RAPSN;POTEE"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.560612082670906,1,-0.475914769346813,-0.934963714407361,2820,9,"ACTL8;POTEE"
"GOMF_STRUCTURAL_CONSTITUENT_OF_POSTSYNAPTIC_SPECIALIZATION",0.28341384863124,1,-0.66659305031818,-1.19565884260408,1407,6,"RAPSN"
"GOMF_STRUCTURAL_CONSTITUENT_OF_PRESYNAPTIC_ACTIVE_ZONE",0.445768772348033,1,0.555969162346915,1.03887160339937,2243,7,"RIMS1;ERC1;PCLO;BSN;RIMS3"
"GOMF_STRUCTURAL_CONSTITUENT_OF_SYNAPSE",0.726853630426431,1,-0.327110761355121,-0.835108581752335,3783,28,"ACTL8;RAPSN;POTEE"
"GOMF_SULFUR_AMINO_ACID_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.967806041335453,1,-0.25899666930871,-0.534880775948987,4869,11,"SLC7A9"
"GOMF_SULFUR_COMPOUND_BINDING",0.00773921200750469,1,0.375437401277173,1.3474864673274,32,238,"CXCL6;GPNMB;SOST;PLA2G2D;CCN3;CXCL8;COL23A1;CFH;POSTN;LPL;SERPIND1;LGR6;RSPO3;ECM2;CD34;RSPO1;LIPH;ADAMTS3;FGFR2;TNFRSF11B;CCDC80;TGFBR3;FBN1;PRELP;ADAMTS15;TNXB;SLIT3;ADAMTS1;RSPO2;LTBP2;CXCL13;SERPINA5;SOD3;THBS2;SULT1A3;THBS1;NRP2;ADAMTS5;ANGPTL3;PTN;FSTL1;ADAMTS8;SLIT2;CCN4;APOE;DMBT1;SMOC2;COL5A1;ALK;FGF10;SELL;RSPO4;TENM1;CHST15;PCOLCE2;PCOLCE;HSD17B12;OGDHL;GLRA1;PNPLA3;HS3ST5;NRP1;FGF12;PTPRC;APLP2;GNS;AZU1;CCN5;ADGRE2;CRISPLD2;ENPP1;PTGES;GFRA2"
"GOMF_SULFUR_COMPOUND_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.99453139732227,1,-0.214425622451761,-0.621668673284095,5273,58,"SLC44A4;SLC13A1;SLC6A13;SLC7A9;UCP2;ABCC6;SLC19A3;ABCC11"
"GOMF_SULFURIC_ESTER_HYDROLASE_ACTIVITY",0.0760364004044489,1,0.610836301438739,1.41500986200979,375,17,"ARSH;ARSL;SULF1;ARSD;STS;ARSJ;GNS;ARSB"
"GOMF_SULFURTRANSFERASE_ACTIVITY",0.541724756024696,1,-0.468515038527452,-0.943830237762281,2719,10,"MOCOS;TSTD1;TRMU;MPST;NFS1;TST;LIAS"
"GOMF_THIOREDOXIN_DEPENDENT_PEROXIREDOXIN_ACTIVITY",0.512479871175523,1,-0.554532028884278,-0.994656520235531,2545,6,"PRDX1;PRDX5;PRDX3;PRDX2"
"GOMF_THIOREDOXIN_DISULFIDE_REDUCTASE_NADPH_ACTIVITY",0.820818434644418,1,0.388487688113197,0.725919448027297,4131,7,"TXNDC2;TXNRD3;SELENOT"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.128210313447927,1,0.571730991667166,1.32442192731536,633,17,"TGFBR2;TGFBR3;ACVRL1;SOSTDC1"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_BINDING",0.0390657296403472,1,0.591524039416388,1.47645335771602,188,24,"CFC1B;CRIPTO3;BMP5;RSPO2;BMP6;SMAD6;BMP2;INHBA"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVATOR_ACTIVITY",0.66725943489429,1,-0.388797326280584,-0.852423258620829,3376,14,"BTC;NGF;EREG;EGF"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ACTIVITY",0.279310344827586,1,0.366445922802559,1.09804175164796,1295,61,"PDGFRA;TIE1;EPHA6;FGFR2;MET;PDGFRB;DDR2;MST1R;NRP2;NTRK2;ERBB4;ROR2;RET;ROR1;ALK;EGFR;EPHB1"
"GOMF_TRANSMEMBRANE_RECEPTOR_PROTEIN_TYROSINE_KINASE_ADAPTOR_ACTIVITY",0.782146439317954,1,0.345931506006279,0.780114135717424,3898,15,"DOK2;SHC1;IRS1;BLNK;FRS2;PIK3R1;TRADD"
"GOMF_TUMOR_NECROSIS_FACTOR_BINDING",0.764998013508145,1,0.424341134832065,0.765211856045621,3850,6,"TMC8;TNFRSF1A;ADAM17"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_ACTIVITY",0.900359424920128,1,-0.33012147790304,-0.631399431231179,4508,8,"TNFRSF14;TNFRSF1B"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_BINDING",0.176911256242797,1,-0.480661067570728,-1.22712007633028,920,28,"TNF;TNFSF8;CD40LG;LTA;TNFSF15"
"GOMF_TUMOR_NECROSIS_FACTOR_RECEPTOR_SUPERFAMILY_BINDING",0.272623574144487,1,-0.39930164627484,-1.11544145214981,1433,46,"TNF;TNFSF8;CD40LG;LTA;TNFSF15;NGF;ADAM8;CASP3;TNFSF18;TNFSF4"
"GOMF_TYPE_I_INTERFERON_RECEPTOR_BINDING",0.055793991416309,1,-0.898379982690385,-1.39151354078413,272,3,"IFNE;IFNW1"
"GOMF_UNFOLDED_PROTEIN_BINDING",0.4721296913169,1,0.300243667436064,0.987735657120957,2125,113,"CRYAA;HSPB2;CRYAB;HSP90AA2P;HSPA2;HSP90AA5P;DNAJB13;HSP90AB3P;TAPBP;TMEM67;SIL1;CANX;SERPINH1;HSP90B1;SCG5;NUDCD3;CLU"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY",0.723298178331735,1,-0.311102227236933,-0.850572115370973,3771,41,"RYR1;CACNA1F;CACNA2D4;CALHM1;CATSPER4;CACNG5"
"GOMF_VOLTAGE_GATED_CALCIUM_CHANNEL_ACTIVITY_INVOLVED_IN_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL",0.198059021588433,1,0.73177625209889,1.26331058384278,999,5,"CACNA1G;CACNA1D;CACNA1C;CACNB2"
"GOMF_VOLTAGE_GATED_MONOATOMIC_ION_CHANNEL_ACTIVITY_INVOLVED_IN_REGULATION_OF_PRESYNAPTIC_MEMBRANE_POTENTIAL",0.127885966673359,1,0.660105107243273,1.34664695654909,636,10,"SCN10A;SCN1A;KCNA4;KCNJ3;KCNC2;KCNJ11"
