"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000176945","MUC20","MUC20",56.7745301810247,-0.221936164373092,0.615657830888753,-0.360486220166661,0.718483559645405,0.999891792093335
"ENSG00000176946","THAP4","THAP4",1257.55507975783,-0.0901785450835446,0.287017517202158,-0.31419178161181,0.753375384201403,0.999891792093335
"ENSG00000176953","NFATC2IP","NFATC2IP",1563.2723443542,-0.226277589350651,0.346144954497958,-0.653707605470775,0.513300202393408,0.999891792093335
"ENSG00000176956","LY6H","LY6H",1656.01641632398,-1.10922971751575,0.858883235176502,-1.29147906500679,0.196537609871403,0.999891792093335
"ENSG00000176973","FAM89B","FAM89B",2485.52474163363,-0.0815893342572509,0.412546654702509,-0.197769957233287,0.843225052534072,0.999891792093335
"ENSG00000176974","SHMT1","SHMT1",477.719384294659,0.317886381464659,0.533954557849679,0.595343511524348,0.551613876510779,0.999891792093335
"ENSG00000176978","DPP7","DPP7",670.187219917682,-0.561467530523019,0.700795657862233,-0.801185801058997,0.423024089998404,0.999891792093335
"ENSG00000176986","SEC24C","SEC24C",3504.5425773628,0.0312090416108023,0.273764436715827,0.113999619472846,0.909238095094818,0.999891792093335
"ENSG00000176994","SMCR8","SMCR8",1307.68008840588,0.0625613661144123,0.356848917034014,0.175316115947324,0.860831249186459,0.999891792093335
"ENSG00000177000","MTHFR","MTHFR",2100.75953630693,0.0391694502892577,0.406753086595967,0.0962978563163683,0.923284013587905,0.999891792093335
"ENSG00000177030","DEAF1","DEAF1",2232.14987394008,-0.449097305468995,0.394153348152515,-1.13939741365642,0.254537434217353,0.999891792093335
"ENSG00000177034","MTX3","MTX3",1105.07146413247,0.152910260467952,0.419294264445343,0.364684836961048,0.715346678586234,0.999891792093335
"ENSG00000177042","TMEM80","TMEM80",273.179646498007,0.364128437844621,0.511582302551224,0.711769027248868,0.476607815205465,0.999891792093335
"ENSG00000177045","SIX5","SIX5",968.39661157057,0.936429511022465,0.697502917033067,1.34254565558766,0.179419137424533,0.999891792093335
"ENSG00000177051","FBXO46","FBXO46",662.04092474846,0.182842132269547,0.356009886375297,0.513587232453425,0.607540607882018,0.999891792093335
"ENSG00000177054","ZDHHC13","ZDHHC13",681.221574845319,-0.146563839448942,0.349144761137346,-0.419779575014981,0.674646487187481,0.999891792093335
"ENSG00000177058","SLC38A9","SLC38A9",462.680284390885,-0.379870363083582,0.467583539904755,-0.812411752477343,0.41655540481671,0.999891792093335
"ENSG00000177076","ACER2","ACER2",222.134425322516,-0.491477130158959,0.379260101528184,-1.2958840863529,0.195015422611012,0.999891792093335
"ENSG00000177082","WDR73","WDR73",1272.77440542202,-0.172288110426136,0.315117126711292,-0.546743086369865,0.584555248623605,0.999891792093335
"ENSG00000177084","POLE","POLE",3815.24092232757,0.163993585798826,0.501301652827622,0.327135537802061,0.743565373961617,0.999891792093335
"ENSG00000177096","PHETA2","PHETA2",5.33645428439876,-1.6167303339071,1.63527464611547,-0.988659817937971,0.322829608703566,0.999891792093335
"ENSG00000177103","DSCAML1","DSCAML1",107.958297785298,-0.318580235116701,0.707957098910193,-0.449999351100671,0.652710908467316,0.999891792093335
"ENSG00000177106","EPS8L2","EPS8L2",155.078491080815,-0.413572732858157,0.613011927289444,-0.674656910326122,0.499893766842957,0.999891792093335
"ENSG00000177108","ZDHHC22","ZDHHC22",995.125758967163,-0.0132597447355138,0.536779609081427,-0.0247024002238177,0.980292340564159,0.999891792093335
"ENSG00000177119","ANO6","ANO6",1999.0361205292,0.287551428692651,0.324574119463557,0.885934556852238,0.375652793279103,0.999891792093335
"ENSG00000177125","ZBTB34","ZBTB34",1355.18733234715,-0.14745359192193,0.29353227013905,-0.502342014566506,0.615426959878964,0.999891792093335
"ENSG00000177133","PRDM16-DT","PRDM16-DT",210.603601540799,-0.726801421089109,0.948463889247859,-0.766293191895233,0.443501868320535,0.999891792093335
"ENSG00000177144","NUDT4B","NUDT4B",216.409985851491,1.06681690668401,0.726026941162042,1.4693902473874,0.141726971040776,0.999891792093335
"ENSG00000177150","FAM210A","FAM210A",458.698325381525,0.148607210017951,0.409982337768132,0.362472224601043,0.716999175916394,0.999891792093335
"ENSG00000177156","TALDO1","TALDO1",2579.07224640441,-0.166125518550995,0.265837991453653,-0.624912630593501,0.532028402121091,0.999891792093335
"ENSG00000177169","ULK1","ULK1",3900.18884500775,0.0212062150234568,0.306732359722205,0.0691358911158328,0.944881452384822,0.999891792093335
"ENSG00000177173","NAP1L4P1","NAP1L4P1",6.8506704227713,1.94793286284496,1.56460817750972,1.24499724010477,0.213132764729854,0.999891792093335
"ENSG00000177182","CLVS1","CLVS1",379.017704021851,-0.418243156139766,0.374619037676132,-1.11644928334194,0.264229867869097,0.999891792093335
"ENSG00000177191","B3GNT8","B3GNT8",30.3397266507321,0.212946913303432,0.651634409885103,0.32678893267926,0.743827530722436,0.999891792093335
"ENSG00000177192","PUS1","PUS1",393.89557953055,-0.203247945979427,0.35187961625141,-0.577606478444637,0.563529832077719,0.999891792093335
"ENSG00000177200","CHD9","CHD9",3818.1139273867,-0.0166677543765692,0.367316373015215,-0.0453771070419417,0.963806728121527,0.999891792093335
"ENSG00000177225","GATD1","GATD1",2205.25167496889,-0.0549859948198884,0.297046444625097,-0.185109082484681,0.853143477925496,0.999891792093335
"ENSG00000177239","MAN1B1","MAN1B1",2428.21330605657,0.33492291535243,0.346827014177821,0.9656771291198,0.334205767287892,0.999891792093335
"ENSG00000177272","KCNA3","KCNA3",385.441653572874,-0.829634132879046,0.603177233081186,-1.37544006533711,0.168995054925558,0.999891792093335
"ENSG00000177300","CLDN22","CLDN22",5.35726460857781,0.367585608751433,1.94095009816824,0.189384368561736,0.849791574862254,0.999891792093335
"ENSG00000177301","KCNA2","KCNA2",1241.84733745953,-0.60022526660511,0.62912030349044,-0.954070729040191,0.340047841476326,0.999891792093335
"ENSG00000177302","TOP3A","TOP3A",1652.65449119149,0.130593864828609,0.375941681635274,0.347377987619119,0.728307368254981,0.999891792093335
"ENSG00000177303","CASKIN2","CASKIN2",1103.19539900585,0.50352651548001,0.529706535777456,0.950576369122913,0.341819469206277,0.999891792093335
"ENSG00000177311","ZBTB38","ZBTB38",805.771781563473,0.156852687005299,0.317712862938775,0.493693222095088,0.621522852734727,0.999891792093335
"ENSG00000177335","LY6S-AS1","LY6S-AS1",26.5251906723932,0.39146472564295,1.0195055192716,0.38397509208448,0.70099690869547,0.999891792093335
"ENSG00000177337","DLGAP1-AS1","DLGAP1-AS1",52.943627557536,1.00161739545901,0.93934481944884,1.06629362798499,0.286290929060311,0.999891792093335
"ENSG00000177340","FLJ13224","FLJ13224",11.9566008036024,-1.6294218953811,1.19941131277626,-1.35851803132447,0.174299365003525,0.999891792093335
"ENSG00000177352","CCDC71","CCDC71",594.233286950273,0.103573779973382,0.321187877011848,0.322471012719952,0.747095894344227,0.999891792093335
"ENSG00000177363","LRRN4CL","LRRN4CL",13.1923895401401,0.37887961076042,0.819210357399087,0.462493677403355,0.643727335340897,0.999891792093335
"ENSG00000177369","FLJ40194","FLJ40194",90.0849532134479,-0.333461263202658,0.500876786445801,-0.665755076350981,0.505567663438936,0.999891792093335
"ENSG00000177370","TIMM22","TIMM22",863.197093537301,0.276253932433487,0.306192015464155,0.902224481636842,0.3669376323806,0.999891792093335
"ENSG00000177380","PPFIA3","PPFIA3",2203.50918977812,-0.0860620000060025,0.517958170036748,-0.166156274742991,0.868033968750178,0.999891792093335
"ENSG00000177383","MAGEF1","MAGEF1",2287.05990147879,-0.141320425329873,0.313120983425394,-0.451328504988374,0.651752803400746,0.999891792093335
"ENSG00000177406","NINJ2-AS1","NINJ2-AS1",11.2865648382063,0.638047265567117,1.50097973476045,0.42508719524381,0.670773112003294,0.999891792093335
"ENSG00000177425","PAWR","PAWR",1350.86322607496,-0.274345366900121,0.638611820928761,-0.429596443268351,0.66748922479855,0.999891792093335
"ENSG00000177427","MIEF2","MIEF2",458.361460648561,0.23985393233934,0.397786755945093,0.602971136556511,0.546527890717449,0.999891792093335
"ENSG00000177432","NAP1L5","NAP1L5",1640.88289270343,-0.173247455383714,0.660806090115789,-0.262175936292228,0.793185804734802,0.999891792093335
"ENSG00000177453","NIM1K","NIM1K",65.9181211382549,-0.71737749949575,0.731387851730641,-0.980844155119969,0.326669600025483,0.999891792093335
"ENSG00000177459","ERICH5","ERICH5",204.542698261479,1.31192507534127,0.982462207003651,1.3353440630988,0.181763763358843,0.999891792093335
"ENSG00000177463","NR2C2","NR2C2",972.398029659417,-0.422365431309614,0.349704594942714,-1.20777775704892,0.227132759410791,0.999891792093335
"ENSG00000177464","GPR4","GPR4",5.87468945555043,-0.506325394294955,1.56187359741951,-0.324178214633689,0.7458031144478,0.999891792093335
"ENSG00000177479","ARIH2","ARIH2",2809.70304424428,-0.0536733615908441,0.254485073237981,-0.210909665183591,0.832957762043815,0.999891792093335
"ENSG00000177483","RBM44","RBM44",24.1130538837213,0.127224280484885,0.698877665988699,0.182040844451512,0.855550672159428,0.999891792093335
"ENSG00000177485","ZBTB33","ZBTB33",2064.78635320854,-0.664667074326664,0.440247687784504,-1.50975710439622,0.131105414220269,0.999891792093335
"ENSG00000177508","IRX3","IRX3",923.979765887466,-0.527288058991901,0.653327105182481,-0.807081253493415,0.41961967182556,0.999891792093335
"ENSG00000177511","ST8SIA3","ST8SIA3",2468.58182154151,-0.477990608037356,0.584810685528955,-0.817342466314581,0.413732744747048,0.999891792093335
"ENSG00000177519","RPRM","RPRM",930.015785422834,-0.0021529784172875,0.639332871389821,-0.00336753906084512,0.99731309765384,0.999891792093335
"ENSG00000177542","SLC25A22","SLC25A22",1942.98675732673,-0.351217960790261,0.406295501928203,-0.864439697519282,0.387346393394858,0.999891792093335
"ENSG00000177548","RABEP2","RABEP2",466.313739530313,0.448975408032535,0.418942495669622,1.07168743365342,0.283860446943616,0.999891792093335
"ENSG00000177551","NHLH2","NHLH2",2127.62300834777,-0.602198072017563,0.729421756783295,-0.825582821484814,0.409040783197888,0.999891792093335
"ENSG00000177556","ATOX1","ATOX1",496.218875508454,0.115228243815721,0.593349719005898,0.194199542234174,0.846019641291848,0.999891792093335
"ENSG00000177565","TBL1XR1","TBL1XR1",2763.05752865284,0.0446000876596636,0.454412950762059,0.0981488040445777,0.921814134548297,0.999891792093335
"ENSG00000177570","SAMD12","SAMD12",266.654429539699,-0.61757178286006,0.51565350920693,-1.1976487541215,0.231053787371424,0.999891792093335
"ENSG00000177575","CD163","CD163",16.7248858892364,1.60639859021482,1.25930547318511,1.2756226542491,0.202088941924975,0.999891792093335
"ENSG00000177576","C18orf32","C18orf32",967.904948186284,-0.372987578228569,0.479759418303519,-0.777447120366065,0.436895021237402,0.999891792093335
"ENSG00000177595","PIDD1","PIDD1",970.498453049562,0.408258528597086,0.50308356720437,0.811512351448437,0.417071502712126,0.999891792093335
"ENSG00000177599","ZNF491","ZNF491",227.502742223555,-0.258473422100179,0.399890001996233,-0.646361301382608,0.518045396292648,0.999891792093335
"ENSG00000177602","HASPIN","HASPIN",281.230752765281,-0.076511726791732,0.746855632564208,-0.102445135921438,0.91840335882028,0.999891792093335
"ENSG00000177613","CSTF2T","CSTF2T",1551.10599890129,0.196151091819214,0.3785619749314,0.518147898649247,0.604355083084086,0.999891792093335
"ENSG00000177614","PGBD5","PGBD5",1198.26459853166,-0.474033889784725,0.475940700996654,-0.995993594983712,0.319253257241663,0.999891792093335
"ENSG00000177628","GBA1","GBA1",726.136975918371,0.419331688610596,0.28291537230955,1.48218064358761,0.13829223551587,0.999891792093335
"ENSG00000177646","ACAD9","ACAD9",1208.67670193146,0.293962148213112,0.286410287388926,1.02636728203108,0.304718493969617,0.999891792093335
"ENSG00000177674","AGTRAP","AGTRAP",340.352124183338,0.635712679169388,0.628583531575684,1.01134160733711,0.311852958500036,0.999891792093335
"ENSG00000177679","SRRM3","SRRM3",1399.61940025135,-0.459765663330954,0.583133834087488,-0.788439353807028,0.430439759216934,0.999891792093335
"ENSG00000177683","THAP5","THAP5",894.602191541106,-0.146800743378362,0.420928221118043,-0.348754813798037,0.727273389273653,0.999891792093335
"ENSG00000177685","CRACR2B","CRACR2B",200.716709260624,0.588405018795214,0.578668213922627,1.016826230711,0.309236101414227,0.999891792093335
"ENSG00000177692","DNAJC28","DNAJC28",31.8107557843271,0.0680991358139059,0.58345788622085,0.116716454472824,0.907084750615217,0.999891792093335
"ENSG00000177697","CD151","CD151",2350.57154691497,0.49949834992299,0.34537745561171,1.44623901128205,0.148110175279992,0.999891792093335
"ENSG00000177700","POLR2L","POLR2L",585.560465570812,-0.0910815375650668,0.571323817877949,-0.159421915759382,0.873336473437577,0.999891792093335
"ENSG00000177706","FAM20C","FAM20C",1975.08151635973,-0.1449559900036,0.502188704430847,-0.288648447734175,0.772850416816916,0.999891792093335
"ENSG00000177707","NECTIN3","NECTIN3",1409.63146803139,0.395282618753387,0.605063178121861,0.653291479379655,0.513568384468695,0.999891792093335
"ENSG00000177710","SLC35G5","SLC35G5",12.5720104145732,0.847041203476088,1.34021298702001,0.6320198443678,0.527373910185712,0.999891792093335
"ENSG00000177721","ANXA2R","ANXA2R",12.5444304672611,1.51526415881381,1.0535997508399,1.43817816737892,0.150383508236233,0.999891792093335
"ENSG00000177728","TMEM94","TMEM94",3781.87701763974,0.0921545294864182,0.374136658196947,0.246312483600331,0.805440347071542,0.999891792093335
"ENSG00000177731","FLII","FLII",4303.51318732673,-0.133655058628468,0.33866749908129,-0.394649793650223,0.693101360095136,0.999891792093335
"ENSG00000177732","SOX12","SOX12",6890.15685246265,-0.155622986990359,0.289673004168105,-0.53723676266376,0.591104080402224,0.999891792093335
"ENSG00000177733","HNRNPA0","HNRNPA0",12334.6566169804,-0.118934802181663,0.283958675236396,-0.4188454608145,0.675329078169134,0.999891792093335
"ENSG00000177738","ANXA2R-OT1","ANXA2R-OT1",215.433647766802,0.163241318933873,0.614459230082506,0.265666639773569,0.790495957940075,0.999891792093335
"ENSG00000177752","YIPF7","YIPF7",12.2952731160128,-1.77446640743308,1.53520766993215,-1.15584779973872,0.247743417398293,0.999891792093335
"ENSG00000177788","RAB4A-AS1","RAB4A-AS1",280.057227429776,-0.0925541274890609,0.437156401859908,-0.211718568217882,0.832326601129685,0.999891792093335
"ENSG00000177791","MYOZ1","MYOZ1",6.76497803153101,-0.0768809107801241,1.81051436263656,-0.0424635740907166,0.966129149208634,0.999891792093335
"ENSG00000177830","CHID1","CHID1",1352.56696575276,0.378018393856045,0.302614764598216,1.24917366262001,0.211601562785013,0.999891792093335
"ENSG00000177839","PCDHB9","PCDHB9",186.939299075716,0.568129610110684,0.405344153484026,1.40159813636753,0.161035283829637,0.999891792093335
"ENSG00000177842","ZNF620","ZNF620",461.50184759637,-0.436408446764951,0.402256541547247,-1.08490080754521,0.277965590295939,0.999891792093335
"ENSG00000177853","ZNF518A","ZNF518A",1300.64199479603,-0.10183874727392,0.392452057858989,-0.259493472475336,0.795254517793757,0.999891792093335
"ENSG00000177854","TMEM187","TMEM187",138.999382956138,0.307902805154349,0.438958308539784,0.701439747612028,0.483028623978513,0.999891792093335
"ENSG00000177855","CACYBPP2","CACYBPP2",10.1638865484468,1.11523755907023,0.973186589046375,1.14596478375545,0.2518097237161,0.999891792093335
"ENSG00000177868","SVBP","SVBP",480.444215703949,0.0544625574356165,0.385172553991164,0.141397814748935,0.887555680504928,0.999891792093335
"ENSG00000177873","ZNF619","ZNF619",110.720496562554,-0.0718635669508409,0.535249220933186,-0.134261880522777,0.893195495205892,0.999891792093335
"ENSG00000177875","CCDC184","CCDC184",3491.46521879515,-0.654202271852176,0.596150092002098,-1.09737846329121,0.272475984021323,0.999891792093335
"ENSG00000177879","AP3S1","AP3S1",1333.14338047505,0.0910139852499503,0.35325401294895,0.257644589767485,0.796681213474175,0.999891792093335
"ENSG00000177885","GRB2","GRB2",5240.35199928033,-0.21005023633138,0.392482878429117,-0.535183183460358,0.592523193614564,0.999891792093335
"ENSG00000177888","ZBTB41","ZBTB41",1152.06186010078,0.0187732528129655,0.318611786549478,0.0589220286426853,0.953014212212313,0.999891792093335
"ENSG00000177889","UBE2N","UBE2N",4303.46785230739,-0.180220383488,0.291827341138757,-0.617558254770616,0.536866569517822,0.999891792093335
"ENSG00000177917","ARL6IP6","ARL6IP6",971.286340711648,0.141574097037042,0.483195718662073,0.292995346542077,0.769525708613673,0.999891792093335
"ENSG00000177932","ZNF354C","ZNF354C",720.872628099755,0.507050880722166,0.363122951822275,1.39636142022313,0.16260568662319,0.999891792093335
"ENSG00000177943","MAMDC4","MAMDC4",513.574477010777,0.430526566016273,0.382752022201209,1.12481852751636,0.260665941685773,0.999891792093335
"ENSG00000177946","CENPBD1P","CENPBD1P",16.210237941506,-0.425419344893056,3.73677867530831,-0.113846545877635,0.909359440155977,0.999891792093335
"ENSG00000177951","BET1L","BET1L",1226.65153826617,0.476584026135966,0.320130500183021,1.48871796302913,0.136561652786413,0.999891792093335
"ENSG00000177963","RIC8A","RIC8A",2713.11440816935,0.144490996337122,0.258800371064953,0.558310622749678,0.576632292386901,0.999891792093335
"ENSG00000177971","IMP3","IMP3",881.386739336406,-0.109155644203568,0.32415445213758,-0.336739611267901,0.736313200014452,0.999891792093335
"ENSG00000177981","ASB8","ASB8",878.935368166163,-0.310701621542083,0.288420420284638,-1.07725250949796,0.281367472382711,0.999891792093335
"ENSG00000177990","DPY19L2","DPY19L2",183.690554620995,-0.87864114216676,0.619325912841234,-1.4187056022505,0.155984863245168,0.999891792093335
"ENSG00000178015","GPR150","GPR150",7.33703874678168,-0.563937938889089,1.57217976569573,-0.358698128034699,0.719820928936718,0.999891792093335
"ENSG00000178026","LRRC75B","LRRC75B",670.687972671316,-0.247686496951132,0.58116658095387,-0.426188471719423,0.669970517152856,0.999891792093335
"ENSG00000178028","DMAP1","DMAP1",1609.25966545534,0.011415444841382,0.301819974282429,0.0378220323837809,0.969829577636603,0.999891792093335
"ENSG00000178035","IMPDH2","IMPDH2",3983.83477328464,-0.0127506943210822,0.489299678337236,-0.0260590694937963,0.979210223778541,0.999891792093335
"ENSG00000178038","ALS2CL","ALS2CL",80.3844346092025,0.36181275304944,0.59296869874613,0.610171757488239,0.541748036323624,0.999891792093335
"ENSG00000178053","MLF1","MLF1",479.229402758716,0.395448007401666,0.438218018356798,0.902400154344388,0.366844339151391,0.999891792093335
"ENSG00000178057","NDUFAF3","NDUFAF3",500.731368982219,0.166018954414786,0.302372435974596,0.549054525686773,0.582968031331589,0.999891792093335
"ENSG00000178074","C2orf69","C2orf69",878.655934687593,-0.265059855184747,0.330768866181824,-0.80134463150786,0.422932159490067,0.999891792093335
"ENSG00000178075","GRAMD1C","GRAMD1C",104.030342754589,-0.0306876653166957,0.831707566090532,-0.0368971818555698,0.970566986772437,0.999891792093335
"ENSG00000178078","STAP2","STAP2",32.3753316653894,0.0611455063874258,0.805667294505657,0.0758942392280471,0.939503240072583,0.999891792093335
"ENSG00000178093","TSSK6","TSSK6",54.7501529108257,-0.12286597350374,0.494727576216556,-0.24835076799915,0.803863021886866,0.999891792093335
"ENSG00000178096","BOLA1","BOLA1",54.2559224831558,0.425337870913112,0.770467507013039,0.552051666087865,0.580912955670596,0.999891792093335
"ENSG00000178104","PDE4DIP","PDE4DIP",6762.73347607258,-0.483409269828146,0.558070604143475,-0.866215253480482,0.386372130027419,0.999891792093335
"ENSG00000178105","DDX10","DDX10",841.515127146573,-0.346120490126486,0.508775343383689,-0.680301226518876,0.496313748083949,0.999891792093335
"ENSG00000178127","NDUFV2","NDUFV2",1238.51696427689,0.172051486574992,0.337703374755656,0.509475176845595,0.610419193566839,0.999891792093335
"ENSG00000178149","DALRD3","DALRD3",911.563613198564,0.00678775013644448,0.355415394687472,0.0190980757668451,0.984762866466675,0.999891792093335
"ENSG00000178150","ZNF114","ZNF114",187.614616520825,-0.0506465087763325,0.464205696914444,-0.109103591603847,0.913120326209908,0.999891792093335
"ENSG00000178163","ZNF518B","ZNF518B",1728.18716002295,-0.248280282014423,0.385379048716523,-0.644249558561375,0.519413618964975,0.999891792093335
"ENSG00000178171","AMER3","AMER3",1203.8430962449,-0.661269275329189,0.565811519467417,-1.16870945991277,0.242520709271388,0.999891792093335
"ENSG00000178177","LCORL","LCORL",1152.997274053,-0.264879928281349,0.279659573902718,-0.947151297503905,0.343561688390287,0.999891792093335
"ENSG00000178184","PARD6G","PARD6G",1399.01679557371,0.528569491637032,0.427821606158086,1.23549041008863,0.216648043358663,0.999891792093335
"ENSG00000178187","ZNF454","ZNF454",136.584359319942,-0.427965479969831,0.44231255722262,-0.967563486456552,0.333262420333443,0.999891792093335
"ENSG00000178188","SH2B1","SH2B1",2055.22875216602,0.230768442096248,0.357736636504121,0.645079140765024,0.518875900688307,0.999891792093335
"ENSG00000178199","ZC3H12D","ZC3H12D",10.3753744496755,2.05708734488055,1.42454098598045,1.44403521213168,0.148729070675131,0.999891792093335
"ENSG00000178201","VN1R1","VN1R1",62.204129745543,-0.495387765632754,0.54209463644096,-0.913840005658693,0.36080092178937,0.999891792093335
"ENSG00000178217","SH2D4B","SH2D4B",5.95406226763903,-2.51616019813119,1.73913867831913,-1.44678525611485,0.147957077428159,0.999891792093335
"ENSG00000178222","RNF212","RNF212",13.6622936110556,-0.415959417300064,1.36696358571942,-0.304294438890374,0.760903581530642,0.999891792093335
"ENSG00000178226","PRSS36","PRSS36",5.99874347780499,0.679311662038936,2.0980431986749,0.323783448533368,0.746101987912954,0.999891792093335
"ENSG00000178229","ZNF543","ZNF543",286.3419175683,-0.419649572967383,0.436060256327193,-0.962366019095542,0.335865776754842,0.999891792093335
"ENSG00000178233","TMEM151B","TMEM151B",3343.51832832289,-0.354004329038941,0.545521248180129,-0.648928580178878,0.516384540500318,0.999891792093335
"ENSG00000178234","GALNT11","GALNT11",1912.24190953188,0.189429904169542,0.392556442216181,0.482554567440324,0.629412044575563,0.999891792093335
"ENSG00000178248","FAM230I","FAM230I",6.53760517539958,1.66410532418628,1.49085761569065,1.11620674346918,0.264333648634779,0.999891792093335
"ENSG00000178252","WDR6","WDR6",7515.19039824079,-0.159745371104386,0.340697216475341,-0.468877828697928,0.639156964876647,0.999891792093335
"ENSG00000178295","GEN1","GEN1",952.280402394936,0.0587069485922158,0.551899897873386,0.106372457792489,0.915286844572112,0.999891792093335
"ENSG00000178297","TMPRSS9","TMPRSS9",14.3002570778957,0.856034052392388,1.2575410933021,0.680720540228696,0.496048336846438,0.999891792093335
"ENSG00000178301","AQP11","AQP11",133.121206190086,-0.795929683626381,0.670771438357043,-1.18658851303492,0.235389969077253,0.999891792093335
"ENSG00000178307","TMEM11","TMEM11",481.68630388322,-0.0740097436838919,0.316598312970859,-0.233765439207201,0.815167081739553,0.999891792093335
"ENSG00000178338","ZNF354B","ZNF354B",335.270667448454,-0.0480649568074374,0.354473720107213,-0.135595261597672,0.892141251553177,0.999891792093335
"ENSG00000178342","KCNG2","KCNG2",5.46259913707011,-0.285476563756972,1.59397221787774,-0.179097578085184,0.857861083669915,0.999891792093335
"ENSG00000178343","SHISA3","SHISA3",137.422763521706,0.207645891667794,0.72212139066191,0.28754984183125,0.77369134422214,0.999891792093335
"ENSG00000178381","ZFAND2A","ZFAND2A",240.737110497571,-0.211439814555852,0.66353241050603,-0.31865785485083,0.749985976728974,0.999891792093335
"ENSG00000178385","PLEKHM3","PLEKHM3",1360.07857584287,-0.505644840938848,0.372660420535491,-1.35685147409072,0.174828408177013,0.999891792093335
"ENSG00000178386","ZNF223","ZNF223",183.53878499639,-0.351075766141753,0.349028170254524,-1.0058665633944,0.314479762426666,0.999891792093335
"ENSG00000178397","FAM220A","FAM220A",399.935522062846,-0.0368608493630389,0.362128664889021,-0.101789371946944,0.918923861789229,0.999891792093335
"ENSG00000178403","NEUROG2","NEUROG2",199.212460823839,-0.762206507342359,0.73972806264398,-1.0303874434857,0.302828165229221,0.999891792093335
"ENSG00000178409","BEND3","BEND3",905.754262479048,-0.521088556167391,0.48472379553824,-1.07502161223336,0.282365052374269,0.999891792093335
"ENSG00000178412","CTDP1-DT","CTDP1-DT",212.058942393366,0.326405957618911,0.466690269084906,0.699405964171769,0.484298361614269,0.999891792093335
"ENSG00000178425","NT5DC1","NT5DC1",498.695254121565,0.243836471976753,0.328956454202886,0.741242401118433,0.458546478588089,0.999891792093335
"ENSG00000178440","TIMM23B-AGAP6","TIMM23B-AGAP6",25.3260848497369,0.683665188216716,1.23650866494397,0.552899633944494,0.580332138117826,0.999891792093335
"ENSG00000178445","GLDC","GLDC",1783.74053127017,-0.608682254755291,0.770988789898407,-0.789482626375796,0.429829980177773,0.999891792093335
"ENSG00000178449","COX14","COX14",170.440476829613,-0.0169984979935601,0.641136939828805,-0.0265130535110003,0.978848122063446,0.999891792093335
"ENSG00000178460","MCMDC2","MCMDC2",16.763954013572,-1.0871864012407,0.765566788098693,-1.42010653824307,0.155576667105836,0.999891792093335
"ENSG00000178467","P4HTM","P4HTM",1289.5694781438,-0.184651791641602,0.650589988611971,-0.28382206131938,0.776546746978402,0.999891792093335
"ENSG00000178498","DTX3","DTX3",2061.64824960109,-0.159915870005439,0.460427736911252,-0.347320235479781,0.728350750199867,0.999891792093335
"ENSG00000178531","CTXN1","CTXN1",5489.22191126568,-0.331341906072806,0.449716606145512,-0.736779344024481,0.461256546553529,0.999891792093335
"ENSG00000178537","SLC25A20","SLC25A20",246.515411788573,0.546022545736634,0.383258618122273,1.42468432520005,0.154248472151979,0.999891792093335
"ENSG00000178538","CA8","CA8",273.349481490143,0.406322019922691,0.824989530969626,0.492517789219861,0.622353349344682,0.999891792093335
"ENSG00000178567","EPM2AIP1","EPM2AIP1",3125.11847227565,0.0323486461762168,0.327022408555905,0.0989187448012046,0.921202785699837,0.999891792093335
"ENSG00000178568","ERBB4","ERBB4",332.564772269369,1.11673265342286,1.88008179158623,0.593980888714774,0.552524895452402,0.999891792093335
"ENSG00000178585","CTNNBIP1","CTNNBIP1",2899.97904575482,0.003619184256882,0.278239276381164,0.0130074528080789,0.98962184688313,0.999891792093335
"ENSG00000178605","GTPBP6","GTPBP6",1728.7482311074,0.0488982604478439,0.295854088575844,0.165278298783113,0.868724938965608,0.999891792093335
"ENSG00000178607","ERN1","ERN1",434.606466775902,0.0876817255853006,0.393259350461396,0.222961578618352,0.823565409615137,0.999891792093335
"ENSG00000178623","GPR35","GPR35",47.2719782576971,-0.163957670647643,0.622095027977674,-0.26355727545459,0.792121083958149,0.999891792093335
"ENSG00000178631","ACTG1P1","ACTG1P1",19.2315552188386,-0.846440566225337,0.746815353301447,-1.13340005997932,0.257046288926085,0.999891792093335
"ENSG00000178662","CSRNP3","CSRNP3",2734.33647811313,-0.395064601504653,0.383557034942096,-1.03000223047478,0.303008958531627,0.999891792093335
"ENSG00000178665","ZNF713","ZNF713",551.692899313173,-0.256879549579023,0.311363689945019,-0.825014469813044,0.409363375751621,0.999891792093335
"ENSG00000178685","PARP10","PARP10",135.158542129628,-0.215178451519532,0.525706597045512,-0.409312823405378,0.682310106070579,0.999891792093335
"ENSG00000178691","SUZ12","SUZ12",1700.56350519148,-0.184955234792884,0.411462241189237,-0.449507187484113,0.653065824364786,0.999891792093335
"ENSG00000178694","NSUN3","NSUN3",635.065202346709,-0.692356218265192,0.460029898153409,-1.5050243930761,0.132317805478728,0.999891792093335
"ENSG00000178700","DHFR2","DHFR2",284.008248759033,0.291091789833403,0.341661587487265,0.851988635814241,0.394220399484434,0.999891792093335
"ENSG00000178718","RPP25","RPP25",193.287130141432,0.104310883769449,0.445149219783517,0.234327904292805,0.814730424396841,0.999891792093335
