"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_MITOCHONDRIAL_ADP_TRANSMEMBRANE_TRANSPORT",0.616014745033791,1,-0.525963923426686,-0.902822992928438,3007,5,"SLC25A31;SLC25A41;SLC25A4"
"GOBP_MITOCHONDRIAL_ATP_TRANSMEMBRANE_TRANSPORT",0.362300848334368,1,-0.574389635940265,-1.10382559528706,1750,8,"SLC25A31;SLC25A23;SLC25A41;ADCY10;SLC25A4"
"GOBP_MITOCHONDRIAL_CALCIUM_ION_HOMEOSTASIS",0.429232192414431,1,0.411482377743307,1.01054603469625,2319,24,"FATE1;TGM2;ANXA6;ATP2A1;SLC8B1;DISC1"
"GOBP_MITOCHONDRIAL_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.999782466826191,1,-0.159626647144949,-0.398627628674088,4595,24,"UCP2;SLC25A23;MICU3;GHITM;SLC8A3;HSPA9;LETM2;MCUB;LETM1;AFG3L2;MCUR1;SMDT1;MCU;VDAC1;MAIP1;PSEN2;MICU1;SPG7;MICU2;PMPCB;SELENON;SLC8B1;ITPR1;BHLHA15"
"GOBP_MITOCHONDRIAL_DEPOLARIZATION",0.340980573543016,1,0.434857489130043,1.08230657579201,1842,26,"DCN;LRRK2;P2RX7;CDKN2A;ABCD1;BOK;KDR;TSPO;IFI6"
"GOBP_MITOCHONDRIAL_DNA_METABOLIC_PROCESS",0.881746177933321,1,0.302737520128824,0.718469074964834,4786,20,"DNA2;SSBP1;TEFM;NEURL4;MGME1;TOP3A;POLG2;POLG;PRIMPOL;METTL4;RRM2B;POLRMT;TWNK;SESN2;DNAJA3;PARP1;RRM1;LIG3;STOX1;ENDOG"
"GOBP_MITOCHONDRIAL_DNA_REPAIR",0.902761571373007,1,0.347062696612773,0.619262340073417,4641,6,"DNA2;NEURL4;MGME1;PRIMPOL"
"GOBP_MITOCHONDRIAL_DNA_REPLICATION",0.910636689967882,1,0.302682132533207,0.669293412515459,4819,15,"DNA2;SSBP1;TEFM;MGME1;POLG2;POLG;PRIMPOL;METTL4;RRM2B;POLRMT;TWNK;DNAJA3;RRM1;LIG3;ENDOG"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE",0.911297440423654,1,-0.262365355023082,-0.75656402742294,4129,50,"SNCA;NDUFC2-KCTD14;NDUFB1;NDUFA5;DLD;NDUFA1;NDUFS1;NDUFS7;NDUFAF1;NDUFA6;NDUFV1;NDUFA3;NDUFB8;NDUFB2;NDUFS2;NDUFB3;PINK1;NDUFA7;NDUFAB1;NDUFS5;NDUFS6;MT-ND1;MT-ND5;MT-ND6;NDUFA2;MT-ND2;NDUFB10;ISCU;NDUFB9;NDUFS8;NDUFS3;NDUFC2;NDUFA11;NDUFB7;MT-ND3;NDUFV2;NDUFS4;NDUFA8;NDUFB4;NDUFB6;NDUFA9;NDUFB5;DNAJC15;NDUFC1;NDUFV3;NDUFA10;PARK7;MT-ND4;MT-ND4L;COQ9"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_SUCCINATE_TO_UBIQUINONE",0.71328125,1,0.47544632805214,0.81572565768362,3651,5,"SDHC;SDHD;SDHAF2;SDHA"
"GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_UBIQUINOL_TO_CYTOCHROME_C",0.820850583364697,1,0.342919868276619,0.746980574673515,4361,14,"UQCRFS1P1;MT-CYB;UQCC3;CYC1;UQCR11"
"GOBP_MITOCHONDRIAL_FISSION",0.387896463725848,1,0.378086032663448,1.03686143265923,2127,43,"DCN;LRRK2;PPARG;C11orf65;STAT2;KDR;AP3B1"
"GOBP_MITOCHONDRIAL_FRAGMENTATION_INVOLVED_IN_APOPTOTIC_PROCESS",0.780003816065636,1,0.374405334239774,0.768321185199632,4087,11,"ERBB4;BAX;PTPMT1"
"GOBP_MITOCHONDRIAL_FUSION",0.880931458699473,1,-0.280362801395904,-0.758549523093739,4009,35,"BCL2A1;PID1;NME3;HUWE1;PLD6;GDAP1;VAT1;BNIP3;OPA1;FUNDC1;MTCH2;MIGA2;AFG3L2;TFRC;PRKN;USP30"
"GOBP_MITOCHONDRIAL_GENE_EXPRESSION",1,1,-0.201251149954002,-0.688971101534293,4176,169,"MRPL23;NSUN3;MTPAP;MRPL42;YRDC;DDX3X;SLIRP;GARS1;SLC25A33;MRPL35;TRMT5;NGRN;MTO1;MRPL34;LRPPRC;MRPS10;ELAC2;TFAM;MTRF1L;CDK5RAP1;GTPBP3;MRPS30;MTIF2;MTERF1;EARS2;MRPS21;MTRF1;PUS1;TBRG4;MRPL12;PNPT1;RPUSD3;TRMT61B;MRPL44;PTCD3;MRPL32;GFM2;MRPL50;TRIT1;MRPL30;TRNT1;GFM1;TFB1M;MRPS17;PRKAA1;SUPV3L1;KANSL1;MRPS35;TRMT10C;MRPL13;DARS2;FASTKD2;TSFM;MRPS16;MTRFR;ANGEL2;RARS2;MRPS33;PRORP;RMND1;MRPS9;TWNK;FASTKD5;MRPL57;MRPL18;MRPL4;OSGEPL1;MRPS2;MRPL3;MRPL37;IARS2;KANSL3;YARS2;MRPS27;POLRMT;MTRES1;GATC;HSD17B10;SARS2;MRPL27;MRPL39;MRPL47;MRPL1;TACO1;MRPL46;KAT8;MRPS23;FOXO3;GATB;C1QBP;MRPS31;METTL4;MRPL21;MRPS18C;TFB2M;MRPL11;RPUSD4;TRUB2;ALKBH1;MRPL48;MRPL15;MRPS11;MRPL9;MRPS5;MRPL58;SHMT2;METTL8;MRPL19;MRPS14;MRPL43;MRPS24;MRPS22;MRPL20;MRPS25;DAP3;MRPL40;MRPL38;MRPS26;TARS2;FASTKD1;COA3;MRPS34;MALSU1;TUFM;MRPS6;MRPL41;MRPS15;LARS2;HARS2;AARS2;MRPL2;QRSL1;OXA1L;MRPL14;MRPL22;UQCC2;MPV17L2;MRPL36;MRPL24;TEFM;MRPL16;MRPL55;FASTK;THAP11;MRPS18B;MRPS12;MTG2;AURKAIP1;MRPL45;MRPL49;MRPS7;MTERF2;MRPL52;MTIF3;MRPL10;MRPL17;GADD45GIP1;WARS2;CHCHD1;MTG1;MTERF3;MRPL28;MRPL54;FASTKD3;MRPL51;MRPL53;MRPS18A;MRPL33;MRPS28"
"GOBP_MITOCHONDRIAL_LARGE_RIBOSOMAL_SUBUNIT_ASSEMBLY",0.488003022860382,1,0.443375169234147,0.980395101480877,2582,15,"MTG1;MTG2;GTPBP10;TUFM;MALSU1;MRM3;MRM2;NSUN4;RCC1L;GTPBP6;DHX30;NDUFAB1"
"GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION",1,1,0.12407251645913,0.395173717565494,5727,116,"LRRK2;IER3;BCL2L11;TMEM102;EYA2;BAX;TIMM10;CASP6;BOK;PLSCR3;MTX1;SIVA1;TOMM7;BCS1L;HSPA1A;AP3B1;ADCK1;SAMM50;ACAA2;ALKBH7;SLC25A6;BCL2;SLC9A1;BAK1;TIMM22;TOMM6;RTL10;MTCH1;UQCC3;ROMO1"
"GOBP_MITOCHONDRIAL_MRNA_CATABOLIC_PROCESS",0.541879991808315,1,-0.56794323128132,-0.974880947229686,2645,5,"SLIRP;PDE12;LRPPRC;PNPT1;SUPV3L1"
"GOBP_MITOCHONDRIAL_OUTER_MEMBRANE_PERMEABILIZATION",0.637137044571851,1,0.347934700567867,0.894307881468647,3444,31,"LRRK2;IER3;TMEM102;EYA2;CASP6;BOK;SIVA1;HSPA1A"
"GOBP_MITOCHONDRIAL_PROTEIN_CATABOLIC_PROCESS",0.997268907563025,1,-0.198040778793022,-0.401936909367023,4746,10,"AFG1L;PISD;BNIP3"
"GOBP_MITOCHONDRIAL_PROTEIN_PROCESSING",0.351249053747161,1,0.511390972957669,1.09247646648375,1855,13,"LRRK2;IMMP2L;MIPEP;IMMP1L;PMPCB;STOML2;SPG7;YME1L1"
"GOBP_MITOCHONDRIAL_PROTON_TRANSPORTING_ATP_SYNTHASE_COMPLEX_ASSEMBLY",0.887854334781709,1,-0.342442200760901,-0.658083716095505,4290,8,"ATPAF1;FMC1;ATP23;ATP5F1D;TMEM242;TMEM70;ATPAF2;OXA1L"
"GOBP_MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_ASSEMBLY",1,1,0.127735200144592,0.398290235832226,5649,99,"HIGD1B;IMMP2L;SMIM20;BCS1L;FASTKD3;CMC1;NDUFAF8;SURF1;ACAD9;MT-ND4;DMAC2;TIMM21;UQCC3;RAB5IF;UQCC2;NUBPL;OXA1L;ATPAF2;NDUFS4;UQCC4;COA4;NDUFAF3;DMAC1;HIGD2A;CHCHD7;NDUFAF7;COA3;HIGD1A;TMEM126B;NDUFC2;NDUFS3;NDUFS8;UQCC1;UQCC6;COA6;COX7A1;TMEM70;COX7A2L;MT-ND2;SDHAF3;COX18;SDHAF2;ECSIT;SDHAF1;MT-ND6;MT-ND5;MT-ND1;TACO1;NDUFS6;NDUFS5;NDUFA13;TMEM126A;TIMMDC1;COA5;TMEM223;NDUFS2;COX14;CEP89;NDUFAF4;TMEM242;ATP5F1D;NDUFA6;NDUFAF1;FOXRED1;COA7;COA8;OMA1;TMEM186;PET117;NDUFS7;NDUFAF5;UQCRFS1;COX19;NDUFS1;NDUFAF2;NDUFAF6;TTC19;AIFM1;STMP1;LYRM2;COA1;CHCHD4;COX11;COX16;SDHAF4;TFAM;SCO1;ATP23;SCO2;FMC1;SLC25A33;ATPAF1;UQCC5;PET100;COX17;COX20"
"GOBP_MITOCHONDRIAL_RIBOSOME_ASSEMBLY",0.826086956521739,1,0.309669741960426,0.770729736581257,4464,26,"MTERF3;MTG1;MTG2;MPV17L2;GTPBP10;TUFM;MALSU1;MRM3;MRM2;ERAL1;NSUN4;RCC1L;GTPBP6;NOA1;DHX30;NDUFAB1;MRPS2;DDX28;MTERF4;RBFA;FASTKD2;METTL15;TFB1M;MCAT;METTL17"
"GOBP_MITOCHONDRIAL_RNA_3_END_PROCESSING",0.457893647837782,1,-0.531066915128703,-1.02057073639499,2212,8,"MTPAP;ELAC2;PNPT1;TRNT1;SUPV3L1;TRMT10C;ANGEL2"
"GOBP_MITOCHONDRIAL_RNA_CATABOLIC_PROCESS",0.950637941853169,1,-0.286616258443205,-0.567881904931172,4544,9,"SLIRP;PDE12;LRPPRC;PNPT1;SUPV3L1"
"GOBP_MITOCHONDRIAL_RNA_METABOLIC_PROCESS",0.926256983240223,1,-0.254352846303288,-0.763402418576264,4144,63,"MTPAP;YRDC;SLIRP;PDE12;GARS1;SLC25A33;TRMT5;MTO1;LRPPRC;ELAC2;TFAM;CDK5RAP1;GTPBP3;MTERF1;EARS2;PUS1;TBRG4;MRPL12;PNPT1;TRMT61B;TRIT1;TRNT1;TFB1M;PRKAA1;SUPV3L1;KANSL1;TRMT10C;DARS2;FASTKD2;ANGEL2;PRORP;TWNK;FASTKD5;GRSF1;OSGEPL1;KANSL3;YARS2;POLRMT;MTRES1;HSD17B10;SARS2;KAT8;FOXO3;C1QBP;METTL4;TFB2M;RPUSD4;TRUB2;MYG1;NSUN4;PTCD1;METTL8;TARS2;FASTKD1;AARS2;TEFM;FASTK;THAP11;MTERF2;WARS2;MTERF3;REXO2;FASTKD3"
"GOBP_MITOCHONDRIAL_RNA_MODIFICATION",0.558089500860585,1,-0.406103629976581,-0.926950120251451,2593,16,"YRDC;TRMT5;MTO1;CDK5RAP1;GTPBP3;PUS1;TRIT1;TRMT10C;FASTKD2;OSGEPL1;HSD17B10;RPUSD4;TRUB2;NSUN4;PTCD1;METTL8"
"GOBP_MITOCHONDRIAL_RNA_PROCESSING",0.638949671772429,1,-0.34228839115157,-0.889033120331282,2919,29,"MTPAP;YRDC;SLIRP;TRMT5;MTO1;LRPPRC;ELAC2;CDK5RAP1;GTPBP3;PUS1;TBRG4;PNPT1;TRMT61B;TRIT1;TRNT1;SUPV3L1;TRMT10C;FASTKD2"
"GOBP_MITOCHONDRIAL_SMALL_RIBOSOMAL_SUBUNIT_ASSEMBLY",0.742189116490792,1,-0.410776997366111,-0.789405196884567,3586,8,"METTL17;MCAT;TFB1M;METTL15;RBFA;NOA1;RCC1L;ERAL1"
"GOBP_MITOCHONDRIAL_TRANSCRIPTION",0.936335117180292,1,0.280329368709973,0.657128518863779,5073,19,"MTERF3;MTERF2;THAP11;TEFM;TFB2M;METTL4;FOXO3;KAT8;MTRES1;POLRMT;KANSL3;TWNK;KANSL1;PRKAA1;TFB1M;MRPL12;MTERF1;TFAM;SLC25A33"
"GOBP_MITOCHONDRIAL_TRANSLATION",0.999295112781955,1,-0.200962739766297,-0.665654621255013,4252,130,"MRPL23;NSUN3;MRPL42;DDX3X;GARS1;MRPL35;NGRN;MRPL34;LRPPRC;MRPS10;MTRF1L;CDK5RAP1;MRPS30;MTIF2;EARS2;MRPS21;MTRF1;MRPL12;RPUSD3;MRPL44;PTCD3;MRPL32;GFM2;MRPL50;MRPL30;GFM1;MRPS17;MRPS35;TRMT10C;MRPL13;DARS2;FASTKD2;TSFM;MRPS16;MTRFR;RARS2;MRPS33;RMND1;MRPS9;MRPL57;MRPL18;MRPL4;MRPS2;MRPL3;MRPL37;IARS2;YARS2;MRPS27;GATC;SARS2;MRPL27;MRPL39;MRPL47;MRPL1;TACO1;MRPL46;MRPS23;GATB;C1QBP;MRPS31;MRPL21;MRPS18C;MRPL11;RPUSD4;TRUB2;ALKBH1;MRPL48;MRPL15;MRPS11;MRPL9;MRPS5;MRPL58;SHMT2;METTL8;MRPL19;MRPS14;MRPL43;MRPS24;MRPS22;MRPL20;MRPS25;DAP3;MRPL40;MRPL38;MRPS26;TARS2;COA3;MRPS34;MALSU1;TUFM;MRPS6;MRPL41;MRPS15;LARS2;HARS2;AARS2;MRPL2;QRSL1;OXA1L;MRPL14;MRPL22;UQCC2;MPV17L2;MRPL36;MRPL24;MRPL16;MRPL55;MRPS18B;MRPS12;MTG2;AURKAIP1;MRPL45;MRPL49;MRPS7;MRPL52;MTIF3;MRPL10;MRPL17;GADD45GIP1;WARS2;CHCHD1;MTG1;MRPL28;MRPL54;FASTKD3;MRPL51;MRPL53;MRPS18A;MRPL33;MRPS28"
"GOBP_MITOCHONDRIAL_TRANSLATIONAL_ELONGATION",0.8529296875,1,0.394125608105637,0.676203289231565,4366,5,"TUFM;TSFM;GFM1;GFM2;MRPL44"
"GOBP_MITOCHONDRIAL_TRANSLATIONAL_TERMINATION",0.789064099938562,1,-0.429429341496487,-0.737120296797672,3852,5,"MTRF1L;MTRF1;GFM2;MTRFR"
"GOBP_MITOCHONDRIAL_TRANSMEMBRANE_TRANSPORT",0.950231267345051,1,0.267968815088973,0.658095797432531,5135,24,"SLC25A2;UCP1;SLC25A20"
"GOBP_MITOCHONDRIAL_TRANSPORT",1,1,0.178216608527988,0.549077944064817,5621,90,"SLC25A2;LRRK2;IER3;BCL2L11;UCP1;TMEM102;EYA2;BAX;CASP6;BOK;SLC25A20;SIVA1;HSPA1A;CPT1A;ACAA2;ALKBH7;SLC25A6;BCL2;TMEM14C;SLC9A1;BAK1"
"GOBP_MITOCHONDRIAL_TRNA_MODIFICATION",0.487282746926664,1,-0.452754914218597,-0.981453826575548,2298,13,"YRDC;TRMT5;MTO1;CDK5RAP1;GTPBP3;PUS1;TRIT1;TRMT10C"
"GOBP_MITOCHONDRIAL_TRNA_PROCESSING",0.377619356232448,1,-0.458644630570392,-1.06040919955426,1747,17,"YRDC;TRMT5;MTO1;ELAC2;CDK5RAP1;GTPBP3;PUS1;TRMT61B;TRIT1;TRNT1;TRMT10C"
"GOBP_MITOCHONDRION_DISTRIBUTION",0.679461155194685,1,0.364565239744407,0.854588361986127,3681,19,"LRRK2;BHLHA15;TSPAN9"
"GOBP_MITOCHONDRION_ENDOPLASMIC_RETICULUM_MEMBRANE_TETHERING",0.91702876060418,1,-0.32396839332748,-0.622581923912167,4431,8,"PDZD8;CALM1;ATP2A2;PACS2;PSEN2;AHCYL1;SELENON;VMP1"
"GOBP_MITOCHONDRION_LOCALIZATION",0.902652877697842,1,-0.262418846323438,-0.775889298557846,4014,59,"PLIN5;TLE6;NEFL;MAP1B;AGBL4;SYBU;AGTPBP1;HAP1;MAPT;MARK1;ATCAY;UCHL1;ARMCX1;WASF1;SPAST;MAP1S;KIF1B;TRAK1;CLUH;FEZ1;MTM1;OPA1;RHOT1;LRPPRC;ARMC1;TRAK2;HDAC6;DNM1L;MARK2"
"GOBP_MITOCHONDRION_ORGANIZATION",1,1,0.207033724661705,0.747005184898362,6260,408,"IGF1;EDNRA;HIGD1B;CRYAA;EPAS1;DCN;LRRK2;GPER1;HGF;P2RX7;PPARG;IER3;PYROXD2;PLAUR;RAB32;EDN1;ABCC9;BMF;MGARP;ERBB4;RAB38;MYH14;BCL2L11;IMMP2L;SMAD3;TMEM102;EYA2;BAX;CAV2;LMNA;C11orf65;SPATA18;ATP2A1;TIMM10;CASP6;NOS3;WDR81;LIPA;BOK;CCDC188;CHCHD2;PLSCR3;TERT;MTX1;SIVA1;NECTIN2;STAT2;SMIM20;PTPMT1;PLEC;TRIAP1;KDR;EPM2A;THG1L;TOMM7;BCS1L;HSPA1A;FASTKD3;FBXO24;IFI6;GBA1;AP3B1;MAN2A1;FAM162A;ATAD3B;CMC1;NDUFAF8;ADCK1"
"GOBP_MITOTIC_CYTOKINESIS",0.976617440225035,1,0.2334485224978,0.730849157207751,5554,101,"CHMP4C;MYH14;RHOC;KIF4B;ANKRD53;KIF20A;AURKB;CENPA;LZTS2;RHOB;SNX33;SNX18;IQGAP1;CUL7;CHMP4A;RTKN;BBS4;SPART;ESPL1;MITD1;CEP55;CFL1;CHMP2A;ARF1;IQGAP3;CDCA8;RACGAP1;EXOC3;PLK1;SNX9;BIRC5;CHMP6;CHMP5;RHOA;SPTBN1;EFHC1"
"GOBP_MITOTIC_CYTOKINETIC_PROCESS",0.5851865465907,1,0.345764020276139,0.926237008829576,3183,38,"CHMP4C;KIF20A;AURKB;IQGAP1;CHMP4A;SPART;MITD1;CEP55;CHMP2A;ARF1;IQGAP3;PLK1;CHMP6;CHMP5;RHOA"
"GOBP_MODIFICATION_OF_POSTSYNAPTIC_ACTIN_CYTOSKELETON",0.425267292166703,1,-0.431674927306836,-1.01983684245616,1948,19,"ABI3;PRMT8;ITPKA;CTNNA2;WASF3;WASF1;CTTNBP2;BAIAP2"
"GOBP_MODIFICATION_OF_POSTSYNAPTIC_STRUCTURE",0.44275802254987,1,-0.375723067758974,-1.0018310360191,2041,32,"ABI3;PRMT8;CAMKV;FILIP1;ITPKA;SARM1;CTNNA2;DLGAP3;AGAP1;WASF3;WASF1;CTTNBP2;BAIAP2;PDXP;EGLN1;ARHGAP44"
"GOBP_MODIFICATION_OF_SYNAPTIC_STRUCTURE",0.523472099202834,1,-0.346739964951756,-0.953819271853541,2363,39,"ABI3;PRMT8;CAMKV;FILIP1;EPHA4;ITPKA;SARM1;CTNNA2;DLGAP3;AGAP1;WASF3;WASF1;CTTNBP2;BAIAP2;PDXP;EGLN1;ARHGAP44"
"GOBP_MODULATION_OF_INHIBITORY_POSTSYNAPTIC_POTENTIAL",0.491176470588235,1,-0.48392193231947,-0.982151691368017,2337,10,"PNOC;CHRNA2;UNC13B;ABAT;RIMS2;RIMS1"
"GOBP_MONOCARBOXYLIC_ACID_METABOLIC_PROCESS",0.981555487242545,1,0.231067707209516,0.854504934257057,6385,580,"TWIST1;CD38;IGF1;APOA4;FMO1;GGT5;APOC3;ACOT12;ACSM2B;ACOT6;ALDH1A3;AVPR1A;GSTM1;LPL;ACSM1;PLA2G4A;CYP26C1;P2RX7;DHRS9;AKR1D1;PPARG;ALDH1A1;EDN2;HAAO;TYRP1;IER3;ACSL5;CYP2J2;ACSM3;KMO;FMO2;ABCC2;HKDC1;EDN1;ALOX15;ABCC9;ELOVL3;PLP1;ACADL;ACTN3;GSTA1;CYP26A1;PTGS2;FMO4;CAV1;APOE;ADH4;CYP2W1;ACOX2;ADH1B;PDK4;KIF12;BDH2;NR1H4;NUDT7;SLC4A1;ACSF2;ACOT11;DECR1;FABP1;ENO3;CYP1A1;SLC22A13;CYP27A1;ACSBG1;PTGDS;TECRL;CD36;IRS1;FAH;TNFRSF1A;CYP7B1;ALDH1A2;TNXB;SLC27A6;ENO4;SCPEP1;CCDC3;PTGR1;HSD17B8;GIP;PEX2;ELOVL1;CRABP2;LIPA"
"GOBP_MONOSACCHARIDE_METABOLIC_PROCESS",1,1,0.190193348451088,0.659499126372697,6021,252,"IGF1;TFAP2B;GHRL;IGF2;FBN1;NR3C1;HKDC1;SLC23A1;IGFBP3;IGFBP4;OAS1;ACTN3;FBN2;PPP1R3G;PDK4;APOD;HSD17B14;FOXO1;ATP1A2;FABP1;ENO3;FUT6;B4GALT1;CARTPT;SIK1;SLC2A1;IRS1;GLB1L;GLB1;H6PD;POFUT1;ATF3;LIPA;FUOM;BRS3;LEPR;ERFE;NNMT;CD101;PCK2;MGAT1;PDK2;RPIA;TKFC;LRP5;GALM;MAN2A1;SLC25A10;INPPL1;GALK1;ADPGK;PPP1R3B;FBN3;UXS1;MAN2B2;CPT1A;GSTO1;POFUT2;HMGB1;B3GLCT;SIRT6"
"GOBP_MONOTERPENOID_METABOLIC_PROCESS",0.480792559644157,1,-0.713809054463672,-1.02515931214206,2377,2,"CYP2D6"
"GOBP_MOTOR_NEURON_APOPTOTIC_PROCESS",0.911998485995458,1,0.310011380426485,0.662272420452189,4818,13,"FAS;ADARB1;FADD;VPS54;ZPR1;SLC1A1;MAP2K7;SPG11;MAP3K12;ATF2;CRLF1;MAP2K4;KCNB1"
"GOBP_MOTOR_NEURON_AXON_GUIDANCE",0.997172068740483,1,-0.199320446263855,-0.505711887806475,4583,26,"LHX3;EPHA4;LHX4;LHX1;KIF5C;HOXA2;SLIT1;CHN1;ARK2C;CDK5;NRP1;RAC3;EGR2"
"GOBP_MOTOR_NEURON_MIGRATION",0.84733566705562,1,0.385165726115677,0.687249396718058,4356,6,"OLIG3;RELN"
"GOBP_MRNA_METABOLIC_PROCESS",1,1,-0.0957808015217772,-0.371842147388444,3297,754,"BRDT;RNVU1-7;PKP3;AICDA;ESRP2;PABPC3;EREG;TENT5D"
"GOBP_MYCOTOXIN_METABOLIC_PROCESS",0.948801966004505,1,-0.309514819296144,-0.531285670112315,4632,5,"CYP2A13"
"GOBP_MYELOID_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.377651042594903,1,0.338492937101418,1.03752902697694,2118,87,"IL33;CX3CR1;TYROBP;GATA2;TREM2;IFI35;HAVCR2;IL1R1;GATA1;IL1RAP;FCER1G;SYK;MILR1;SPI1;ENPP3;ANXA3;SLC18A2;SCNN1B;PTGDS;LYN;GRN;VAMP8;VAMP3;CD84;UNC13D"
"GOBP_MYELOID_DENDRITIC_CELL_CHEMOTAXIS",0.531262687779131,1,-0.642248228626511,-0.993133238013103,2616,3,"CCR7"
"GOBP_MYELOID_DENDRITIC_CELL_CYTOKINE_PRODUCTION",0.714227142271423,1,-0.437434504114969,-0.81285845246319,3483,7,"CAMK4;DDX21;TICAM1"
"GOBP_N_ACETYLGLUCOSAMINE_METABOLIC_PROCESS",0.992175856929955,1,0.220412646156038,0.509124506403007,5325,18,"CHST2;CHST3;CHST7;HEXB;AMDHD2;EXTL2;LARGE1;GNPDA2;NAGK;NANP"
"GOBP_N_ACETYLNEURAMINATE_METABOLIC_PROCESS",0.552043906131718,1,0.437450892601509,0.934519439491587,2916,13,"NPL;SLC35A1;AMDHD2;ST3GAL1;GNPDA2;NAGK;NANP"
"GOBP_N_ACYLETHANOLAMINE_METABOLIC_PROCESS",0.569526930165882,1,-0.553395275271383,-0.94990921703893,2780,5,"GDPD3;GDPD1;NAAA"
"GOBP_N_ACYLPHOSPHATIDYLETHANOLAMINE_METABOLIC_PROCESS",0.775915580384854,1,-0.39659375617583,-0.762148742954416,3749,8,"PLAAT5;PLAAT4"
"GOBP_N_TERMINAL_PROTEIN_LIPIDATION",0.7735033943633,1,-0.425609860693949,-0.761454350216207,3759,6,"HHATL;PPM1B"
"GOBP_NADPLUS_METABOLIC_PROCESS",0.54989010989011,1,-0.337726331857927,-0.942728460656757,2501,42,"IDO1;KYNU;ACMSD;NMRK2"
"GOBP_NADPPLUS_METABOLIC_PROCESS",0.992056487202118,1,-0.216559730407107,-0.598780593812786,4495,40,"RPEL1;ALDOB;NOX1;GCK;NOCT;RBKS;IDH1;PRPS2;ME1;TKT;TP53;DCXR;ME2;NAMPT;NMNAT2"
"GOBP_NATURAL_KILLER_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",0.934376192293018,1,0.304846726818193,0.611732960888,4897,10,"IFNA21;RAB27A;UNC13D;LAMP1"
"GOBP_NATURAL_KILLER_CELL_CYTOKINE_PRODUCTION",0.850731707317073,1,0.379240540753794,0.696215127876623,4359,7,"RAET1G;HLA-E;CD226"
"GOBP_NATURAL_KILLER_CELL_MEDIATED_IMMUNE_RESPONSE_TO_TUMOR_CELL",0.556023750239418,1,0.480451743009239,0.9407030173604,2902,9,"HAVCR2;TGFB1;CD226;IL12A;NECTIN2"
"GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY",0.983224439343104,1,0.227120971459314,0.70449975429819,5567,94,"TREM2;LRRK2;HGF;BMF;GATA4;TMEM39A;DAP;CTSA;LEPR;ERFE"
"GOBP_NEGATIVE_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION",0.889715703110094,1,0.330443054183588,0.67810572076072,4662,11,"TSPO;FBXL4;HTRA2;RBX1;PINK1;TSC2;TIGAR;RNF41;USP30;PPTC7;VPS13C"
"GOBP_NEGATIVE_REGULATION_OF_AXON_EXTENSION",0.413543599257885,1,0.397452684682195,1.02804734878341,2228,32,"SEMA3G;WNT3A;MAG;WNT5A;SEMA3F;CDKL3;WNT3"
"GOBP_NEGATIVE_REGULATION_OF_AXONOGENESIS",0.514468864468864,1,0.341044264817827,0.964977697279975,2808,52,"SEMA3G;WNT3A;MAG;SPP1;WNT5A;LRP4;EPHA7;SEMA3F"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS",0.933905040786446,1,-0.304337472211957,-0.602993509162393,4464,9,"CBARP;NOTCH1;CDK5"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.610626647738795,1,-0.56100950987564,-0.922128510307105,3010,4,"CALM3;YWHAE;CALM2;CALM1"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_IMPORT",0.629149179702404,1,0.439945204370692,0.882833761435347,3297,10,"SLN;HES1"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.560940985601298,1,-0.588771031455742,-0.96775998372757,2765,4,"PPP3CA;PPP3R1;PPP3CC;PPP3CB"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.843813387423935,1,0.295579321417715,0.770006462343041,4575,33,"SLN;TGFB1;NTSR1;EPO;ATP1A2"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL",0.667681688997158,1,-0.569510990819648,-0.880656838254486,3288,3,"BIN1;SESTD1;UBR3"
"GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORTER_ACTIVITY",0.674956954275875,1,0.405593219451829,0.847151837088013,3527,12,"SLN"
