"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000163701","IL17RE",0.341266882897968,0.999891792093335,"IL17RE",1.26453981488922,0.705826210686568,"IL17RE",0.652852551096998,FALSE
"ENSG00000163703","CRELD1",-0.0942247173752073,0.999891792093335,"CRELD1",-0.0828544719756439,0.994940920256847,"CRELD1",0.00803997762578642,FALSE
"ENSG00000163704","PRRT3",-0.0779244481862972,0.999891792093335,"PRRT3",-0.215392921106672,0.986729655977809,"PRRT3",0.0972048894013562,FALSE
"ENSG00000163710","PCOLCE2",0.852148974448604,0.999891792093335,"PCOLCE2",0.21466124025871,0.993360887279366,"PCOLCE2",0.450771899768921,FALSE
"ENSG00000163714","U2SURP",-0.109191265455777,0.999891792093335,"U2SURP",0.00625161560536786,0.998600352274871,"U2SURP",0.0816304440380475,FALSE
"ENSG00000163719","MTMR14",-0.0560152278446551,0.999891792093335,"MTMR14",0.00701806287936824,0.99834729187312,"MTMR14",0.04457126731146,FALSE
"ENSG00000163728","TTC14",0.0701292130847447,0.999891792093335,"TTC14",0.497300642971229,0.835401757054542,"TTC14",0.302055814801887,FALSE
"ENSG00000163738","MTHFD2L",-0.455626842032204,0.999891792093335,"MTHFD2L",-0.320341798155986,0.90973334196647,"MTHFD2L",0.0956609719179934,FALSE
"ENSG00000163743","RCHY1",-0.267846864349897,0.999891792093335,"RCHY1",-0.308725630774682,0.948089389619654,"RCHY1",0.028905652945506,FALSE
"ENSG00000163754","GYG1",0.109986785443362,0.999891792093335,"GYG1",-0.367190720734215,0.952487437121394,"GYG1",0.33741545044785,FALSE
"ENSG00000163755","HPS3",-0.0837357594355535,0.999891792093335,"HPS3",-0.157828622486435,0.990725697560048,"HPS3",0.0523915659008045,FALSE
"ENSG00000163781","TOPBP1",-0.0811322932593816,0.999891792093335,"TOPBP1",-0.0958891760741925,0.993917285243872,"TOPBP1",0.0104346919075281,FALSE
"ENSG00000163785","RYK",0.0818707581759979,0.999891792093335,"RYK",0.46066692197336,0.938850025756559,"RYK",0.267849336108565,FALSE
"ENSG00000163788","SNRK",-0.196761096276292,0.999891792093335,"SNRK",-0.470186055018725,0.655480554740438,"SNRK",0.193340642472426,FALSE
"ENSG00000163794","UCN",0.176488898946517,0.999891792093335,"UCN",0.699011821192559,0.959961307175836,"UCN",0.369479501645587,FALSE
"ENSG00000163795","ZNF513",-0.132278236206225,0.999891792093335,"ZNF513",0.565592884204456,0.836963944879269,"ZNF513",0.493469401636646,FALSE
"ENSG00000163798","SLC4A1AP",0.0108598244156958,0.999891792093335,"SLC4A1AP",0.0489927375640361,0.993917285243872,"SLC4A1AP",0.0269640414735891,FALSE
"ENSG00000163803","PLB1",0.207944981533476,0.999891792093335,"PLB1",-1.5031206818331,0.789566076604971,"PLB1",1.20990613362196,FALSE
"ENSG00000163806","SPDYA",-0.915178508393396,0.999891792093335,"SPDYA",-2.56397715762563,0.350648708373051,"SPDYA",1.16587670568333,FALSE
"ENSG00000163807","KIAA1143",0.0666610185667456,0.999891792093335,"KIAA1143",-0.173191418424135,0.990725697560048,"KIAA1143",0.169601284680371,FALSE
"ENSG00000163808","KIF15",-0.375852738563456,0.999891792093335,"KIF15",-0.68218664677887,0.95447946983933,"KIF15",0.216610783806497,FALSE
"ENSG00000163811","WDR43",-0.270135937405036,0.999891792093335,"WDR43",-0.320249989467235,0.977192847252834,"WDR43",0.0354359860459171,FALSE
"ENSG00000163812","ZDHHC3",-0.0709650290661926,0.999891792093335,"ZDHHC3",0.0222585041089385,0.997041656244062,"ZDHHC3",0.0659189924743042,FALSE
"ENSG00000163818","LZTFL1",-0.0872765263158853,0.999891792093335,"LZTFL1",-0.581612841526493,0.893029831006391,"LZTFL1",0.349548560672191,FALSE
"ENSG00000163820","FYCO1",0.0426745384162485,0.999891792093335,"FYCO1",-0.141420092290784,0.993917285243872,"FYCO1",0.130174561752976,FALSE
"ENSG00000163827","LRRC2",0.608350959912159,0.999891792093335,"LRRC2",0.163645242852537,0.997041656244062,"LRRC2",0.314454428165285,FALSE
"ENSG00000163832","ELP6",0.0798989926671166,0.999891792093335,"ELP6",-0.0185502949387422,0.99731761863554,"ELP6",0.0696141588690875,FALSE
"ENSG00000163840","DTX3L",-0.220369771747093,0.999891792093335,"DTX3L",-0.538841590430666,0.969177626870171,"DTX3L",0.225193582607967,FALSE
"ENSG00000163848","ZNF148",-0.0174616447535979,0.999891792093335,"ZNF148",-0.223387984967309,0.983247761370059,"ZNF148",0.145611911590043,FALSE
"ENSG00000163864","NMNAT3",-0.666695829732035,0.999891792093335,"NMNAT3",-0.78835249677581,0.941914748189559,"NMNAT3",0.0860242542432077,FALSE
"ENSG00000163866","SMIM12",0.180358321062301,0.999891792093335,"SMIM12",0.455956368975977,0.924970113014469,"SMIM12",0.194877248561535,FALSE
"ENSG00000163867","ZMYM6",-0.257770132854414,0.999891792093335,"ZMYM6",-0.137236198098496,0.990725697560048,"ZMYM6",0.0852303626290066,FALSE
"ENSG00000163870","TPRA1",0.492555730697546,0.999891792093335,"TPRA1",0.536278828013551,0.710794423843754,"TPRA1",0.030916898606626,FALSE
"ENSG00000163872","YEATS2",0.0434760890924983,0.999891792093335,"YEATS2",-0.143250846043956,0.986729655977809,"YEATS2",0.132035882065167,FALSE
"ENSG00000163873","GRIK3",0.270934523978497,0.999891792093335,"GRIK3",0.357009027664797,0.944306284467968,"GRIK3",0.0608638652438491,FALSE
"ENSG00000163874","ZC3H12A",0.470413876687341,0.999891792093335,"ZC3H12A",1.53185755983736,0.589081660273264,"ZC3H12A",0.750554026203002,FALSE
"ENSG00000163875","MEAF6",-0.415466768711599,0.999891792093335,"MEAF6",-0.442096765557594,0.780011898718587,"MEAF6",0.0188302513527792,FALSE
"ENSG00000163877","SNIP1",0.0768178221332864,0.999891792093335,"SNIP1",0.388775974766039,0.935022209711979,"SNIP1",0.220587725173047,FALSE
"ENSG00000163879","DNALI1",-0.0263438727952958,0.999891792093335,"DNALI1",-0.0583863207442046,0.997041656244062,"DNALI1",0.0226574322304904,FALSE
"ENSG00000163882","POLR2H",0.445431167493712,0.999891792093335,"POLR2H",0.435991668216295,0.869218312372049,"POLR2H",0.00667473395006719,FALSE
"ENSG00000163884","KLF15",-0.571276181782949,0.999891792093335,"KLF15",-0.530553778914242,0.970505134230153,"KLF15",0.0287950872146731,FALSE
"ENSG00000163888","CAMK2N2",-0.40792165970425,0.999891792093335,"CAMK2N2",-0.281540958637448,0.986729655977809,"CAMK2N2",0.0893646507354451,FALSE
"ENSG00000163900","TMEM41A",0.259809487697022,0.999891792093335,"TMEM41A",-0.0140084664089105,0.997364616868089,"TMEM41A",0.193618532158931,FALSE
"ENSG00000163902","RPN1",0.162528672547287,0.999891792093335,"RPN1",-0.131931104137985,0.986729655977809,"RPN1",0.208214504880833,FALSE
"ENSG00000163904","SENP2",-0.130940429210286,0.999891792093335,"SENP2",-0.52263931930234,0.754458323448753,"SENP2",0.276972941367335,FALSE
"ENSG00000163913","IFT122",0.0535237159573178,0.999891792093335,"IFT122",-0.406336804732829,0.920139706345204,"IFT122",0.325170492579979,FALSE
"ENSG00000163918","RFC4",0.192624375477984,0.999891792093335,"RFC4",0.613629309781076,0.853988424970392,"RFC4",0.297695443958714,FALSE
"ENSG00000163923","RPL39L",0.611123021718833,0.999891792093335,"RPL39L",0.356356708489635,0.942415926229069,"RPL39L",0.180146987702262,FALSE
"ENSG00000163930","BAP1",0.0890384535872608,0.999891792093335,"BAP1",0.0294442253275462,0.997041656244062,"BAP1",0.0421394829220232,FALSE
"ENSG00000163931","TKT",-0.312403900457976,0.999891792093335,"TKT",-0.496581699045964,0.818630953132893,"TKT",0.130233370325577,FALSE
"ENSG00000163932","PRKCD",0.163312167785626,0.999891792093335,"PRKCD",-0.834205333662927,0.86733951220435,"PRKCD",0.705351389626534,FALSE
"ENSG00000163933","RFT1",0.0914675770969907,0.999891792093335,"RFT1",0.0801720489800671,0.993917285243872,"RFT1",0.00798714452856005,FALSE
"ENSG00000163935","SFMBT1",-0.100108979764854,0.999891792093335,"SFMBT1",-0.0481430389556913,0.997041656244062,"SFMBT1",0.0367454691368978,FALSE
"ENSG00000163938","GNL3",-0.20027215792345,0.999891792093335,"GNL3",0.201891496257563,0.982045893782082,"GNL3",0.284372647018155,FALSE
"ENSG00000163939","PBRM1",-0.258287531292644,0.999891792093335,"PBRM1",-0.0695208234352237,0.993917285243872,"PBRM1",0.133478219188242,FALSE
"ENSG00000163945","UVSSA",0.307113373176263,0.999891792093335,"UVSSA",0.464597132478431,0.886967836945859,"UVSSA",0.111357834129313,FALSE
"ENSG00000163946","TASOR",-0.0965098814174525,0.999891792093335,"TASOR",-0.153876860398423,0.993360887279366,"TASOR",0.0405645798536301,FALSE
"ENSG00000163947","ARHGEF3",-0.0565758060802649,0.999891792093335,"ARHGEF3",-0.470339099782975,0.932852459950295,"ARHGEF3",0.292574830783267,FALSE
"ENSG00000163950","SLBP",0.272372417873666,0.999891792093335,"SLBP",0.473246902328671,0.719704920193214,"SLBP",0.142039710125486,FALSE
"ENSG00000163956","LRPAP1",0.205082832300001,0.999891792093335,"LRPAP1",0.366108244253064,0.831236158329041,"LRPAP1",0.113862160735368,FALSE
"ENSG00000163959","SLC51A",-0.206332824326433,0.999891792093335,"SLC51A",-0.487602995055692,0.972414313413999,"SLC51A",0.198888045068157,FALSE
"ENSG00000163960","UBXN7",-0.275570983935637,0.999891792093335,"UBXN7",-0.160829651707559,0.986729655977809,"UBXN7",0.081134374100853,FALSE
"ENSG00000163961","RNF168",-0.401905951446089,0.999891792093335,"RNF168",-0.951617526294291,0.526701586317068,"RNF168",0.3887047822719,FALSE
"ENSG00000163964","PIGX",-0.11579253778337,0.999891792093335,"PIGX",-0.155630190789777,0.986729655977809,"PIGX",0.0281694745873873,FALSE
"ENSG00000163995","ABLIM2",-0.366167190011474,0.999891792093335,"ABLIM2",-0.679394138750222,0.919329263428735,"ABLIM2",0.22148489950354,FALSE
"ENSG00000164007","CLDN19",0.468638445729014,0.999891792093335,"CLDN19",-0.088570291478832,0.997041656244062,"CLDN19",0.394006076616061,FALSE
"ENSG00000164008","C1orf50",-0.0541663692917666,0.999891792093335,"C1orf50",-0.16633739211814,0.993360887279366,"C1orf50",0.0793168908931599,FALSE
"ENSG00000164010","ERMAP",0.269136870013076,0.999891792093335,"ERMAP",-0.00530435065824842,0.998600352274871,"ERMAP",0.194059248173807,FALSE
"ENSG00000164011","ZNF691",0.0284109773729927,0.999891792093335,"ZNF691",0.254779526426763,0.967708936944982,"ZNF691",0.160066736083281,FALSE
"ENSG00000164022","AIMP1",0.22147563302107,0.999891792093335,"AIMP1",0.141094190213122,0.990725697560048,"AIMP1",0.0568382632910586,FALSE
"ENSG00000164024","METAP1",-0.00169427109163276,0.999891792093335,"METAP1",-0.187925932122121,0.964279880806204,"METAP1",0.131685670386293,FALSE
"ENSG00000164031","DNAJB14",0.195775275386251,0.999891792093335,"DNAJB14",-0.218326675771962,0.993360887279366,"DNAJB14",0.292814297766553,FALSE
"ENSG00000164032","H2AZ1",0.285937280750825,0.999891792093335,"H2AZ1",0.827802299007776,0.531691777235954,"H2AZ1",0.383156428897262,FALSE
"ENSG00000164038","SLC9B2",-0.144507482629325,0.999891792093335,"SLC9B2",-0.835263435383532,0.796263687200082,"SLC9B2",0.488438218337474,FALSE
"ENSG00000164040","PGRMC2",0.109703255661716,0.999891792093335,"PGRMC2",0.0414147208897419,0.996505405143998,"PGRMC2",0.0482872860145564,FALSE
"ENSG00000164045","CDC25A",-0.383724750680103,0.999891792093335,"CDC25A",-0.166524790313124,0.993360887279366,"CDC25A",0.15358356484894,FALSE
"ENSG00000164048","ZNF589",-0.261363563808711,0.999891792093335,"ZNF589",-0.0161635405390227,0.99761125716105,"ZNF589",0.173382599201096,FALSE
"ENSG00000164049","FBXW12",-1.61021196683866,0.999891792093335,"FBXW12",-1.01754710758279,0.952487437121394,"FBXW12",0.419077340950796,FALSE
"ENSG00000164050","PLXNB1",0.0248753324290348,0.999891792093335,"PLXNB1",0.255280365460817,0.953997563442352,"PLXNB1",0.162920961276284,FALSE
"ENSG00000164051","CCDC51",0.226156840225185,0.999891792093335,"CCDC51",0.448673272609776,0.866189708938834,"CCDC51",0.157342878264582,FALSE
"ENSG00000164053","ATRIP",0.0327892555797278,0.999891792093335,"ATRIP",-0.242395115073299,0.98005255213244,"ATRIP",0.194584734565308,FALSE
"ENSG00000164054","SHISA5",-0.240915590370368,0.999891792093335,"SHISA5",-0.320940636460002,0.944306284467968,"SHISA5",0.0565862527547462,FALSE
"ENSG00000164061","BSN",-0.27647883825614,0.999891792093335,"BSN",-0.335973540968748,0.944306284467968,"BSN",0.0420691077327627,FALSE
"ENSG00000164062","APEH",0.15102935633043,0.999891792093335,"APEH",-0.0838788776849173,0.993772719712531,"APEH",0.166105205228808,FALSE
"ENSG00000164066","INTU",-0.588795348342183,0.999891792093335,"INTU",-0.352912056347733,0.98447216464076,"INTU",0.166794675337882,FALSE
"ENSG00000164068","RNF123",-0.0785929816487834,0.999891792093335,"RNF123",-0.191847419116313,0.982579751821643,"RNF123",0.0800829807327583,FALSE
"ENSG00000164070","HSPA4L",-0.582842937161483,0.999891792093335,"HSPA4L",-0.903797851811111,0.419553145570591,"HSPA4L",0.226949396603902,FALSE
"ENSG00000164073","MFSD8",0.0290055054348636,0.999891792093335,"MFSD8",0.0354561065828779,0.997041656244062,"MFSD8",0.00456126381449061,FALSE
"ENSG00000164074","ABHD18",-0.323795372718367,0.999891792093335,"ABHD18",-0.234568728338419,0.982075720987168,"ABHD18",0.063092765303582,FALSE
"ENSG00000164077","MON1A",-0.123472530918975,0.999891792093335,"MON1A",-0.271947809104765,0.974389913603438,"MON1A",0.104987876043731,FALSE
"ENSG00000164078","MST1R",-0.732490824391814,0.999891792093335,"MST1R",-1.94601497958717,0.352773412124019,"MST1R",0.858091159272314,FALSE
"ENSG00000164080","RAD54L2",-0.37470623087064,0.999891792093335,"RAD54L2",-0.376905102373438,0.931481787914112,"RAD54L2",0.00155483695058625,FALSE
"ENSG00000164081","TEX264",0.216740914544632,0.999891792093335,"TEX264",-0.16846243171165,0.990125593797999,"TEX264",0.272379898273567,FALSE
"ENSG00000164082","GRM2",-0.20174871372512,0.999891792093335,"GRM2",1.48240884414279,0.436613387386848,"GRM2",1.19087922975498,FALSE
"ENSG00000164086","DUSP7",-0.121489089109024,0.999891792093335,"DUSP7",-0.463815463634815,0.670936506105742,"DUSP7",0.242061300806193,FALSE
"ENSG00000164087","POC1A",0.229533158545037,0.999891792093335,"POC1A",0.401523387744451,0.983247761370059,"POC1A",0.121615457364734,FALSE
"ENSG00000164088","PPM1M",-0.105974363374383,0.999891792093335,"PPM1M",-0.679237146828658,0.879459111672492,"PPM1M",0.405358001582393,FALSE
"ENSG00000164091","WDR82",-0.253433664512203,0.999891792093335,"WDR82",-0.0957437748531457,0.993360887279366,"WDR82",0.111503590302478,FALSE
"ENSG00000164093","PITX2",0.389999069748244,0.999891792093335,"PITX2",1.46457137562814,0.721403812419174,"PITX2",0.759837364362937,FALSE
"ENSG00000164096","ARLN",-0.0292965921730649,0.999891792093335,"ARLN",0.0518470263049452,0.996617708282083,"ARLN",0.057377202875815,FALSE
"ENSG00000164100","NDST3",0.410815359742844,0.999891792093335,"NDST3",0.809753266122073,0.884933896159128,"NDST3",0.282091698873117,FALSE
"ENSG00000164104","HMGB2",0.186480913059017,0.999891792093335,"HMGB2",0.928163763797094,0.839054066816836,"HMGB2",0.524448973246664,FALSE
"ENSG00000164105","SAP30",0.0784392355131576,0.999891792093335,"SAP30",0.616539526993423,0.831236158329041,"SAP30",0.380494365064153,FALSE
"ENSG00000164109","MAD2L1",0.155827282478407,0.999891792093335,"MAD2L1",0.566870108348679,0.958131799600817,"MAD2L1",0.29065116953095,FALSE
"ENSG00000164111","ANXA5",0.713866688391466,0.999891792093335,"ANXA5",0.479395182088029,0.948687663167691,"ANXA5",0.165796392102184,FALSE
"ENSG00000164112","SMIM43",-0.881640641510785,0.999891792093335,"SMIM43",-1.1287443550739,0.933973590336192,"SMIM43",0.174728711516854,FALSE
"ENSG00000164114","MAP9",-0.355491427792807,0.999891792093335,"MAP9",-0.656736337355642,0.42712198010209,"MAP9",0.213012318349808,FALSE
"ENSG00000164116","GUCY1A1",0.381357569319563,0.999891792093335,"GUCY1A1",-1.2129704034126,0.622116176740018,"GUCY1A1",1.12736012095431,FALSE
"ENSG00000164117","FBXO8",0.0738767612791437,0.999891792093335,"FBXO8",0.127297139412591,0.991114808343647,"FBXO8",0.0377739116317099,FALSE
"ENSG00000164118","CEP44",-0.114155016760065,0.999891792093335,"CEP44",0.0177147290235803,0.997332807583784,"CEP44",0.093245991476962,FALSE
"ENSG00000164120","HPGD",-1.23273719375686,0.999891792093335,"HPGD",-1.20537512402151,0.758605611413212,"HPGD",0.0193479050571673,FALSE
"ENSG00000164124","TMEM144",0.642567873724921,0.999891792093335,"TMEM144",0.902819150735699,0.953046609135474,"TMEM144",0.184025442786779,FALSE
"ENSG00000164128","NPY1R",-0.501918055750683,0.999891792093335,"NPY1R",-1.13955097335505,0.269486585066221,"NPY1R",0.45087455994581,FALSE
"ENSG00000164129","NPY5R",1.04916610702599,0.999891792093335,"NPY5R",0.0269508544676928,NA,"NPY5R",0.722815336916291,NA
"ENSG00000164134","NAA15",-0.516376230820167,0.999891792093335,"NAA15",-0.484427811700289,0.90973334196647,"NAA15",0.0225909438078556,FALSE
"ENSG00000164144","ARFIP1",0.0660384154439951,0.999891792093335,"ARFIP1",0.00078284186564188,0.999797931627267,"ARFIP1",0.0461426585874713,FALSE
"ENSG00000164151","ICE1",-0.09875970588357,0.999891792093335,"ICE1",-0.138358078727955,0.993360887279366,"ICE1",0.0280002779622178,FALSE
"ENSG00000164161","HHIP",0.864246067495884,0.999891792093335,"HHIP",1.56351295064322,0.482320336747885,"HHIP",0.494456354932663,FALSE
"ENSG00000164162","ANAPC10",0.0647761040366252,0.999891792093335,"ANAPC10",0.34681749704392,0.940421634446397,"ANAPC10",0.199433381570758,FALSE
"ENSG00000164163","ABCE1",-0.11891725694535,0.999891792093335,"ABCE1",-0.295207114939878,0.954437421929574,"ABCE1",0.124655754042344,FALSE
"ENSG00000164164","OTUD4",-0.204992343460029,0.999891792093335,"OTUD4",-0.336411138187412,0.940421634446397,"OTUD4",0.0929271209270955,FALSE
"ENSG00000164167","LSM6",0.304014006132047,0.999891792093335,"LSM6",1.12602744127612,0.325365173380826,"LSM6",0.581251274216823,FALSE
"ENSG00000164168","TMEM184C",-0.165238161378922,0.999891792093335,"TMEM184C",-0.21684219867059,0.952487437121394,"TMEM184C",0.0364895647055421,FALSE
"ENSG00000164172","MOCS2",-0.0865218160129498,0.999891792093335,"MOCS2",-0.257619668925666,0.974389913603438,"MOCS2",0.12098445204104,FALSE
"ENSG00000164175","SLC45A2",0.456596302181019,0.999891792093335,"SLC45A2",0.391004184457986,0.993360887279366,"SLC45A2",0.0463806312343433,FALSE
"ENSG00000164176","EDIL3",0.164509047509132,0.999891792093335,"EDIL3",0.44430229164015,0.952487437121394,"EDIL3",0.197843700255226,FALSE
"ENSG00000164180","TMEM161B",0.167573322932922,0.999891792093335,"TMEM161B",0.300398379099237,0.945105767279765,"TMEM161B",0.0939214979266855,FALSE
"ENSG00000164181","ELOVL7",-0.418499483522206,0.999891792093335,"ELOVL7",-1.10584928371619,0.655419206463017,"ELOVL7",0.486029704764386,FALSE
"ENSG00000164182","NDUFAF2",-0.177974970542179,0.999891792093335,"NDUFAF2",0.28055618647124,0.979278278986232,"NDUFAF2",0.324230490509502,FALSE
"ENSG00000164185","ZNF474",0.471197948895897,0.999891792093335,"ZNF474",-0.410015998072717,0.993360887279366,"ZNF474",0.623112357577669,FALSE
"ENSG00000164187","LMBRD2",-0.134675267438018,0.999891792093335,"LMBRD2",-0.395895203526373,0.919329263428735,"LMBRD2",0.184710388189193,FALSE
"ENSG00000164188","RANBP3L",-0.0476991872377809,0.999891792093335,"RANBP3L",-2.30052214453602,0.560957439901484,"RANBP3L",1.59298638991832,FALSE
"ENSG00000164190","NIPBL",-0.326466206668811,0.999891792093335,"NIPBL",-0.300448950891855,0.977251078282241,"NIPBL",0.0183969779877505,FALSE
"ENSG00000164197","RNF180",0.0295663254069679,0.999891792093335,"RNF180",-0.437644684034791,0.944795303864771,"RNF180",0.33036807302128,FALSE
"ENSG00000164199","ADGRV1",0.261180494748014,0.999891792093335,"ADGRV1",-0.237637743470756,0.986729655977809,"ADGRV1",0.352717758824018,FALSE
"ENSG00000164209","SLC25A46",-0.192659606844518,0.999891792093335,"SLC25A46",-0.251404696601178,0.937180965316924,"SLC25A46",0.0415390513283464,FALSE
"ENSG00000164211","STARD4",-0.339793037028951,0.999891792093335,"STARD4",-0.751837117504854,0.616491110578238,"STARD4",0.291359163452287,FALSE
"ENSG00000164219","PGGT1B",0.203025174059329,0.999891792093335,"PGGT1B",0.178053870209481,0.990725697560048,"PGGT1B",0.0176573782872969,FALSE
"ENSG00000164220","F2RL2",-0.219746815890125,0.999891792093335,"F2RL2",-0.76490253422748,0.876805747956906,"F2RL2",0.385483305238967,FALSE
"ENSG00000164221","CCDC112",-0.535664340174092,0.999891792093335,"CCDC112",-0.497119239912813,0.763726815641336,"CCDC112",0.0272555017762658,FALSE
"ENSG00000164236","ANKRD33B",0.491130512798419,0.999891792093335,"ANKRD33B",1.43855087181887,0.570297152172582,"ANKRD33B",0.669927360497553,FALSE
"ENSG00000164237","CMBL",0.169107733183755,0.999891792093335,"CMBL",-0.0965740119243678,0.997041656244062,"CMBL",0.187865363603429,FALSE
"ENSG00000164241","C5orf63",-1.11627489905157,0.999891792093335,"C5orf63",-2.66152579684837,0.791207282237934,"C5orf63",1.09265738846672,FALSE
"ENSG00000164244","PRRC1",0.128280612727302,0.999891792093335,"PRRC1",-0.0778848395842589,0.993917285243872,"PRRC1",0.145780989375896,FALSE
"ENSG00000164251","F2RL1",-1.15000367459359,0.999891792093335,"F2RL1",0.685829206926918,0.982579751821643,"F2RL1",1.29812987964839,FALSE
"ENSG00000164252","AGGF1",-0.213477518443571,0.999891792093335,"AGGF1",-0.299631108970696,0.957784556036872,"AGGF1",0.0609197880852996,FALSE
"ENSG00000164253","WDR41",0.216866914834524,0.999891792093335,"WDR41",0.29084019395767,0.948089389619654,"WDR41",0.0523070072945814,FALSE
"ENSG00000164258","NDUFS4",0.176078778896869,0.999891792093335,"NDUFS4",0.548056353897744,0.812676676791845,"NDUFS4",0.263027865732446,FALSE
"ENSG00000164283","ESM1",2.88672178563496,0.999891792093335,"ESM1",2.18231001437733,NA,"ESM1",0.498094340203893,NA
"ENSG00000164291","ARSK",0.198874718216491,0.999891792093335,"ARSK",0.00397312838091149,0.998821924766946,"ARSK",0.137816235836777,FALSE
"ENSG00000164292","RHOBTB3",0.459537059637372,0.999891792093335,"RHOBTB3",0.597476651184152,0.898186453383429,"RHOBTB3",0.0975380205768303,FALSE
"ENSG00000164296","TIGD6",0.306606445582144,0.999891792093335,"TIGD6",0.467834517254483,0.884933896159128,"TIGD6",0.114005462797142,FALSE
"ENSG00000164300","SERINC5",-0.230244842586067,0.999891792093335,"SERINC5",-0.457989801695379,0.944306284467968,"SERINC5",0.161040004967247,FALSE
"ENSG00000164305","CASP3",0.194447859388173,0.999891792093335,"CASP3",1.11745840631056,0.531188294542444,"CASP3",0.652667016835521,FALSE
"ENSG00000164306","PRIMPOL",0.0665443265522823,0.999891792093335,"PRIMPOL",0.27008247231998,0.970199797503821,"PRIMPOL",0.143923203102475,FALSE
"ENSG00000164307","ERAP1",0.403077569622005,0.999891792093335,"ERAP1",0.130931151422429,0.993561185170098,"ERAP1",0.19243657778455,FALSE
"ENSG00000164308","ERAP2",0.756210202957414,0.999891792093335,"ERAP2",1.00396203664356,0.944795303864771,"ERAP2",0.175187001650874,FALSE
"ENSG00000164309","CMYA5",-0.736494180855503,0.999891792093335,"CMYA5",-0.425436013065022,0.979584248314794,"CMYA5",0.219951339788112,FALSE
"ENSG00000164318","EGFLAM",0.715458431384028,0.999891792093335,"EGFLAM",-0.996182530331622,0.865035922512741,"EGFLAM",1.2103129309858,FALSE
"ENSG00000164323","CFAP97",-0.133191366234717,0.999891792093335,"CFAP97",-0.380164585368974,0.823022623570677,"CFAP97",0.174636438021305,FALSE
"ENSG00000164327","RICTOR",-0.266390126428923,0.999891792093335,"RICTOR",-0.0633477044910756,0.993917285243872,"RICTOR",0.143572673420792,FALSE
"ENSG00000164329","TENT2",-0.0192491458433134,0.999891792093335,"TENT2",-0.175464686457735,0.990725697560048,"TENT2",0.11046106809518,FALSE
"ENSG00000164330","EBF1",-0.39343689441357,0.999891792093335,"EBF1",-0.384982436833235,0.952487437121394,"EBF1",0.0059782042863093,FALSE
"ENSG00000164331","ANKRA2",-0.0306298380114806,0.999891792093335,"ANKRA2",0.304630388314721,0.959049060373006,"ANKRA2",0.237064779497394,FALSE
"ENSG00000164332","UBLCP1",0.186988349045481,0.999891792093335,"UBLCP1",0.220755944229846,0.951915037383382,"UBLCP1",0.0238772955392272,FALSE
"ENSG00000164338","UTP15",-0.0535395922130008,0.999891792093335,"UTP15",0.0273830265288868,0.997041656244062,"UTP15",0.0572209324637623,FALSE
"ENSG00000164344","KLKB1",-1.13199891344106,0.999891792093335,"KLKB1",-0.113298177664619,0.997041656244062,"KLKB1",0.720330198267245,FALSE
"ENSG00000164346","NSA2",0.32196771291138,0.999891792093335,"NSA2",0.273441670645263,0.936010515171231,"NSA2",0.0343130935505162,FALSE
"ENSG00000164347","GFM2",-0.156867299387554,0.999891792093335,"GFM2",0.0415018037885631,0.997041656244062,"GFM2",0.140268138033726,FALSE
"ENSG00000164362","TERT",0.575489142640954,0.999891792093335,"TERT",-0.317526923768661,0.993561185170098,"TERT",0.631457716266775,FALSE
"ENSG00000164366","CCDC127",-0.290988659818924,0.999891792093335,"CCDC127",-0.407446371757161,0.832994700921347,"CCDC127",0.082348037832997,FALSE
"ENSG00000164379","FOXQ1",1.62822948323085,0.999891792093335,"FOXQ1",2.41453784857752,0.615744023346221,"FOXQ1",0.556003977240335,FALSE
"ENSG00000164398","ACSL6",-0.16200612228371,0.999891792093335,"ACSL6",-0.78739485426178,0.835401757054542,"ACSL6",0.44221661325935,FALSE
"ENSG00000164402","SEPTIN8",0.108810703819695,0.999891792093335,"SEPTIN8",0.0633040061200976,0.993917285243872,"SEPTIN8",0.0321780945327913,FALSE
"ENSG00000164403","SHROOM1",-0.553122209552744,0.999891792093335,"SHROOM1",-0.520072087607864,0.976837416573344,"SHROOM1",0.0233699653462664,FALSE
"ENSG00000164404","GDF9",0.483005486275215,0.999891792093335,"GDF9",-0.217417307718525,0.993360887279366,"GDF9",0.495273707330602,FALSE
"ENSG00000164405","UQCRQ",-0.00230761978350521,0.999891792093335,"UQCRQ",0.689107269120107,0.729622690419272,"UQCRQ",0.488904156557088,FALSE
"ENSG00000164406","LEAP2",0.337538309046511,0.999891792093335,"LEAP2",0.0951814947031397,0.997041656244062,"LEAP2",0.171372146888967,FALSE
"ENSG00000164414","SLC35A1",0.474851488762145,0.999891792093335,"SLC35A1",0.373469373646634,0.96171027322303,"SLC35A1",0.071687981089213,FALSE
"ENSG00000164418","GRIK2",0.845446940062473,0.999891792093335,"GRIK2",-0.367660971771044,0.974119180495975,"GRIK2",0.857796830768532,FALSE
"ENSG00000164430","CGAS",-0.298422618077122,0.999891792093335,"CGAS",-1.43399925267215,0.892545413418548,"CGAS",0.802973938879145,FALSE
