"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000188997","KCTD21",0.0896423933837092,0.991170802647768,"KCTD21",-0.247873871423777,0.999890145482898,"KCTD21",0.238660039606128,FALSE
"ENSG00000189306","RRP7A",0.0441368828958267,0.991170802647768,"RRP7A",0.331005566106115,0.999890145482898,"RRP7A",0.20284679120805,FALSE
"ENSG00000196497","IPO4",-0.0422303585985657,0.991170802647768,"IPO4",0.0386486766164494,0.999890145482898,"IPO4",0.0571901142563628,FALSE
"ENSG00000196660","SLC30A10",-0.178259225101272,0.991170802647768,"SLC30A10",-0.107752026467024,0.999890145482898,"SLC30A10",0.0498561182767439,FALSE
"ENSG00000196711","ALKAL1",0.20373685600886,0.991170802647768,"ALKAL1",0.990357778362268,0.999890145482898,"ALKAL1",0.556224988419311,FALSE
"ENSG00000197162","ZNF785",0.0550572745428812,0.991170802647768,"ZNF785",-0.032869267927541,0.999890145482898,"ZNF785",0.0621734544271225,FALSE
"ENSG00000197442","MAP3K5",0.0760156979340178,0.991170802647768,"MAP3K5",0.192602837995079,0.999890145482898,"MAP3K5",0.0824395573363222,FALSE
"ENSG00000198171","DDRGK1",-0.0397654231006697,0.991170802647768,"DDRGK1",0.0152891897905979,0.999890145482898,"DDRGK1",0.0389294901110156,FALSE
"ENSG00000203880","PCMTD2",-0.0307541544863737,0.991170802647768,"PCMTD2",0.248285315085998,0.999890145482898,"PCMTD2",0.197310701153321,FALSE
"ENSG00000204160","ZDHHC18",-0.0343055519549421,0.991170802647768,"ZDHHC18",-0.00858241624373747,0.999890145482898,"ZDHHC18",0.0181890036947747,FALSE
"ENSG00000204396","VWA7",0.258727809153194,0.991170802647768,"VWA7",1.37862951343591,0.999890145482898,"VWA7",0.791890089360683,FALSE
"ENSG00000204954","UQCC6",-0.0497025848284624,0.991170802647768,"UQCC6",0.0793104269595675,0.999890145482898,"UQCC6",0.0912259754966159,FALSE
"ENSG00000213281","NRAS",0.0268378553585493,0.991170802647768,"NRAS",0.0305891610474247,0.999890145482898,"NRAS",0.00265257369090747,FALSE
"ENSG00000213430","HSPD1P1",-0.145645795142685,0.991170802647768,"HSPD1P1",-0.0260576146516863,0.999890145482898,"HSPD1P1",0.0845616133749462,FALSE
"ENSG00000214655","ZSWIM8",-0.0522447034492844,0.991170802647768,"ZSWIM8",-0.0571332961489158,0.999890145482898,"ZSWIM8",0.00345675704836841,FALSE
"ENSG00000214796","TUBA5P",0.287341510709041,0.991170802647768,"TUBA5P",0.907824096957856,0.999890145482898,"TUBA5P",0.438747444344704,FALSE
"ENSG00000224043","CCNT2-AS1",-0.0771539373323934,0.991170802647768,"CCNT2-AS1",-0.873580680107674,0.999890145482898,"CCNT2-AS1",0.563158750534715,FALSE
"ENSG00000224186","PITX1-AS1",0.133695951468723,0.991170802647768,"PITX1-AS1",-0.561106618636165,0.999890145482898,"PITX1-AS1",0.491299608907008,FALSE
"ENSG00000226953","NCKAP5-AS2",-0.265194271331493,0.991170802647768,"NCKAP5-AS2",0.626148021276347,0.999890145482898,"NCKAP5-AS2",0.630274179461367,FALSE
"ENSG00000229944","EIF4EP2",0.148608139139108,0.991170802647768,"EIF4EP2",0.137598708653285,0.999890145482898,"EIF4EP2",0.00778484295352769,FALSE
"ENSG00000231466","PHF10P2",-0.212024925532642,0.991170802647768,"PHF10P2",-0.420275518185495,0.999890145482898,"PHF10P2",0.14725540625095,FALSE
"ENSG00000232450","ENSG00000232450",-0.212208625463343,0.991170802647768,"ENSG00000232450",0.352257273092964,0.999890145482898,"ENSG00000232450",0.399137664617722,FALSE
"ENSG00000232859","LYRM9",0.110861212975255,0.991170802647768,"LYRM9",0.211451009059118,0.999890145482898,"LYRM9",0.0711277269290716,FALSE
"ENSG00000234494","SP2-AS1",-0.170880016196192,0.991170802647768,"SP2-AS1",-1.24080667584577,0.999890145482898,"SP2-AS1",0.75655239641049,FALSE
"ENSG00000235316","DUSP8P5",0.101690100260368,0.991170802647768,"DUSP8P5",0.569769832716827,0.999890145482898,"DUSP8P5",0.330982352955947,FALSE
"ENSG00000237361","TUSC8",0.190460888931496,0.991170802647768,"TUSC8",0.117185673054375,0.999890145482898,"TUSC8",0.0518134020396205,FALSE
"ENSG00000238142","ENSG00000238142",0.110259235585097,0.991170802647768,"ENSG00000238142",-0.0132613557539053,0.999890145482898,"ENSG00000238142",0.0873422477519809,FALSE
"ENSG00000241935","HOGA1",-0.25284174562284,0.991170802647768,"HOGA1",0.0969016447890534,0.999890145482898,"HOGA1",0.247305923035424,FALSE
"ENSG00000242612","DECR2",-0.0595315340062674,0.991170802647768,"DECR2",-0.248563363480171,0.999890145482898,"DECR2",0.133665688481096,FALSE
"ENSG00000243678","NME2",-0.0310553381438774,0.991170802647768,"NME2",-0.0253299344284901,0.999890145482898,"NME2",0.00404847179218103,FALSE
"ENSG00000247982","LINC00926",-0.162849822294583,0.991170802647768,"LINC00926",0.257679068270357,0.999890145482898,"LINC00926",0.297358830203324,FALSE
"ENSG00000254285","KRT8P3",-0.165717661891057,0.991170802647768,"KRT8P3",-0.0128096071380209,0.999890145482898,"KRT8P3",0.108122322413916,FALSE
"ENSG00000254585","MAGEL2",-0.0740611786510808,0.991170802647768,"MAGEL2",-0.230191879967967,0.999890145482898,"MAGEL2",0.110401077652582,FALSE
"ENSG00000255310","ENSG00000255310",0.0767832496258616,0.991170802647768,"ENSG00000255310",0.0935449077425188,0.999890145482898,"ENSG00000255310",0.0118522821182188,FALSE
"ENSG00000255468","B4GAT1-DT",-0.104398099387607,0.991170802647768,"B4GAT1-DT",-0.194462076059803,0.999890145482898,"B4GAT1-DT",0.0636848486455372,FALSE
"ENSG00000255837","TAS2R20",0.195201203810862,0.991170802647768,"TAS2R20",-0.1211571193805,0.999890145482898,"TAS2R20",0.223699115613418,FALSE
"ENSG00000255874","PRECSIT",-0.229371831274093,0.991170802647768,"PRECSIT",4.00589948240346,0.999890145482898,"PRECSIT",2.99478906606625,FALSE
"ENSG00000256633","PDE2A-AS2",0.181532739419186,0.991170802647768,"PDE2A-AS2",-0.173202186920711,0.999890145482898,"PDE2A-AS2",0.250835471938652,FALSE
"ENSG00000258735","PPP1R13B-DT",0.171288333565319,0.991170802647768,"PPP1R13B-DT",0.265049423049598,0.999890145482898,"PPP1R13B-DT",0.0662991021857722,FALSE
"ENSG00000260280","SLX1B-SULT1A4",-0.483263901927902,0.991170802647768,"SLX1B-SULT1A4",-0.963969398716043,0.999890145482898,"SLX1B-SULT1A4",0.339910116532543,FALSE
"ENSG00000263809","ENSG00000263809",-0.658114937313481,0.991170802647768,"ENSG00000263809",-0.0668042850035811,0.999890145482898,"ENSG00000263809",0.418119772036171,FALSE
"ENSG00000263934","SNORD3A",-0.217853256924582,0.991170802647768,"SNORD3A",-0.274821910027815,0.999890145482898,"SNORD3A",0.0402829209243604,FALSE
"ENSG00000266173","STRADA",-0.0384141512348895,0.991170802647768,"STRADA",-0.138851195380134,0.999890145482898,"STRADA",0.0710197149974347,FALSE
"ENSG00000266896","ENSG00000266896",0.24382726641035,0.991170802647768,"ENSG00000266896",-0.145215624885687,0.999890145482898,"ENSG00000266896",0.275094866607848,FALSE
"ENSG00000267272","LINC01140",0.142555735558543,0.991170802647768,"LINC01140",0.756611738333316,0.999890145482898,"LINC01140",0.434203163590347,FALSE
"ENSG00000267530","LINC01836",-0.123347221567403,0.991170802647768,"LINC01836",0.132794596170575,0.999890145482898,"LINC01836",0.181119616267973,FALSE
"ENSG00000267680","ZNF224",0.0495161575191568,0.991170802647768,"ZNF224",0.0889900170646538,0.999890145482898,"ZNF224",0.0279122337642263,FALSE
"ENSG00000269210","ENSG00000269210",-0.170649740644111,0.991170802647768,"ENSG00000269210",0.133430948951468,0.999890145482898,"ENSG00000269210",0.215017517640915,FALSE
"ENSG00000270069","MIR222HG",0.100844917069816,0.991170802647768,"MIR222HG",0.170389973988875,0.999890145482898,"MIR222HG",0.0491757813454712,FALSE
"ENSG00000270504","ENSG00000270504",0.17641571159685,0.991170802647768,"ENSG00000270504",-0.237149771034566,0.999890145482898,"ENSG00000270504",0.292434957233362,FALSE
"ENSG00000272121","ENSG00000272121",0.189976356699508,0.991170802647768,"ENSG00000272121",-0.576671442713816,0.999890145482898,"ENSG00000272121",0.542101857746905,FALSE
"ENSG00000272525","BTF3-DT",0.2108074461394,0.991170802647768,"BTF3-DT",0.427781266463658,0.999890145482898,"BTF3-DT",0.153423659691235,FALSE
"ENSG00000273061","CDC37L1-DT",0.277076864121454,0.991170802647768,"CDC37L1-DT",0.736914106884049,0.999890145482898,"CDC37L1-DT",0.325154032599556,FALSE
"ENSG00000275713","H2BC9",-0.0846107569418208,0.991170802647768,"H2BC9",0.676773209450242,0.999890145482898,"H2BC9",0.538379765722538,FALSE
"ENSG00000276903","H2AC16",-0.197945731136488,0.991170802647768,"H2AC16",1.19001574160993,0.999890145482898,"H2AC16",0.981436969404662,FALSE
"ENSG00000277687","ENSG00000277687",0.137821662069688,0.991170802647768,"ENSG00000277687",-0.421243932338683,0.999890145482898,"ENSG00000277687",0.395319072934246,FALSE
"ENSG00000278922","ENSG00000278922",0.150781758965593,0.991170802647768,"ENSG00000278922",0.266169383870985,0.999890145482898,"ENSG00000278922",0.0815913720356122,FALSE
"ENSG00000281357","ARRDC3-AS1",0.256766264141162,0.991170802647768,"ARRDC3-AS1",-1.18263875916658,0.999890145482898,"ARRDC3-AS1",1.01781305285488,FALSE
"ENSG00000284431","ENSG00000284431",0.455471403820836,0.991170802647768,"ENSG00000284431",-0.916032649761989,0.999890145482898,"ENSG00000284431",0.969799816713253,FALSE
"ENSG00000286129","ENSG00000286129",-0.0981679451729912,0.991170802647768,"ENSG00000286129",-0.7383858232538,0.999890145482898,"ENSG00000286129",0.452702403027802,FALSE
"ENSG00000286360","ENSG00000286360",0.214023716804806,0.991170802647768,"ENSG00000286360",0.0295794208263208,0.999890145482898,"ENSG00000286360",0.130421812437565,FALSE
"ENSG00000287064","ENSG00000287064",-0.182453150193801,0.991170802647768,"ENSG00000287064",-0.644903903946827,0.999890145482898,"ENSG00000287064",0.327002063943595,FALSE
"ENSG00000287808","DHX9-AS1",0.132340462433378,0.991170802647768,"DHX9-AS1",-0.601022710029748,0.999890145482898,"DHX9-AS1",0.518566072321156,FALSE
"ENSG00000290951","ENSG00000290951",-0.0939702003142236,0.991170802647768,"ENSG00000290951",0.128013764580828,0.999890145482898,"ENSG00000290951",0.156966366891967,FALSE
"ENSG00000291132","MTMR9LP",0.0612106913636138,0.991170802647768,"MTMR9LP",-0.207550861966824,0.999890145482898,"MTMR9LP",0.190043116882183,FALSE
"ENSG00000291156","ENSG00000291156",0.146079373350306,0.991170802647768,"ENSG00000291156",1.57120121692097,0.999890145482898,"ENSG00000291156",1.00771331960589,FALSE
"ENSG00000037897","METTL1",0.0464460143113341,0.991229609724904,"METTL1",0.167526399714225,0.999890145482898,"METTL1",0.085616761587065,FALSE
"ENSG00000086062","B4GALT1",0.0352017342225314,0.991229609724904,"B4GALT1",0.178120171944499,0.999890145482898,"B4GALT1",0.101058596469791,FALSE
"ENSG00000100036","SLC35E4",0.057287024816265,0.991229609724904,"SLC35E4",0.227412253370908,0.999890145482898,"SLC35E4",0.1202967027619,FALSE
"ENSG00000101282","RSPO4",0.0616362983543164,0.991229609724904,"RSPO4",-0.168227556444466,0.999890145482898,"RSPO4",0.162538290477899,FALSE
"ENSG00000104728","ARHGEF10",-0.0251833467060432,0.991229609724904,"ARHGEF10",0.00917961012165426,0.999890145482898,"ARHGEF10",0.0242982797944855,FALSE
"ENSG00000104904","OAZ1",-0.0245265304577805,0.991229609724904,"OAZ1",0.0836611901079825,0.999890145482898,"OAZ1",0.0765002708531663,FALSE
"ENSG00000112053","SLC26A8",0.208017406587286,0.991229609724904,"SLC26A8",0.164055939518428,0.999890145482898,"SLC26A8",0.0310854514752981,FALSE
"ENSG00000130299","GTPBP3",0.0434052699010502,0.991229609724904,"GTPBP3",0.169002559953466,0.999890145482898,"GTPBP3",0.0888106954947169,FALSE
"ENSG00000136770","DNAJC1",-0.0440812892576619,0.991229609724904,"DNAJC1",-0.167652791233165,0.999890145482898,"DNAJC1",0.0873782470082849,FALSE
"ENSG00000137449","CPEB2",0.114468810830479,0.991229609724904,"CPEB2",0.32113802195558,0.999890145482898,"CPEB2",0.146137200649033,FALSE
"ENSG00000143870","PDIA6",0.0223004991441825,0.991229609724904,"PDIA6",-0.0574288346198546,0.999890145482898,"PDIA6",0.0563771525640362,FALSE
"ENSG00000144840","RABL3",-0.0352224655157364,0.991229609724904,"RABL3",-0.116335499434431,0.999890145482898,"RABL3",0.0573555763265234,FALSE
"ENSG00000164405","UQCRQ",-0.0320436014768524,0.991229609724904,"UQCRQ",-0.20028729136555,0.999890145482898,"UQCRQ",0.118966254012145,FALSE
"ENSG00000168056","LTBP3",-0.0578012041358879,0.991229609724904,"LTBP3",-0.229326230832252,0.999890145482898,"LTBP3",0.121286509520202,FALSE
"ENSG00000168785","TSPAN5",-0.0346809616424026,0.991229609724904,"TSPAN5",-0.0103624098136565,0.999890145482898,"TSPAN5",0.0171958129067429,FALSE
"ENSG00000170100","ZNF778",-0.0481168322878179,0.991229609724904,"ZNF778",-0.320917835236199,0.999890145482898,"ZNF778",0.192899439099292,FALSE
"ENSG00000170791","CHCHD7",0.0327786314403324,0.991229609724904,"CHCHD7",0.308999120530577,0.999890145482898,"CHCHD7",0.195317380938377,FALSE
"ENSG00000181035","SLC25A42",0.0760921295726392,0.991229609724904,"SLC25A42",0.131423091166819,0.999890145482898,"SLC25A42",0.0391248981528173,FALSE
"ENSG00000184144","CNTN2",-0.0912171445080484,0.991229609724904,"CNTN2",-0.200162739852166,0.999890145482898,"CNTN2",0.0770361692482308,FALSE
"ENSG00000184163","C1QTNF12",0.127699474105015,0.991229609724904,"C1QTNF12",0.940456449908029,0.999890145482898,"C1QTNF12",0.574705969046982,FALSE
"ENSG00000186687","LYRM7",0.0377163401413798,0.991229609724904,"LYRM7",0.000515583194111467,0.999890145482898,"LYRM7",0.026304907502686,FALSE
"ENSG00000198746","GPATCH3",-0.0467284595407726,0.991229609724904,"GPATCH3",-0.0442393971504363,0.999890145482898,"GPATCH3",0.00176003289500316,FALSE
"ENSG00000198937","CCDC167",0.0952591118350682,0.991229609724904,"CCDC167",-0.464627252782075,0.999890145482898,"CCDC167",0.395899445114666,FALSE
"ENSG00000214357","NEURL1B",0.0397620766949038,0.991229609724904,"NEURL1B",0.261160501542817,0.999890145482898,"NEURL1B",0.156552327553979,FALSE
"ENSG00000215397","SCRT2",-0.212884054017735,0.991229609724904,"SCRT2",-0.44345601258562,0.999890145482898,"SCRT2",0.163038995454815,FALSE
"ENSG00000226221","RPL26P19",0.13335816614554,0.991229609724904,"RPL26P19",0.0539815935212166,0.999890145482898,"RPL26P19",0.0561277127700054,FALSE
"ENSG00000255517","DPP3-DT",0.138831558111385,0.991229609724904,"DPP3-DT",0.181465958234046,0.999890145482898,"DPP3-DT",0.0301470734385541,FALSE
"ENSG00000257027","ENSG00000257027",0.100938431076085,0.991229609724904,"ENSG00000257027",0.659021277440769,0.999890145482898,"ENSG00000257027",0.394624165128358,FALSE
"ENSG00000271119","LINC03067",0.211939224124298,0.991229609724904,"LINC03067",-1.24314094851733,0.999890145482898,"LINC03067",1.02889705724498,FALSE
"ENSG00000116754","SRSF11",-0.0250359028499366,0.991259885604143,"SRSF11",-0.00968516270141634,0.999890145482898,"SRSF11",0.0108546124552513,FALSE
"ENSG00000126775","ATG14",-0.0348437227102857,0.991259885604143,"ATG14",0.0677309150114987,0.999890145482898,"ATG14",0.0725312219108271,FALSE
"ENSG00000136877","FPGS",0.0380253570693736,0.991259885604143,"FPGS",-0.0201928347906254,0.999890145482898,"FPGS",0.0411664782526248,FALSE
"ENSG00000141644","MBD1",0.0319046414133859,0.991259885604143,"MBD1",0.0223177327821728,0.999890145482898,"MBD1",0.00677896810374661,FALSE
"ENSG00000162551","ALPL",-0.0281018746466686,0.991259885604143,"ALPL",0.0727248021082545,0.999890145482898,"ALPL",0.0712952268579101,FALSE
"ENSG00000128536","CDHR3",0.0943362618462369,0.991314067744087,"CDHR3",-0.490865537328289,0.999890145482898,"CDHR3",0.413800160558876,FALSE
"ENSG00000129910","CDH15",0.151411863466747,0.991314067744087,"CDH15",1.05829881947641,0.999890145482898,"CDH15",0.641265916364057,FALSE
"ENSG00000138823","MTTP",0.214398485717081,0.991314067744087,"MTTP",-0.877185237544363,0.999890145482898,"MTTP",0.771866252951027,FALSE
"ENSG00000141741","MIEN1",-0.054862178843759,0.991314067744087,"MIEN1",-0.193275636891348,0.999890145482898,"MIEN1",0.0978730947929295,FALSE
"ENSG00000180458","ENSG00000180458",0.198203555420571,0.991314067744087,"ENSG00000180458",2.07732705402774,0.999890145482898,"ENSG00000180458",1.32874096855212,FALSE
"ENSG00000004779","NDUFAB1",0.0261874896841508,0.991357431028516,"NDUFAB1",0.147438805929075,0.999890145482898,"NDUFAB1",0.0857376279445805,FALSE
"ENSG00000075142","SRI",0.0271652793408993,0.991357431028516,"SRI",0.0785830155147828,0.999890145482898,"SRI",0.0363578299218138,FALSE
"ENSG00000246985","SOCS2-AS1",-0.120178265764928,0.991357431028516,"SOCS2-AS1",-1.01868062812091,0.999890145482898,"SOCS2-AS1",0.635337113334049,FALSE
"ENSG00000121406","ZNF549",-0.0400315971725876,0.991397824727199,"ZNF549",0.166270658023246,0.999890145482898,"ZNF549",0.145877723623051,FALSE
"ENSG00000146070","PLA2G7",0.0784684947719123,0.991456459752019,"PLA2G7",0.355316275690557,0.999890145482898,"PLA2G7",0.195760943244021,FALSE
"ENSG00000156136","DCK",-0.0315192781244676,0.991456459752019,"DCK",-0.0285448011584773,0.999890145482898,"DCK",0.00210327283313495,FALSE
"ENSG00000166896","ATP23",0.085048881953472,0.991456459752019,"ATP23",-0.263742590479324,0.999890145482898,"ATP23",0.246632815377271,FALSE
"ENSG00000229852","KHDC1-AS1",0.0880599533139344,0.991456459752019,"KHDC1-AS1",-0.199921110637169,0.999890145482898,"KHDC1-AS1",0.203633363173142,FALSE
"ENSG00000113211","PCDHB6",-0.292139811741958,0.991478843081589,"PCDHB6",2.27582490698985,0.999890145482898,"PCDHB6",1.81582526646307,FALSE
"ENSG00000145014","TMEM44",-0.0533157420165037,0.991587198163724,"TMEM44",-0.085952726041208,0.999890145482898,"TMEM44",0.0230778327213454,FALSE
"ENSG00000078808","SDF4",-0.0264193172854582,0.991588076760185,"SDF4",-0.0693245164364709,0.999890145482898,"SDF4",0.0303385572678404,FALSE
"ENSG00000081277","PKP1",-0.117509157039251,0.991588076760185,"PKP1",0.746818158244245,0.999890145482898,"PKP1",0.611171705801723,FALSE
"ENSG00000105323","HNRNPUL1",-0.0245953153951767,0.991588076760185,"HNRNPUL1",-0.0437690854288851,0.999890145482898,"HNRNPUL1",0.0135579028117466,FALSE
"ENSG00000109320","NFKB1",-0.0507734480779215,0.991588076760185,"NFKB1",0.437123384639824,0.999890145482898,"NFKB1",0.344995158934156,FALSE
"ENSG00000116785","CFHR3",0.152549559149174,0.991588076760185,"CFHR3",1.25833945500539,0.999890145482898,"CFHR3",0.781911533927495,FALSE
"ENSG00000132698","RAB25",0.0480506870398931,0.991588076760185,"RAB25",0.0258511224536233,0.999890145482898,"RAB25",0.0156974626583401,FALSE
"ENSG00000160161","CILP2",-0.0614617657751171,0.991588076760185,"CILP2",0.264438918665656,0.999890145482898,"CILP2",0.230446583961408,FALSE
"ENSG00000166965","RCCD1",0.0398931939395837,0.991588076760185,"RCCD1",0.180830022528026,0.999890145482898,"RCCD1",0.0996573872138134,FALSE
"ENSG00000172728","POFUT3",-0.0502295037019199,0.991588076760185,"POFUT3",-0.112515676260201,0.999890145482898,"POFUT3",0.0440429749901159,FALSE
"ENSG00000204044","SLC12A5-AS1",-0.266836030045444,0.991588076760185,"SLC12A5-AS1",-2.07855802798302,0.999890145482898,"SLC12A5-AS1",1.2810809103665,FALSE
"ENSG00000260903","XKR7",-0.0520551540809679,0.991588076760185,"XKR7",-0.131613252980938,0.999890145482898,"XKR7",0.056256071230479,FALSE
"ENSG00000279500","ENSG00000279500",-0.247597327271537,0.991588076760185,"ENSG00000279500",-0.814403626083265,0.999890145482898,"ENSG00000279500",0.400792577509022,FALSE
"ENSG00000291206","GTF2IRD1P1",0.0784334225117826,0.991588076760185,"GTF2IRD1P1",0.189471494764766,0.999890145482898,"GTF2IRD1P1",0.0785157738599666,FALSE
"ENSG00000005194","CIAPIN1",-0.0289663582078097,0.991642040494249,"CIAPIN1",-0.181386014118139,0.999890145482898,"CIAPIN1",0.107776972280314,FALSE
"ENSG00000075415","SLC25A3",0.024247836191462,0.991642040494249,"SLC25A3",-0.0345097168609839,0.999890145482898,"SLC25A3",0.0415478642093128,FALSE
"ENSG00000104341","LAPTM4B",-0.0255136348426602,0.991642040494249,"LAPTM4B",0.124358733988322,0.999890145482898,"LAPTM4B",0.105975768312879,FALSE
"ENSG00000113790","EHHADH",-0.0669437955698257,0.991642040494249,"EHHADH",0.248307611007449,0.999890145482898,"EHHADH",0.222916407369388,FALSE
"ENSG00000117013","KCNQ4",-0.055017057804492,0.991642040494249,"KCNQ4",0.0786160323861803,0.999890145482898,"KCNQ4",0.0944928642647379,FALSE
"ENSG00000118246","FASTKD2",0.0361697849097613,0.991642040494249,"FASTKD2",-0.0296846606512037,0.999890145482898,"FASTKD2",0.0465661250274387,FALSE
"ENSG00000126460","PRRG2",-0.0883893459208859,0.991642040494249,"PRRG2",-0.200235381998025,0.999890145482898,"PRRG2",0.0790870905589802,FALSE
"ENSG00000128309","MPST",-0.0273749775418445,0.991642040494249,"MPST",0.118530470137718,0.999890145482898,"MPST",0.103170731466278,FALSE
"ENSG00000131080","EDA2R",0.0568307059025761,0.991642040494249,"EDA2R",-0.212082638288287,0.999890145482898,"EDA2R",0.190150449228911,FALSE
"ENSG00000137171","KLC4",-0.0356618644471093,0.991642040494249,"KLC4",-0.0641980875113248,0.999890145482898,"KLC4",0.0201781568381587,FALSE
"ENSG00000140682","TGFB1I1",-0.070359690852933,0.991642040494249,"TGFB1I1",0.021831218915854,0.999890145482898,"TGFB1I1",0.0651888174612664,FALSE
"ENSG00000150051","MKX",0.128534789451377,0.991642040494249,"MKX",-0.387999980534872,0.999890145482898,"MKX",0.36524523857591,FALSE
"ENSG00000152464","RPP38",0.0390016443952864,0.991642040494249,"RPP38",0.0551228436274972,0.999890145482898,"RPP38",0.0113994092979556,FALSE
"ENSG00000157399","ARSL",0.0967882454050524,0.991642040494249,"ARSL",0.0175153111196772,0.999890145482898,"ARSL",0.0560544293977443,FALSE
"ENSG00000167912","TOX-DT",-0.0755087876593746,0.991642040494249,"TOX-DT",0.026463848100614,0.999890145482898,"TOX-DT",0.0721055422413538,FALSE
"ENSG00000170537","TMC7",-0.0689789256603328,0.991642040494249,"TMC7",0.0804680129782872,0.999890145482898,"TMC7",0.105674943738938,FALSE
"ENSG00000185864","NPIPB4",-0.0805040009228878,0.991642040494249,"NPIPB4",0.318715386706271,0.999890145482898,"NPIPB4",0.282290736173719,FALSE
"ENSG00000189050","RNFT1",-0.0720882627306176,0.991642040494249,"RNFT1",0.232187760132367,0.999890145482898,"RNFT1",0.215155639118889,FALSE
"ENSG00000189129","PLAC9",0.0996775727670931,0.991642040494249,"PLAC9",0.0795724400641856,0.999890145482898,"PLAC9",0.0142164756708814,FALSE
"ENSG00000197928","ZNF677",-0.0281363810282699,0.991642040494249,"ZNF677",0.0670789659497537,0.999890145482898,"ZNF677",0.0673274175211906,FALSE
"ENSG00000198945","L3MBTL3",-0.0531880798081574,0.991642040494249,"L3MBTL3",0.276528802368789,0.999890145482898,"L3MBTL3",0.233145043259005,FALSE
"ENSG00000224717","LEMD1-DT",0.0962670430308758,0.991642040494249,"LEMD1-DT",0.362176037350984,0.999890145482898,"LEMD1-DT",0.188026053062244,FALSE
"ENSG00000226445","THBS2-AS1",-0.0732448717920678,0.991642040494249,"THBS2-AS1",-0.381378497025337,0.999890145482898,"THBS2-AS1",0.217883375914039,FALSE
"ENSG00000258017","TUBA1B-AS1",0.0508581648199068,0.991642040494249,"TUBA1B-AS1",0.105584719632423,0.999890145482898,"TUBA1B-AS1",0.0386975180189077,FALSE
"ENSG00000261189","DSP-AS1",-0.129183456990129,0.991642040494249,"DSP-AS1",-0.637743000478668,0.999890145482898,"DSP-AS1",0.359605901837881,FALSE
"ENSG00000276991","ENSG00000276991",0.320882544711823,0.991642040494249,"ENSG00000276991",6.0702812222116,0.999890145482898,"ENSG00000276991",4.06543879260506,FALSE
"ENSG00000288885","ENSG00000288885",0.149412237913375,0.991642040494249,"ENSG00000288885",-0.419475315621611,0.999890145482898,"ENSG00000288885",0.402264246837214,FALSE
"ENSG00000289509","ENSG00000289509",0.251961148683522,0.991642040494249,"ENSG00000289509",0.0999406581967876,0.999890145482898,"ENSG00000289509",0.107494719702475,FALSE
"ENSG00000289604","CTAGE8",0.467161978156744,0.991642040494249,"CTAGE8",-0.170217060984398,0.999890145482898,"CTAGE8",0.450695040762868,FALSE
"ENSG00000110711","AIP",0.0400862825856466,0.991644008724699,"AIP",0.0217930987791353,0.999890145482898,"AIP",0.0129352343190761,FALSE
"ENSG00000162399","BSND",-0.154744234029204,0.991644008724699,"BSND",0.0690217403598919,0.999890145482898,"BSND",0.158226437889345,FALSE
"ENSG00000004975","DVL2",-0.0301193855084404,0.991719926056671,"DVL2",-0.111563536734208,0.999890145482898,"DVL2",0.0575897116197233,FALSE
"ENSG00000006125","AP2B1",0.0209165288363562,0.991719926056671,"AP2B1",-0.0236530336732453,0.999890145482898,"AP2B1",0.031515439885057,FALSE
"ENSG00000007168","PAFAH1B1",-0.0239224021194887,0.991719926056671,"PAFAH1B1",-0.0800427997974051,0.999890145482898,"PAFAH1B1",0.0396831137609405,FALSE
"ENSG00000009307","CSDE1",0.02009170430484,0.991719926056671,"CSDE1",0.0217197584479782,0.999890145482898,"CSDE1",0.00115120812475184,FALSE
"ENSG00000016402","IL20RA",-0.0718971650166765,0.991719926056671,"IL20RA",0.323228510378695,0.999890145482898,"IL20RA",0.279396044492982,FALSE
"ENSG00000020922","MRE11",0.0267942258623543,0.991719926056671,"MRE11",-0.10168266832873,0.999890145482898,"MRE11",0.0908468831083022,FALSE
"ENSG00000021826","CPS1",0.060664491183405,0.991719926056671,"CPS1",-0.64785772411787,0.999890145482898,"CPS1",0.501000863060847,FALSE
"ENSG00000047644","WWC3",0.0256869494867905,0.991719926056671,"WWC3",-0.141166281824337,0.999890145482898,"WWC3",0.117983051322986,FALSE
"ENSG00000048828","FAM120A",0.0255917544139987,0.991719926056671,"FAM120A",0.0340739968921821,0.999890145482898,"FAM120A",0.00599785117599209,FALSE
"ENSG00000050748","MAPK9",0.0265346751788977,0.991719926056671,"MAPK9",-0.150401350057104,0.999890145482898,"MAPK9",0.125112663280571,FALSE
"ENSG00000053501","USE1",0.0727933179457062,0.991719926056671,"USE1",0.342872470366331,0.999890145482898,"USE1",0.190974800133739,FALSE
"ENSG00000065491","TBC1D22B",-0.0332734840592203,0.991719926056671,"TBC1D22B",0.0672336239142586,0.999890145482898,"TBC1D22B",0.0710692576054955,FALSE
"ENSG00000067445","TRO",-0.0297947831141861,0.991719926056671,"TRO",0.0831309813751108,0.999890145482898,"TRO",0.0798505738410569,FALSE
"ENSG00000071967","CYBRD1",0.0661802306727983,0.991719926056671,"CYBRD1",0.499517772757106,0.999890145482898,"CYBRD1",0.306415914550525,FALSE
