"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000111186","WNT5B",-0.369318908209853,0.976037303268693,"WNT5B",-0.496727691089446,0.999941159641378,"WNT5B",0.0900916143568846,FALSE
"ENSG00000111331","OAS3",-0.189741294593927,0.976037303268693,"OAS3",-0.870670206042512,0.936716387466618,"OAS3",0.481489450791269,FALSE
"ENSG00000111843","TMEM14C",-0.0754313965622645,0.976037303268693,"TMEM14C",-0.233198399948759,0.953460235724069,"TMEM14C",0.111558117942071,FALSE
"ENSG00000111907","TPD52L1",0.205292952630814,0.976037303268693,"TPD52L1",-0.108703623550239,0.999941159641378,"TPD52L1",0.222029108286981,FALSE
"ENSG00000112079","STK38",0.0884393973072191,0.976037303268693,"STK38",-0.0937268196436565,0.999941159641378,"STK38",0.128810967309064,FALSE
"ENSG00000112473","SLC39A7",0.0699285323034148,0.976037303268693,"SLC39A7",0.067920330909859,0.999941159641378,"SLC39A7",0.00142001282337163,FALSE
"ENSG00000114279","FGF12",-0.154141645483188,0.976037303268693,"FGF12",-0.493663507865351,0.92791496868407,"FGF12",0.240078211251513,FALSE
"ENSG00000114541","FRMD4B",-0.247055200639248,0.976037303268693,"FRMD4B",0.199353991577864,0.999941159641378,"FRMD4B",0.315658967000729,FALSE
"ENSG00000115504","EHBP1",0.0974814291377395,0.976037303268693,"EHBP1",0.0468121459876682,0.999941159641378,"EHBP1",0.0358285937132767,FALSE
"ENSG00000116221","MRPL37",-0.0712700251144978,0.976037303268693,"MRPL37",-0.0395002380485569,0.999941159641378,"MRPL37",0.0224646318711794,FALSE
"ENSG00000116580","GON4L",-0.0888916210141943,0.976037303268693,"GON4L",0.121997911440139,0.999941159641378,"GON4L",0.14912141847972,FALSE
"ENSG00000116604","MEF2D",0.121691439185806,0.976037303268693,"MEF2D",-0.269983337874792,0.994644581050489,"MEF2D",0.276955890879278,FALSE
"ENSG00000117676","RPS6KA1",-0.0815997552200901,0.976037303268693,"RPS6KA1",-0.177123537836146,0.999941159641378,"RPS6KA1",0.0675455144524029,FALSE
"ENSG00000119042","SATB2",0.169171530865526,0.976037303268693,"SATB2",0.412818674448467,0.999941159641378,"SATB2",0.17228454744423,FALSE
"ENSG00000119318","RAD23B",-0.0581075729831318,0.976037303268693,"RAD23B",0.0154259572141481,0.999941159641378,"RAD23B",0.0519960578470823,FALSE
"ENSG00000120278","PLEKHG1",-0.246819724476624,0.976037303268693,"PLEKHG1",-0.445810766548424,0.999941159641378,"PLEKHG1",0.140707915244348,FALSE
"ENSG00000120509","PDZD11",0.100793533126031,0.976037303268693,"PDZD11",-0.00525456208666988,0.999941159641378,"PDZD11",0.0749873272568172,FALSE
"ENSG00000120693","SMAD9",-0.397176619490273,0.976037303268693,"SMAD9",0.0760068792591778,0.999941159641378,"SMAD9",0.334591260711313,FALSE
"ENSG00000124201","ZNFX1",-0.0986430786146514,0.976037303268693,"ZNFX1",-0.0164754084004715,0.999941159641378,"ZNFX1",0.0581013168027465,FALSE
"ENSG00000125170","DOK4",-0.0860168204100091,0.976037303268693,"DOK4",-0.116090447540213,0.999941159641378,"DOK4",0.0212652656786429,FALSE
"ENSG00000125249","RAP2A",-0.0702884278896245,0.976037303268693,"RAP2A",-0.0246326301213825,0.999941159641378,"RAP2A",0.0322835242024056,FALSE
"ENSG00000127946","HIP1",0.0689164156754226,0.976037303268693,"HIP1",0.203235435138394,0.970317442650694,"HIP1",0.0949778895045948,FALSE
"ENSG00000128340","RAC2",-0.266551233132126,0.976037303268693,"RAC2",-1.13204146065308,0.739579535786554,"RAC2",0.611994008930758,FALSE
"ENSG00000129295","DNAAF11",0.281762676794825,0.976037303268693,"DNAAF11",0.745650892626849,0.999941159641378,"DNAAF11",0.328018503127353,FALSE
"ENSG00000130584","ZBTB46",0.114395737034927,0.976037303268693,"ZBTB46",-0.200555888686131,0.999941159641378,"ZBTB46",0.222704430293087,FALSE
"ENSG00000130988","RGN",-0.356047658734905,0.976037303268693,"RGN",0.258894809955857,0.999941159641378,"RGN",0.434829989650834,FALSE
"ENSG00000131100","ATP6V1E1",-0.0723240034202578,0.976037303268693,"ATP6V1E1",-0.220962251095365,0.929288301757253,"ATP6V1E1",0.105103112874754,FALSE
"ENSG00000131409","LRRC4B",-0.46741573080049,0.976037303268693,"LRRC4B",-0.719106100164986,0.859337279679325,"LRRC4B",0.177971966936982,FALSE
"ENSG00000131591","C1orf159",-0.127101468650881,0.976037303268693,"C1orf159",0.281174054291093,0.999941159641378,"C1orf159",0.288694390864754,FALSE
"ENSG00000132356","PRKAA1",-0.108762253081204,0.976037303268693,"PRKAA1",0.193494647365331,0.999941159641378,"PRKAA1",0.213727903966172,FALSE
"ENSG00000132763","MMACHC",-0.123403845476486,0.976037303268693,"MMACHC",0.0152199118656985,0.999941159641378,"MMACHC",0.0980217988502167,FALSE
"ENSG00000133138","TBC1D8B",0.15861751698153,0.976037303268693,"TBC1D8B",-0.114549337942411,0.999941159641378,"TBC1D8B",0.19315813551212,FALSE
"ENSG00000134668","SPOCD1",0.367544406458249,0.976037303268693,"SPOCD1",0.273622158063827,0.999941159641378,"SPOCD1",0.0664130587439829,FALSE
"ENSG00000135116","HRK",0.204638688532833,0.976037303268693,"HRK",0.375497344211521,0.999941159641378,"HRK",0.120815314054818,FALSE
"ENSG00000135299","ANKRD6",-0.163734467867055,0.976037303268693,"ANKRD6",-0.00583854293480646,0.999941159641378,"ANKRD6",0.111649279241315,FALSE
"ENSG00000135870","RC3H1",-0.225879612627561,0.976037303268693,"RC3H1",0.645106869377448,0.999941159641378,"RC3H1",0.615880447747557,FALSE
"ENSG00000136122","BORA",0.0956140424900392,0.976037303268693,"BORA",0.167898165674035,0.999941159641378,"BORA",0.0511125936755269,FALSE
"ENSG00000137200","CMTR1",-0.0779423367222907,0.976037303268693,"CMTR1",-0.167254642976524,0.999941159641378,"CMTR1",0.0631533373957784,FALSE
"ENSG00000137411","VARS2",0.0836668373086671,0.976037303268693,"VARS2",0.311175031746537,0.997327292296142,"VARS2",0.160872587062526,FALSE
"ENSG00000138442","WDR12",0.0741917974822465,0.976037303268693,"WDR12",0.0738390503081553,0.999941159641378,"WDR12",0.000249429918844299,FALSE
"ENSG00000139209","SLC38A4",0.150638865905399,0.976037303268693,"SLC38A4",-0.008339408901429,0.999941159641378,"SLC38A4",0.112414616177246,FALSE
"ENSG00000139651","ZNF740",-0.104496011662271,0.976037303268693,"ZNF740",-0.0409007902878573,0.999941159641378,"ZNF740",0.0449686122849076,FALSE
"ENSG00000139675","HNRNPA1L2",0.427335242177292,0.976037303268693,"HNRNPA1L2",0.779244998214561,0.999941159641378,"HNRNPA1L2",0.248837774859657,FALSE
"ENSG00000141750","STAC2",-0.155377970586557,0.976037303268693,"STAC2",-0.313723196886183,0.999941159641378,"STAC2",0.111966983284984,FALSE
"ENSG00000142347","MYO1F",-0.292267829449852,0.976037303268693,"MYO1F",0.018923811114461,0.999941159641378,"MYO1F",0.220045719291592,FALSE
"ENSG00000142396","ERVK3-1",-0.0993133139905763,0.976037303268693,"ERVK3-1",-0.267722178356834,0.999941159641378,"ERVK3-1",0.119083050005306,FALSE
"ENSG00000143365","RORC",-0.441122335777659,0.976037303268693,"RORC",-1.29069103449218,0.999941159641378,"RORC",0.600735787944872,FALSE
"ENSG00000143751","SDE2",-0.0879028212345482,0.976037303268693,"SDE2",0.00817466795881154,0.999941159641378,"SDE2",0.0679370441280019,FALSE
"ENSG00000144741","SLC25A26",0.107881183442996,0.976037303268693,"SLC25A26",0.0301994920971857,0.999941159641378,"SLC25A26",0.0549292507246627,FALSE
"ENSG00000145423","SFRP2",-0.0687125800465097,0.976037303268693,"SFRP2",0.0870054531375941,0.999941159641378,"SFRP2",0.110109277217512,FALSE
"ENSG00000145740","SLC30A5",-0.0795180907087253,0.976037303268693,"SLC30A5",-0.0726880656895637,0.999941159641378,"SLC30A5",0.004829557006723,FALSE
"ENSG00000146085","MMUT",0.0872080239057765,0.976037303268693,"MMUT",0.0497368691106381,0.999941159641378,"MMUT",0.0264961076545331,FALSE
"ENSG00000146700","SSC4D",-0.149326514280278,0.976037303268693,"SSC4D",0.401566856208628,0.979034823141136,"SSC4D",0.389540437983419,FALSE
"ENSG00000147027","TMEM47",-0.0920315212115988,0.976037303268693,"TMEM47",0.170454424430112,0.999941159641378,"TMEM47",0.185605592129417,FALSE
"ENSG00000147117","ZNF157",-0.337887799371113,0.976037303268693,"ZNF157",0.453094995551002,0.999941159641378,"ZNF157",0.559309298091316,FALSE
"ENSG00000147123","NDUFB11",-0.0691965110429763,0.976037303268693,"NDUFB11",-0.127732214706527,0.999941159641378,"NDUFB11",0.0413909930020227,FALSE
"ENSG00000147642","SYBU",-0.547562420475707,0.976037303268693,"SYBU",1.59820213009887,0.833088596066211,"SYBU",1.51728466454099,FALSE
"ENSG00000147852","VLDLR",0.100030496434442,0.976037303268693,"VLDLR",0.0851641307067759,0.999941159641378,"VLDLR",0.0105121080176322,FALSE
"ENSG00000148925","BTBD10",-0.0946664018828545,0.976037303268693,"BTBD10",-0.159696973903132,0.999941159641378,"BTBD10",0.0459835584599783,FALSE
"ENSG00000148935","GAS2",-0.316305165116403,0.976037303268693,"GAS2",-0.473469635672842,0.999941159641378,"GAS2",0.111132062892051,FALSE
"ENSG00000151332","MBIP",-0.0940162965476302,0.976037303268693,"MBIP",-0.0259227187021969,0.999941159641378,"MBIP",0.04814943064976,FALSE
"ENSG00000151502","VPS26B",0.0857300773423998,0.976037303268693,"VPS26B",-0.0772098793777355,0.999941159641378,"VPS26B",0.11521594832305,FALSE
"ENSG00000154479","CFAP210",-0.520847736608201,0.976037303268693,"CFAP210",1.94667326168762,0.769236596732082,"CFAP210",1.74480083061517,FALSE
"ENSG00000156374","PCGF6",-0.095467660741819,0.976037303268693,"PCGF6",-0.0782949874922206,0.999941159641378,"PCGF6",0.0121429137058919,FALSE
"ENSG00000157184","CPT2",0.0781974261964341,0.976037303268693,"CPT2",0.182833450294768,0.999941159641378,"CPT2",0.0739888421963311,FALSE
"ENSG00000161638","ITGA5",0.0951301191439802,0.976037303268693,"ITGA5",-0.122014753512011,0.999941159641378,"ITGA5",0.153544611954941,FALSE
"ENSG00000162623","TYW3",-0.125458911296751,0.976037303268693,"TYW3",0.226784228974074,0.999941159641378,"TYW3",0.249073513111945,FALSE
"ENSG00000162695","SLC30A7",0.0924461912036213,0.976037303268693,"SLC30A7",0.276218188145196,0.950490971199956,"SLC30A7",0.129946425229581,FALSE
"ENSG00000163093","BBS5",-0.294213663580469,0.976037303268693,"BBS5",-0.31478284497579,0.999941159641378,"BBS5",0.0145446076480874,FALSE
"ENSG00000163431","LMOD1",0.26716863407318,0.976037303268693,"LMOD1",0.413774301871518,0.999941159641378,"LMOD1",0.103665861860587,FALSE
"ENSG00000163444","TMEM183A",-0.0682480135786357,0.976037303268693,"TMEM183A",-0.0536555715705265,0.999941159641378,"TMEM183A",0.0103184146980054,FALSE
"ENSG00000163814","CDCP1",-0.0887543834347158,0.976037303268693,"CDCP1",-0.121853540758696,0.999941159641378,"CDCP1",0.023404638595347,FALSE
"ENSG00000164088","PPM1M",0.177016306178788,0.976037303268693,"PPM1M",0.00496224522672681,0.999941159641378,"PPM1M",0.121660593229886,FALSE
"ENSG00000164587","RPS14",0.0711420734599315,0.976037303268693,"RPS14",-0.0222886000369361,0.999941159641378,"RPS14",0.0660654628004613,FALSE
"ENSG00000164695","CHMP4C",-0.199692345935137,0.976037303268693,"CHMP4C",0.476173242397231,0.999941159641378,"CHMP4C",0.477909140680453,FALSE
"ENSG00000166173","LARP6",0.130088431805162,0.976037303268693,"LARP6",0.408924701612778,0.994644581050489,"LARP6",0.197167017221727,FALSE
"ENSG00000166342","NETO1",-0.371312647838832,0.976037303268693,"NETO1",-0.88350899015385,0.476823690967692,"NETO1",0.362177506949895,FALSE
"ENSG00000166888","STAT6",-0.0898032403855479,0.976037303268693,"STAT6",0.03542045800774,0.999941159641378,"STAT6",0.0885465262991528,FALSE
"ENSG00000167397","VKORC1",0.0868335634029598,0.976037303268693,"VKORC1",-0.0167536754472651,0.999941159641378,"VKORC1",0.0732472390353846,FALSE
"ENSG00000168268","NT5DC2",0.0763544598547567,0.976037303268693,"NT5DC2",0.0527376760621212,0.999941159641378,"NT5DC2",0.0166995879695891,FALSE
"ENSG00000168461","RAB31",-0.0830411047898859,0.976037303268693,"RAB31",-0.00456442496489167,0.999941159641378,"RAB31",0.0554913924692589,FALSE
"ENSG00000169021","UQCRFS1",-0.0616348292802129,0.976037303268693,"UQCRFS1",-0.0542388662014031,0.999941159641378,"UQCRFS1",0.00522973564643178,FALSE
"ENSG00000169750","RAC3",-0.0963136062112242,0.976037303268693,"RAC3",-0.153369373692792,0.999941159641378,"RAC3",0.0403445200920195,FALSE
"ENSG00000169851","PCDH7",-0.181979987825669,0.976037303268693,"PCDH7",-0.0982497326887843,0.999941159641378,"PCDH7",0.059206231197771,FALSE
"ENSG00000169925","BRD3",0.0754344287687807,0.976037303268693,"BRD3",-0.000739942849329214,0.999941159641378,"BRD3",0.0538634147237896,FALSE
"ENSG00000170088","TMEM192",0.108831218481777,0.976037303268693,"TMEM192",0.404752663805308,0.90208748094766,"TMEM192",0.209248060686793,FALSE
"ENSG00000170242","USP47",-0.0876983100467477,0.976037303268693,"USP47",-0.0851941764675971,0.999941159641378,"USP47",0.00177068983481438,FALSE
"ENSG00000170855","TRIAP1",-0.0751484498498858,0.976037303268693,"TRIAP1",0.0903341628034859,0.999941159641378,"TRIAP1",0.117013877575666,FALSE
"ENSG00000171163","ZNF692",-0.101273315384388,0.976037303268693,"ZNF692",0.0377214948144369,0.999941159641378,"ZNF692",0.098284172841326,FALSE
"ENSG00000171681","ATF7IP",0.0674117584221863,0.976037303268693,"ATF7IP",-0.0303449506276832,0.999941159641378,"ATF7IP",0.0691244318756431,FALSE
"ENSG00000172197","MBOAT1",0.104511348526133,0.976037303268693,"MBOAT1",0.175768850236817,0.999941159641378,"MBOAT1",0.0503866626700365,FALSE
"ENSG00000172292","CERS6",0.0765236670852372,0.976037303268693,"CERS6",0.0278786707685574,0.999941159641378,"CERS6",0.0343972067663189,FALSE
"ENSG00000173548","SNX33",-0.079262820623133,0.976037303268693,"SNX33",-0.230045757143963,0.98927653361133,"SNX33",0.1066196369011,FALSE
"ENSG00000173621","LRFN4",-0.0941300340523441,0.976037303268693,"LRFN4",-0.253681171013296,0.981613512772241,"LRFN4",0.112819690891113,FALSE
"ENSG00000173889","PHC3",-0.129957521643221,0.976037303268693,"PHC3",0.374402221787434,0.98927653361133,"PHC3",0.356636194737323,FALSE
"ENSG00000174307","PHLDA3",-0.128626762922444,0.976037303268693,"PHLDA3",0.24753911143914,0.999941159641378,"PHLDA3",0.265989440612043,FALSE
"ENSG00000174827","PDZK1",-0.534084788230737,0.976037303268693,"PDZK1",0.327278334906477,0.999941159641378,"PDZK1",0.609075705434347,FALSE
"ENSG00000174839","DENND6A",-0.140006393501578,0.976037303268693,"DENND6A",-0.326878906179408,0.999941159641378,"DENND6A",0.132138820931863,FALSE
"ENSG00000175564","UCP3",0.543389625424979,0.976037303268693,"UCP3",-0.400341825668054,0.999941159641378,"UCP3",0.667318908686904,FALSE
"ENSG00000176182","MYPOP",0.140117848307614,0.976037303268693,"MYPOP",0.233166484627971,0.999941159641378,"MYPOP",0.065795321722285,FALSE
"ENSG00000176986","SEC24C",0.0681820716985346,0.976037303268693,"SEC24C",0.0248011334430913,0.999941159641378,"SEC24C",0.0306749556146589,FALSE
"ENSG00000177432","NAP1L5",0.212496655161648,0.976037303268693,"NAP1L5",0.146834326310509,0.999941159641378,"NAP1L5",0.0464302779991416,FALSE
"ENSG00000177807","KCNJ10",-0.227470391200609,0.976037303268693,"KCNJ10",-0.317086685405555,0.999941159641378,"KCNJ10",0.0633682893371257,FALSE
"ENSG00000178026","LRRC75B",0.13481926013048,0.976037303268693,"LRRC75B",-0.152256737571115,0.999941159641378,"LRRC75B",0.202993384690692,FALSE
"ENSG00000178726","THBD",0.488722599530305,0.976037303268693,"THBD",1.29919842158576,0.929389711904696,"THBD",0.573092949763151,FALSE
"ENSG00000178752","ERFE",0.363597635112033,0.976037303268693,"ERFE",0.95023827924116,0.942719420041503,"ERFE",0.41481757758335,FALSE
"ENSG00000179066","ENSG00000179066",0.366859108611236,0.976037303268693,"ENSG00000179066",0.434127105852067,0.999941159641378,"ENSG00000179066",0.0475656570058298,FALSE
"ENSG00000179242","CDH4",0.13033931300819,0.976037303268693,"CDH4",0.222688016339151,0.999941159641378,"CDH4",0.0653003943591076,FALSE
"ENSG00000180440","SERTM1",-0.303382931802165,0.976037303268693,"SERTM1",0.365795198118328,0.999941159641378,"SERTM1",0.473180393488513,FALSE
"ENSG00000180667","YOD1",-0.0901289564780095,0.976037303268693,"YOD1",0.0635379126066197,0.999941159641378,"YOD1",0.108658885173447,FALSE
"ENSG00000181291","TMEM132E",-0.409710263179096,0.976037303268693,"TMEM132E",-1.4933958635456,0.930425587510209,"TMEM132E",0.766281436693368,FALSE
"ENSG00000182070","OR52A1",-0.369042684290967,0.976037303268693,"OR52A1",-0.513995218487713,0.999941159641378,"OR52A1",0.102496919880694,FALSE
"ENSG00000182208","MOB2",-0.162810454017534,0.976037303268693,"MOB2",0.1755923572367,0.999941159641378,"MOB2",0.23928692261046,FALSE
"ENSG00000182566","CLEC4G",0.584675886579843,0.976037303268693,"CLEC4G",0.0286027859441559,0.999941159641378,"CLEC4G",0.393203060294924,FALSE
"ENSG00000183337","BCOR",0.0674178386449298,0.976037303268693,"BCOR",0.0623660716229564,0.999941159641378,"BCOR",0.00357213871821196,FALSE
"ENSG00000183831","ANKRD45",-0.265776600023665,0.976037303268693,"ANKRD45",-0.407572453380149,0.999941159641378,"ANKRD45",0.100264809452503,FALSE
"ENSG00000183876","ARSI",0.196528537627387,0.976037303268693,"ARSI",-0.434024714232399,0.999941159641378,"ARSI",0.445868480289284,FALSE
"ENSG00000184470","TXNRD2",-0.375109646019062,0.976037303268693,"TXNRD2",-0.498884230445648,0.689863389648089,"TXNRD2",0.087521847986586,FALSE
"ENSG00000184708","EIF4ENIF1",0.0860808700606933,0.976037303268693,"EIF4ENIF1",0.502602905442068,0.459778760402642,"EIF4ENIF1",0.294525555731793,FALSE
"ENSG00000185352","HS6ST3",0.373099978717171,0.976037303268693,"HS6ST3",-2.01837096730791,0.869372927634864,"HS6ST3",1.69102532294494,FALSE
"ENSG00000185721","DRG1",-0.0771386838756534,0.976037303268693,"DRG1",-0.161261066260824,0.999941159641378,"DRG1",0.0594835070341218,FALSE
"ENSG00000186063","AIDA",-0.0652215747781281,0.976037303268693,"AIDA",-0.115101920511058,0.999941159641378,"AIDA",0.0352707307156842,FALSE
"ENSG00000186184","POLR1D",-0.0689595170184722,0.976037303268693,"POLR1D",-0.238893951633441,0.900689818134642,"POLR1D",0.120161791073346,FALSE
"ENSG00000186212","SOWAHB",0.356949339381853,0.976037303268693,"SOWAHB",0.711251855291485,0.999941159641378,"SOWAHB",0.250529711591155,FALSE
"ENSG00000186510","CLCNKA",0.452565515998339,0.976037303268693,"CLCNKA",-0.723975127570377,0.999941159641378,"CLCNKA",0.831939867409023,FALSE
"ENSG00000188549","CCDC9B",0.36657807979703,0.976037303268693,"CCDC9B",-0.330048274152807,0.999941159641378,"CCDC9B",0.49258921883119,FALSE
"ENSG00000188931","CFAP126",-0.382469825937591,0.976037303268693,"CFAP126",-0.151429977545312,0.999941159641378,"CFAP126",0.163369843522492,FALSE
"ENSG00000189298","ZKSCAN3",0.141057848926764,0.976037303268693,"ZKSCAN3",-0.210744954629513,0.999941159641378,"ZKSCAN3",0.248762148035082,FALSE
"ENSG00000189337","KAZN",0.11577307507418,0.976037303268693,"KAZN",-0.267014881190594,0.999941159641378,"KAZN",0.270671959631361,FALSE
"ENSG00000189420","ZFP92",-0.415403802901653,0.976037303268693,"ZFP92",0.258208286066927,0.999941159641378,"ZFP92",0.476315675998919,FALSE
"ENSG00000196670","ZFP62",-0.111546952396207,0.976037303268693,"ZFP62",-0.156241989604619,0.999941159641378,"ZFP62",0.0316041638954535,FALSE
"ENSG00000197021","EOLA2",-0.113290534930042,0.976037303268693,"EOLA2",-0.00983221037627,0.999941159641378,"EOLA2",0.0731560828621708,FALSE
"ENSG00000197782","ZNF780A",-0.201332297547258,0.976037303268693,"ZNF780A",-0.00929070430656523,0.999941159641378,"ZNF780A",0.135793912850363,FALSE
"ENSG00000198429","ZNF69",0.143588685486236,0.976037303268693,"ZNF69",0.361808731844692,0.999941159641378,"ZNF69",0.154304874570907,FALSE
"ENSG00000198626","RYR2",-0.15414627874726,0.976037303268693,"RYR2",-0.314621114729131,0.999941159641378,"RYR2",0.11347284473258,FALSE
"ENSG00000198722","UNC13B",0.0963281159283138,0.976037303268693,"UNC13B",0.246210833503606,0.847010045412862,"UNC13B",0.105983085980157,FALSE
"ENSG00000198818","SFT2D1",-0.0947035766704863,0.976037303268693,"SFT2D1",-0.191985320509587,0.999941159641378,"SFT2D1",0.0687885807542807,FALSE
"ENSG00000203950","RTL8A",0.0990758838486286,0.976037303268693,"RTL8A",-0.0577695724215815,0.999941159641378,"RTL8A",0.110906485726964,FALSE
"ENSG00000204084","INPP5B",-0.0858135284190591,0.976037303268693,"INPP5B",0.0269779644491723,0.999941159641378,"INPP5B",0.0797556294672806,FALSE
"ENSG00000205090","TMEM240",0.32016082389311,0.976037303268693,"TMEM240",0.0276515510170861,0.999941159641378,"TMEM240",0.206835290410583,FALSE
"ENSG00000211584","SLC48A1",-0.13967426191283,0.976037303268693,"SLC48A1",0.177442510459509,0.999941159641378,"SLC48A1",0.224235420172472,FALSE
"ENSG00000212127","TAS2R14",0.639843162832587,0.976037303268693,"TAS2R14",1.19482714594368,0.999941159641378,"TAS2R14",0.392432937907775,FALSE
"ENSG00000213139","CRYGS",0.454442502851883,0.976037303268693,"CRYGS",0.0121157744734325,0.999941159641378,"CRYGS",0.312772229136462,FALSE
"ENSG00000213222","TOMM40P4",-0.456835718818196,0.976037303268693,"TOMM40P4",0.774739181367692,0.999941159641378,"TOMM40P4",0.870854963460587,FALSE
"ENSG00000213889","PPM1N",-0.183468977313975,0.976037303268693,"PPM1N",0.000176227035086688,0.999941159641378,"PPM1N",0.129856769327611,FALSE
"ENSG00000214688","C10orf105",-0.20206582603258,0.976037303268693,"C10orf105",-0.538538666354464,0.999941159641378,"C10orf105",0.237922227076702,FALSE
"ENSG00000215246","LINC02982",-0.582020286029082,0.976037303268693,"LINC02982",-0.0828249558880137,0.999941159641378,"LINC02982",0.352984403079407,FALSE
"ENSG00000215256","DHRS4-AS1",0.157565247861792,0.976037303268693,"DHRS4-AS1",-0.272888591047425,0.999941159641378,"DHRS4-AS1",0.304376828480489,FALSE
"ENSG00000215808","LINC01139",0.38871239868541,0.976037303268693,"LINC01139",0.0641636838303073,0.999941159641378,"LINC01139",0.229490597099422,FALSE
"ENSG00000217648","PARLP2",-0.44834886814793,0.976037303268693,"PARLP2",-1.11669344848735,0.999941159641378,"PARLP2",0.472590984927285,FALSE
"ENSG00000217930","PAM16",-0.0996712299847893,0.976037303268693,"PAM16",-0.162871356946231,0.999941159641378,"PAM16",0.044689238346286,FALSE
"ENSG00000221994","ZNF630",0.315305632125432,0.976037303268693,"ZNF630",0.610348812550358,0.999941159641378,"ZNF630",0.208627033621312,FALSE
"ENSG00000225855","RUSC1-AS1",-0.219697059500013,0.976037303268693,"RUSC1-AS1",-0.0784322074589846,0.999941159641378,"RUSC1-AS1",0.0998893348215255,FALSE
"ENSG00000226200","SGMS1-AS1",0.308115068979978,0.976037303268693,"SGMS1-AS1",0.15601011468956,0.999941159641378,"SGMS1-AS1",0.107554444630824,FALSE
"ENSG00000226476","LINC01748",0.515820049772658,0.976037303268693,"LINC01748",-0.439626321302839,0.999941159641378,"LINC01748",0.675602608047563,FALSE
"ENSG00000226608","FTLP3",-0.594144279278923,0.976037303268693,"FTLP3",-1.07541811049487,0.999941159641378,"FTLP3",0.340311989660427,FALSE
"ENSG00000228158","TLE1P1",-0.544700151401301,0.976037303268693,"TLE1P1",-0.796726796235132,0.999941159641378,"TLE1P1",0.178209749601695,FALSE
"ENSG00000228175","GEMIN8P4",0.400501517591491,0.976037303268693,"GEMIN8P4",-0.114054964598593,0.999941159641378,"GEMIN8P4",0.363846377860104,FALSE
"ENSG00000228782","MRPL45P2",-0.778562240707407,0.976037303268693,"MRPL45P2",-0.434003477067483,0.999941159641378,"MRPL45P2",0.243639838287043,FALSE
"ENSG00000229119","RPLP0P9",0.388612671188231,0.976037303268693,"RPLP0P9",0.365546738920561,0.999941159641378,"RPLP0P9",0.0163100771208592,FALSE
"ENSG00000229921","KIF25-AS1",-0.273998876549651,0.976037303268693,"KIF25-AS1",-0.241462524439939,0.999941159641378,"KIF25-AS1",0.0230066752118508,FALSE
"ENSG00000230269","LINC02525",0.319177204872993,0.976037303268693,"LINC02525",0.508851476688815,0.999941159641378,"LINC02525",0.134119963817589,FALSE
"ENSG00000231856","ENSG00000231856",0.361322405775403,0.976037303268693,"ENSG00000231856",0.82102569872515,0.999941159641378,"ENSG00000231856",0.325059315778552,FALSE
"ENSG00000232093","DCST1-AS1",-0.597800433075556,0.976037303268693,"DCST1-AS1",0.000927749770630518,0.999941159641378,"DCST1-AS1",0.423364758178038,FALSE
"ENSG00000232586","KIAA1614-AS1",0.501192078474435,0.976037303268693,"KIAA1614-AS1",-1.63771319143623,0.999941159641378,"KIAA1614-AS1",1.51243442066947,FALSE
"ENSG00000233170","ENSG00000233170",-0.559988664809541,0.976037303268693,"ENSG00000233170",-0.533332112509336,0.999941159641378,"ENSG00000233170",0.0188490288945287,FALSE
"ENSG00000236015","TMX1P1",0.461793130312116,0.976037303268693,"TMX1P1",0.528342822272972,0.999941159641378,"TMX1P1",0.0470577384713976,FALSE
"ENSG00000237190","CDKN2AIPNL",-0.0829452225629181,0.976037303268693,"CDKN2AIPNL",0.0173317147783741,0.999941159641378,"CDKN2AIPNL",0.0709065023906462,FALSE
"ENSG00000237523","LINC00857",-0.507362516092503,0.976037303268693,"LINC00857",-0.784397490252393,0.999941159641378,"LINC00857",0.195893308854298,FALSE
"ENSG00000239887","C1orf226",-0.109776189366689,0.976037303268693,"C1orf226",0.121462882963935,0.999941159641378,"C1orf226",0.163510716120271,FALSE
"ENSG00000243646","IL10RB",-0.372629751240336,0.976037303268693,"IL10RB",1.08751648244208,0.530472474288575,"IL10RB",1.03247930336083,FALSE
"ENSG00000244513","EOGT-DT",0.499148674180197,0.976037303268693,"EOGT-DT",-0.195066547928781,0.999941159641378,"EOGT-DT",0.490884291156184,FALSE
"ENSG00000246451","KLC1-AS1",0.207719319453495,0.976037303268693,"KLC1-AS1",0.0892250590470512,0.999941159641378,"KLC1-AS1",0.0837880950650809,FALSE
"ENSG00000250312","ZNF718",-0.146541947159065,0.976037303268693,"ZNF718",-0.381743276030762,0.999941159641378,"ZNF718",0.166312454589264,FALSE
"ENSG00000250397","ENSG00000250397",0.456895049306777,0.976037303268693,"ENSG00000250397",0.142225712993587,0.999941159641378,"ENSG00000250397",0.222504821538527,FALSE
"ENSG00000250802","ZBED3-AS1",0.204831991851998,0.976037303268693,"ZBED3-AS1",0.255177696359802,0.999941159641378,"ZBED3-AS1",0.0355997890610825,FALSE
"ENSG00000254389","RHPN1-AS1",0.343991613190252,0.976037303268693,"RHPN1-AS1",0.536939647681094,0.999941159641378,"RHPN1-AS1",0.13643486360509,FALSE
